idx,smiles,homolumogap
42072,N#Cc1c[nH]oc1=N,12.02189
29778,N=CN1C2COCC21,14.84423
34611,N#CC1C2CCC1N2,16.19935
30418,C#Cc1cnsc1C,11.82189
15260,CC1C=NOCC1,15.05703
28971,N=CNC(=N)C1CC1,13.83797
34791,S=C1NCC2CN12,12.06108
27288,C=C1CCC(C)=CO1,13.31687
41309,NC1=C(C=O)CCN1,11.98978
10731,N#CC1C=CCC1=O,14.20287
33985,C=CC1NCC1NC,14.52668
26456,ON=CC1CC1O,14.73866
13114,C=NOC(=O)C1CC1,15.39254
20019,C=C1C=NN=CC1,11.71767
12128,C=C1C=C(C)OC1=O,11.17807
12139,N=CNC1CC(=O)C1,13.75688
2770,CN1CC2CN2C1=O,15.92533
28850,C1=NC2=CC=NC2=N1,9.84391
28833,C=Cn1ccnc1,12.39115
31997,CCC1=CC=C(C)C1,11.81128
17945,C=C1OC(C)CC1O,14.23607
41150,C=CC(OC)C1CO1,14.79634
35318,CN1CC(=O)OC=N1,13.87035
14240,CC=C(CC)C1CN1,14.09919
33380,N#CC1CC1C=O,15.25921
26273,CC=C1C=NNCC1,11.94325
313,CNC1(C=O)CCC1,14.03878
3508,C#CC1CC(=O)N1C,15.54683
33371,CC=C1C=NN2CC12,11.79604
12091,CN1C2C=CC1C=C2,12.54788
15627,C#CC1COC(=C)C1,13.91661
40550,COCC#CC1CO1,15.1792
22896,C=C1OC(C)=NC1=N,11.88774
32682,C#Cc1nc(C)c[nH]1,12.03931
28917,C=C1CCC=C1CN,12.1574
3443,NC(=O)NC1CC1,16.32996
6242,C=C1CC=C(C=O)O1,11.22216
947,C=COC1CCCO1,14.63036
33864,CCn1ccsc1=N,12.21074
45910,CC1C2CN=CNN12,14.46627
39056,C1=CC2OC2C=C1,11.8208
6147,C=CCC1CCOC1,14.83906
8052,CCN=c1cc[nH]s1,11.55032
12345,CC1CC(C)(C#N)O1,17.11473
10279,C#CC1=NOCC1C,12.95932
38366,C=CC1CC(CC)C1,14.54954
6535,C=C(C)C1CCC1N,14.2894
5645,CC1CN(O)C=NO1,14.6426
22426,N=Cn1ccc(=O)s1,11.5906
40033,NCC1CC1C(=O)O,16.02656
38868,CC1OC=CC1O,14.31852
27508,CC1CCN=CNN1,14.33539
14040,CC1C(C)C1NC=N,15.28478
16003,CC1(C)CC(C=O)O1,14.85512
34142,CC1CCC(=NO)N1,14.58655
16989,CC1CN=CN2CC12,14.80342
26895,C1=COC2(CCC2)O1,14.08668
43294,C=Cc1cnco1,11.65781
33170,CC=Cc1nc[nH]n1,12.48149
11237,CC1=C(N)COC1=O,13.07252
18593,CC1C(=O)NC1(C)C,15.92914
11363,CC=C1CCCNC1,13.91008
4617,CC1=CCC=CC1O,14.19416
22133,CC1CC(=O)N1C=O,14.81539
25874,C#CC1C=NN=CO1,13.33021
379,NC1C=CC(=O)NC1,13.54
41861,CN1C=CCN=C1,12.62244
40979,ON=C1CC=CC1O,14.27307
3111,CC12CC1C=CC2=O,12.77646
41632,N=CNCC1CO1,15.30247
18704,C=CCOC1COC1,14.90628
34198,C=C1CCC2CC2O1,14.21566
24978,N#Cc1ccon1,13.49048
32645,C=C1C=CNC(=N)C1,11.36964
43172,Nc1cccn1C=O,11.33699
18376,CC=CC1CNC1,14.36913
24677,CC1CC(C=O)N1,14.48886
46501,CC1CC1(N)C(=O)O,16.03282
15879,CC1COC=NN1C,14.23607
17547,N#CC1=CC=NOC1,11.56747
27933,CC1CCN1NC=N,15.54846
21612,CC(=O)C1CC(=O)C1,14.90056
21199,C=C1CC=CCCO1,13.59633
48,NC1C=CC=NOC1,12.50924
7357,CC1CC1C=NN,14.01865
2432,O=C1CCCNC1,14.48069
27795,CN1CC1CNC=O,15.79254
23579,C#CCC1CC1(C)N,16.07881
25114,CN1CCN(O)C1=O,16.1433
44779,CC1(N)CCOC1=O,16.25241
22748,C=C1CCOC=CO1,13.96395
26580,C=C(CN)C1CCO1,14.36042
37167,OC1C=CCC12CN2,14.49321
34580,C=CC1C2CNC1C2,14.47906
25866,O=CC1CC1C1CO1,15.23417
13742,C=CC1CCC1CO,14.50709
38341,C#CC(=NC)N1CC1,13.26082
39938,N=C1C=CCC(=N)N1,12.41292
591,O=C1CCNCCO1,15.33757
26826,C=Cc1nscc1C,11.38325
8497,CC1C2CN=CN12,14.59226
12667,CN=CNC1CNC1,14.6211
46022,CC1=C(C)C(=O)C=N1,10.76229
2542,COC1C=CC(C)=C1,11.97291
39350,N=C1CCCCCN1,14.71934
28816,C=CC1CCCN1,14.69131
5478,C#CC1(O)CCNC1,14.83716
35167,N#CC1=C(N)CCC1,12.53945
16831,CC=C1CC(C)=CO1,12.88938
31414,NC1CCNC(=O)C1,15.46438
28388,C=C1COC2CC2O1,14.35824
8549,C=C1C=CC(C)=CC1,10.66895
32700,NC(=O)OCC1CN1,16.61405
5250,C=C1C=CC(=O)C1O,11.56937
17412,C=CC(CN)C1CO1,14.63961
15393,CC1=CN=CC1=NN,10.76528
35920,C=C(C(C)N)C1CN1,14.23607
4096,C#CCCCC1CC1,16.12996
34056,N#CC1CN(C=N)C1,14.44614
786,CN1CCOS1(=O)=O,16.92154
19715,CC1C=CC2CCN12,14.16613
40848,Cc1ccsc1C=O,11.44257
39876,C=C1CCC(C)O1,14.25947
8276,CC1(C)CC(=O)N1,16.26003
33242,Cc1nscc1C=O,11.93591
7721,OC12C=NOC1CC2,14.79308
8326,N#CC=C1CC=NN1,11.69155
14437,N#CC1=CC2OC2C1,12.87115
43520,C#CC1COCC1O,16.11282
28086,C#CC1(N)CNC1=O,14.82355
39816,N=c1ncc(O)co1,11.23876
40875,C#CC1C(=O)CC1C,14.1343
29275,C#CCNCC1CN1,15.42574
15819,Cc1csc(=N)[nH]1,12.29428
41349,C=Cc1cnon1,12.48258
17218,CN1NCCCC1=N,13.88232
28056,CC(NC=O)C1CO1,16.22765
15580,NC=C(C=O)C1CC1,11.75794
27798,CC1=CCON=C1,12.41537
12722,C=C(O)c1cn[nH]c1,12.34788
10348,CC1=NN=CC(C)C1,13.29701
2006,N=CN1C=CCC1,12.80721
30102,C#CC1CC(C=C)O1,14.33593
43310,O=S1(=O)C=CC2OC21,13.98164
1250,NC(=O)C1(O)CNC1,15.40043
4303,N#CC=CC1CC1,12.87061
28828,CCC1=CC2OC2C1,13.83688
2726,C=CC1(C)NCC1C,14.82002
16712,CC12CC1COC2=O,16.34303
36721,C#CC1CC1O,15.57676
26028,CC1N=CNC1CN,14.56097
22713,CNN=CC1CCO1,14.10627
7910,C=Cc1ccnn1C,11.6227
3744,CC1COS(=O)(=O)N1,17.46875
2548,O=C1CCNCC1,14.37185
13471,CN1NCCS1(=O)=O,16.13731
42917,C#CCC1C(C)N1C,15.99282
41131,C=CC1(C)C=CC=C1,12.05291
5852,C=CC1CCC1(C)N,14.29294
32259,CC1OC1C(=N)NO,14.70927
2929,O=C1CNC(=O)NC1,14.62246
35273,OC1CC=CCC1,14.586
26908,C#CC1=NCCN1C,12.67197
14997,CN1CC2OC=CC21,14.18872
25830,C=CCC(=O)C1CN1,13.68177
30536,C#CCc1cnsn1,12.3887
20446,CC1CC1C#CCO,14.86573
4752,CC1(O)CCC1C=O,15.35744
42382,C#CC1C=CC2CC12,13.99008
28731,CC1OC(C#N)C1C,16.77922
10866,Cc1o[nH]c(=O)c1N,13.33265
34783,ON=CCCC1CN1,14.92288
3583,CC1CCC(=N)N1,14.946
21085,O=S1(=O)CC=CCN1,14.72233
767,C1=CCCOC=C1,11.87087
270,COS(=O)(=O)C1CN1,17.18576
18470,CC=CN1CCC1=O,13.02898
36515,O=C1CCC1C1CO1,14.55117
24216,OC1C=CC2CCC12,14.23389
725,C=Cc1nc(N)c[nH]1,10.92719
10568,CC1C=CN(C=N)C1,12.66326
38749,CNC1C=CC2NC12,13.73348
20770,C#CC1OCC1NC,14.85893
30038,C1=CC2CNNC2=N1,12.16611
37735,CC1C=CCC2CN12,14.47444
22906,C#CC1NN=CC1=C,11.98842
11931,C#CC1=CCCC1C,12.59959
18604,C#CC1(C#C)CCO1,14.92396
23637,CC#CC1OCC1O,15.13839
4230,C=Cc1cc[nH]c1,12.05672
5189,CN=CN1CC=CC1,13.49647
34456,N#CC1=CNCC=C1,10.98297
7094,Cc1ccc(N=O)[nH]1,10.58596
26684,CC(C)C1(C=O)CN1,14.88641
20581,C#CC(N)C1CCO1,15.78302
42537,C#CCOC1CC1,15.99581
8284,NCC1C=CC=CO1,11.75277
4246,C#CC1C=COCO1,14.39307
12198,CC1CN(O)C(=N)O1,15.63309
32515,C=COCCC1CN1,14.62246
40929,O=C1C2C=CC1C2,14.07171
13322,N=C1NCCC2OC12,14.709
1800,C=C1C=NNC(C)C1,11.99713
17450,CC1ON=CCC1O,15.20941
18123,CC1=COCOC1,14.30709
45469,C=C(OCC)C1CN1,14.3109
4781,C=Cc1nc(N)cs1,10.49126
37658,CN=C(NO)C1CC1,14.64478
30687,C=C(C)C(C)C1CN1,14.60995
25609,C=Cn1cccn1,12.37727
35576,CC1C(=O)CCC1=O,13.94164
14322,C=C1OCCN1C=O,13.19605
9724,C=CC1CC=CCN1,14.1977
31087,N#CCN1CC1CO,16.0037
16526,CC1=COC2CC12,13.91008
20312,ON=C1CCCOC1,15.0573
10135,CC(=CC#N)N1CC1,12.69319
957,COC=C1CN=CN1,12.89319
20812,C#CC1OC1C,15.57431
43764,CCC1CN=CNN1,14.42165
40956,CC1CNC1CC=O,14.44995
20945,O=C1NC=CCN1,13.57375
41441,C=C1CCOC(C)C1,14.27824
12445,C1=Cc2scnc2C1,11.12828
34204,CC1(C(=N)N)CCO1,15.44723
37961,O=CCNCC1CO1,14.80913
34446,C=CC1CC(CN)N1,14.64804
25878,CC1NCC=C1CO,13.9196
2098,NC1C=CCC12CN2,14.34681
44795,N#CC1(O)C=CCC1,14.39797
19050,CC1CC1S(N)(=O)=O,16.99555
39563,CC1CC(=O)CCN1,14.5245
24088,OC12CCC=CC1C2,13.78926
31968,CC(=O)C1OC1(C)C,15.1871
25429,CCN=C1C=NC=N1,12.03686
29874,C=CCC(C)C1CO1,14.81648
44632,COC1C=CC=C1C,11.79033
42194,NN=C1C=CCO1,12.07931
4433,C1=NNC2CCC12,13.96749
37666,C=C1CC(N)C2NC12,13.9664
16553,CC1CC=C(C#N)C1,13.16367
34861,CCC1CN=CNO1,14.87553
41063,O=CN1CCC=N1,13.58572
46226,O=S1(=O)CC=CCC1,14.66328
14261,C=CC1(C)CCC1C,14.70627
42197,C1=CC2NC1C1OC21,13.97974
35671,CC(=NO)C1NC1C,15.01458
24189,CNC1(C#N)COC1,16.07663
17022,C=C1CCC(N)C1=C,11.85073
7355,CCC1CC=NNC1,14.29675
28020,NC1CC1COC=O,15.1871
21991,CC1=CC(O)CC=C1,11.99114
39176,O=C1CC2CCN2N1,14.8426
2549,C#CCc1ncsn1,13.02081
43402,C#CC1(C#N)COC1,15.57159
43716,C#CCC(N)C1CO1,15.92561
32588,O=C1NC2CC2N1,15.92806
33506,C1NCC2CON=C12,14.27117
36456,ON=C1CCC2OC12,14.78927
40088,N=c1ccon1C=O,12.40992
6902,N#CC=COC1CC1,13.16395
15195,C=C1C=CC=C1,10.69644
42527,CC1C=NOC1(C)C,14.78682
38810,ON=C1CCNC1,14.78736
4005,O=C1Cc2cocc21,11.8589
21874,CC#Cc1ncon1,13.24993
7135,N#Cc1sccc1N,11.22733
22153,C=C(CC1CC1)OC,14.78165
8747,O=c1[nH]cc(CO)[nH]1,13.04095
43981,C#Cc1ocnc1C,12.19387
7644,CC1=NCCCNN1,14.60287
5846,O=C1C2C=CC1C2O,14.24042
38141,CC1=CC(N)=CC1=O,10.40038
29773,C=C1CC2NC2C1C,14.36559
22777,O=C1NCC2CC12O,15.95989
3996,CC1=CCC(C)(C)C1,14.31715
16262,O=CC1CN=CNO1,13.90654
12210,CC1(N)C=COC1,14.36831
38740,C1=CC2CC1OCO2,14.26001
42248,CN=C1NOCC1C,14.53974
15343,NC12CC=CC1CC2,14.43416
20261,N=C1NC2CC1(N)C2,15.13539
26642,Cc1cc(=N)n(O)s1,11.53917
10158,C=C1C(C)=COC1C,11.854
20445,COC1=NNCC1O,14.43933
11890,COC1=NN2CC2C1,14.75389
46344,NC1CCC(=O)NC1,15.46574
34017,CC1C=CC(=O)NC1,13.56558
4077,O=CC1=NN=CC1=O,11.67903
5033,CC1C=CCC(=O)O1,14.67906
28990,COC1CC1CC=O,14.77947
13982,ON=Cc1cnoc1,12.72775
13077,Cn1cccc1C=O,11.48883
828,CC1(C=NN)CNC1,14.40369
3584,ON=c1cc[nH]cc1,11.55223
25510,OC1CN=CN(O)C1,14.65757
45184,N#CC1CC2OC2C1,17.37923
30010,CC1C2CC(=N)NC12,14.53376
16776,O=Cn1cncc1O,12.2004
16420,CNN=C1CC=CN1,12.8268
24655,C=COc1ncc[nH]1,13.39851
10142,CCC1COC1C=O,14.94519
27016,O=C1CCCNCC1,14.27552
19725,C#CC1CC(N)CN1,15.67037
21818,CC1CN(C)S1(=O)=O,16.75255
4044,N=CN1CCOCO1,14.90002
36108,COC1=CC=C(C)C1,11.84747
8414,NC1C2C=NN=CC12,12.66761
10956,C1=CC2CCNC2C1,14.31743
12769,C#CC=CC1OC1C,12.47469
31185,COC1C=COC1,14.37158
46192,C#CCNC1CNC1,15.44642
36389,C#CC1OCCO1,16.27772
8285,O=CC1C2CCC1O2,15.10546
42234,C=Cc1sccc1Cl,10.89045
2111,CC(O)C1NC1C=O,15.02682
23044,CC(C)C1CC1C=O,15.08342
3893,CC=C1CCCCC1,14.11117
41550,CC1(C)OC=CO1,14.14409
8139,C#CC1CNC(C)=N1,14.6543
37829,OC1C2C=CCCC12,13.92531
11821,C=C1C=CC2CC12O,11.91223
42719,N#CC1NC1C#N,15.72833
30290,C#Cc1onnc1C,12.25237
4126,N=C(N)OCC1CC1,15.89241
8176,CC1NC(=N)C=C1N,12.85673
43656,C1=NOCC2OC2C1,15.20097
6735,C=C1CCON=CN1,13.35769
29546,CN1CC=CCC=N1,13.66409
28431,CC1COC(NO)=N1,15.60424
43696,COCC1=CCCO1,14.21021
10066,N#CC1CC=NNC1,14.22436
34363,CC1(ONC=O)CC1,16.03581
7275,NC1C=CC2(CC2)C1,13.80096
42390,C1=NN2CC2CCN1,13.83851
7241,C#CC1CC1C=O,13.75878
41273,C=C(C)OC1CC1,14.75634
41095,C#CC1OCCC1=O,14.16423
41536,C=Nn1sccc1=O,11.69073
27518,CC12CC(=O)NN1C2,15.12832
27803,C#Cc1cc(=N)s[nH]1,11.08801
25127,CC1(C(=N)N)CCC1,15.23036
17861,C=NN1CC=CC1C,13.49919
24769,O=CN1C=CCCN1,13.28585
38596,CN1C(=N)OC2CC21,15.45159
34835,C=C1CC(=O)N2CC12,13.66191
3373,N=C(CC=O)N1CC1,14.18219
44436,CC1(CN)COC1=O,16.1403
9794,CC1CN1N=CC#N,13.05782
6859,C#CC1C=C(C)CO1,14.36096
36066,C=CC1CN(O)C=N1,14.27171
35445,O=CC12CNCC1N2,13.72694
25629,CN1CCCC1C#N,15.52261
6348,O=[N+]([O-])c1c[nH]cn1,12.37183
1943,C=Cc1n[nH]sc1=O,11.1125
42952,C=C1C=CC2NC12C,12.04502
10665,C=C1CN2CC1(N)C2,14.44722
30025,CN1CCCCC1=N,14.32886
11861,CN(C=O)CC1CN1,15.60588
39507,C1=CC2C3COC2C13,13.56558
11905,CC1C=CC(C)(N)C1,14.38246
27208,C=C1OCOC1(C)C,14.52505
42715,C1ON=C(C2CN2)O1,14.67906
39872,CC1CC(=N)NC=N1,13.75579
8330,C=CC(=C)OC1CC1,12.36666
42211,O=CC=CCN1CC1,13.20476
10222,CC1(C)C=COC=C1,13.40014
33018,C=C1COC(=O)C1=C,11.45672
10819,O=CC1CON=CN1,13.19061
10133,CC1C2C=CC1OC2,14.19661
38211,CCC1CNN=CO1,14.7441
38533,C=C(C)c1cc[nH]n1,12.61673
22297,C=C1CC(=O)NC=N1,12.11876
14768,C#CC1CC(CC)N1,15.51962
12587,C=C1C=NC(=O)C1=C,11.56393
38774,Cc1cncc(=O)[nH]1,11.28066
11732,CCC=C1C=NOC1,12.03332
18157,CC1C=CCCO1,14.57457
6185,O=CCC1=CCCO1,13.07796
21346,CNC1CC1C#N,16.05432
22387,CN1C=NOCC1=O,13.96341
27489,C=CC1=CCN(C)C1,12.05972
29849,C=CC1CC1NC=O,14.60233
16973,CC#CC1OC1CC,15.24261
9565,CCC(C=O)C1CC1,14.94628
19365,C=C1C=NN(C)C1=O,11.03113
14589,C=C1CC(=O)C(C)C1,13.63116
4973,C#CC1C=CC(C)C1,14.34028
16179,C#CC(=N)N1CC1,13.54898
20173,C=C1CC(C)C2CC12,13.99171
44305,C#CC1=CCCOC1,12.73591
24237,C=C1NC(=N)CC1=O,11.67277
38267,CC=CC1C(C)C1N,13.68205
4420,O=COC=CC1CC1,13.83225
392,C=C1C=CC(=C)C1N,11.02705
29908,CC=C1CNN=C1C,11.81944
44126,O=[N+]([O-])c1nn[nH]n1,14.19362
19061,O=C1C2CC1C1OC21,15.22574
35461,C=CC1(N)C=CC=C1,11.98271
1773,N#CC1COCCN1,16.2652
22913,NCCC1=NOCC1,14.73566
38825,CCCC1=CC=CC1,12.0121
39599,C=CC(C)(N)C1CC1,14.76968
26933,CC#CC1C(O)C1O,15.13893
41798,O=[N+]([O-])c1ccoc1,11.96284
32299,C=CCCOC1CC1,14.84315
31630,N=C1NC2CC1(O)C2,15.21322
36555,CC1=CN=CNNC1,12.03169
46052,C1=CN=CNCC1,12.22734
21898,C=C1CCC=CO1,13.50354
36822,Cn1ccc(C#N)n1,13.50708
13688,C=C(CO)CC1CC1,14.47389
25669,C=C1NC=CC(=N)N1,11.5857
14296,O=C1C=CC2C(O)C12,12.86245
3225,O=S1(=O)C=CCCC1,14.3645
733,Cc1cn(C)c(=O)o1,13.73511
28808,C=CC1=COCO1,11.60148
24542,O=CNc1ccsn1,11.98706
37232,COC=CC1CC1O,14.20287
19880,C1=NNC2COC2C1,14.15008
44471,CC1CC2CN2C=N1,14.73349
16020,Nc1noccc1=O,12.15332
4511,N#CC1NCC2CC21,16.07554
15553,O=c1[nH][nH]cc1CO,12.99252
35431,Cc1[nH]oc(=N)c1Cl,12.39686
17063,O=CC1CC1O,15.11254
22070,CC1(CO)C=NN=C1,13.47932
26247,C=Cc1cc(O)[nH]n1,12.59578
29471,CCC1COC(=O)N1,16.69623
38578,C#CC(N)CC1CC1,15.50138
37086,C=NNC1(C)CNC1,14.0211
3327,C#CC1CC(C)N1C,15.26628
1786,C=CC1CC(=O)N1C,14.45675
21443,C#CC1OC1C#CC,14.53022
20119,OCC1CC=NNC1,14.32042
5560,C=CCC1CN1,14.82437
11646,CN(C=O)C1CC1,15.43308
44651,NC(=S)NOC1CC1,12.7253
35312,N#CC=C1CCNC1,13.01156
32254,C#CC1=C(C)CCO1,12.20938
37827,CC(C=O)=CC1CN1,12.24802
17977,C=Cc1sccc1N,10.62378
41910,C#CCC1CC1C,16.14085
79,Nc1cnsc1C=O,10.46242
24345,C1=CCC2CC(C1)N2,14.66627
39430,C=NN1C=CCN=C1,11.95713
42733,O=CC=CC1CC1O,12.64639
31284,CC12C=CC(C1)C2O,13.71905
25228,O=C1C=CC2(CN2)C1,12.96068
14818,C1=Cc2cnnn2C1,11.81346
41031,C=COC1=CCC=C1,12.12829
42239,C=C1CCNCC1=C,12.97728
23152,CC1CON=CN1O,14.43525
30690,CC1=CC=CC2OC12,11.69726
3249,C#CC(C)(C)C1CN1,15.81812
43331,N#CCc1ccco1,13.21891
9795,CC1CC(C=O)C1C,15.16859
28258,CC=C(C#N)C1CC1,13.18626
38939,C=CC1=CCOC1=O,11.7272
29631,COC1=CCNC1=N,13.02925
30235,CNC1CC=CC1O,14.38328
23830,C#CC1=NNC(C)C1,12.44094
33503,ON=C1CCC=CN1,12.88966
15727,CNC1C2C=CC1O2,13.89674
34048,CN1N=CCC1CO,13.89919
22574,NC12CC=NOC1C2,14.65729
10999,CC(O)C1(C=O)CC1,15.21104
20924,CN=C1COC=CN1,12.94027
43006,C=C1CNCC(O)C1,14.30437
8898,O=CCC1C=NN=C1,13.57619
39871,CC1=NCCCON1,14.9109
43917,CNC1C2C=NOC21,13.70626
32454,C#Cc1csc(C)c1,11.694
9260,C#CC1CCCC1,15.93459
36598,C=C(C)C1OCC1=O,13.37211
45064,C=CC1OCCC1O,14.80179
21912,CN1NCC(O)C1=O,15.01594
45560,C#CC1NC(C)C1=O,13.95252
26204,CC=C1COC(=O)C1,13.8747
13328,C1=CCOC=CCC1,13.99525
12293,CC1=CC(CO)CC1,13.98137
30293,CC1(O)CNC(=N)C1,14.74165
32643,NCCC=CC1CO1,14.13293
19588,C=C1CC(=O)CCO1,13.56395
5848,C=CC1CC2CC2N1,14.08668
275,CC=CC1=CCOC1,12.04257
5715,CN1CCOC1=NO,14.87281
14564,N=C1NCCOCO1,15.2524
33066,OCCC=CC1CO1,14.08341
38639,C=CC1NCC1C=O,13.97511
46489,C=Cc1cc[nH]n1,12.4004
16151,N#Cc1ccc(O)[nH]1,12.00856
38165,N=CN1CCC1CN,14.75988
22658,Cc1coc(C#N)c1,12.14815
39483,CC1C=NN=CC1,13.40531
26245,OC1CC=COCC1,14.47498
41891,CC(=N)n1cccc1,12.08965
36679,CC1(O)CNS1(=O)=O,16.69351
34826,CN1CC(CN)C1=O,15.74955
17785,C#CC1=CC(=C)CC1,11.01481
25068,O=C1CC2CC(C1)N2,14.71308
37740,CNC(=O)NC1CC1,16.23228
20670,C#CC1CNCC1C,15.40587
13817,O=C1CCOC=NN1,14.06191
10088,C=CC1(C(C)N)CC1,14.50654
31401,Cc1cc(=O)[nH]n1C,12.75795
955,C1=CC2CNCC1O2,13.58
21264,C=C1C2C=CC1C=C2,12.60095
19618,CC1COC1C=NO,14.96342
8336,CC12CC1ON=CO2,15.33621
44520,C#Cc1cncnn1,11.92665
13754,C#CCC1(O)COC1,16.00534
42595,C=C(COC)C1CN1,14.34954
4300,C=C1C=CC(C)C1,12.14979
305,N#Cc1c[nH]c(N)c1,12.82707
22716,CC12C=CC(C1)OC2,14.26436
43193,CC1=NOC(C)C1C,14.72478
9973,CC1C(C#N)C1CO,16.36262
2433,C=C1CC=CN1C=N,12.254
27155,C#CC1=COCCC1,12.68448
19782,O=C1C2C=CCC1N2,13.78109
17259,OCC1=NC2CC2N1,14.01157
24043,CC12C=CC(=O)C1N2,12.58952
39248,CNCC1OC1C#N,15.38819
42832,CC1C=CC2OC12C,14.01729
13936,O=CNC1=NOCC1,13.65864
34838,C#CC1=NC(=O)C=N1,11.25291
19698,C=C(C)C1CC1(C)O,14.15688
24786,C=Nn1ccsc1=O,12.36747
40616,O=CC1CC(=O)CN1,14.02082
15419,CC1(O)C2C=COC21,13.91987
2447,CCC1(O)C=COC1,14.17566
11795,CN1CC2CC2C1=N,14.55661
28624,N#CCc1nnco1,14.85947
14005,CCC1=NC(=O)C=C1,11.76937
26628,C=CC1=CCC(=O)O1,11.96094
23334,OCCC1=NNCC1,13.94028
39337,CC1=CCOCC1O,14.45784
7334,C#CC1(C)CCCO1,16.29296
8882,C=NN1CC2NC2C1,13.78654
19903,CNCC1=CC=CC1,12.06761
45239,CC1(C)CN=CNC1,14.64505
1323,NC1C2C=CC1NC2,14.19144
20268,C#CC1(CC)CCO1,15.76261
28704,CC1(C)CC1C(N)=O,16.18711
29297,N=C1NC=CCCN1,13.41783
43563,CCC1OC1C(N)=O,16.28697
23745,NCC1=CCC(O)C1,14.19879
29600,C=C1N=CNN2CC12,12.48992
35455,C#Cc1cc(Cl)cs1,11.2891
1472,CC=NN(C)C1CC1,14.25566
25451,O=CC(=O)NN1CC1,12.39251
20803,N=C1CC=CCCN1,13.92286
36251,NCC1OC1C(N)=O,16.03037
25431,CCOC1=CCCC1,14.346
32642,O=C1CC2NC2CN1,15.80316
476,CC1=NCC(=O)N1C,14.08804
8409,CC1CC(O)C=NO1,14.85566
22925,C=CC1C=CCC1C,13.97511
43619,N#CCC1=CC=CC1,12.06924
46271,CN1C=CCCN=C1,12.73945
35132,C=C(CC)C1CC1N,14.26627
18358,CN1CC1(C)C(N)=O,15.64969
3388,CC1=CC2NC2CO1,13.79062
