idx,smiles,homolumogap
35757,CC1=CCC(C)CC1,14.30954
3223,N#CC1=COCC1,12.98
37966,C=C1OCCCC1C,14.49756
32190,C#CC1CN1C=NC,14.48995
3721,C=C1COC(=O)C1,14.08695
24007,C=C(C)C1=COCC1,11.93917
35128,C=CC1=C(C)C=CC1,10.71467
28965,C=C1COC(=C)C1,13.1332
3589,CNC1C=CCC1O,14.32722
566,NCc1csc(=O)[nH]1,12.777
4138,C=CCC1C(N)C1O,14.6241
31521,C1=Cn2nncc2C1,12.54625
30117,ON=C(NO)C1CC1,14.44042
10998,N#CC12CCC(C1)N2,16.14085
11967,O=C1C=CNS1(=O)=O,12.15142
43950,CN1CC1C(O)C#N,15.48642
38604,C=C1C=CC2NCC12,12.20394
39448,CCC1C=COCO1,14.56831
5596,CN=c1sccn1C,12.26434
23974,CC12C=CC(N)C1C2,13.99579
43568,N#Cc1ncsc1N,11.91468
31856,C=CC1NC(C)C1N,14.57348
378,CN=c1[nH]cco1,13.23742
25924,CC=C1OC=CC1C,13.00041
12073,NN=C1C=CCCN1,12.57618
45746,C=NN1C(C)C1C=O,14.02627
41036,C=C1OC=COC1=C,12.46707
14314,C#Cc1ncon1,13.48286
46615,C=CC1CNNC1=N,14.21375
8514,CC1(C=O)NCC1O,14.24994
972,C=C(C)C1(C)COC1,14.54736
44001,C=C1C=CCCC1=O,11.53155
30427,C=C1C(=O)COC1C,12.89945
37498,C1=C(C2CN2)OCO1,13.59198
15483,C1CC2=NNCC2N1,13.86491
5361,C1=CNNCCN=C1,12.17808
6840,O=CNC1=CCNC1,13.1517
24014,NCC1=CC(O)C=C1,11.8755
16732,O=CC(=O)CC1CC1,12.90408
13217,C#CC=CCN1CC1,12.73836
20560,O=CN=c1[nH]ccs1,11.84801
41859,C=CC1NC1CN,14.29647
28611,CCC1OC1C=NN,14.05157
36832,C#CC1(N)C=COC1,14.07579
1561,C=CC1C2CN=CN12,13.65783
11292,CC1CNS(=O)(=O)O1,17.25678
37340,O=C1CCC2CCN12,15.22383
18309,C1=CC2C3CC2C1O3,14.02872
22416,O=C1OC=NN2CC12,14.29103
10685,ON=CC1(O)CCC1,15.03798
43647,CC1(C(N)=O)CC1N,15.12043
11860,C=NN1CC(O)C1,14.08913
29788,CC1C=CN=C1NN,12.19985
41404,Cn1ccc(=NO)o1,12.02679
40697,CC1(NC=O)CC1O,15.51172
2884,N#CC1CC(CO)C1,17.20698
27587,N#CC1C2C=CC1N2,13.48939
43429,C=CC1C=CCC1=O,13.91606
23131,O=C1CCN1C=NO,13.57864
22393,OC1C=CC=NNC1,11.91033
45660,CC1=CC2CC2(C)O1,13.85701
40319,CN1CC(=O)CC1=O,14.11225
44518,CN(C=N)N1CCC1,14.95199
25777,COC1CC=NO1,15.27608
45772,C=C1C=COCCC1,12.26434
34409,C=Cc1ncsn1,11.65726
34185,CC1=CC(C=O)OC1,13.47932
26292,C=C1CC2OC2C1N,14.36069
26910,O=S1(=O)CCNCC1,16.19064
13188,C#CC=CC1CC1N,12.50353
11847,CC1CCC1C=NO,14.91199
39447,N=CN1CCCC1=N,13.58109
24589,C=CC(=C)C1CNC1,12.857
26106,C#CC(=CC)C1CC1,12.69619
9007,C=CC1(CN)CC1C,14.41022
35589,N#CCc1ncco1,13.73701
33461,C=COCC1CN1,14.64369
38480,O=C1OC2CCCC12,16.40724
9015,CC1=NNCC2CN12,13.90327
37065,CC1(C)CNC(=N)O1,15.48914
20116,NN=C1CC(O)CO1,14.94573
1950,C=CC1NC1CCO,14.29321
29015,C#CC1=NNCCO1,12.87415
36085,CC1=NCC2CN2N1,14.426
4257,CC1(N)C=CC2CC21,13.9898
22310,O=CCC1CC(=O)C1,14.7607
9455,C1=CC2CNC(C1)C2,13.49728
30650,O=CC1CCCN1,14.07661
8632,C=C1CC=CC1NC,13.94355
41744,CC1(CN)C=CCC1,14.4162
27754,O=C1CNCC(O)C1,14.03334
28538,C=C1COCCC1C,14.53648
6130,C=C1C=CC(=N)NC1,11.60311
9040,C1=C2OCOC2CC1,14.3713
42545,O=C1CC2NC2C1,14.92805
5305,CC1=CC2OC2CO1,13.7664
33550,NC1=CC(=O)NC1=O,11.63196
3420,N=c1ccocn1,12.89428
15106,CC#CC(N)C1CO1,15.62003
6903,C1=CC2CC2CC1,13.87715
28627,C=CCN1CCC1,14.53675
33938,C#CC12CC1OCO2,15.21104
44935,C#CC1=NOCO1,13.05102
31925,C=C1C(C)CN2CC12,13.86681
8281,CC(=O)CC1(C)CO1,15.20206
43686,C=CC1(CC)CC1O,14.14572
38149,CN1C(=O)OC2CC21,16.27663
32910,C=C1CC2CN2C1,14.32069
14724,CC1=NN=CCCC1,13.84831
30517,NN=C1CC2CN2C1,14.13538
36700,CC1=CC=C(C)CC1,11.63468
21739,C=CN1C=NC2CC21,12.44584
7291,N=C(CN)N1CCC1,14.51607
16083,C#CC1C(=O)OC1C,15.47336
2840,C=CC1=CCCOC1,12.65891
37804,C1CNC(C2CN2)=N1,14.10273
28366,CC1CCNC1C=O,14.47416
29122,C=CCCC1(C)CO1,14.84015
14298,C=C1CC2OC2CO1,14.64097
10902,O=[N+]([O-])c1nnon1,13.95252
27167,O=C1C=CC(CO)C1,13.41973
32561,N#CC1=C(N)C=CC1,11.24447
24724,CC(=O)CCC1CN1,14.83117
21283,C=C1CC2CC(C1)O2,14.29702
8949,Cc1cc(=N)nco1,12.75659
11303,N#CCc1nccs1,12.58897
7127,CC1OC=CC1N,14.14382
15930,C=Cc1cnc(N)s1,11.36012
5929,CC1=CC(N)CCC1,14.29974
31459,C#CC1CCC1N,15.67771
10083,C=C1OCCC2OC12,13.96314
40341,CC12CC1CC=CO2,14.54573
2968,C=CC1CNC2CC12,14.39716
36122,C=CC1CONC1=O,14.54546
11188,C=C1CCOC1C#N,14.23117
15713,C#CC1OCCCO1,16.35554
38942,COC(=O)C1NC1C,15.512
26360,CC=CC1CC(C)N1,14.20124
9867,C=COc1ccon1,13.71307
25294,C=COC=CC1CC1,13.41701
26733,CC=CC1=CC=CC1,10.66079
21565,C1=NC2CC2CCN1,14.20042
38227,O=C(O)C1=CCNC1,12.79741
13740,O=CC1=CNN=CC1,11.55223
15171,CC1=CC(=O)COC1,13.07388
21847,OC=C1C=C(O)N=N1,10.46242
2075,C1=CCCC=NN=C1,12.54108
28751,C#CC(N)C1CN1,15.49404
1282,CC1=NNCCN1C,13.72613
7455,C=CC1CC(CC)N1,14.60859
41967,NCCC1C=NN=C1,13.58572
32141,N#Cc1cn(O)cn1,13.19252
15289,OC12CC=NNC1C2,14.67716
14857,N=C1NCCC1CO,15.13975
30074,OCC=C1CCOC1,13.91661
30417,C=CC1COC=C1C,13.24803
30896,C1=CC2CCC2O1,14.10382
4879,CC(O)C1CN=CN1,14.73022
44281,CC1=C(C)OCCO1,14.15933
38986,C=C1CC2OCC1O2,14.45729
6237,C1=Cc2cnoc2C1,12.17999
40257,CCC1CCN1C=O,15.26084
10848,C#CC1C=CCC1O,14.51226
7143,CON=CC1OC1C,14.45403
14859,N=C1NCCC1O,15.25839
43453,O=C1CCNNC1=O,12.62516
12439,C=C1COCC12CN2,13.65021
1484,C#CC1=CCCC1O,12.65591
24021,Cc1c(N)[nH]oc1=O,13.2434
33458,C#CC1CNC(C)C1,15.34601
11695,CC1(C#N)CCN1,15.97377
15391,NN=C1C=COC1=O,11.2129
41259,CN1CCC(O)C=N1,13.53075
7692,CC1C=CCC(N)C1,14.38192
23655,Cn1oc(=O)cc1N,13.35551
40533,CC(C#N)=CC1CO1,13.17918
9766,CC1=CC(=O)NC1=N,12.46543
12291,CC1C=CC=CCO1,11.88611
21251,NC(=O)NC1CC1O,15.77431
127,N=C1C=CC(=CO)O1,10.9027
23317,OC1C=CC2NC12,13.98355
29255,CC#CC1CN1C=O,14.48804
38260,N=CN(N)C1CCC1,14.8807
8353,COC1=NOCC1N,14.71172
34138,CNC(=N)C1CC1C,15.12288
37832,C=C1C=CC(CC)C1,12.11931
18101,NC1=CC(=O)OC1,13.29157
2079,NC1C=CNC(=O)C1,13.18136
23149,NC1C2C=CCC1N2,14.02246
326,C1=CCCC=C1,11.86869
41636,CC=C1COC=CO1,13.48504
38047,N=C1CCC(CO)N1,14.72804
14440,CC1(O)C=COCC1,14.38328
31101,O=C1COC=CCN1,14.46219
35426,C1=NOC2OCC=C12,12.47714
30998,CNC1=NCC(=O)O1,14.47824
10010,COC=CC1CO1,14.03253
23142,C#CC1(CO)CC1N,15.23335
28774,CCC#CC1CC1,15.06437
6308,CC1CN=CN1,14.83444
27277,CC1C=NNC1,14.10273
46514,O=C1C2C=CCC1C2,13.80558
9729,C=Cc1ccsc1N,11.55631
32371,CC1C=CC=CC=C1,11.28066
14392,O=c1ccnncc1,11.08528
20186,CC1C=CN(C)C=N1,12.62789
43032,CCC1(C)CN1C=N,14.83553
18468,NC1C2C=CC1C2,13.70735
21409,N=CNC1C=CCC1,14.2426
6025,C=C1CNN(C=O)C1,14.31661
12312,CNC(=N)CC1CC1,15.19689
26047,C=CC=C1COCO1,11.94461
5233,CN(O)C(=O)C1CC1,15.49132
33928,Cc1cc(=O)nco1,13.37674
9091,O=C1CC2CCCC12,14.82655
26763,CN=CNOC1CC1,15.01512
27517,CC1CCC(=O)C1=O,12.34734
35014,N=C1CCON1C=O,13.76694
38279,CC=NN=CC1CO1,13.27252
30378,C1=COCC2NC2C1,14.59226
793,CC=C1OCCC1O,14.02872
4637,CC1OCC=CC1N,14.30246
1566,CC1CNCC=NO1,14.72587
41895,C=NOC1CC(C)C1,14.91471
21119,C=C1NC(=N)CC1C,13.34191
12384,CN1C=NCC1=O,13.99579
34876,C=CCC1(CN)CN1,14.74491
33076,O=C1CC2CC2(O)C1,14.87553
2440,CN=C1C=CC2CN12,12.23931
14594,CCC1=CCON=C1,12.34734
46350,O=CN1CC1CCO,15.38873
34566,NCC1=COC2CC12,13.6766
36026,COCC1=NNCC1,14.04749
409,C=C1CNCCC1=O,12.97456
41738,C=CC1=COC(C)O1,11.60856
44242,N#CC1=CCN2CC12,12.57183
10711,C=C(C)C1CCNC1,14.6143
21711,C=C(C)c1c[nH]cn1,12.36938
46633,CC1=CN(O)C(=O)C1,13.15986
2774,CC1(C)C=CC(=N)N1,12.93456
34317,C=Cc1csc(O)c1,11.48474
17275,C#CCC(O)C1CN1,15.72914
44599,O=S1(=O)C2CCC1C2,16.718
41695,C=C1OC=CC2OC12,13.12939
39745,C=CC1C=CC(=O)C1,13.07224
9266,CC1=CCNNC1=O,13.39987
32616,C=CC1(C(C)C)CN1,14.81974
29097,N=C1CCC2(CC2)N1,14.48042
26432,CC1=CC2OCC2O1,14.12776
9461,N=C(N)C1C(O)C1O,15.26138
23239,C=CC=C(C)C1CC1,11.95604
45562,CC1=COCCNC1,14.09375
36519,C=CC1=CCC(N)C1,12.094
29612,NCC1CC=CCN1,14.57158
16306,O=CNC1C=CC=C1,11.99468
27963,C#Cc1ccc(N)[nH]1,11.62788
10616,CC1=CC(=N)NC1C,12.91741
1946,C=C1CC(=O)OC1=C,11.93074
36481,N#CC1=CCCCO1,13.04775
14204,Cn1ccc(C=O)c1,12.137
38626,COC1=CC=NOC1,12.32829
27386,C=CC12CC1C=NO2,14.03933
22823,CN=C1NCCC1=O,12.57537
19213,C=C(C)C1OC1C,14.34328
14901,N#CC1NCC1CO,15.7588
23764,N=C1NOC2(CC2)O1,15.95826
38697,CC1C=CS(=O)(=O)N1,14.45484
22992,C=C1C2CCC1NC2,14.68451
2153,O=CNN1CC1CO,14.9343
16130,CC1C(O)C1C=NN,13.89484
12884,C=C(C)C1(O)CC1N,13.95878
36998,CC1=CCNC(=S)N1,11.90978
100,C=C1OC=NC1=N,11.84067
13923,NC1C2C=CC1(O)C2,13.73565
7686,CC=CC1=CCCO1,11.8355
25450,C=C(C)c1cnn[nH]1,12.13754
1081,CC1CC(=O)CO1,14.84043
28430,O=CC1(O)CC=CC1,13.88014
34644,CC1CC=C(C=O)O1,11.87087
42133,C#CC1(OC)CNC1,15.56397
37830,C=CC1CC1C=NN,13.28585
45888,C=NNC1C(C)C1C,14.13674
39762,CC1CON=CO1,15.54057
25367,C=CCCN1CC1C,14.81539
6583,CC=Cc1ccc[nH]1,11.27576
43145,O=C(O)C1CC=CC1,14.42872
6518,N#CC1CN1C1CC1,16.02193
6963,Cc1cn(C=N)cn1,12.5321
5764,NCCC1COC1=O,16.23255
17927,Cc1cnn(C=O)c1,12.74653
25183,C=c1ccc(=CC)o1,10.33426
25486,O=CC12CC1N=CN2,13.34354
25093,C1=COC2CC(C1)C2,14.69321
6317,O=Cn1cccn1,13.09537
7506,C#CC1(CO)COC1,15.90819
4157,C#CC1(C#N)CCN1,15.08614
45189,CC#CC(N)C1CC1,15.50846
34250,CC1NC(=N)NC1C,15.03526
28117,C#CC1C2C=CC1O2,13.86681
25496,C#CC1NC1C,15.31553
1528,CC1C=CC(C)O1,14.35852
45421,OCC1=CC=CCC1,11.69645
33108,C=Cc1cnoc1,12.46952
32353,CC1=CC=CC1CO,11.94434
20533,CC1(CO)CC(=O)N1,16.02819
40745,C1=NCC(C2CC2)N1,14.79063
2035,C=COc1ccno1,13.55334
7229,N#CC1C=CC=NN1,11.93318
17432,CCCN1CC(=O)C1,14.19362
23512,NC1CC2CN2C1=O,14.94791
6396,NCC1COC1=O,15.87363
31219,O=CCc1ccsc1,12.37292
39218,CCN1CC1CC#N,16.07146
18275,C=C1C=CC(C)C1=C,11.22569
30367,C#Cc1cc(O)co1,11.74434
35660,O=C1NCC2C(O)C12,15.72043
30737,CCC1C=CCCO1,14.58736
25964,CC1(C=NO)CCN1,15.10111
1448,C=COn1cccn1,14.30545
27039,NCC#CCC1CO1,15.34002
36834,CC(=N)NC1CC1O,15.04424
43443,Cc1c[nH]c(=NO)o1,13.03714
14062,C=CC1C(=O)NC1C,14.43335
32926,C#CC1CC=CC1=C,12.21727
9098,C=Cc1coc(=O)[nH]1,11.64284
43090,CC1OCC1C=NN,14.18328
46047,CC1=CC2CCC1C2,14.06246
23960,CC(O)C1CCC1=O,14.6377
22811,N=c1s[nH]cc1CO,12.05346
12991,Cc1cc(C=O)no1,12.65183
38958,C1=CC2NCC2NC1,14.16123
5687,CC1(C)CCN=CN1,14.68831
42749,C=CC1=CC(C)C=C1,11.31876
25967,C#CC(=O)C1CO1,13.89375
18251,N#CC1C=CC2OC12,14.10191
23097,OCC1CCN=CN1,14.74981
20480,OCC1CN=CN1,14.71117
4638,CC1CNC(=O)C1=O,13.30245
45122,C1=NN2CCC2CN1,14.17294
40190,CCC1=CCC2CC12,13.82246
8184,C1=NNC2CC12,14.02545
9234,CC1=NNCC1CO,14.01674
10842,CC1NC(=O)C1C#N,15.97622
10961,C#CC(C)NC1CC1,15.21349
37084,CC1=CC(C#N)NC1,14.29049
9670,COCC1CC=CO1,14.34001
25309,OC1C=CC2(O)CC12,14.04423
1635,C#CC1C(N)C1CC,15.2875
8303,C=Cc1cnno1,11.8638
14723,CC1OC=CO1,14.15606
24230,CC1C=CCCN1C,14.22055
23227,CC1=NOCC1C#N,14.75335
31841,N=C1NC=NC2CC12,13.72967
21305,CCC1NCC1C=O,14.57539
45420,CC1C=CN(C=N)O1,13.35878
20145,COC1=CCNC1,14.50355
14810,N=CN1CS(=O)(=O)C1,14.81811
8467,CN1CCOCC1=N,14.48287
20291,C=CCC1C=NN=C1,13.42517
32834,CCCC1C=NOC1,14.72723
23052,C=C1C=CC(CN)O1,11.9672
8048,C=COC1CC=NO1,13.89048
16047,CC12COC=CC1O2,13.83524
13684,OCC1=CC2OC2C1,13.81429
27686,CC(C#N)C1CN1C,16.13758
7942,CC1=CC(=N)C(=O)N1,11.2344
389,O=S1(=O)CCC=CO1,14.81321
29030,Cc1nsnc1C#N,11.90543
1859,Nc1cc(C=O)cs1,11.18787
44967,C=CCC1(N)CC1N,14.15089
34359,C#CCC(C)C1CN1,16.0837
13367,C=C1CCC2(CC2)O1,14.12287
33965,CC1COC1(C)C=O,14.88587
9585,CC1CCN1C=O,15.29131
24176,C=CC1C=NN=CC1,13.20912
10697,C#CC1CCNC1=O,15.3041
12065,CC1=NCC(=O)N1O,14.2845
23368,CCOC1=NNCC1,14.50845
41354,C=CC1C=NNCC1,13.4249
501,C#CC1CCC1NC,15.05104
26390,CC(C)C1(C=O)CO1,15.16369
45058,CC12CC1OC(=O)N2,16.39663
24186,CC1C=COCC1N,14.17076
38765,NN=C1C=CCOC1,12.09155
9237,CNCC(=O)N1CC1,14.91662
12197,N#CC=C1CC=CC1,12.66897
39757,CNc1co[nH]c1=O,12.38571
18779,O=CC1CN=CN1,13.63987
11043,CC1NC2C=NOC12,14.41049
31832,C1=COCC2OC2C1,14.60913
4933,NN1C=NCC2CC21,13.86327
38903,CC12CCC1C=CO2,14.11334
7763,CC1(C(=N)N)CCN1,15.22138
44283,CC1OC1S(N)(=O)=O,17.46467
18146,Cc1conc1C=O,12.62707
12216,ON1C=NOC2CC21,14.33294
22942,O=C1N=CN2CCC12,13.44803
9827,CC1ON=CCC1=O,14.66818
43024,C#CC1N=CNC1=O,14.22409
26325,N=C1CCCON1,14.98002
31348,NCC1CNC(=O)O1,16.47119
35985,ON=C1CCCN1O,14.35144
32760,C=CN1C=NC(=N)C1,12.02489
40133,CC=NOC1CC1O,14.88723
5057,NN(C=O)C1CC1,15.16669
25565,C=CC1CC1(C)CC,14.09021
46347,NC1=CC(=O)COC1,12.55305
42991,C#Cc1occc1C,11.88883
31068,COC1=COCC1C,13.99797
39651,CC1(CO)CN1C=O,15.34029
18890,O=CC=CC1CC1,12.5653
15388,CC1=NS(=O)(=O)C=C1,12.63142
10287,C=NNC1COC1C,14.08586
19347,CNC(=O)N1CC1C,16.27282
28199,C=C1CCC2OCC12,14.04259
38783,C#CCC1C=CC=C1,12.13319
44809,N#CC1CC=NOC1,15.14138
24439,O=CC#CC1CNC1,13.17265
32468,O=CC1NCC1CO,14.65049
44811,ON=C1CC2CC2N1,14.17838
36964,C=CC1CC1C#CC,13.84069
44626,CC1=CCN=CN1C,12.66462
24944,Cn1cc(O)oc1=N,13.09156
11985,O=C1CCC=CN1O,12.76421
25603,CC1(CC=O)CCO1,15.15689
5949,CNc1cc(=O)[nH]s1,12.14217
3728,CC(C=O)C1CC1,15.16097
29419,C1=CC(N2CC2)=NC1,13.07524
15138,CC12CN(CC1=O)C2,14.16178
43465,O=CCOC1CC1,15.15526
35518,CC1(C)CCC1C=O,14.90301
13489,C=Cc1cc(N)c[nH]1,10.89644
39603,NC(=S)NC1COC1,12.64122
161,CN1C=NCCCO1,14.5411
42336,CC1NC1C(=O)C#N,13.26245
42909,CCC1CC(C=O)N1,14.43335
33311,Cc1coc(=O)n1C,13.82327
37906,CC1=CC(=N)N=C1C,11.71495
268,CC#CC1OC=NO1,15.07362
15153,CC1C=CC2OC2C1,13.79443
24012,N#CCNC1CC1,15.46628
34151,C1=NNCC2CC1C2,13.91008
2705,N#CCCC1(O)CC1,16.20969
13276,CC1=NN=CC2NC12,12.99415
34208,C=C1CNCC1=NN,11.98244
26239,C#CC1OC=CC1=C,11.95795
41062,O=c1ccccnc1,11.00692
30665,C#CC1C(C)C1O,15.46928
29486,ON=C1CCOCC1,14.80723
13643,NCC1=CCOC1,14.26382
8534,C#CC=C1CC=CO1,11.97536
31206,CC1CCC(=NN)C1,14.0962
46596,CC(=O)C(C)C1CO1,15.22057
7863,C1=NNCC2CC2O1,14.35443
5140,C=Cc1cnns1,11.31876
25370,C=CC12CNCC1C2,14.39933
4820,CC#CC1C=CCC1,14.40858
396,C=CC1CC1O,14.59308
26686,C#CC1(C)C(N)C1N,14.5509
37415,CC1=COC2CC1C2,13.92178
34683,N#CC1CCCO1,17.2195
31763,N#CC1=CNCC1O,12.48013
5880,CN1CC1CC(=N)N,15.20125
36200,CN(C=N)C1CCC1,14.74818
33001,CNC(=O)C1CCC1,15.88914
6101,C=C1CC=CC1C,13.87089
4489,C=C1C(=O)OC=C1C,11.19495
37057,C=CC(=C)CN1CC1,12.86653
11055,N=C(CO)NC1CC1,14.4611
29538,C(=NN1CC1)N1CC1,14.63716
3602,CC1ON=C(CN)O1,14.59988
18116,N=CN1CC(=O)CO1,13.94409
24193,C#CC1=NN2CC2C1,12.83469
43367,C=CC#CC1CC1,12.37319
6781,N=C1CCC(O)CN1,14.38355
15881,CC1=CC2CC1N2C,13.5547
7175,C=CCC(=C)C1CN1,14.19307
17396,CC1CC(=O)N(N)C1,15.71363
39463,C#CC=C1C=NOC1,11.07277
18144,C#CC1OCC2CC21,16.01268
29248,C1=COCCCCO1,14.54219
15997,CC1CCNN=CN1,13.97375
29111,CC1=NOCC=CO1,14.31226
23256,N#CC1=CC=CCO1,11.07386
17002,C#CC1CS(=O)(=O)N1,15.52996
35779,ON=C1C=CC2CN12,12.0423
16741,NC1=C(C=O)CNC1,12.01699
31289,CC#CC1CN1CC,15.21784
12309,Cc1cocc1C=O,12.21019
39785,CC(=O)OC1CCC1,17.08535
23062,C=C1C=COC(C)O1,12.19604
37131,COS(=O)(=O)N1CC1,17.93488
19388,N=C(NO)C1CCC1,15.52043
11511,C=C1COC(=C)C1C,13.11578
45518,C1=NOC2(C1)CCC2,14.78464
42208,COC=C1C=NN=C1,11.69998
27762,O=CC=C1CCNC1,12.72394
23892,N#CC1=CCNC1,13.12177
11913,CNN=CC1CNC1,14.02137
36321,CC1C2CC1NC=N2,14.30409
17430,COC1=CCC2CC12,13.9596
23245,C=CC1CC(CN)O1,14.6377
36746,C1=CC2=C(C=CC2)C1,12.14598
1567,O=C1CCC1CCO,14.7128
26005,CC(=O)N1CC1CO,15.64288
36973,O=C1OCCC12CN2,15.5607
21927,C=NN1C(C)C1CO,13.87905
2278,C1=NOC2(CCC2)O1,14.96124
1979,C#CCc1cc[nH]c1,13.52477
4383,C1=CCCNCCC1,14.25593
22993,N#CC12CNCC1O2,15.30574
25876,CC1=CC=COC1,11.75305
32230,C=C1C=C(C)CC1=O,11.35468
32407,C=CC1CC1NCC,13.93239
22864,CC1C(C)C1CC#N,16.50248
16551,O=[N+]([O-])c1cn[nH]c1,12.88394
11446,C1=CC2C=CC(O1)O2,13.29565
9543,C=C1CC(OC)=CO1,12.93292
3067,COC1C=NN=CO1,13.47007
3585,CNC1(C)CC(=O)C1,14.386
27244,NN=C1CC2CC2N1,14.30409
3432,CC(=NN)NC1CC1,14.48423
46002,C#CC1ON=CC1O,14.60614
38563,N=CNC1CC1C=O,13.60504
17961,CC1=NN=C(C)C1=O,11.55522
22639,O=c1ccncnc1,10.61154
31751,CC1=CCN=C1NO,13.1
10933,C#CC1CCC=CO1,14.42273
45095,Nc1cnoc(=O)c1,11.80339
12359,NCC=CC1CNC1,14.35335
11090,CN1CC=CNC1=S,11.77699
2535,O=CCC1CC1O,15.08124
23822,CN1C(=O)C=NC1=O,12.76258
22284,CC1CC2CC2C1=O,14.87253
22661,NC(=O)C1CC=NO1,14.90791
8744,CC(O)C1CC1C#N,16.35935
22567,O=CC(=O)C1CN1,12.73183
5328,O=S1(=O)CCN2CC21,16.20833
9026,Cc1[nH]c(=O)[nH]c1O,12.79061
26087,COC1C=CC(C)C1,14.40015
1948,C=CC1=COC(C)C1,11.90244
6561,N=CNCCC1CN1,14.96805
5331,C=C1C(N)CCC1O,13.88586
43293,O=C1CCCOCC1,15.14982
