idx,smiles,homolumogap
21901,CC#CCC(=O)OC,15.26737
42307,C=CCC(=N)NC=C,12.52965
46499,C#CC#CC(=C)CC,11.73128
45657,CNC(C)S(=O)(=O)O,16.41949
42034,CCNN=C(C)C=O,12.38707
28749,CC=CC(C)CN,14.58736
5799,C#CCCS(N)(=O)=O,15.99391
6179,C=CC(C)=NN=C,12.15795
39906,C=CC(O)(CC)CO,14.76505
37831,CC=C(C)C=CCO,11.96938
34190,C=COC(C)CC,14.62001
10763,C#CC(C)NC(C)C,15.48152
1693,C=C(C)C(=O)N(C)C,14.00069
25481,C=NOC(=O)C#CC,14.15498
9821,CC(O)C(C#N)=CN,12.56639
14782,CCNC(=S)N(C)C,12.75959
39706,C=C(CN)COC=O,14.5743
18636,CN(C)C=CC(=O)O,12.53129
29313,C=CC(=CCO)CN,12.18244
19991,CC#CCC(O)C=O,13.68504
3079,CCC=COC=NO,13.96967
20864,C=CCCC(C)O,14.84423
12084,CC=C(C#N)C#N,12.48911
3418,C#CC=C(C)C=NN,11.19685
28979,C=COC(C)=CC#N,12.83578
28735,CCCN(C=O)NC,15.61785
11298,CC#CCCOC=O,15.20315
12232,C#CCCNC=NO,14.6143
19054,C=C(C#CC)C#CC,11.76801
42364,C#CC(O)C#CC,14.90981
21693,C#CC(COC)NC,15.75663
17120,CCC(C#N)=NO,13.77429
5240,C=CC(C=O)=CC,11.41182
12009,C#CC(=C)N(C)C=N,11.81917
45616,CC(C)OCC#N,16.96807
21885,C=CC(O)CC(C)N,14.84777
46709,C=C(C=O)C(C)(C)O,13.09565
32852,C#CC(C)NC=O,15.83118
2532,C=C(CO)NC=O,13.40993
29643,C=CC=CC(C)C#N,12.18271
10187,CC(O)CC=CCO,14.44614
32978,CCC#CC(C)=NN,12.62217
6512,CCON(C)C=N,15.05403
37443,C=C(C=O)C=COC,11.36964
11991,C=CN(C=NC)NC,12.94435
2975,CCCC(C)NC=O,16.192
39898,N#CC(C=NO)=CN,11.53536
24479,CC=C(C=O)CC,12.80775
18535,C=NOCCNC=O,15.18002
5517,C=CCCNC(C)=N,14.49076
13908,CCN(NC)C(C)=N,14.72124
21242,C=C(C)COC(=N)N,14.58682
13728,C=CCC=C(C)C=C,12.00475
3188,C=CC(O)C=COC,13.86871
38369,C#CCNN=CCC,14.0377
38161,CC(=O)C(C)=CCO,12.83932
9658,C#CC(=O)N(N)C=C,12.13264
12552,CC(C)(C)C(=O)CO,15.31961
18648,C=CC=CNC=N,11.43413
38453,COCC=CCCO,14.54301
10312,CC(N)C#CCN,15.02818
10484,CC#CC(CN)NC,15.47934
37343,CCOS(C)(=O)=O,18.36971
6008,CC=CCC(O)CO,14.63036
44951,CCNC(C)=N,15.2358
3597,O=CC#CCC=NO,13.52994
34065,C#CC(C=O)OCC,14.2679
9491,C=CC(C)=NOC,12.60067
29953,CC(CO)CC=NN,14.43716
11157,CC(=O)NC=CC=O,12.38462
128,CC=CCC=CC=O,12.60013
21576,C=COC(=C)C=O,12.15904
43958,C=CCCCC=O,14.27797
28727,CN(C=N)CCCO,14.76777
11205,C=C(C)C(N)CCC,14.60478
31773,CC=C(CC)CCO,14.22219
38535,C=CC(CCO)NC,14.80777
38758,CCNCCC(=N)N,15.20397
35010,C#CC(C=CC)NC,14.32858
36601,CC(O)CC=NN,14.52641
40034,N#CCNC=CC=O,12.48557
25752,CN=C(NC)C(C)C,14.58872
45446,C=CCC=CC(C)=O,12.86925
30015,CC(=NN)C(C)O,14.34328
27175,CC(C)=CC=NN,12.02489
43179,C=C(C=NNC)CO,11.92448
35019,C=CCS(=O)(=O)NN,14.53566
8152,C#CCCC=CC=O,13.09102
16670,C#CC(=N)NCCN,13.68232
17626,N=C(N)C=CC(=O)O,12.01672
29545,O=CCNN=CCO,13.54762
39206,C=CC(=C)NC(C)=N,12.30081
15934,CC(C)C(=O)C(C)C,15.03961
28012,NC=C(C=O)C=NO,11.40638
2176,C#CC=CC(=O)C=C,11.13073
15886,C=CC=C(C)C#CC,10.81943
24518,CC(=N)N(C)C=O,14.2513
7891,CCNC(=O)C(N)=O,14.23008
20914,CCC(C)=CCNC,14.23634
41902,CCC(O)CNC=O,15.99663
15101,C#CCNCCNC,15.14573
27152,C=CC#CCOC=O,12.7087
9206,C#CC(C)(C)NC,15.75771
29951,C#CCNCCOC,15.67935
26666,CCC=NOC=NO,13.90409
30049,C=CC#CC(O)C#N,12.65238
3376,C#CCC(O)CCN,15.83146
24699,CNC(=N)CCCO,14.98111
4134,NC(=O)CNCCO,15.97214
43344,C=C(C)C(=O)O,13.57238
23339,C=C(C)COCC,14.66791
913,C=C(CC)CC=NN,14.01674
16797,C=CC(=O)NC(N)=O,13.60395
33686,C=C(C)CC(=O)O,14.52151
31080,CCC(C)C=CC=O,13.18735
8000,C=C(CN)CC=CC,14.26763
1831,CC(C)=CCC=NO,13.75388
4687,CCNCC#CC=O,13.20585
39724,CCC(CN)C(=N)N,15.53077
31090,CCC(O)CC(C)=O,15.45703
17646,C=C(C=O)COC,13.16258
38411,CC=CCC#CC#N,13.39089
35049,CNC=CC=O,12.25863
17950,CNS(=O)(=O)CCO,17.14385
3254,C#CCOC(C)C=O,14.48722
15014,C#CC(CN)NCC,15.5637
41320,CC=NNC(C)(C)C,14.09947
6805,C=NNC(CC)CO,13.87416
3746,C#CCC(C#C)=NN,12.63768
32474,C=C(C)CONC=O,14.59226
43285,C=CC#CCC(C)O,12.67414
17609,CC=CC(O)CCC,14.62274
33389,CC=CCCC(C)C,14.6211
960,C=C(C)C=NOC,12.61564
32073,C=C(C)CNNC=N,14.3479
33456,CN(C)CCC=NO,14.50355
28976,C#CC=CCC(C)C,12.65047
37760,CC#CS(C)(=O)=O,15.20832
8076,C#CCNCC=NO,14.85975
33822,C#CC(N)C(O)CN,15.63037
13286,CCNCC(C)=O,14.47879
43597,CN=C(NO)C(C)O,14.50137
12464,CCCOCC(C)=O,15.52805
38358,CC(C)(C#N)C(=N)N,14.97703
43749,CC=CN(C=N)NC,13.30327
9103,C#CC(=O)CCC#N,14.1762
43062,CON(C=N)CC=O,14.29484
17031,C#CCC#C,15.78683
9389,C=NNCC(C)CN,14.17375
29768,CNCCCNC=O,15.71145
1775,CCCCCNC=O,16.15255
41849,NCCCNC=O,16.06819
15868,C#CC(C#N)=C(C)C,11.73917
8255,C=CC(C=O)=C(C)C,11.60556
12457,C=NNCCCC=O,13.81511
14226,CC(=O)CNC=O,14.79988
32554,C=CC(CO)NC=O,14.79308
8718,C#CC(=O)OCCN,14.146
1178,C#CCOCCNC,15.53322
22855,C#CC(O)(CC)CO,15.76669
5584,CON=CC=CC#N,11.60611
7085,CNCCOC(C)=O,15.46465
10822,C=C(C)C#CC(C)C,12.74108
8001,C#CCC(C#C)=NO,13.24313
24091,CCC(N)=CC(C)=O,12.36203
14289,COCC=C(C)C#N,13.20122
31209,C=C(C#N)C=COC,11.45808
4298,CCCNC(=N)C#N,13.81973
44069,C=CC(N)C(=C)CN,14.23933
13046,C=CN(C)C(=N)NC,13.39796
20390,C=CC(O)COC,14.80913
40586,C#CCNC(=N)C=O,12.89102
5177,CCOC(=O)C(C)C,16.98113
43904,CC(=NO)S(C)(=O)=O,15.09322
7181,CCC(C=O)C(N)=O,14.52804
8057,C=C(CC)CC#N,14.57974
1015,CCCCC#N,17.69107
31375,C=C(C#N)C(=N)NO,11.88067
37013,C=CC(N)(C=C)C=C,13.84096
17297,CC(=CNC=O)CN,13.08068
16739,C=C(C)C(C=O)=CN,11.43522
13404,CCNCCNC=O,15.66764
29653,CN(C=O)N=CC=O,12.45319
10058,CCNC(=O)NOC,16.43473
32535,CC=NNC(C)=NC,13.17864
37972,CC(C#N)CC#N,17.32127
27206,CCC(C)(C)CC=O,15.18927
30044,C=NNC=NC=CC,11.7106
17479,C=CCCC(C)(C)N,14.78791
13197,C=CC(N)C#CCC,14.29593
17708,C#CCCNC(C)=N,15.06873
13780,CC=CNC=NC,12.65374
3147,CC=C(C)OCCO,14.56532
24006,CC#CC(C)=NNC,12.36394
30264,CC(=N)N(C)CC#N,15.04369
3052,C#CS(=O)(=O)C=C,13.96232
31632,CC=COC(C)(C)C,14.3996
32107,CC(=CCN)C(N)=O,13.17891
40517,C#CC(C)C(C)=NO,14.88097
31455,COC(=CCO)CN,14.33729
46048,CCC=CNC(C)=O,13.13401
16589,CN(C=O)NCC=O,14.28586
45454,C#CC(N)C=CCC,14.15362
30274,C=CCC(C=O)C=O,13.95144
35579,C=CC(=N)NNCC,13.20912
24696,C#CCN(C)N=C,14.04858
5365,CNCC=CCCN,14.52859
4235,CC#CCN(C)CC,15.26465
39016,C=C(OC)C(=N)NO,13.35524
4502,C#CC(C)C(N)CN,15.42247
6357,C#CC(O)C(=O)NN,15.53921
15470,C=C(CCO)OCC,14.63879
42730,C#CC(C)(N)C=C,14.46273
37229,CCC=CCOC,14.58056
33533,CC#CCNCCC,15.47989
2846,C#CCC(C=O)C=O,14.50328
23995,C=CCN(C)CC=O,14.23579
16146,NCC#CCOC=O,15.22138
40279,CCC=C(C)C(N)=O,13.543
26057,CC(=O)NOCCN,15.94193
27050,CCC=CCC=O,13.6913
44992,COC=CCCC#N,14.2845
33765,CC=CN(C=N)C=O,13.88613
29836,COC=CCC(C)N,14.35525
35767,C#CC#CC=CC=O,10.83467
8252,N=C(CCO)NC=O,14.39498
25259,O=CC=CNNC=O,11.92992
33136,C#CC(O)C=CCN,14.4543
32193,CCOC=COCC,14.45702
6298,CC(C=NN)CO,14.51498
37261,CC=CCC(=O)C=O,11.71169
9155,C#CCNC(=S)NC,12.82789
2317,CC#CCC(C)C#N,15.51009
23790,CNN=CC(C)(C)C,14.11008
27269,C#CC(=C)CC=NN,12.79659
5899,CC=C(C)OCOC,14.56396
12775,C=CC(C)(N)CNC,14.70546
21078,NCC=C(CN)CO,14.09402
35156,C=C(CC)C(=O)NN,13.83797
35971,C=CC(N)CNC=N,14.50682
2983,CC(=O)NC(C)CO,15.89567
7586,C#CC(C)(C)C=NN,14.27471
2638,C=CC(=C)OC=CC,12.23577
23968,C#CC(=NCC)NN,13.20231
38013,N#CCC=CCC=O,14.50627
4528,C=C(C)CC=O,13.7732
11887,C#CC#CCCOC,13.53919
29950,COC(C)CC#N,17.08834
17896,CCC(=O)NC=N,14.78328
25791,CC=CCC(=N)NC,14.30056
18777,C=CC(C=NO)OC,14.11879
25956,C=CCC(=O)C(=N)N,12.69755
6155,C=CCNC(C)CO,14.83009
27080,CC(COC=O)=NN,14.07987
38061,C=C(C)C(C=O)OC,13.39116
24686,CCN=C(CC)NN,14.46954
31799,C#CCCCNC,15.84071
2573,C=C(C)C(C)C#CC,14.48668
15910,C=C(CC)C(C)=CC,13.27551
41345,N#CCCC=CC=O,13.26816
40277,CC(O)C(CO)=NN,13.81756
33762,N#CC=C(N)C#N,11.64747
46624,CCC#CCNC=O,15.51826
46524,C#CC(CCC)=NO,13.26163
34137,C#CC(C#N)C#CC,15.46138
30202,CC=CC(=O)NC=O,13.09211
24759,CC(=CCO)C(C)O,14.26137
26595,CCNN(C=O)C=O,14.68178
14830,COS(=O)(=O)CCN,16.76861
8804,C#CCNC=N,15.18519
41731,CCN=C(N)CC=O,13.61402
29348,C#CCC(=O)CCO,14.73485
28444,CC(CO)=NN(C)C,13.76667
25813,C#CCCC=CC,14.5724
14532,CC(=O)NC(=O)CN,15.26111
482,CC=CCC(=N)NN,14.43688
21303,CC(C)(C)CC(=N)N,14.75607
6677,CC(=O)C(C)CO,15.27907
42687,C#CC=C(CN)OC,12.38054
3834,C#CC(N)(C#C)CC,15.2905
38329,C#CC(=O)N(C)CC,13.82518
6740,O=CCC#CC=NO,12.96149
12508,O=CC=NNCCO,12.44203
35396,C=CNC(=S)NCC,11.75876
14690,CCCCC=C(C)C,14.32668
11472,C=CC(C)(C)C(N)=O,14.68233
27037,CNC(C=O)C(N)=O,14.53648
42053,C=C(OC)N(N)C=O,14.23933
23372,C=C(CC)C(C)CN,14.52668
14456,CC(=O)OC(C)(C)C,17.03283
34733,C=C(CN)CC(=O)O,14.18464
31140,CNC(=N)COC,15.14301
5831,COCC(=N)N(C)O,13.9664
11708,CC(C)=CC#CCN,12.41047
901,C#CCNC(C)=N,15.02328
27897,C#CC(O)(CN)CO,16.00588
6670,C#CC(C)OCCC,16.1999
40486,CCCCC(C)=O,15.53975
29713,C=CC(=C)C(C)=O,11.97591
45151,C#CC(C=C)C(=N)N,14.5041
12640,CCC(C)(C)C(N)=O,16.42929
42098,C#CCOCC=C,14.76151
32833,C#CC=CC(N)CO,12.68258
14401,CCOCOC=NN,15.71091
34828,CCN(C)C(=N)C#N,13.33265
1741,CCOC(=N)NOC,16.28398
10824,CCN=CNCCN,14.56913
29446,CC=C(C#N)C(C)C,13.27633
28088,C=CC#CC,12.71469
38398,CCNN=CN(C)C,14.49784
30713,N#CC#CCC=NO,14.02001
46387,CCONC(=O)CN,15.77812
40443,CCN(C)CC=NN,14.40804
35855,CCNN=C(C)C,14.08096
24970,CCC(=O)CNC,14.51879
2936,NCC#CC=NO,12.95687
42644,C=CC(C#N)N(C)C,14.31852
38669,CC(C)=COC=O,13.49483
21892,C#CCCC(O)CC,16.06602
39878,C#CC#CS(C)(=O)=O,13.05374
25372,N#CCCCC#N,17.14004
27217,CC=CCCC(C)=O,13.98001
23522,CNCCC#CCN,15.2456
14199,CCC(O)C=CCO,14.53457
9951,N#CCCCC=O,15.4856
440,C=NN(C)CC(C)N,13.99661
26339,CCNC(C)C(=N)N,15.15526
8926,CCCCC=CC=O,13.19415
23556,CNCCC=CC=O,13.03932
10759,CC#CCNC(N)=S,12.76775
30888,C=C(C)COCOC,14.66573
25371,C#CC=CC(O)CO,12.76231
17778,C=C(CO)NC(C)=O,13.42762
1962,CCOC(C)=CC=O,12.66516
46302,C=CC(=C)C(C)=CC,12.3389
4782,C=CC(C=O)ON=C,13.68939
14848,CCCOCC=NN,14.52314
10141,C=CN(C=C)C=NC,12.58516
30119,CC=C(C#N)OC,13.00666
8118,CCC(=NN)C(C)C,14.30518
16804,C=CC=CC(=O)NC,11.6472
11016,N#CC=CNC=N,12.27496
22191,CC=C(C)N(C)C=O,12.89537
4898,C=CC(CC)=NN,12.31713
29770,CCN(C=N)C=O,14.25566
4964,CNC(C)C#CCN,15.14737
42642,C=CN(CC)C(N)=S,12.01672
36408,CC=NN(C)CCO,13.93266
14083,CCC=COC=O,13.99824
25348,C#CC(=C)C(=O)OC,12.13972
29088,C=CC(=C)C=NN,11.80366
14670,C=CCCOC=NO,14.80124
39555,C=C(CNC)C(=N)N,13.72313
1256,CCC=C(C=O)CC,12.92095
46140,OCCCCC=NO,15.32778
23520,C=C(C=NO)CC,12.74244
19503,CNC(=O)C(C)(C)O,16.19826
39997,CCC(C)N=CNO,15.09077
28359,C#CCC(C=C)C=O,14.19008
15921,C#CC=NN=C(C)C,11.894
42016,C#CC=NNCC#N,12.51632
37893,CC(=O)C(N)=CC#N,11.37345
27243,C=NOCC(C)CN,15.03879
26543,C=C(CCN)C(N)=O,13.46708
46276,C=CC(CC)CCN,14.78981
13260,C#CC=NN=CC#C,11.28175
38873,C=C(C=O)C(C)C#N,13.28177
39134,CCCOCC(N)=O,16.69895
44598,C=CC(=N)NOC=O,13.36803
21809,CC=C(C=O)CC=O,12.98952
17540,C#CCC(O)C#C,15.55036
46038,C=CC(NC)C(=C)C,13.98463
23507,C=C(C)C(C)CN,14.61512
8121,C=CCNC(C)CN,14.72287
18486,C=CC(C)(C#N)OC,14.66274
5746,C=CC(O)C(=C)C#N,13.30272
45936,CC=NNC(C)CC,14.15334
42255,CN=CN(C)OC,14.82165
40248,CCC=NNC(C)=N,13.43252
45406,CCN(C)C(=O)NC,15.61649
1085,C=CCC(C)ON=C,14.35906
27807,C=CC(=CC)CNC,12.19849
38949,C#CCC(C)NC,15.69975
4389,CCOCC#CCN,15.51145
44573,N#CC#CC(=N)NO,12.87796
26341,C=COC(C)COC,14.64968
39694,C=CC(N)CCOC,14.87634
12105,CC(C)(N)S(=O)(=O)O,16.24153
1050,CC(=N)N(N)C(C)C,14.49702
41362,C=NOC(C)(C)C#N,15.36778
10012,C=C(C=O)C(=C)OC,11.71359
22991,C#CC(N)CC(=C)C,14.40614
13605,CC(=N)NCC(C)=O,14.35579
37037,C#CCC(=C)CC,14.60206
32302,CC=C(C)C(O)CN,14.32124
7769,C=CC(O)C(O)C=C,14.30681
21970,CON=CC(C)=O,13.35415
23191,C#CC(C=C)=CC#N,10.89753
13974,CCCC(=O)C(C)=O,13.09891
11831,C#CC=C(C)OCC,12.26734
31782,CN(CC#N)C(N)=S,12.67088
27648,C=CC(=CC)CC=O,12.98462
13992,CCC(C)=CNC=O,13.2083
43525,C#CC(N)=C(C)C#N,11.4442
38584,CC(=O)N=CN(C)C,13.04095
40796,C#CC(C=C)=CCN,11.59359
41920,CON=CC=CCO,12.3604
42178,N#CCOCC(=N)N,14.76532
20393,C=NOCOC(C)C,15.1422
5360,C=CC(C=C)=NO,12.13917
30129,CCC(C)CC#N,17.49025
213,CCC(=N)NOC=O,15.45621
4048,C#CCC(=O)CC=O,14.44205
19009,C=C(C=O)N(C)C=O,12.24965
16987,O=CCCCC=O,15.3324
7859,CNCC=C(C)CN,14.25239
6992,CON=CNCC=O,12.9449
4978,CON=CC(C)=NO,12.84775
25148,C=CCCNCC,14.7792
503,C=C(C)C(N)COC,14.55852
1569,C#CCN=CNNC,14.77049
20188,CC(=CC#N)CC#N,13.23742
25298,COCC(C)=C(C)C,14.01076
23462,CNC(C)=CC=O,12.09836
39765,C=C(C)C(=O)CC#N,13.13048
5794,CCC=NOCCC,14.90682
29492,CCC#CCCCC,15.672
25449,CCC(C)NC(C)=N,15.04968
32776,CNC=C(C#N)C=O,11.56311
42511,C#CC(C#N)C=CC,14.46573
24660,NC(C=O)=C(N)C=O,9.91167
20472,C#CC#CCC=NO,13.38163
16063,CC(C)(CO)NC=N,15.18873
9072,C=CCCCC(C)N,14.84396
22305,C#CS(=O)(=O)OCC,15.6271
13827,N#CC(N)=C(N)C#N,11.08583
40701,C#CCN(C)C(C)=N,14.94655
4365,CC#CC(O)CCC,15.50655
43993,CC(O)CC=NO,15.36451
36167,COC(=O)CCCN,15.70248
27702,C#CC(N)C(C)CN,15.59635
30721,C#CC(COC)=NO,13.16775
43911,CCN(C)CC(N)=O,15.52968
45353,C=C(C#CC)CC=O,12.58516
33603,CC(C)(C#N)NC=N,15.03961
44819,CC=COCC(C)C,14.50546
12794,C=CCCN(N)C=N,14.07389
27586,CC(C=O)C(C)CO,15.35227
13750,COC=NOCCN,15.27036
42055,CCC(C=NN)CO,14.31117
37903,C=CC(=CC)C(C)C,12.14434
15856,CC(C)=CNC=O,13.15415
9551,C#CC(C#N)N(C)C,14.96805
39306,CCNC(C)(C)C#N,16.24751
4522,C=CC(C)(C)C,14.86845
19592,C=CC(=O)NCCO,13.82681
10212,CCNN=CC#N,12.71523
42432,CCN(N)C(=O)CO,15.82248
12064,C=CCN(C=O)CC,14.85185
44213,C#CC(=O)COC,13.95987
41986,CC=C(C)C(=O)CO,12.91768
10076,C#CCNC(N)=O,15.93513
9899,COC(C)C=NN,14.51199
38230,NC(=O)CC=CC=O,13.08422
32524,C=CC(C)NC,14.85049
36479,CC(C)(C)CC(=O)O,16.40207
28521,CC=CCOCCN,14.70328
20247,C=CC(C)(N)COC,14.83988
29041,C#CC(C)(O)CC=O,14.34954
14158,CC#CC(N)CC,15.31934
2052,CC#CC=CCC#N,12.51333
45111,C#CCOCOC=C,14.59879
6839,CC=C(C)NC(N)=O,14.48831
40222,CC=C(C)CCOC,14.35117
1097,C#CC(O)CN,15.77268
26533,C=CC(N)CO,14.68505
5291,CNCCC(N)=O,15.54519
23566,C=NN(C)C(C)C#N,14.21158
19093,C=CC(=N)NC(C)=N,13.02517
23686,CC(C#N)CC=NO,15.20016
43605,CNC(C)(C)C=O,14.55716
27226,CC#CCN(C)C=N,14.75444
18034,C#CCN(C=O)CC,15.42927
33708,C=CN(C)C(N)=O,13.8747
39772,C#CC=CC#C,11.41862
33967,C#CC(=O)N(C)N=C,13.14599
44833,CON=CC#CC=O,11.86897
246,C#CC(CC)CNC,15.53975
46274,CN=CN(C)C(C)C,14.28423
46433,CCCC=CCC=O,13.67796
35512,CC=NNCCC#N,14.2962
37292,C=COC(=O)CC,14.33974
33665,C#CCC(=O)NC=O,14.80451
28486,CCC(C)N(N)C=N,14.5645
43189,C#CCC(=N)NNC,15.19961
6742,CC(CC(=O)O)=NN,14.50491
8504,CCC=C(C)CC#N,14.2611
4267,C=CCOCON=C,14.63743
19381,CC=CCCO,14.55797
24292,C#CCCCNN=C,14.2162
38102,CNC(COC)=NO,14.0347
4273,CCNN(C)C(C)=N,14.91417
27876,CC(C)(C)CC=NO,15.10084
42548,CNCCC#N,15.92207
8709,COCCCC=NO,15.33213
8615,C=CCOC(=O)CC,14.9041
37610,CN=C(NC)C(=O)O,13.15497
10634,C=CC=CC(=O)C=O,10.63385
39859,C=CC(N)C(C)(C)C,14.80451
9256,CN=C(C#N)NC=O,13.44749
15996,COC=C(C)OC,13.87008
14043,N=C(N)CC=CC=O,13.15633
45082,CNC(=O)C#CC=O,13.21565
6939,C=CC(O)C#CC,14.76668
8962,CCC=COC=NN,14.10844
35835,C=C(CC(N)=O)OC,14.48668
4524,C=CC(C=C)C(=C)C,13.74762
45188,C=NOC(C#N)CC,15.38383
44368,CC(C)(C#N)C=O,15.1939
41877,C=CC=COCC=O,12.01128
45133,CNC(C)C#CCO,15.17948
23427,C=C(CO)NC(N)=S,12.11169
4190,CCCC(C)(C)C#N,17.63937
2570,C=C(C)OCCNC,14.63689
5065,C#CCC(C)CC#N,15.73867
44732,CN(C)C(N)=CC#N,12.75986
37311,CCC#CCCO,15.69703
15088,C#CC(C#CC)CN,15.4241
45169,N#CCCC=NO,15.24043
16034,C=C(C)CC(C)OC,14.4475
11978,CCC(=O)C=COC,12.80666
19921,C=CCC(O)CCN,14.75036
22592,C#CC(=C)N(O)C=N,11.99904
33155,C=NNC=C(C)C#N,11.8023
28721,C#CCCC(=N)NC,15.05458
13893,CC=CN(C)C(=N)N,13.463
4284,C#CC(C=C)NC,14.75607
30045,C#CC(C#CC)OC,14.98056
11538,C#CCCCO,16.15717
12289,C=CCC(C=O)OC,14.14708
14103,C=COC=C(C)OC,13.66273
37211,COC=CC(=N)N,12.90707
7321,NN=COC=CCO,13.57864
29582,C#CC=COC=CC,12.25754
14654,C=NN(C)C(C)(C)C,13.71905
20294,C=CC(C)=CCC#N,12.00366
3003,C=C(NC=O)C(C)=O,11.93155
2630,C=C(CC)OC,14.84804
16555,C=C(C)CONC=N,14.58709
21822,C#CCOC(=O)NN,16.03363
40982,CC#CC(C)C=CC,14.35579
27631,C#CCCC(C)CO,16.06112
18518,C=CCC(CC)=NO,14.84995
15032,C#CCN(C=N)NC,14.90981
39973,C=C(C)N(O)C=NC,12.78544
8486,CCCC=CC(N)=O,13.59606
45594,CC=COC(C)=NN,13.83688
31313,CCC(C=NO)CO,15.10873
17223,C=CC(CCO)OC,14.88614
44445,CCONC(=N)C#N,14.20749
42229,C=NNCC(O)CO,14.17076
10185,CC(C)(N)CC(=N)N,14.77974
12231,CC(C=O)CC(=N)N,13.62817
25637,CCCCC(=O)NN,16.37514
23796,C#CC(=C)C(O)C=C,12.69619
22144,C=CCOC=NOC,14.15579
11038,C=C(C)S(=O)(=O)NC,14.52505
11067,CC(CCC#N)=NO,15.00696
23800,C#CC=CC(=C)CN,11.19195
28136,CC(C)=C(C#N)C#N,12.22217
34963,C=CC=NNCC,12.04529
19646,CN(C)N=CC#N,12.54761
36003,C=CCCC=CCC,14.3645
41422,CCNCCC=NN,14.46546
2663,CC(C)=CC(=O)NO,13.09428
36903,CC=COC(C)C,14.46899
11577,C#CC#CCC#C,13.5
43608,C#CCNC(=N)CN,14.97784
25216,N#CCCC=O,15.72697
173,C#CC(C#C)OC=O,15.2339
40258,CC=CC(C=O)=CN,10.92909
11534,CC(=O)CON=CN,14.08368
20741,C=CC(C)ONC=N,14.81376
33091,C=C(C=NO)CCN,12.57618
4842,CNC(=CC=O)OC,12.57564
16129,CNCCS(N)(=O)=O,15.96615
26529,C=CC(C=O)=NNC,11.57155
40582,CC#CCC(N)CN,15.36342
11139,C=C(C)C(O)CCC,14.61893
19856,C=CC(C)C=NNC,13.49619
16301,C=CCC(C=O)CO,14.15688
30159,COC=CCCCN,14.38627
19095,C=CCCNN=C,14.12967
37643,C=C(CC)C(C)CO,14.56396
33925,CC(C)(O)C=CCN,14.45593
45970,CCCON=CCO,14.86355
16794,C=CC(=C)S(C)(=O)=O,12.77265
21902,CCCC(=N)NC,14.77185
41024,C#CC=NNC(C)C,12.39469
36815,C#CC(C)=CC=NO,11.32148
18085,CC=CC=C(C)OC,11.96557
2458,C=C(CCC)C(C)=O,13.12313
6809,C#CC(C)S(N)(=O)=O,15.87499
44403,C#CCN(O)C=NC,14.42654
38310,C=CC(O)CO,14.93376
24084,CCC=C(C)CO,14.29158
28016,CN=CNCC(C)O,14.65022
