idx,smiles,homolumogap
43330,CN(C)S(=O)(=O)C=O,13.82545
44118,C#CC(C)=CC=C,11.11168
45718,CC=CC(=O)CCC,13.19007
24330,CC=COC(C)=O,13.81456
46526,C=COC(CC)=NO,14.30573
33450,CCC=CNC(=N)N,13.40749
20922,CNN=C(C)CCN,13.94409
36912,C=CC(=CC#N)CO,11.58216
30001,CC=NN=CC(C)=O,12.51632
18245,C=C(CCN)CNC,14.39552
19834,C=C(C)C(=C)C(C)O,13.16122
26377,CCC#CC(C)C=O,14.34573
25203,CC=CCC=CCN,13.85701
22423,CNCCOCC=O,14.35471
35682,C#CC(N)(C#C)C=C,14.44233
25584,C#CC(OC)C(N)=O,15.59989
16030,CCOCCCC=O,15.76833
7674,CN=C(NC)C(C)O,14.67417
21596,CCN(C)C(=O)C=O,13.01728
26024,CCONC(C)=N,15.37268
14796,CCC#CC(O)CN,15.3471
12370,C#CCC(C)C(C)N,15.75935
35467,C=NNC(C)CC,14.16123
20255,C=CC=CC=CC#N,10.2763
32717,C#CC(=O)C#CCO,13.00149
5046,CC=CC(=N)N(C)C,13.05211
36715,C#CC(=C)C=CC=O,11.0725
33858,CC(C#N)N=CNO,14.96179
6717,CC=NN=COC=O,13.31143
2453,C#CCC#CC(C)N,15.3471
18787,CNCC#CCOC,15.50492
25935,CC(N)C(C)C(=O)O,16.34765
31955,C=COC=CC=NO,12.09046
25894,CC=CCCC#N,14.60859
11042,C=CC#CC=CCC,11.21209
14907,C=NOCCCCO,15.1441
42498,CC(C#CCN)CN,15.15988
37702,CC(C)=CC(C)O,14.02028
11006,C=C(C=O)OC=CC,12.03006
29744,CC#CC=C(C)CO,12.43169
4567,CCC(=CCO)CC,14.10654
4508,CNN=CC#CCO,12.24285
33894,CON=CCC(C)=O,13.9928
22863,NCC(O)C#CCO,15.42002
18708,C#CCC(C)NN=C,14.17919
5358,C=CC(C)(C#N)CC,14.746
45811,COCC(=O)N(C)N,15.33295
22788,NCC(CN)OC=O,15.87962
28358,CC#CC=NN=CC,12.05264
21092,C=CCCOC(C)C,14.84614
29943,CCN(C)C(=N)NC,14.63172
3872,C#CCC=CC(C)O,14.53103
17959,CC(=O)NC=CCO,13.33075
33823,CC#CC(C)(N)CC,15.57975
16774,N#CCCCCCO,17.54277
28531,C=CN(C=O)C(C)=N,13.7098
17106,N#CC=CNC(N)=O,12.77401
33259,C#CC(CN)OCC,15.86901
2187,C#CCOCCC,15.92806
41454,CC(=N)NOCCO,15.29349
21526,C=CC(CC=O)=NO,12.70326
45926,C=CN(C)C(=O)OC,13.88314
21383,C=NOC(C)COC,15.11852
33267,N#CCCC(=N)N,15.57839
23597,CC=CC(CC)CC,14.46382
39355,CC(=O)NCCN,15.82955
21816,C=CCNC(C)=NC,14.03089
35684,C=CC(CO)OCC,14.86709
40052,CC#CS(=O)(=O)NO,15.21812
40158,CC=NNCC(=O)O,14.13185
14413,C#CC#CCC(=C)C,13.41266
6218,C=C(C#N)C(C)(C)C,13.52286
40470,CCCC(O)C(C)=O,15.44506
8335,CC#CCC(=N)N,15.16315
19620,C=CC(C#N)CCO,14.72342
10103,CC(C#N)CCO,17.62603
19055,N#CC=CC=NO,11.75658
2695,CCCC(CN)=NO,14.98873
28846,CCCNCC(=N)N,15.09267
26293,N#CC=CCNC=N,12.93292
39663,CC=CC=NOC,12.2989
24201,C#CC(C)C=CC,14.41566
42226,NC(=O)CCCCO,16.6965
38688,CC(O)C(N)C(N)=O,15.84805
23555,CC=CC(C)=C(C)C,11.88856
9885,CON=CCNC=O,14.87335
8459,C#CCS(=O)(=O)O,15.81105
19040,C#CC(C#N)OC,15.48751
3415,CCC=CN(C)C=O,13.38027
23284,C=C(C)CC(=O)CO,13.823
6456,C=C(CN)CCOC,14.5294
8460,CC(C)C(CO)=NN,13.69647
36455,C#CCNCC(=N)N,14.86165
27879,N=CNOCCC=O,14.47879
16263,N#CC=CC#N,12.3936
30716,CC=NNCCCC,14.18572
19451,CCC(N)C#CCO,15.25784
27393,C=C(CC)CC(C)O,14.53457
14147,C#CC(=O)NC(C)=O,14.37239
40078,C=CCN(C)C(N)=S,12.71061
42407,CC(=O)CCC#N,15.58139
18639,CC(N)CC#CCO,15.37458
20106,CC=CCNC(C)=O,14.5411
19478,C=CS(=O)(=O)OC,14.7177
24304,CC(C#CC=O)C=O,13.49211
9934,C#CC(=O)CCCO,14.29566
41504,CC(=O)C(C=O)=CN,12.01128
43489,C#CC(C)(O)CN,15.66574
22142,C=CC=C(C)CCN,11.96393
25841,CC#CC(N)CO,15.54792
27320,C#CC(=C)CCC,12.86598
41100,CC(C#N)CCC=O,15.78982
10431,C=CN(C)C(=N)CO,13.2932
27546,C=CC(OC)OC,14.89947
46434,C#CC(O)CC#N,15.82656
43194,C=C(CC#N)C(C)O,14.67988
37432,C=CC(=O)CN(C)C,12.7634
6018,C=C(C#CC)CN,12.80557
18264,CCC(=O)C(C)=NO,13.68477
28988,C=NN(C)C=CC=O,12.26244
35739,CCOC=CC(=N)N,12.90789
1796,CC(=CCC#N)CO,14.06436
41277,CN(C)C(C#N)C=O,13.9713
27895,C#CC(O)CC(=N)N,14.7441
17908,C=CC(N)C#CCN,14.28695
14695,CCCCC#CCN,15.24288
34019,C=CC#CC#CC,11.59849
28377,C=C(CC)C(N)CC,14.59063
4706,CNC(=O)C#CC#N,13.25401
27947,CC(=O)CNC(C)=O,14.97621
14599,C=CC#CC(N)=O,12.27006
44513,C=NNCC(C)(C)C,14.16205
5534,CC(C=O)C(C)(C)C,15.21812
46177,CC=NOC,15.06709
32579,CCC=CC(N)CO,14.3479
42175,CNC(=O)C=CCO,13.64477
19687,CC(O)CC(=N)N,15.22519
8342,N#CCCC=CCO,14.48722
38189,CCOC(C#N)=CN,12.72884
1091,C#CC=CCC=O,12.70816
8086,C#CC(=N)N(C)C=O,13.52286
32204,C=CC#CC(C)(C)N,12.67414
39047,C=CCC(=C)OCC,14.00178
19067,C=CC(C=O)=CNC,11.20719
15121,C=C(C=O)CCC#N,13.23388
12408,C=CCC#CC(=C)C,12.71904
46496,O=CCC=NNC=O,13.86137
9319,CC=CC=CCC,12.08339
32005,CCC=CCC(C)C,14.45049
40246,C=CCC(O)C(N)=O,14.73403
43951,CCC#CC(C)O,15.45948
3270,CCS(=O)(=O)N(C)N,16.33133
17436,C=CCON=C(C)C,14.66029
16207,NC=CC(=O)C=NO,11.46134
32721,N=C(C=CCO)NO,13.22054
23513,C#CC(C)C#CCN,15.15852
21597,N#CC#CCC=O,14.09185
13405,C=CCN(C)CC=C,14.37974
490,C=CC=C(CC)OC,12.11958
941,CC(C)(C)OC=NO,15.17676
45092,C=COCCNC,14.6045
28247,C=CC=CCCCC,12.20421
39283,CCCCOC(=N)N,15.65132
32051,CCC=COCC=O,13.32803
22327,CON=CNC(C)=O,13.59307
14710,CC=NOCCN,14.99199
24545,OCCC=CC=NO,12.51115
766,C#CC=CC(=C)C=C,11.35277
44781,C=CC(=O)NN=C,12.9019
35173,C=CC(C=O)NCC,13.74545
23519,C#CCCC(=O)C=O,12.38516
39044,C=C(C)CS(C)(=O)=O,14.16613
44622,C=CC#CCN,12.6619
10258,CC(C)=CS(=O)(=O)O,14.0981
44730,CC(C)C#CC(C)O,15.34029
33750,C#CC(=O)N(C)C=O,14.0064
2022,CCC=CCC(C)N,14.46981
22499,CC=CC(O)CC,14.62192
8334,CCC(O)C(=O)NC,15.80615
8911,C=C(OC)C(=N)NC,13.48395
39704,CCNC(=N)CC#N,14.97811
39947,CC(=O)CC(=N)N,14.05103
39356,CN=C(NO)C(C)C,14.81485
34449,CCNCC(C)C=O,14.29838
33005,C#CC=CCCOC,12.697
39604,COC(C#N)C(C)C,17.45433
14015,CC#CC(C)(C)N,15.65186
31916,CCC(C)C#CC#N,14.24178
34647,C=COC(C)=C(C)C,12.76639
12887,C=C(C(N)=O)C(C)O,13.73919
31035,CCC(CO)NC=O,15.64696
35522,CCNC(=S)NC=O,11.80312
9413,CNCC(C)=NNC,13.88559
38548,C=COC=COCC,13.76858
44556,C=C(C=O)C=C(C)C,11.67849
45900,C#CC(=CC)NC=N,12.53809
42124,C=CC(O)C(C)=CC,13.89974
24487,CNC=CC(=N)NC,12.68122
40247,N#CCNCC=NO,15.08587
39609,CC=C(C)C(=O)CC,12.89075
36824,C=CC#CC(=C)OC,11.42134
43058,C#CCC(C)ON=C,14.66219
32168,C#CCNN=C(C)C,14.05865
5700,C=CC=NNCC=C,11.98189
24388,C#CC(N)COC,15.9218
36065,CCCN(N)C=O,15.81377
14133,CC(O)(C=NO)CN,15.13648
38667,C=C(C)OC(C)=NO,14.0562
8274,C#CC(=O)C(=C)OC,11.87142
35178,C=C(CO)C(C)=CC,12.95905
46642,CON(C=O)C(C)C,15.56941
12350,CC=C(C)C#CC=O,11.50624
42549,C=C(C)OC=C(C)C,13.81538
5925,CC(C)=CC(O)CO,14.26872
2246,CC#CC(=O)C#N,12.87741
36783,CC#CC=CC#N,11.64828
43015,CC(C)(O)C(N)=O,16.20779
17145,C#CCC(C)NC=N,14.80097
40722,C=COCC=CC#N,12.47986
18020,C=C(C)C(N)CNC,14.50029
244,C=CC(=C)C#CCN,11.70951
25843,NCCC=CC(=O)O,13.56041
16850,C#CCNC(=O)CO,15.79962
22303,CCC(C)=CCCO,14.12994
30904,COCC=CC(C)=O,13.31442
35320,C=NNCCC(C)O,14.19389
3708,C#CC(C)(C#N)C=O,14.45103
4050,CC#CC#CCC#N,13.32912
38468,CON(C)C(C)=N,14.99743
7884,C=CC=CCOCC,12.25319
37851,C#CCC=CC=CC,12.11659
21791,CC(N)COC(N)=O,16.5452
22353,C=CCN(C)N=C,13.91878
32155,CCCNC(N)=O,16.05268
14451,COC=C(C)COC,14.21783
4398,C=CN(C=C)C(N)=S,11.9721
46663,C=C(C)CCN,14.5958
40652,CC=C(C)C#CCN,12.47224
44716,C=CC(O)CCC,14.86546
28485,CC#CCC(N)=O,15.76914
21919,CC(C)ON=CCO,14.82111
3614,C#CCNC(=O)NO,15.78084
35452,C=CCON=CC,14.54192
30215,CC#CC#CC(=N)N,12.31958
29174,C=C(C)C(C)(N)CN,14.53838
32071,C=CC(N)CCNC,14.86383
24155,CC(C)C(O)C=NO,15.1724
25157,COCCN(N)C=O,15.98955
3187,CC(C#N)C(C)CO,17.03228
34852,C=COS(=O)(=O)CC,14.99635
9511,CNC(N)=C(C)C#N,12.54271
38343,CCCC(=O)CCC,15.45077
29213,C#CC#CC(=N)NN,12.47605
2020,C=CC(C)(N)C(=O)O,14.28287
4078,CC=CCOCC,14.71063
10604,C=CCNCCC#N,14.86111
1570,C=CC(O)C=C(C)C,13.93239
32166,N#CCCOC(=N)N,15.89867
31795,CCCCC(=O)C#N,14.94328
10125,C=CC(=O)N(N)C=O,13.28531
16572,C#CC#CC(C)=NO,12.06162
40879,C#CC=NOC(C)=O,13.12367
23167,CC(N)=CC(=O)CO,12.15414
10922,C=CCC(C)(O)CO,14.59226
23832,C#CC(OC)ON=C,14.99308
12251,C#CC(C)(N)CCN,15.76043
21995,C=CC(=CC=O)OC,11.56475
22483,C#CC(C)O,15.95391
45493,C=CCC(CO)OC,14.76696
4307,CNN=CCCC=O,13.36449
10775,COCC(=N)N(C)C,14.19389
3501,CNN=CCCCO,13.98246
15948,C#CCOCC(C)O,15.8554
39528,NCC=CCOC=O,14.52015
35411,CCCCN(O)C=O,15.66247
32386,CC(=O)CNC(N)=S,11.93019
18975,C=C(OCC)C(C)=O,12.73755
34734,C=C(C)C=NN,12.32557
42775,CCCC(=O)C(C)O,15.39744
15242,CCS(=O)(=O)COC,16.79364
10323,N=CNCCC=O,14.05593
46367,CC(=O)CCN(C)C,14.13021
22641,CCC(O)CCC#N,17.23936
4266,CCC(C=NO)OC,15.28968
23989,CCCCC=NO,15.32397
20678,CC(N)C(C)C(N)=O,16.03908
39385,C#CC(C)(O)C(C)N,15.75499
41527,CCOC=CCCO,14.22001
18098,CC=CC(O)C(C)N,14.57593
17468,CC(=CCCO)CO,14.22436
31617,C#CC(=C)C#CCO,11.83305
32942,C=CC(N)C=NOC,14.15253
5902,CC=CCC(C)CC,14.56369
31852,CCC#CC(N)=O,14.6045
17209,C=CNC(=N)OC=O,13.16395
27204,C#CC(C)=CC=CC,10.9544
16691,CC=CC(C)(N)CC,14.47035
21231,C=C(C)C(C)C(=N)N,14.44124
28492,CCNC=C(C)C#N,12.51251
26761,CC=COC(=O)CN,14.07253
7918,C#CCNS(N)(=O)=O,15.87227
43846,CON=CC(C)C,14.93866
12166,CN(C)C(=O)CCO,15.51417
23320,C=C(CC)C(=N)N,13.33755
37289,CNCC#CCO,15.16152
4219,CC=CCOCCO,14.69212
42685,C=CC(C)(N)CN,14.66355
14712,CN=C(OC)N(C)O,15.21131
38063,CCNN=C(C)OC,15.08451
7068,C=C(C#N)CCOC,13.49266
22397,C#CC=CC(=N)NO,11.6989
35444,CNN=C(C)CC#N,13.80803
32456,C=C(C)C(CC)OC,14.61757
45578,COCCC=CCN,14.46627
45571,CC(=CC=O)CC#N,12.55333
42065,C#CS(=O)(=O)OC=C,14.21647
22750,CNN=CC#CCN,12.27741
32478,CC(=N)NC(C)C,15.08397
43022,C=CCCOCCC,14.77485
35119,CNCC(C)CC#N,15.5022
28266,C=CC(=C)C=NOC,11.93781
23593,C=CC(N)C=CCC,13.67824
3093,CCN=C(NO)OC,15.48125
19848,C#CCC(=C)COC,14.65321
16164,C=C(C=O)C=CC=O,11.2344
469,C#CC=CC#N,11.80556
42306,CCCOC(=O)CN,15.94955
29389,CCCCNC=O,16.3335
22889,C#CC(=O)C(O)CC,14.10001
21582,CC=C(C)C=NO,12.5487
17314,C=CC(O)C#N,14.6075
37305,C=CCC#CCO,14.62682
32930,CC=CCC(C)OC,14.5909
14674,C=CC(NC)C(C)O,14.60859
39082,C#CCOC=CC=O,12.90707
1309,CCONS(C)(=O)=O,17.52753
27146,CC(=N)N(C)CCO,14.78981
30325,C=CC(C)(O)C(C)=O,13.70518
39116,CC=CC(=N)NC=O,13.19633
34694,NS(=O)(=O)C=CC=O,12.94598
35129,C=CC#CC(=N)NC,12.03387
45929,CC#CC(C)=CC=O,11.27005
34622,C#CC(C)(N)C(=C)C,14.3577
30149,C=C(C)N(C)C(=N)N,13.91824
27232,CC(C)NCC=O,14.66002
36088,CN(C)CCOC=O,14.98655
37929,CCC=CCCN,14.50927
36691,C=CC(C)OC=NO,14.6045
37907,C#CCON=CC,14.66002
14573,OCC#CC=CCO,12.49537
17337,CC=CC(C)(C)O,14.63063
41,COC(N)=C(C)C=O,12.30761
15763,CC(C#N)C#N,17.24916
3866,C=COC(C=C)CC,13.64014
33248,CC(=N)NC(=O)CO,14.66954
34997,CC(=N)N(O)C(C)C,15.25403
9544,C#CC(C#C)C#N,15.74356
21317,C#CCCC(N)CN,16.03418
20507,C=NN=CCC(C)N,13.64586
30402,CCN(C)N=CC=O,12.18026
9975,C#CC(=C)C(=O)C=O,11.26488
30199,CON(C=O)C(C)=N,14.55688
36274,CC(C#CC#N)CO,14.20178
23504,C=CC(=O)C#CC,12.74353
36671,C#CC#CC(C)O,13.38817
23194,C=CCC(C#N)C=O,13.76803
37803,C#CC(C)CCCN,15.9969
46406,C#CC(=CCO)CN,12.37292
38583,CC#CC(C)C(=O)O,15.55826
29443,NC=CC=O,12.63523
4701,CCCONC(C)=O,16.07364
45539,CC(C)=C(C=O)CO,12.71578
9584,C#CC=C(CN)CO,12.48584
30048,CCC=CCCCO,14.42409
42577,CC(CN)N(O)C=O,15.29485
41202,CC=CC(=CC)OC,12.2189
37158,CC(C)=CCCN,14.3343
23848,CC(=O)CCC(C)=O,15.43227
12418,C=CC(=O)C(=C)C=O,12.4706
9278,CCC=CS(=O)(=O)O,14.41321
32277,CCCOC(=O)CC,17.2878
1467,CCC(CCO)=NO,15.13648
29759,C=CCC=CCN,13.94681
27032,C#CCCNN=C,14.23334
4460,C=CC(CC)OCC,14.82546
12349,C#CC(CN)OC,16.02411
46096,CCC(=O)C(C)(C)O,15.29648
4525,C=CC(C=C)C(N)=O,14.17892
29839,CC=NNCCC,14.18899
3228,CC=CC=C(C)C,11.82434
25588,C#CC=CC(=O)CO,11.4657
11841,C#CC(=O)NNC,14.70682
13721,CN=CN(C)OC=O,14.7724
32305,C=COCC=NNC,13.92232
5458,C=CC=C(C)C=NN,10.82623
10575,C#CC(=C)C=C(C)C,12.09427
31423,C=NOC(=O)NCC,14.8807
43962,C=C(C)OC=NN,13.94164
1579,C#CCN(C)C(=N)N,15.00832
10800,C#CCCNC,15.92316
12708,C=COCC(N)=O,14.23661
35419,CCC=CC(C)C#N,14.39008
40509,CC(C)CNC=N,15.05811
17225,C=COC(CC)OC,14.70709
25856,CC(C)=NNCC=O,13.34055
37439,CCCCN=CNO,14.86111
18827,C=CC(CN)C(C)C,14.71634
45024,CCC(O)CC=O,15.40234
26854,C#CC(C)C#CC=O,13.42191
2234,CC=CC=CCO,12.06761
16868,CN=CN(C)C(C)=O,13.86137
41670,CC(=O)N=CN(C)O,13.47987
11003,C=COCC(C)C,14.54763
26816,C=CC(=O)N(C)C,13.27524
38998,C=C(CN)CNC,14.47634
34677,COC(C)CC=O,15.62302
31378,C=C(C#CC=O)C=O,11.45372
44983,C=CC(CN)OC,14.81811
42273,C=COCC(N)CC,14.54818
16241,CS(=O)(=O)C=C(N)N,13.72368
14700,CNC(C)C(C)C=O,14.03443
42603,C=CC(C)CC(=C)C,14.29076
3185,CC(=O)NCCCN,16.00778
43216,CC(=N)NC(C)=O,14.76206
42444,CN=CNCCCO,14.75661
25420,CCC(=O)C=C(N)N,12.48394
20591,NC=CC(=O)CO,12.55251
38265,CCC(C)S(C)(=O)=O,16.87528
20080,C=C(C#N)C(C)OC,13.51361
34879,CC(C)=NO,14.84423
17307,C=CNC(=O)NC=O,12.83932
3920,C#CC=C(C)CNC,12.61564
31988,C=C(C)C(C#N)OC,14.41511
42465,CCCC=C(C)C=O,12.98109
24785,C#CC(=C)C(N)C#C,12.90626
22496,CC(C)C(=N)NC=O,14.40641
32812,C#CCCC#N,16.18738
30365,C=CC=C(C=C)CO,10.91249
27522,C=CC(=C)CCC,12.82108
31490,CCCC(C)=COC,14.11933
33540,C#CC(=C)CC=CC,12.9351
23660,C=CC=CC(=N)N,11.40828
14779,C#CCC(=NO)OC,15.12995
2839,C=C(C)C(C)NC,14.68614
35943,C=NNCCC(=C)C,14.15579
6481,CC=CC=CCOC,12.12475
19001,CCC(=NO)NC,14.40994
21529,CC#CC(C#N)CO,15.55635
20712,CCCC#CCOC,15.47445
25062,N#CC#CC(N)=O,13.57973
30050,CCC(C)C(C)=NN,14.35906
10838,CC(C=O)CO,15.26628
21682,CC#CC=CCCC,12.5653
21890,C=CC=CCCNC,12.2004
24225,C#CC(N)C(N)C=C,14.3479
42911,C#CC(C)(O)C(C)O,15.78166
30962,C=C(C#CC)CNC,12.78
24645,C=C(C)C(C)CC=O,13.97865
43085,CC(C)C(N)=CC=O,12.26462
40626,C=C(C)COC=CC,13.88259
4046,C=C(C)C(=C)CCN,13.31878
7662,CCC=O,15.79363
9174,C#CC(N)(CN)CO,15.50683
27988,CC(C)C(C)(C)C=O,15.33512
15144,COC(C)=CCCN,14.44831
30436,CON(C)C(C)=O,15.61921
4016,CC=NOC(C)CO,15.08478
30341,CCS(=O)(=O)C(C)C,16.72208
23078,CCC(=O)NC=NC,14.2992
17118,CCCN(O)C(N)=O,15.96724
35090,CC(N)C=NOC=O,14.96451
14245,CC=CCC=CC,13.77048
3447,C#CC=CC#CC=C,10.46378
20606,C=C(C#N)N(O)C=N,12.05999
36132,C#CC(C#N)C(N)=O,15.69431
923,CC(O)C#CC(=N)N,13.60803
30454,C=CC(C)=NN=CC,11.80257
31339,CC=NNC(C)C#N,14.24423
3110,C#CC=CC=CCN,11.02324
34575,C=C(C)C=NNC=N,11.68502
13135,C=CN(C=O)C=O,13.86708
6381,CC#CCCC=CC,14.52287
42638,COC=CC(C)(C)C,14.36314
4172,C#CCC#CCN,15.31363
1982,C=CC(CN)NCC,14.70736
39754,CCN=C(CC)NC,14.22709
5726,C#CCNC=CC=O,12.34162
4529,C=NNC(C=O)C=O,13.22272
7350,C#CC(C)C(=C)CN,14.21158
32157,COC=CC=CC=O,10.96583
32366,C=CC(N)=CC=NN,10.58106
11896,C#CC(C)C(C)(C)O,16.09296
34504,C#CC(=N)NC(=C)C,12.2053
34084,CC(C)OS(C)(=O)=O,18.21515
20172,CC#CC(=O)CNC,13.38572
46576,CCCCC=NOC,14.95335
19970,C#CC(=O)OC=NN,12.12638
10599,CC#CCOCCN,15.51853
10657,C=CC(C)C=NOC,14.18083
31307,C=CCN(C)CCN,14.52559
20108,C#CC(=O)N(N)CC,14.2426
23252,C=C(C=NO)C(C)N,12.84857
1842,CCCON=CCN,14.826
34521,C#CC(O)CC(C)N,15.65839
21936,CC=CC(C)C(C)C,14.58464
23496,C=CC=C(C=O)CO,11.29617
41261,C=C(CC)C(=C)CN,13.46708
20657,C=C(C#N)C(=O)CC,12.7253
31191,CC(O)CCNC=O,16.11636
42138,C=C(C)CC(=O)NO,14.14926
36276,C=C(C)C(=NN)OC,12.72884
19431,CC=C(OC)C(C)C,14.38328
18854,CC(O)C(C)C(N)=O,16.12479
33414,CCC(=CC#N)OC,13.06027
35456,CCN(C=N)CCN,14.79525
896,C=CC(C)C(=N)NC,14.21919
2014,CC=CCOC=NO,14.71743
39308,C#CCN(O)C=O,15.14982
10251,CCC#CC=NNC,12.32122
11589,C#CCCOCOC,16.37459
21184,C=CNC(=O)CCC,13.38817
43532,C=CC(C#N)C(=C)C,13.9196
23350,CC(N)C=COC=O,14.09293
45442,C=NNC(CC)CN,14.14572
18248,C=CC(=O)C(=C)OC,11.81917
33568,N=C(N)C(C=O)C=O,13.99579
14443,C#CC(=C)CC=O,12.72367
42634,CC#CC#CC(=O)O,12.48612
6958,C#CC(=O)NCCC,14.31253
27174,CC(=O)C(C)C(C)=O,14.30954
33552,CCC#CCC,15.64724
44338,C#CC(C=O)C(N)=O,14.07797
10746,C=CC(=NN)C(C)O,12.16312
12659,CCN=CN(C)CC,14.33348
27534,C#CC(CN)C(=N)N,14.90573
40157,CC=CC(C)C=NO,13.9947
7631,C=CC(CN)=C(C)C,12.09183
15193,C=CC=C(C)OCC,12.04203
47,CCC=C(C)CCO,14.14246
43174,CC(CC(C)N)=NO,15.06301
4982,C=NN(C=O)CCO,13.6064
7934,C=CCONC=NC,14.45103
15378,CC=NOCC(N)=O,14.75281
36804,N#CC(=O)C=C(N)N,11.5906
34463,CC(N)C=CNC=O,13.48558
1216,C=C(C)C(C)=NOC,12.60748
39811,C=COCCCN,14.55416
21345,C#CC(C=CN)=NO,11.58515
1689,C#CC(O)CCC=C,14.80859
30130,C=C(C)C(=C)C(N)=O,13.26463
45679,C=CC#CS(=O)(=O)O,12.59088
22754,C#CC(C#C)CC,15.67771
33889,C=C(C)CCC#N,14.69022
11971,C#CCC(C)CCO,15.89785
36350,CON=CCN(C)C,14.51525
26051,CCCOC=NNC,14.92941
9862,C=CCNC=NC,13.93919
38809,C=C(CC)CC=O,14.01185
1702,C=CC(C)C(C)CO,14.74709
12365,CC=CC(O)C=NN,13.91008
15662,CC(C)=CCCC#N,14.30545
31155,CC#CC#CCCC,13.40204
4541,C=CC=CC(=N)NO,11.39277
32805,C=NNC(=O)C=CC,12.86217
36557,C#CC=CNC(C)=O,12.01182
31703,C=CC(O)C=CCN,14.11525
34579,C#CC=COCCO,12.59605
46126,N#CC=C(N)CC=O,12.67033
39418,C#CCC(N)C(=O)O,15.41513
18550,COC(C)=CC(C)N,13.9898
31163,C=CC(C)=NNC=N,11.71087
21663,C=CC=CCC=CC,12.09754
15556,CNN=CC=CCO,11.88067
5615,CCCN(C)C=NN,14.38464
45598,C#CC(C)(C)COC,16.22112
3058,C=CCC(=N)NNC,14.29484
21996,C#CCC(=C)C=CC,12.76802
11540,C#CC(CO)C(N)=O,15.93785
31563,CCOC=CC=NO,12.33264
43870,CCC(=O)NC=NO,13.96395
28364,C=C(C#CCC)C=O,11.571
6835,C=NN(C)C(=O)C=O,13.60068
45500,C#CC=C(C)C(C)N,12.59714
33369,C=CC(O)C(=C)CC,14.15035
521,C=CC(C=O)=CCC,11.62379
23187,CCC=CC(=N)N,13.02653
30004,C=NOCCC(C)C,15.13022
1135,CC(=O)OCC=NN,14.43117
20051,C#CCC#CC=C,12.7351
20530,CNCC(C)C(C)=O,14.46763
29529,N#CC=CNCCO,12.59659
36526,COC(C)C(=N)NO,14.81403
46608,C=CCOCOCC,14.9207
9746,CCC#CCC=NN,14.36777
28091,COC=CC(C)=NO,12.32421
15362,C#CC#CCON=C,13.33184
2096,CC#CC(O)C(C)=O,14.19117
23335,CCCC=NO,15.32424
33404,CC(C)(C#N)C#N,17.08698
12201,C=C(C=CCN)CC,12.23877
