idx,smiles,homolumogap
33528,CN1C2CC1C1OC12,15.92479
13833,NC12CCC(O)(C1)C2,15.86411
19102,COCC1(C)CN1C,16.03146
42423,NCC1CCC(N)C1,16.04969
13790,C1CC2(CC2)OCO1,16.93079
5820,COC1(OC)CNC1,16.3403
5723,Nc1[nH]cc2c1OC2,13.22218
29502,Cc1onc2c1CC2,13.28776
24154,CC1(O)CNC2CC21,15.18329
6749,NCCC(N)CCO,15.98465
45781,CC(C)C1NC1CN,16.13187
29426,NC12CCCN(C1)C2,14.92206
36522,CC1(N)CNC1(C)C,15.37458
27347,CNC1CCC1C,15.58982
4930,CC1CCCN(C)C1,15.36043
23145,CCC(O)C1CN1,15.76751
21535,OC1CC1CC1CC1,16.74004
36769,NCC(O)C1CC1O,16.2984
21964,CC(CN)C1COC1,16.47146
2860,CC1CC(C2CC2)N1,15.83989
42686,Nc1ccc(N)nc1,11.24474
27802,NC12CCCC1C2O,15.15363
45876,CNc1ccc(N)[nH]1,12.96857
27656,CC(O)(CN)CCO,16.38167
30368,CC(C)CC1CCC1,17.21705
39659,C1CC(C2CC2)O1,17.15637
28188,CC(N)COCCO,16.19826
40168,COc1nc(N)co1,13.68667
18356,OC1C2CNC1CN2,15.12288
7735,CCNc1cnoc1,13.05347
40498,CC1Nc2n[nH]cc21,13.56368
10415,C1NC1COC1CC1,16.59555
25255,COc1cncs1,12.4668
12774,CCOC(C)C1CC1,17.16916
24586,CCC(CO)C(C)C,16.79011
3515,CC1(C)C2CCCN21,15.34737
37123,CC1(O)CN2CC1C2,15.59254
34029,CC(C)(C)C1(O)CC1,16.38656
39746,CCC1(OC)CCC1,16.75391
31197,CCC(N)C1OC1C,16.25241
45843,CC1(CN2CC2)CC1,16.16425
38769,c1c[nH]c(C2CO2)c1,12.98898
30308,C1CN(C2CC2)C1,15.98547
12442,CC1CC(C)C(O)C1,16.77596
10538,CCCCOC1CC1,16.78412
24554,CCc1cn[nH]c1,14.04314
4378,CNc1scnc1O,12.06516
29926,C1COCCO1,17.278
8089,NC1CCC2NCC12,15.8652
10539,CCOCC1CO1,17.74304
35889,CC(O)CCN,16.26493
20901,NC1CC1C1CCC1,15.8535
25057,CC1C(O)CC2CN21,15.51689
35294,CC1N2CCC1(C)C2,15.76098
17955,C1NC2C1CC1CC12,16.34003
24092,OC1C2CCOC1C2,16.49187
25993,NCc1occc1N,12.657
25074,CCC1C(C)C1(C)N,15.26492
31306,C1NC2CC1C1NC21,15.96343
12533,CC1(C2CCC2)CO1,17.29161
41471,CN(C)C1C(N)C1N,15.25104
43569,Cc1sc(O)cc1N,12.16911
28662,CC(O)C1CC1(C)O,16.52861
33437,CC1C2CN1CC2O,15.71472
35222,CC1CC1(C)N,15.5207
41041,COC1CCC1OC,16.94739
13187,CC1(C)NCC1CN,15.57295
35457,CC1C2CCOC1C2,16.58221
46376,Cc1cc(C)on1,13.95062
7519,Cc1[nH]c(O)cc1O,12.95687
23587,NCc1ccc(O)[nH]1,12.86081
37332,CCC1(C)OCC1N,15.61322
2314,CC1(C)CCCC1O,16.58575
41204,NCC1CNCC1O,16.03636
35903,CC1C2OCC(N)C12,16.13432
23085,NC1C2COC1C2N,15.69404
18735,CNc1nc(C)cs1,12.38026
36563,CC1CC(O)C(C)O1,16.86466
5967,c1cc2[nH]ccn2n1,12.65619
35951,CN(C)c1cc[nH]n1,13.31333
18619,CC(N)C1C(C)N1C,15.74275
44637,Cc1[nH]cc(O)c1C,13.01701
6979,c1cc2n(c1)OCO2,12.9683
46078,c1cc2c([nH]1)OCC2,13.17973
43381,CCCC1CC1CN,16.62303
25332,CC(O)C(O)C1CC1,16.6701
10424,C1OC2CC3C1C3C2,16.26983
38322,NCC1CCC1CN,15.80479
1363,OC1CC1C1CC1,16.35309
9985,CC(O)C(C)CN,16.30248
39089,C1COC2CC2CO1,16.37024
24605,CNC1C2CCC1C2,16.0554
19420,NC1CC2CCC2C1,15.90901
15653,Cc1nc(CO)co1,13.74762
11661,NCc1cc(Cl)c[nH]1,13.02843
4245,CC1CC1CCO,16.66548
22424,CC12CCC(N)C1C2,16.06955
20840,NC1C(O)CC1O,15.63962
30237,NC1C2CC3C(C2)C13,15.99472
27923,NCC12CCCC1O2,16.72561
17016,OC(C1CC1)C1CN1,16.05105
667,COCC(C)N,16.3384
1173,C1OCC2COCC12,16.64289
45215,CC12CCN(C1)C2,15.88751
36366,CC1C2NC1C1CC12,16.31173
39339,Cc1ccsc1N,12.11006
28844,CC(CCO)C1CN1,16.20942
18753,CC12CC(N)(CN1)C2,15.67635
31597,CC1OCCC1(C)N,15.79227
1010,CN1C(CN)C1(C)C,15.27254
44909,C1C2NC3CN(C3)C12,15.63826
30241,CCC1(CN)CCO1,16.07146
39086,NC1CCC(O)C1N,15.89159
12978,CCCN(C)CC,15.57458
2635,NCCCC1CO1,16.64126
28996,C1COC2(C1)CC2,16.32126
10410,CCCNC1CCC1,15.75254
11161,CC(C)C1(N)CNC1,15.12778
42964,CCC(CNC)OC,15.40125
39432,CCc1onnc1C,13.52994
41424,CC1CC1C1CC1O,16.19173
17789,CC1CCCNCC1,15.32778
16231,NCCC1(N)CCC1,15.95717
11768,Cc1cn(O)cc1C,13.3381
38646,OCc1cc(O)[nH]n1,14.14137
45856,OC1Cn2cncc21,13.42164
41956,CNC1C2CCCC21,15.65785
31509,C1C2OC2CN2CC12,16.33051
40314,CC1CC(C)(CN)N1,15.49921
45365,Nc1cscc1CO,11.76175
43050,CNCCN1CC1,16.05295
7166,CC1C2CC3C(C2)C13,16.75201
31425,OC12CC1C1CC2O1,16.55228
17941,Nc1cc(Cl)c(N)o1,12.74517
38730,Cc1[nH]c(N)cc1N,12.66979
10326,c1nc2cscc2o1,11.61318
46644,CC(C)(N)C1CO1,16.37078
15613,CCC(C)(N)C1CN1,15.61676
41952,Cc1cn(N)cc1N,13.05837
7426,CC(CN)C1CC1C,16.44915
2937,CC12CCNC1CC2,15.68941
43021,CN1CCC2OCC21,15.54329
22047,OC1C2CC3C(O2)C13,16.13214
23244,CCC1(O)C(C)C1O,15.79799
371,CC(C)(O)CN1CC1,15.63662
33444,COc1nsc(C)n1,12.49455
21623,CCc1sccc1Cl,12.31849
28823,Cc1nnc(C)s1,13.53783
4698,c1cn2c(n1)OCO2,14.16532
5183,NCCC1(O)COC1,16.23092
38581,NC1CC1CC1CO1,16.03554
9715,OC1CC2CC(C1)N2,15.832
28128,CN(C)C(C)(C)C,15.05703
28869,NCCn1cccn1,14.12831
18393,CC(O)CCCN,16.21214
5565,CCN1CC1CNC,16.24017
46664,CNCC1OC1(C)C,16.14493
40696,Cc1nsc(C)n1,13.01864
44858,CC12COCC1O2,17.53297
36698,CCOC1C(C)C1N,15.70084
28365,CC1CC(C(C)O)C1,17.12589
4592,CCNc1ccc[nH]1,13.06599
37523,COC12COCC1C2,17.10031
31119,Cn1cc(O)cn1,13.70327
32401,CC1CC(O)C1(C)N,15.64751
4128,NCC1CC(O)C1,16.42738
11912,COc1csnc1C,12.28339
37576,NC1COCC2NC12,15.97976
2626,CC1CC1CN(C)C,15.61159
5231,OC1C2OC1C1NC12,16.37677
13359,C1NC2CC2C2CC12,15.47635
1963,OC1Cc2nscc21,12.27087
12785,NC1CC(N)C2OC12,16.1969
21226,CC1CN(CCO)C1,15.66465
40893,CNCC1OC1C,16.2516
29746,CC1CN2CCC1C2,15.61513
13711,CC1(C2CN2)CCC1,16.10438
30677,CCOc1ccoc1,13.40776
15500,CC(C)NCC1CN1,15.75962
28450,CC1(N)C(O)C1CN,15.91173
28972,CC1CCOC2CC12,16.1433
45566,NC1CC2CC2(N)C1,15.67662
5487,CC1OC2CNCC12,15.94084
13553,CC(N)C1CCC1O,16.14112
4471,CN1CC1CCCO,16.15228
20469,CC1NC2COCC12,16.14139
42728,NC12COC(C1)C2O,15.88207
24475,OCC1CNCC1O,16.07744
42798,CC1(N)COCC1N,15.45349
19580,Cc1cnsc1O,12.87796
13034,CC(N)C1(N)COC1,15.47825
29264,CNc1ccoc1,12.82217
5433,CCNC1C(O)C1O,15.67935
30914,CNCC1NCC1O,15.74574
26822,NC1CCOCC1O,16.04969
23343,Oc1cncc(O)c1,11.94461
22476,CCC1NCC1O,15.72724
7404,CCc1ncc(N)o1,13.18599
22108,CCOC1(C)CC1,16.77269
35076,CCC1CCN1CC,15.65268
21412,c1nc2occc2[nH]1,12.12557
27470,CC(C)N1CC(O)C1,15.82792
36719,CC(O)C1(C)CC1O,16.46493
34601,NC1CC(O)C2CC12,16.155
9767,CC12CC(N)CC1O2,16.33377
43915,NC12CC(C1)C1OC12,16.1569
15398,CC1CC(CO)CO1,16.94575
29968,CNC(C)(C)C(C)O,15.63662
5386,C1CNCCCOC1,15.39771
42709,Cc1cnn(O)c1C,13.61973
18763,c1nocc1C1CN1,13.69728
8848,COc1ccc(N)[nH]1,13.37973
28898,COC1(CN)CC1,16.44507
45626,CCC1CC(NC)C1,15.93649
39886,CC1CCC2CC2N1,14.94709
41927,NCc1ccsc1,12.53401
29370,CNCC(C)(C)NC,15.29784
41406,CC1CNC1(C)C,15.7139
36415,CC1OC1C1(C)CO1,18.06087
30359,C1C2CC3C1C3C2,16.91092
4047,CC(CO)C1CCC1,16.84208
25590,NC1C2CC1(O)CO2,16.09023
20760,CC(O)(CN)CCN,15.90112
634,CCC1N(C)C1(C)C,15.26955
42171,Cc1nsc(C)c1N,12.07414
37780,C1C2C3OC4C2C4C13,16.79528
29542,CC(C)(C)C(N)CO,15.99581
27884,COCc1ncon1,15.11281
22277,CCC(OC)C1CN1,16.43554
18718,NC12CCCC1CC2,15.79227
1610,CCOC(C)CO,17.47882
35017,NC1CC1C1CC1O,15.94221
39167,CC1CCC2(CC2)C1,16.63663
40437,CC1CCC1(C)O,16.69922
38802,CNCCNC,16.0886
35105,CC1CC(C2CO2)N1,16.0271
18582,CC1(CO)OCC1N,16.05159
22324,CC12CCC(C1)O2,17.30358
58,CC1NC(C)C1(C)N,15.57567
20198,CCCNCCO,15.81459
4916,NCC12CCNC1C2,15.14846
11945,CCCC(N)C(C)N,15.75554
27577,CC(C)CC1CCO1,16.73106
26611,CNc1ccc(C)o1,12.7087
12584,NC12CCNC1C2,15.01621
30212,NC1CC2OCOC12,16.3403
29797,NC1CC2CC1CO2,16.33786
40111,OC1C2CCOC12,15.79962
37871,CC1CCCN1C,15.55445
5957,Cc1c(N)noc1O,14.03878
45608,COC1CC(N)C1,16.40724
12030,CC1OC2CC1C2N,15.81785
38676,CCCC(C)COC,17.50494
42564,CCC1C(C)OC1C,16.80072
41929,CC1CC2CC1(O)C2,16.65242
30702,NC12COC(C1)C2,16.06928
15660,CC(CN)NCCO,15.94901
11584,CNC1(C)CN(C)C1,15.45567
1816,CCN1C(C)C1C,15.96261
38221,OC1CCCC12CO2,17.10113
34916,NC1C2CNC1C2O,14.98165
5648,c1occ2c1CCC2,13.05156
15608,CCC1(C)CCN1C,15.15988
46005,CC1OCC(N)C1O,16.10493
5750,CCC1(NC)CCC1,15.40152
38385,CCCC(CC)OC,17.05324
4196,CC1NC1C1OC1C,16.44616
33072,CC1NC1C1NC1C,15.68397
14993,CN(C)C1CC(N)C1,15.50111
17375,Cc1occc1N,12.92095
6874,CC(N)C1CCCC1,16.22956
13336,OCCC1CC1O,16.51146
43986,NCC1CCOC1,16.52398
1975,Cc1oc(N)cc1Cl,12.77972
13572,CCNCC1CNC1,15.92751
16056,CC(O)CCCCN,16.26275
40548,CC(C)(CN)CN,15.77785
22132,CC1OCC2NC21C,16.57242
33478,NC1C2NCCC12N,14.54328
24283,CCCC(N)C1CO1,16.35745
45175,CCc1cnco1,13.70327
34715,Cc1ncccc1N,11.81754
2926,NCC1CC(N)CN1,15.12723
21636,CC(O)C1CCCN1,15.01839
41633,CC1(C)CC(CN)O1,16.36534
13789,CC1CCCOC1,16.7433
34678,CC12CC3CC3N1C2,14.32015
45128,CNCCOCCO,16.1901
42114,Oc1ccc(O)nn1,11.64556
20887,C1NC2C3NCC1C23,15.08533
18743,C1CC2OC2CCN1,15.52424
4121,CC(C)(CO)CO,16.75664
46011,OCC1OCC2NC21,16.19853
42348,Cc1ccnn1C,13.97838
32814,NCC1OC1C1CC1,16.5716
26727,NCC1CC1N1CC1,16.15445
25975,CC(C)C1CCN1C,15.69921
22255,CC1(CN)CC1CO,16.36235
5013,CCC12CCCC1O2,17.10004
42379,CNc1nocc1O,13.69347
31922,CCCn1ccnc1,13.75225
28995,OCC(O)C1CNC1,15.52152
39105,c1cc(C2CO2)on1,13.56803
35439,Cc1cc(O)c(O)[nH]1,12.81564
30448,CC1COCC12CN2,16.19037
18919,CNC(C)(C)COC,15.3441
3703,CCCC(C)(O)CN,16.10003
8124,c1ccnnc1,13.20231
24490,CC1(CN)OCC1O,16.58248
27808,CCC(O)C1(O)CC1,16.66412
26865,C1CCOCCNC1,15.21322
32257,CCOC(C)CNC,15.55173
38680,CC(C)C1C(C)C1O,16.33976
13641,Cn1cc2c(c1)CC2,12.87796
28001,Cc1cc(O)[nH]c1C,13.25102
28315,c1cc2n(c1)CCO2,13.07279
31250,c1cnn(C2CC2)n1,13.7947
42935,CC1C(O)C1(N)CO,15.16805
31700,NC1Cc2cscc21,12.29591
43080,NC1CCC1C1CN1,15.9667
45029,Cc1snc(N)c1Cl,12.04638
5179,CCCCC1NC1C,16.235
9444,CC12CCC(OC1)O2,17.12507
11450,CC1OC(C)(C)C1N,16.0018
35996,CC1CC2NC2C1,16.12343
19468,CNCC(C)NC,15.83336
39179,OC12CNC1COC2,15.91336
5141,CC1CCC(C)(O)C1,16.99446
39072,CCC1NCCC1O,15.76588
29682,CCCC1(O)CCC1,16.71772
21974,c1n[nH]cc1C1CO1,13.96967
18075,CC1CC(C)C1,17.53596
4409,CCNCC1CC1,16.12942
26756,CC1OC2CC1(O)C2,16.45432
1159,OC1CCOCC1,16.41432
39211,NC1CCOC1,16.14466
4061,CC(C)(CN)N1CC1,15.51717
16629,CC1(C)C(O)C1(C)N,15.14437
7985,COC(C)C1CO1,17.58168
39617,CC(N)CNCCO,15.53921
5336,CC(C)OC1CCC1,16.72861
2581,CC1(O)CC1(C)O,15.7852
39856,C1CNCCOC1,15.88778
7187,Cc1c(Cl)ccn1N,12.97973
5752,Nc1ccco1,13.03633
9101,CCC(N)C(N)CC,15.54302
15046,CNCCC(C)(C)C,15.62547
26065,CC12NC1CCC2O,15.87853
46571,OC1CCC2CC12,16.71065
25790,C1OC2C1CC1NC12,16.33486
13356,CC12CC1OCO2,16.92181
13413,CC(C)(N)C1(C)CO1,16.33568
26000,CC1(CO)CCCN1,15.79118
29875,CC(O)C(C)O,17.04725
2410,Oc1cccc(Cl)c1,12.26598
28382,COC1CCCC1N,16.14656
30208,NC1(C2CC2)CC1O,15.45594
41190,OCCC(O)C1CN1,15.78112
26802,COCC1CC(C)O1,17.28861
41975,CCC(C)OCCO,17.15827
25046,c1cc2onnc2o1,12.08094
24364,CC1OC1CN,16.62194
1136,COc1cocc1C,13.45075
2625,CCCNCCOC,16.18357
12969,NC1COC1C1CN1,15.82003
14576,CC1(C2CCO2)CO1,17.13569
27436,Cc1coc(CN)n1,13.53102
43616,CC1C2CC(N)CN12,15.30982
30016,C1CC2OC2CN1,16.18928
45529,c1cc2c(nn1)NC2,12.10761
23563,CC12COC1CCN2,15.66846
18385,NC1CC1C1CCO1,16.02139
8733,CC(N)CCCCN,16.18003
35040,CC(C)COCCN,16.44997
13516,CC(N)C1CN1,15.70574
15999,CNC(CO)CO,15.20941
35440,CNC(C)C(C)C,15.75907
40256,NCC1CC(N)CO1,16.09867
9404,CCc1ncco1,13.78463
19524,NC12CN3CC1C2C3,15.66928
74,COC1(C)CNC1,15.53404
43168,CCOCC(C)CN,16.42956
6253,CC1CCNC1CN,15.75771
9800,CCC1(CCN)CO1,16.50139
19713,CCc1[nH]ncc1Cl,13.65347
1492,CC1(C)NCCC1N,14.91852
39919,CC1C2CC(N)C1O2,16.4565
27602,CCC1(C)CC1CO,16.58738
2175,CCCC1OC1CN,16.64371
38786,Cc1c(Cl)csc1N,12.07305
29385,CC1NC1C1CC1O,15.98112
15150,C1COCC2(C1)CO2,16.99854
33727,Cc1conc1NO,14.04341
12406,CC1CNCC1O,16.15799
2186,CC1(CO)CCC1N,15.32451
15619,OCC1CCC2CC12,16.71119
20062,Cc1ccoc1O,13.33946
5781,CCOc1cnoc1,13.17401
24010,CC1(N)C2CCCC21,15.8105
27965,CC12CCC1OCO2,16.97269
19935,CC1OCC2(C)CC12,16.85079
7079,C1OC2C3CNC2C13,15.77431
45646,CN1CC1(C)CCO,15.75091
4009,CC(CN)C(C)CN,16.20425
28452,OC1CCC2NC12,15.99336
14503,NCCC(N)CO,16.01323
36553,CCc1cnoc1O,13.74817
8593,Cc1cnn2c1CC2,14.05239
45574,CCC1(O)CC(C)C1,16.71963
712,c1cc2nscc2[nH]1,11.10542
29775,NC(CO)C1(N)CC1,15.71418
38606,NC1(CN2CC2)CC1,15.07009
1411,CCc1cn(C)nn1,13.89429
25892,CC1CCNCC1O,15.90547
26652,CCC1NCC1C,15.73812
37950,COC(CO)C(C)C,16.91909
46590,COCCCC(C)O,17.34412
12228,OCC1NC1C1CN1,15.48968
36149,CC12CC1OCCN2,15.32342
19704,c1snc2c1CON2,12.02108
2731,c1cc2scnn2c1,11.48175
29986,CC1CC2OC2C1N,16.09595
15431,CCc1cnc[nH]1,13.60994
34073,CC(C)C1(O)CC1O,15.50329
1258,CCCCNC1CC1,15.55635
20346,CC1OCC2C(O)C12,16.48806
9745,Cc1c(O)ncn1C,13.05047
7930,OC1CCN2CC1C2,15.06519
43729,C1NC2C3CC1OC32,15.1324
14398,OC1CC2NC2C1,15.92234
37923,COCC1(CO)CC1,16.77922
15334,NCCc1ncco1,13.79742
5298,CCC(N)C1(O)CC1,15.98112
6395,CCC1(C)CNC1C,15.72179
30461,CN1CC12CCNC2,15.87962
17348,C1C2CC3CN3CC12,15.90846
33586,COCc1ccon1,14.12232
20868,COc1[nH]cnc1C,13.75851
30944,CC1(N)CC2CC1O2,16.04506
2136,CCC1(C)CC1C,16.38956
3707,CN(CCN)C1CC1,15.72452
36580,CC1(CO)CC1CO,16.45241
121,CC(N)c1ccoc1,13.42653
3739,Cc1cccc(O)c1,12.37645
898,NCc1ccncc1,12.7321
1839,CC1C(N)C1N,15.22546
