idx,smiles,homolumogap
46656,COc1ncc(O)[nH]1,13.64205
531,CN1CC2(N)CC1C2,15.10029
28334,CC(C)c1cc[nH]c1,13.5196
42177,CC12CCC(N)C1O2,16.44969
46471,c1ccccc1,13.07143
45674,CN1CC1CCCN,16.13976
45056,CNC1CC1C1CO1,15.55499
37055,Clc1ccncc1,12.83986
7256,CCc1cnc(N)[nH]1,13.27034
7702,CC(N)CCN1CC1,15.86302
13550,OCc1ccsn1,12.58571
2179,CC1CN1C1CC1,16.37377
32914,CNc1ccc(C)[nH]1,12.74898
12340,CC1(C)OC1(C)CO,17.26031
18926,CC(N)C(C)CO,16.19881
24089,CC(O)c1ccsn1,12.62054
37687,NC1Cc2nocc21,13.54191
25815,COc1coc(N)c1,13.21184
4028,CCC(C)(CN)OC,16.22819
27053,CN(C)n1cccc1,13.46953
15320,Cc1[nH]cnc1O,13.23143
4385,CC1NC1CC1CO1,16.37677
37321,C1CC2COC(C2)O1,17.01813
37050,CN1CC(N)C(N)C1,15.1275
14169,NCC(O)(CN)CO,15.90411
15457,C1COC2CC(C2)O1,16.76235
24579,CC1COC2CC1C2,16.50656
42264,Cc1nonc1CO,14.81893
28015,CC(C)C(O)C(C)N,16.4769
21976,Cc1cc(N)n(O)c1,12.93537
6575,COCCC1CCC1,17.44617
15217,CC1(O)COC2CC21,15.82737
45649,COC1C2CCC1C2,16.9931
28307,Cc1nc(C)c(C)s1,12.17618
46711,CNC1(C)CC(N)C1,15.50683
3292,OC1CC1C1CCO1,17.03528
38129,CNC(C)C(C)(C)O,15.63336
12857,NCC1COCC1N,16.04261
8185,C1CN(CC2CC2)C1,15.83635
15182,CCOc1nncs1,13.66273
3905,OC12CC1CC1NC12,16.29949
31504,CC1Oc2c[nH]nc21,13.40803
23973,CCC(O)C1NC1C,16.1716
6954,Cc1ncc(N)o1,13.24558
17655,Oc1[nH]cc2c1CO2,13.1966
27481,CCNCCCO,16.02193
17380,OC1CC2CC1CN2,15.38546
4129,CC1(O)CC2CN2C1,15.41268
12122,CCNc1cnsc1,11.81726
15840,COC1CC2CC2O1,17.11065
24096,CN(C)C1CNC1,15.54411
13014,CCC1(C)CCCC1,17.34004
13267,CCC1OC(C)C1O,16.67718
7509,CNCC1CCCO1,16.05187
45097,CC(O)CC1CC1C,16.46874
4578,C1CNC2CC2OC1,15.04288
11882,NC1CC2OC2C1N,15.90003
38529,c1[nH]cc2c1CCC2,13.09728
13986,C1OCC2CC1O2,17.1863
212,OCc1ccc[nH]1,13.25429
27873,CC1COC1CCO,17.16997
43810,CC(CO)C1NC1C,16.09268
37040,C1CC2CCC1CO2,16.12343
14056,CCC1(C)CCC1O,16.53432
33318,COCC1CCN1C,15.9218
38619,CC1(C)CC(O)CO1,16.70493
35042,NCc1ccno1,13.8415
43173,CC(CO)CN1CC1,16.0633
10087,CCC1C(C)C1C,16.85324
21388,CCCC1(CN)CN1,15.54928
22718,CC1CC(N)C2CC12,16.13078
37993,COC1CC(C)(O)C1,16.58384
20451,NCC1OCCCO1,16.31146
36040,CC1(CN)C(N)C1O,15.1256
2842,CC(C)C1(C)CCC1,16.86875
20384,CC1C2CC(N2)C1C,16.21105
31543,CN1CC(N)C1CO,15.60098
9728,CCCC1(CO)CO1,16.70575
27109,NC1C(O)CC1CO,15.952
19356,CC1CCC2(CC2)O1,16.16534
35020,CCNCCNCC,15.72424
11490,NC1CNCCNC1,15.15036
38526,CC1OCC1(C)N,16.0418
34437,C1COC2CN(C1)C2,15.50465
38678,NC12CC1CN1CC12,15.82057
4351,CNC(C)C(C)NC,15.52724
31802,NCC(N)(CO)CO,15.78547
5295,CCCn1nccn1,14.20015
43374,C1CC2NC2C2NC12,15.93704
29994,CCC1C(N)C1O,15.61594
1152,CC(N)C(O)CCN,15.91799
21547,NC1CC1C1CC1,15.9335
40160,Cc1ccoc1N,12.91959
9896,CNC1CC2CN2C1,15.47472
2387,CC(N)CO,16.54711
5939,c1nscc1C1CO1,12.49836
40164,CC1(O)C(N)C1CN,15.16261
22753,C1C2CC3NC3C1N2,15.74628
23133,CC1CCC1(C)CN,16.26166
4221,Nc1csc(N)c1O,12.07359
19243,OCCC1CCOC1,16.63527
46001,CNCC1(NC)CC1,15.39254
8571,CCC1(C(C)C)CC1,16.61459
4740,CN1CCC(N)C1,15.54438
22703,CC(C)c1ncco1,13.7966
1202,NC1CC2C(N)C2C1,15.26791
37306,COC(C)CC(C)C,17.05487
9966,OCC1NCC2CC21,15.7656
16863,CC1N(C)CC1(C)N,15.14165
15716,c1cn(C2CC2)cn1,13.74273
43164,CC1OC12CCNC2,16.05949
11369,CC1CC(C2CO2)O1,17.34086
43051,Cc1scc(N)c1N,12.20176
21823,CNC12COC(C1)C2,15.63417
11735,NC1CC1C1(O)CC1,15.8369
38249,CCc1nsnc1C,12.30081
2297,COC1(OC)CCC1,17.47093
41790,c1cc2n(n1)OCO2,13.80341
20368,CNn1ccnc1C,13.53565
10299,C1NC12CC1NC1C2,16.10357
15695,CC1(C)CC(O)C1O,16.33704
18058,NCCCNC1CC1,15.53703
10877,OCCOC1CC1,16.68072
1437,NC1CC(CCO)C1,16.1101
29488,CC1C(O)CCC1O,16.60044
7036,CN(C)c1ccsn1,11.83631
8851,CCC1CCN1,15.82765
13606,CNCC(O)C1CC1,15.57513
9900,NC(C1CO1)C1CO1,16.65051
31063,CNCC(O)COC,15.632
18198,CCc1nccn1N,13.52585
40311,OC(C1CC1)C1CC1,16.9365
5473,c1cn2c(n1)CCC2,13.74327
16514,CC1C(C)C1(C)N,15.34029
26379,Cc1ncoc1C,13.61919
6507,CC1CC(C(C)C)C1,17.22712
43935,NC1C2CC3C(N2)C13,15.27472
8927,CN(C)c1ccon1,13.53211
9945,CC12CC(N)(CO1)C2,16.0271
1289,OCC1NCC2OC12,16.01187
40471,NC1CCCCOC1,16.26983
22235,CCC1(C)CC(C)O1,16.79636
21491,NCC1C2CCNC12,14.77811
17015,CC(C)C1(C)CC1C,16.21949
38135,OCC1CN2CC1C2,15.97867
12719,C1C2NC2CC2NC12,15.832
35088,CC(C)C1(C)NC1C,15.83527
38661,CC1NC2CC2C1N,15.12886
22488,CC1C2CNC1(C)C2,15.72452
16734,CCOn1cccn1,14.31362
22821,CC(N)CC1CNC1,15.72778
17466,CN1C2CC(N)C1C2,15.71826
4089,OCC(O)C1CCN1,14.88505
30932,NC1CC1CCCO,15.91499
38951,CC(O)C1(C)CNC1,15.63445
4001,c1c[nH]c(C2CO2)n1,13.46436
40584,COCC(N)CCO,16.34928
43586,CNCC1CN1C,16.01323
21267,CCC(O)C(N)CO,16.18683
45541,CC1(N)CC1(C)CN,15.74356
38966,CC1C2NC2C2OC12,16.06629
31800,NCCC1(N)CNC1,15.34057
6761,NC1(C2CC2)CC1,15.8671
5405,NC(CO)CC1CO1,16.07364
5719,OCCn1ccnc1,13.77348
7954,CNc1coc(C)c1,12.94653
19818,NC(CO)C1CCC1,16.09513
3704,CNC1CC(C)(N)C1,15.40615
30919,CNC12CNCC1C2,15.29349
20728,NC1CC1OCCO,16.20343
33745,CC12CC(N)CC1N2,15.69676
34929,c1onnc1C1CC1,13.24259
43914,CN(C)c1ccc[nH]1,13.28667
38372,CNC(CN)C1CN1,15.7852
10291,CC1CC2CCC1O2,17.06004
32569,CC1(C)CC2CC1C2,17.52236
7880,CCc1cc(C)on1,13.87525
11439,CC1CC1C(C)(C)N,15.99282
2991,CC1(C2CC2O)CN1,16.1237
30613,NC1CC2OCCC12,16.23935
35145,CC1(O)C(N)CC1N,15.02927
7396,C1COCC2(C1)CN2,16.37976
16100,NCC1OC2CC1C2,16.76208
27324,NC(CO)C1CC1O,16.07227
3922,CCC12CNCC1N2,15.22437
9357,CC1CCC1N(C)C,15.62247
3428,CCC1CCNCC1,15.6154
30860,Nc1cnoc1CO,12.87469
5751,CC1OC1C1CO1,18.00019
15031,CC1(C)COCOC1,16.99691
38523,NCc1cccnn1,12.93102
23068,CC12CC1C(N)CO2,15.85758
33362,CCC1(C)NCC1O,15.68316
24229,OCC1C2CCCC12,16.36425
33628,Cc1ncccc1O,12.10189
7668,CNCC1CC(C)C1,16.035
34957,CC(N)CC1CC1C,16.30983
31783,Cc1ccc(O)cn1,11.88693
3326,NCC(O)C(O)CN,16.54711
20420,OCc1nccs1,12.64938
41294,COCc1cn[nH]c1,14.1596
42827,CCC1C(C)CC1C,17.18548
38869,NCC12CNCC1C2,15.76724
31881,CCC1(O)CC1N,15.54247
34393,Cc1cncc(N)n1,11.48148
18988,CN1CCC(CO)C1,15.60179
10995,CC(O)CC(N)CO,15.98683
41666,CCOC(C)(C)CN,16.3101
37737,CCCC1CC1(C)O,16.02302
36669,CC(N)C(C)N,15.84343
33375,CC1(N)C(N)CC1O,15.62873
18522,NC1CC2NC1C2O,16.38439
649,OCC1CCN1,15.47581
27564,CN1CC1(C)CO,15.77812
8435,c1ncn2c1CCO2,13.95144
42710,CC1(N)C(N)C1CO,15.109
4851,CC1(C2COC2)CC1,16.58548
8501,COC(C)C(C)O,17.33596
15762,CCC(N)(CO)CO,16.17976
18727,CC1NC(CN)C1O,15.41431
14404,c1[nH]cc2c1OCO2,13.64776
34920,CCCC1C(N)C1O,15.57349
40987,NC1C2CCC1C2N,15.76288
30040,COc1c[nH]c(N)c1,13.13592
18403,CC1CN1C,16.50412
40216,CC1C2OC2C2CN12,16.29078
7283,c1noc2sncc12,13.20721
14814,CCC1C(CO)N1C,16.39201
1141,CCNC1C(C)C1C,15.87826
35907,CCC1(N)CCNC1,15.43064
8428,Nc1ccncc1N,12.46299
38198,NC1COC2CC12O,15.66792
45255,CCOC(C)CCO,17.15582
15989,OC12CC3NC3C1C2,14.40994
18346,CN1C2CCC1C2O,15.39145
2254,CCCC1CCOC1,16.95364
13617,CCC1(CO)CN1C,15.26165
37878,CCc1ccc(C)[nH]1,12.8834
36148,CCCC1NC1CC,16.07445
39643,NCC1(C2CO2)CO1,16.48643
46324,CCOCC1NC1C,16.27092
32123,OC1C2CC3CN3C12,16.0418
3822,CC12CCCC1(N)C2,15.47499
42662,CCC1CCN(C)C1,15.49458
28327,C1CC2CNCC2O1,15.59309
32754,Oc1occ2c1NC2,12.70054
35096,CC1CN1C1(C)CC1,16.03173
30252,CC12OCCC1C2N,15.24859
18039,Cc1coc(N)n1,13.75225
12570,NC12CC1C1CC2C1,15.89132
578,CC1(C)CNC1CO,16.00261
34077,COCc1cnoc1,14.04912
11169,C1CCC2(CC2)OC1,16.5482
30311,CCn1ccc(C)c1,13.3264
13548,CC1CC1C(O)CN,16.4818
39891,CC(C)(C)C1COC1,16.55718
32750,OCc1cccn1O,13.14571
22936,CCNCCCN,15.99853
2560,Cc1nc(CO)c[nH]1,13.63769
46258,CC1COC2CNC12,15.9403
6043,CN1CCC2(C)CC12,15.17077
19000,OCc1cccnc1,12.64829
12789,CC1OC2CCC1C2,16.57405
38737,CC1C2CCC1(C)O2,17.15065
10041,CCC1(CO)OC1C,17.14331
21561,Cn1cc(N)c(N)c1,12.70517
13792,CNCCO,16.07391
28728,NCC1(O)CC1O,16.13595
6150,CCOCC(C)(C)C,17.15691
38253,OCC1NC2CC1C2,15.95037
6244,COC12CCNC1C2,15.34438
42661,Cc1scnc1O,11.91441
17857,CC1NC2CC1C2O,15.93486
32735,CC1OCOCC1N,16.13622
37455,CC1(C)CC2CC1N2,16.07146
18711,NC1(CO)COC1,16.07445
1545,CCc1ccn(N)c1,13.2464
46034,CCCNCCC,16.02874
30249,COCc1cc[nH]n1,14.3362
25102,C1CC1CCC1CN1,16.38629
36527,CN1C2CCC1C2,15.74411
20423,CCC1CCC1C,17.39447
41882,NCC1(N)COC1,15.86601
35127,CN(C)CC1(O)CC1,15.78629
34347,CCC1CCC1CC,17.22031
45725,CC(CO)C1OC1C,17.00562
16825,CNC1COC1,16.07908
44744,CC1CC(N2CC2)C1,16.27391
28178,CC1(C)CC(C)(N)C1,15.59989
22595,OC1CNC2COC12,15.89023
45971,CC1(C)C(N)C1N,15.06764
30219,NC1C(O)CN2CC12,15.70111
10051,CCC(N)C(C)N,15.73268
23845,NCCCC1CN1,16.19364
7213,Nc1cc(N)c(O)s1,12.16067
42097,CC(O)CC1OC1C,17.03092
45492,CCOC1CC1(C)O,16.26166
1359,CN(C)CC(C)(C)O,14.96424
35818,CCc1ccc(N)[nH]1,13.10735
5563,CC1CCOCOC1,17.26358
44697,Cc1ccc(N)n1O,12.85347
34092,CC12OC1CC1OC12,17.78222
15337,CCC1CNC1,16.09132
1333,CC1Cc2nsnc21,12.06543
41311,CC1C2CC2C2NC12,15.72669
12655,CNc1[nH]ccc1N,13.14299
29619,CC1(O)CC(C)(O)C1,16.56779
17257,CCCNC(C)CN,15.7939
9602,NC12COC(C1)OC2,16.06275
28433,C1CC2C3CC2C1O3,16.88181
29796,CC(O)C1NC1C,16.29677
17718,C1CC2CC(CO1)C2,16.99038
14986,CC1(CCN)COC1,16.40806
40974,OC1C2NCCC12O,15.39227
35597,NCC1C2CCCN12,15.2905
17757,COc1ccc(N)s1,12.16747
43615,c1nc2cnsc2o1,12.66789
41825,CCC1CN1CCO,15.97486
26391,CCC(C)(C)CCO,17.00018
6760,COC1(C)COC1,16.9229
38784,On1ccc(Cl)c1,13.32204
342,NC12CC(O)C(C1)C2,16.03472
5182,CC1CCC(C)CC1,17.01378
24506,Cc1ccnnc1C,12.93537
21766,CC(C)(N)C1COC1,15.95744
9693,CC(N)CC1CC1O,16.38765
8779,c1snc2c1CO2,12.44067
6252,CNC(C)CC1CN1,16.11309
32376,NC1Cc2conc21,13.47715
688,CC12COCC1(C)C2,16.3101
1956,NCC1CC(CN)O1,16.152
26089,CC(CN)CC1CO1,16.44561
32692,CC1CCCCOC1,16.86085
30152,CC(CO)NCCN,15.87635
7253,CCNCC1(N)CC1,16.02983
37925,CNC1CCOC1,16.13132
32864,CCC1(C)C(C)C1C,16.28044
42441,CCCC(C)C1CO1,17.71447
31748,Cc1sccc1O,12.06951
26526,CC(N)CC1COC1,16.21432
20639,CCNCCOCC,16.13704
11327,CNCC(C)N1CC1,16.08071
28827,CC1OC1C1(O)CC1,16.8829
17523,CCC(C)CC1CO1,17.50331
5537,Cc1cc(N)[nH]c1C,13.00857
44053,CC(C)COC(C)C,17.15691
35649,c1cc2n(n1)CCO2,13.94953
39686,C1C2OC3CN(C3)C12,15.73404
43956,Cc1cnc(CN)o1,13.37946
45440,COCC1CC(O)C1,17.29514
42674,CN(C)C1CC1N,15.67009
16124,C1CNC2CC(C1)C2,15.2388
35503,CC1C(C)C1(O)CO,15.91445
17423,CN1CC1CCN,16.09023
41906,CCCCN(C)C,15.57921
20321,CC12CCC1CNC2,15.60397
11957,CC1C2OCOC12,17.13732
5741,CC1(C)CC(CO)O1,16.54901
25218,CC1(N)CC2NC2C1,15.85159
12897,CC(CO)CO,17.1531
42327,Nc1[nH]cc2c1CC2,13.03741
15298,C1CC2OCC2CN1,15.91418
44306,CC1(C)CC1O,16.77051
41871,C1OC2CCC(C2)O1,16.90004
12746,OCC1CC2OC2C1,17.19909
12466,CCC1(N)C(O)C1O,15.45404
36761,OCc1ccncn1,13.11279
26157,OC1CCC1O,17.27283
37376,CC(C)C1CCO1,17.05106
17973,C1CNCC2OC2C1,15.58057
2664,CC1(CN)OCCO1,16.54629
45220,c1nnc2n1CCC2,14.77838
8601,CC1C2OC1C1NC12,16.55908
1364,CCCC(C)OCC,17.0682
34335,C1CC2CC2CCO1,16.66874
6663,CCC1C(C)C1(C)O,15.77785
30324,Cc1ncc(O)n1O,13.32748
24656,CCn1cc(C)cn1,13.83007
30479,c1cc2n[nH]cc2[nH]1,11.93835
35098,NC(C1CN1)C1CN1,15.28642
23274,Oc1snc2c1CN2,12.84149
43312,OC1COC1C1CN1,15.82411
373,CCCC(C)C1CN1,16.24534
46225,CN1CCN(C)CC1,14.12668
36699,OCCc1ccon1,14.14328
43185,C1CC2CNC2CN1,14.87607
8502,CC1(C)CC(N)C1O,15.18954
10584,CC1CCOC(C)C1,16.62521
5434,CC1COC(C)(C)C1,16.74276
24950,c1nc(C2CC2)no1,14.42627
31295,CC1CC(N(C)C)C1,15.59445
5448,CCCC(C)C(C)C,17.66685
35885,c1ncc(C2CN2)o1,13.43959
43857,CCC(O)CO,17.12671
10859,Cc1c(N)csc1O,12.37781
10732,CN1CC2OC2(C)C1,15.64996
13387,Nc1[nH]ccc1Cl,13.50381
11565,OC12CC3CC1C2C3,16.31581
20566,CCc1cncn1N,13.38408
17819,CCC(OC)OC,17.92209
45206,c1cc2n(n1)CCC2,14.11606
8699,NCCC(O)CCN,15.86601
11206,NC1COCC12CN2,15.74765
5744,CC1COC2CC12,16.23853
41803,CC(C)(N)CCCN,16.04017
45233,NCc1cocc1N,12.95687
30094,OCC1CC2CC1C2,17.6859
5356,CCN1CC1C(C)N,15.75554
3324,CC(CN)CN,16.14194
6377,CCC(C)C1CC1O,16.33704
44433,c1cc2n[nH]cc2o1,12.46652
19352,CC1NC1C1(N)CC1,15.81132
45275,NCC(N)CC1CN1,16.10955
20600,CC(O)C1CC1O,16.65595
15162,CCC1(N)CC1(C)O,15.27662
25694,CC1NC1CO,16.51337
29173,CCc1nnc(C)s1,13.51252
37034,CC(O)C1CN1,15.81948
17647,C1CNCC2(C1)CN2,15.91635
5453,CC(N)C(O)CN,15.83037
38670,C1OCC(C2CN2)O1,16.70058
14502,CC(C)CC1CN1,16.22112
15560,CCN1CC1CCO,15.95119
17881,CCC1CCOC1C,16.91364
9081,CN1CC1CC1CO1,16.48071
38031,CC1(C2CO2)CCO1,17.27392
18693,Nc1ccncc1,12.85265
26209,CNCC(C)(C)N,15.70465
3958,C1CC(C2CC2)N1,15.92452
3414,CCc1occc1O,13.01809
21215,CC1NCC2(C)OC12,16.52616
28196,OC1COC2CC1C2,16.44888
35580,CCOC1(C)CCC1,16.80398
23934,CC1CCC2C(C)N12,15.48968
19256,CC1CCC(C)(C)N1,15.64669
10571,Nc1ccc2n1CC2,13.01102
40422,CC1CCCC2OC12,17.29351
22131,CCOc1ccon1,14.45947
44557,OCC1CC(CO)C1,17.1678
42064,NC1CCCC(N)C1,15.89323
12850,CC12COCC1(O)C2,16.42548
15456,COC1C(C)CC1N,15.56506
33147,CCN(C)CCN,15.58166
30620,CC1CC2CCN2C1,15.39472
28663,Cc1oc(N)nc1O,13.44531
13825,c1c[nH]c(C2CC2)n1,13.59089
13852,CC1COC2C(N)C12,16.00071
30635,CCNCC(C)O,15.61295
36222,CC1CCC2CN2C1,15.99091
25308,CNc1cnsc1O,12.98163
3457,CNCc1cocn1,13.98654
14549,C1C2CN3CC(O2)C13,16.08561
32513,Cc1cc(O)sc1C,12.39986
300,Cn1nccc1O,14.17865
14500,CC12CCCCC1O2,17.11637
26922,COC1(C)CC1,16.80725
6084,CCC1(OC)CC1C,16.45187
20709,NCC(N)C(O)CO,16.04751
34326,CCCCC(O)CC,17.13188
13961,OC1CCC2CNC12,15.83635
25617,CC1(C)CC2CC2N1,14.90383
20928,CC(O)C(N)C(C)O,15.90302
38818,CNCC1C(N)C1N,15.18301
24659,CC(CCN)CCO,16.49568
45928,CCN1CCC1C,15.75227
21546,NCCOC1CNC1,16.24833
28335,CC(N)C(O)C1CN1,15.54193
23319,Cc1cn(C)cc1C,13.30789
3151,C1CN2CC2CN1,15.64261
8578,Cc1cc(Cl)c(N)[nH]1,13.19007
44504,CC12CC1CCCN2,15.20914
31049,c1csc(C2CO2)c1,12.27713
36047,CCC1(O)C(C)C1N,15.26356
46401,CC(C)CC(C)CO,17.19256
19145,Cc1ccc(O)nc1,12.01727
11355,CCN(C)C(C)CN,15.25023
8624,CC(N)c1ccon1,14.06708
37809,NCC1CCC2CC12,16.34466
3983,CC1N(C)C1(C)CN,15.4407
34396,OCC1CCNC1,15.7852
10350,Cc1ncsc1C,12.48693
38970,CCc1[nH]ncc1N,13.82763
7243,CC1CC(N)CN1,15.42329
18681,NC1COC2CCC12,16.2037
28571,COC(C)C1CC1,17.20072
21989,CC12CNCCC1C2,15.55091
36272,C1CC2C3CCC1C23,16.37568
15573,CC1CCCC12CO2,17.37895
17884,CCC1CC(C)O1,17.04208
2859,COC1CC(C)C1,17.0565
14407,c1nnc2c(n1)CC2,12.61727
20998,CCC1CC1N1CC1,16.1833
4058,c1cc2sccc2s1,11.29182
44422,CNCC1(C)NC1C,16.01513
11331,CNC1COCC1O,16.40507
20184,CCC1CCCN1C,15.54247
44706,c1nc2c(s1)CCC2,12.31088
26974,COC(C)C1CNC1,15.97486
25396,CC(C)(O)CCCO,16.98058
15061,CC(C)C1CN(C)C1,15.55064
22508,NCCOC1COC1,16.68561
8240,NC1CC1N1CCC1,15.68642
5036,c1noc2oncc12,13.34953
21104,CCC1CCCC1O,16.86548
45523,COC1CCC(O)C1,16.93378
28880,CC1OCOC1CN,16.55201
15185,CC1NC1(C)C,15.9569
27660,CCCCC(C)OC,17.20181
36609,Cc1onc2c1OC2,13.12231
46594,c1ncn2c1CCC2,13.6747
34426,c1cc2ccon2n1,12.32122
36473,CCCc1ncc[nH]1,13.68232
34051,CCn1cccc1,13.3615
6681,Cc1cnc(CN)s1,12.41863
2209,CC1(N)CC1(N)CN,15.35172
37233,CC1(N)CC1,16.36697
34046,C1COC2COC2C1,16.7833
17791,C1C2C3CN(C3)C12,16.21758
27520,Nc1cocc1Cl,13.02218
14787,CC1CC(N)C(O)C1,15.54438
35727,CC(CO)C1CO1,16.99174
40508,CC1C(N)C(C)C1N,15.45159
30204,CC(C)(C)C1(C)CN1,15.78057
11309,CN1CC2C(C1)N2C,15.4339
21342,CC12CC(CN1)C2,15.71989
27753,Nc1ocnc1CO,13.26354
19771,CCC(C)(CN)CO,16.04234
16948,OC1CCCCC1,16.94276
7620,NC1CCC1(N)CO,15.38057
44143,CCCC1(CN)CC1,16.32752
12015,CC1CCC(O)CN1,15.65349
12754,CC1NCC2CC1O2,15.91255
39985,CC1(C)CC(N)C1N,14.95254
6771,CC1OCC2CC21N,16.07391
14350,Cc1ccc(C)n1N,12.96911
14611,CC1CC(C)(C)CO1,16.61786
44751,Cc1cc(Cl)c(C)s1,12.15659
7370,CC(C)C(CN)CO,16.22847
15931,OC1Cc2cscc21,12.26707
14104,CN(C)C1CC1(C)N,15.25893
30525,NCCCOCCO,16.61269
45180,CCNC(C)CCN,15.82057
21644,CCC1(N)C(N)C1N,14.70682
25645,CC1Oc2cocc21,13.21674
37360,c1nc2nscc2o1,11.85835
43533,CC(C)C1CNC1C,15.95418
567,COc1c[nH]c(C)c1,12.85319
25322,NCC1C(O)CC1O,16.23282
16238,CC1CCCN2CC12,15.7452
18814,CC(C)c1nnco1,14.84832
30339,CCn1ncc(C)n1,13.85157
14920,COC1CCC1CO,16.7082
3440,OCC1C2CCNC12,15.109
41776,CCC1(N)CC1OC,15.52234
33210,CCC1(N)C(C)C1N,14.92614
4112,CC1(NCCO)CC1,15.95663
33180,CCC1(CN)CCC1,16.03391
10166,NC1C2CC(O)C1N2,15.44098
36364,CC1CC(C)(O)C1O,16.40398
1383,C1CCC2CC(C1)O2,16.67827
3367,CC(C)N(C)C,15.54166
26290,NCC1CCO1,16.72616
24595,CCC(C)C(N)CO,16.18901
8761,CC12COCC(C1)O2,16.8614
3294,CC(C)(C)NC1CC1,15.01975
29406,CC1OC1C(O)CN,16.71065
11184,NCC1(O)CCNC1,15.46683
435,CNCC(C)OC,16.01295
17826,CNC1(CO)CC1O,14.94083
15754,CCOCC,17.66222
12099,CCn1nncc1C,13.87252
9839,CNC1CC1(O)CN,15.95908
43940,CCCOC1CC1O,16.79827
13561,CNCCNC1CC1,15.64043
33569,COCC1(O)CNC1,15.52724
27135,CC12CC1C1CN2C1,16.06466
43042,CCN1CC2CC2C1,15.4886
31106,CC1COCC1(C)N,15.76805
25660,Cc1sc(N)cc1O,12.01754
7664,CC1Oc2nonc21,14.22491
19558,CCCC1(C)CCC1,17.02358
11049,CC(N)C(C)(C)CN,16.03282
9263,CCC(N)C(C)NC,15.58111
22847,NCC12CCOC1C2,15.88969
9669,CC1(N)CC2CC1C2,16.01595
3981,CCC(NC)C(C)O,15.55009
4688,CC1C(N)CC2CC21,16.03717
9109,C1C2CN3CC3C12,16.33187
1666,CCC(C)(N)CC,15.95064
3849,CC1C2CCCC12C,16.10112
40196,CC(O)C(C)(O)CN,16.23119
36864,OC1C2C3CC(C3)C12,16.18765
22999,CC(O)C(O)CCN,16.09078
24620,OC1Cc2nsnc21,12.0208
24422,CC12CC(O)CN1C2,15.57921
32626,CNC1CC1(O)CO,16.08098
23703,CC1C(N)C(O)C1O,15.91472
34736,Oc1ccn2c1CC2,13.28721
5021,CC(CO)CC1CC1,16.7814
24526,CCc1cnc(C)s1,12.47496
35709,Nn1cc(Cl)c(Cl)c1,13.18626
8129,CC12CCCNC1C2,15.13648
16943,Cc1cc(Cl)cn1O,13.16503
15520,CC1(N)C(N)CC1N,15.03145
8293,CC1CCOCC1C,16.51772
17006,CC12CCCC1(C)N2,15.42111
5229,NCC1(N)C(O)C1O,15.61377
9052,c1snc2c1CC2,12.29319
11328,OC1CC(C2CC2)C1,16.60997
39012,CN(C)CC1(C)CO1,15.6935
9030,OCc1cn[nH]c1,14.22137
19801,COc1cc(N)co1,13.39197
21800,CC1CC2C(C)N2C1,15.4573
25446,OC1C2CCC1OC2,16.4769
