idx,smiles,homolumogap
30935,CCCC#CC(=O)O,14.4943
11283,COCOCC(=N)N,15.22574
27302,CC(N)C1CC1O,16.05377
8669,NN=Cc1ccc[nH]1,11.1778
9521,C=C(OC)C1CCC1,14.65457
18667,CCC1CCC(=N)N1,14.92723
20116,NN=C1CC(O)CO1,14.94573
9045,CC1CON(C)C=N1,14.34219
23508,C#CC(C)C(=C)C=C,12.85755
43459,C#CC(=O)C(=O)CC,12.90925
46378,NCCCS(N)(=O)=O,16.50874
23004,Cn1cc(CO)cn1,13.78327
23331,c1cn2sccc2n1,11.39223
5127,CNCCCCN,16.00615
9327,CC#CC(N)C(C)N,15.54166
29140,NCC#CS(N)(=O)=O,15.11281
1545,CCc1ccn(N)c1,13.2464
739,C#CC(O)CO,15.86955
10875,CC(C)(C)C=NO,15.35172
1674,CNC1(C=O)CC1C,14.08695
16121,C=CC(C)C1(N)CC1,14.57376
2567,CC1C(=O)C2CC1N2,14.27062
29697,CCC1CN(C=O)C1,15.36125
39752,C=CCC(O)C=NN,14.21538
39563,CC1CC(=O)CCN1,14.5245
42338,C=C(CC)C1COC1,14.4475
4732,C=CC1=NN=CC1O,11.5827
42124,C=CC(O)C(C)=CC,13.89974
33541,O=CC#CC=CC=O,11.19467
8521,C=CC1NC(C)C1O,14.54518
21584,C=CC1(O)CCC1O,14.63879
44469,CCC1C(=O)CN1C,13.9215
32786,C=NN=COCC,13.55062
2244,CC1C(C)C1CN,16.46602
3203,CC1(C)CNC1CN,15.89377
28885,CC12CNCC1O2,16.05649
5204,C=C1C=C(C)C=CC1,10.65616
30825,NC(=O)c1ccc[nH]1,12.11904
39691,CNCC(N)CNC,15.672
20224,CCCc1c[nH]nn1,14.04341
43305,CC(C)NCC(=O)O,16.06738
11998,CCN=CNCC=O,13.26952
44217,CC1(C)NN=CC1N,13.99906
1936,C#CC=NNCCO,12.4053
6665,C=COC(C)C1CN1,14.66437
3240,O=Cc1ccnnc1,12.16856
36077,C#CC=NNC=O,12.33101
10358,CC(C)C1NCC1O,15.78248
363,CC(C)C1C=CCN1,14.12042
20107,C=C(CC)NC(=N)N,13.57402
40766,C=CNS(=O)(=O)NC,14.44641
24054,Cc1cc(CO)ns1,12.67224
37494,CC1=CCC(C=O)C1,13.76123
8738,CCN(N)S(C)(=O)=O,16.16588
19324,CC#CCC=NO,14.76587
34409,C=Cc1ncsn1,11.65726
20901,NC1CC1C1CCC1,15.8535
27914,CC1(C=O)C=NOC1,14.2728
1172,CC1C=CC2CC2O1,13.82382
37268,C=CC1CC1(C)CO,13.98436
22469,NC12CC1C1CC2O1,16.14003
36110,CC(C)(C)N=CNN,15.01866
36132,C#CC(C#N)C(N)=O,15.69431
45112,CON=CC(C)CN,14.98138
534,C#Cc1cc(N)n[nH]1,12.21455
12665,C=CCC(=C)C,14.09239
34178,OCC1CN=CNO1,14.88206
12479,C=CC1CN1NC=O,14.2709
39434,C=C1C=COC=CC1,12.15169
17199,C1OC2CN3CC3C12,16.37051
22884,CC(C)(C)C(=O)C#N,14.69294
23706,C1=COC=COCC1,13.34327
34899,C1NC2C3CC1C2O3,15.71799
34565,CC12COCC1C2O,16.12343
4575,COCC1CC=NN1,14.2113
5190,C=C1CCCC(=O)N1,13.47306
19506,NCC=CC1CC1,14.25457
15732,CNC1(CO)CC1,15.47281
30429,N#CC(CO)N1CC1,16.16833
20659,C=CCC(=O)NOC,14.61267
33291,C1OC2C1CC1OC12,17.39827
3089,CN1CCC1C=NN,14.2328
1996,C#CC1(O)C=COC1,14.01321
21637,COc1ncc(C)s1,12.72612
24813,CCCCOC,17.65324
11819,C#CC(C)C=NN=C,13.60395
2831,C=CC1(C#N)CCN1,14.63144
8269,CC=Cc1cnsc1,11.4276
32355,C=CC(C)C#CCC,14.44205
26111,NC1C(O)C1CCO,15.72805
7489,C=Cn1cccc1N,12.01155
15627,C#CC1COC(=C)C1,13.91661
29878,C#CC(C)CNC=O,15.96316
42245,CON=C(C)OC,15.14846
39469,C=C(C)C=CC(=C)C,10.96991
1299,Cc1occ(N)c1O,12.75061
31315,CN(C=O)C(=N)C=O,12.91986
39041,N=C1NC2C=CC1C2,13.83171
5499,NCCNC1CC1,15.73622
6447,NC(=CC=O)CCO,12.23904
15613,CCC(C)(N)C1CN1,15.61676
44252,N#CC1COC1,16.92453
17864,C=C(C=O)C(=O)NC,12.96721
27369,C=COn1cccc1,13.33102
17985,NC1CCC(O)C1O,16.36969
32559,C=C1CC=CCNC1,13.95062
7067,N=CNC(CO)CO,14.73893
26905,C#CCC=CCO,14.4475
35709,Nn1cc(Cl)c(Cl)c1,13.18626
26327,CCC1CCCN1,15.90792
20045,C1=CC2OC2CCC1,14.28559
15116,C#CC(C=C)=NOC,11.94543
43530,NC(=O)C1C=NOC1,14.53103
21209,C#CC(C)(O)C=NN,14.27634
25739,C#CC(C=O)OC=C,13.18463
5680,CC1=CC(CO)NC1,14.22491
11549,C=CC(C)C(O)C=C,14.43661
34305,CN(N)C(=N)C1CC1,14.626
40962,O=CCCC1CCO1,15.59744
67,COCCC1CC1O,16.84099
5555,C#CC1CC1(C)CC,15.24805
3010,CC1C=CC2CC1O2,14.0045
17107,CCCC(O)C(C)O,16.9912
40096,O=CC=C1NN=CO1,12.2687
36953,C=CC1=CC(N)CC1,12.08666
45535,C=C1C=CC(C)NC1,12.22897
27718,CCN1C=NCC1=O,13.96395
13647,CNN=CC#CC=O,11.24066
45528,CC(C)ONC(N)=S,12.70897
38799,NC1C2C=CC1C=C2,12.92639
11397,C#CC1=COCC1,12.51578
13147,C=COCC1CC1N,14.6045
4582,C=CCN1CCC=N1,13.64096
3228,CC=CC=C(C)C,11.82434
7367,C=C1COC2CC12C,13.89212
10681,CC12CCNC1CN2,15.53594
143,CNC(N)=CC(C)=O,12.35958
18895,CC1(C)C2C=CC1N2,13.39442
29813,C=COCC1(C)CN1,14.62056
23817,C=C(C)C1NC1CO,14.39416
45311,COc1sccc1N,11.98216
39472,O=C1CCCC(=O)N1,15.51091
9344,CC(O)C#CC=NN,12.54544
14141,NC(=S)N1CC1CO,12.27605
33980,CCC(C=O)CNC,14.55226
29079,CC(C=NN)N(C)C,14.43008
45209,Cc1cc(N)nn1C,13.45211
18733,CONC(=N)C(C)O,15.75799
9261,Cc1ocnc1C#N,13.06082
20085,CC(CCO)C1CC1,16.94276
43038,NC(=O)N1CCC1,15.94057
21811,CNC1CCN2CC12,15.52724
20167,C=C1NC(C)=NC1C,13.01619
43213,CC1(C2CNC2)CC1,16.02656
25241,CCC(C)C=C(C)C,14.29892
29238,c1cc(C2CO2)ns1,12.51115
23600,NCC(=O)N1CC1,15.27308
38762,C=C(CN)C(C)(C)O,14.45756
27454,CCC=NOCC#N,15.05158
37040,C1CC2CCC1CO2,16.12343
30699,CC1CC=COCC1,14.37947
40313,CC1CC(N)C(C)N1,15.37921
786,CN1CCOS1(=O)=O,16.92154
11049,CC(N)C(C)(C)CN,16.03282
18100,C#CCC=O,14.72886
41025,O=C1CC2CC1C2=O,14.21076
15792,COC1CC1CC#N,16.26683
12379,C=C(C)CC#CCC,14.58001
7853,CC1Oc2conc21,13.35442
153,C1=CCC2(CC2)OC1,14.69321
13016,CNCC=C(C)C=O,12.97973
14873,C#CCCC#CCO,15.06301
14259,C=CC(O)(C=C)CC,13.99171
37394,NC12CCC(C1)C2O,16.07989
26870,CCNCCNC=N,15.07172
17380,OC1CC2CC1CN2,15.38546
32922,Cn1cccc1C#N,12.08529
11468,CC1=NNS(=O)(=O)C1,14.40913
32363,CN1CCNC(=N)C1,14.73838
22634,C=C1CCC(C)(N)C1,14.16423
4654,C1=COCOC=CC1,13.41157
8055,CC1OC1C1CCO1,17.59392
46566,COC1=NC(=N)C=C1,12.09645
23889,CC1CC(C)(C)C1=O,14.43199
30851,C=C1CON=C(C)O1,14.10083
8926,CCCCC=CC=O,13.19415
32924,CNC(=S)NCC=O,11.91468
35853,COC1CC(N)CO1,16.5335
1552,CNC1(C)CC1O,15.43417
13393,CC(C#N)NC(N)=S,12.5555
33324,C#CCC1(CN)CO1,16.19663
2148,C#CC1C2CC=NN12,13.90844
495,C#CC(C)=CC(C)O,12.52856
13865,CC1(O)C2CCC1C2,16.76806
35089,c1c[nH]c(N2CC2)c1,13.35987
25161,CC12CN1CCC2=O,14.37103
32919,CC1=CCC2CCC12,14.24069
46002,C#CC1ON=CC1O,14.60614
43299,COC=C(C)C(=N)N,12.897
42723,OC1C2C=CC1C2,13.77103
1364,CCCC(C)OCC,17.0682
18122,C1=NC2CCC2CN1,14.71607
19385,CC(=NN)C(C)C,14.37811
25693,N=C1C=COCCN1,12.8551
23345,OCC1CN(O)C=N1,14.67389
29968,CNC(C)(C)C(C)O,15.63662
15696,C#CCOS(N)(=O)=O,15.69322
19267,CC=NNC(C)CN,13.99171
3720,CNCC(O)C(N)=O,15.14165
39895,CON=CN(C)C,14.08069
9533,C=CCC1=CCNC1,13.51633
26619,CC(=O)CCC=O,15.48615
17272,COC1CC1CN,16.67473
38239,CNN=C1C=CCO1,12.79061
19585,CC=CC=CCCO,12.05917
4920,OC1C2C=CCC1N2,14.10681
4823,CC#CC(=N)N(C)C,13.09891
31376,CC=CCNC(N)=S,12.55986
15479,CC(=O)C=NN1CC1,13.00476
32167,O=C1C2COCC1N2,14.72206
16727,C#CC(C)NNC=O,15.43962
4136,CNc1ccccn1,11.73944
19572,CC1Oc2cscc21,12.28666
20906,Cc1c(O)cnn1O,13.40803
27160,C=Cc1ccoc1N,11.63549
2121,c1cc2nonc2o1,12.45509
6858,CC(=O)CC1CC1C,15.21023
992,CC1C2CCC1(N)C2,15.69975
16149,NC(=O)c1ccsc1,12.23033
7382,CN1CC(N)(CN)C1,14.93349
46275,CC1=CCC(=O)OC1,14.52342
15630,C=CCC(C=C)=CC,12.16203
26636,C=C(C)C(C)C(C)N,14.60233
7366,O=CC1=CCCC=C1,11.25563
44441,OCC=CN=CNO,12.52149
21118,CCNC(C)C1CN1,15.98139
20977,CC1=CCCC2NC12,13.61756
3565,N#CCC1C=CCC1,14.38328
5840,CC(C)C1CC=CO1,14.27334
16667,O=C1C=CCN1,13.88858
45878,CC=CCOC=NN,14.69675
12861,CC(C1CO1)N(C)C,15.36533
22559,C#CC(C)C(C)C=C,14.55362
18984,CC1CCOC1,17.00535
36919,O=c1ncccn1O,11.59522
16075,CC1NC2CC2C1O,15.33431
14271,CCc1sncc1O,12.19196
14130,CC1C=CCCC1,14.53947
46349,NCC(O)CN1CC1,16.06003
20462,N#Cc1ncc(N)s1,11.16039
10313,N=C(C1CC1)N1CC1,14.88641
40258,CC=CC(C=O)=CN,10.92909
23760,CCCN(C)C=O,15.62411
44257,CC=CC(C)C1CO1,14.55144
30435,C#Cc1cocn1,12.81047
4321,C#Cc1onnc1O,11.95114
35929,NC1C=CC2CCC12,14.27389
35398,C#CC#CC(=C)OC,11.80611
3174,CC=Cc1ccsn1,11.6325
35333,CC1(N)C=CCC1N,14.43307
17587,NCC(CO)C1CN1,15.85839
20028,NC1CC2C=COC12,14.08042
26502,N=CN1C=CCN=C1,12.69836
3114,C=COC1CNC1C,14.48369
26655,CCCC(C)O,17.37297
44464,C=CC(OC)C(=N)N,13.90572
23110,CCC1CN1CC#N,15.91445
35228,C#CC(C)CC1CC1,15.91635
3225,O=S1(=O)C=CCCC1,14.3645
20175,C#CCC(CN)CN,15.75173
8997,NC1CC1C1CC1N,15.41404
43822,CC1=CC(=O)N2CC12,12.93156
14201,N=c1occ2n1CC2,13.11986
35908,CNCC(N)C(C)C,15.71009
38106,CNCC1NC1CO,15.89703
44001,C=C1C=CCCC1=O,11.53155
25142,C=CNC(=N)CO,13.32476
43064,CCC(=N)N(C)C=N,14.03634
39886,CC1CCC2CC2N1,14.94709
6937,CCCC(=O)C=CN,12.53673
17451,C=CC1(C#N)CNC1,14.48886
36686,NCC1(O)CC1,16.21867
29062,C=C1C(C)CCC1O,14.06191
5529,CN=CNNC(C)C,14.52097
5398,CC#CS(N)(=O)=O,15.25921
11360,Cn1cc(Cl)cn1,13.67225
14380,C=C1OCOCC1C,14.45865
17285,CC(=N)N1CC(C)C1,14.91471
43774,C=C1CCC=C(C)O1,13.49374
35897,CC(=O)C(N)=CC=O,10.95168
10740,CC1=CC2CN(C1)C2,13.90382
8320,OCCC=CCCO,14.41375
5269,NC12CC3NC3C1C2,14.18246
34629,CCN(C)N(C)C=N,14.91716
10891,CCNC1CC(C)C1,15.96642
46577,OC1CNC2(CC2)C1,15.55118
24700,CC1NC(=O)N2CC12,16.34874
32769,CCC(C)CC(C)=O,15.30682
35474,CNN=C(C)N1CC1,13.88314
13327,CC1=NCCC=NN1,13.30218
21709,COCCC(C)(C)O,16.97705
9196,C#CC=CC1CC1C,12.3272
39725,C#CCC(=O)C(C)O,14.59906
2155,C#CC(=N)N(C)NC,13.48422
19782,O=C1C2C=CCC1N2,13.78109
4011,CC12C=CC(C1)O2,13.9664
45486,CC(C)CCCCN,16.48725
33302,CC1NC1C(=O)O,16.22711
11962,N=CNCC=CCN,14.04586
32016,C=CCC1C=COC1,13.64177
30890,C#CCCNC(=N)N,15.36206
38591,COC1C2C=CC1O2,13.92504
12352,CC(N)C1OC1CO,16.54956
15323,C=CCNC(=S)NO,12.74435
42889,O=CCc1ncsn1,12.94027
23065,C=CC(=NN)C(=O)O,12.01482
9269,O=C1NC2CCCC12,15.71227
45346,CCC1C(N)C1(C)C,15.16152
32634,CC=CCNCCO,14.64042
8683,CC1C(C)C1C#N,16.53704
16562,C#CCOCC#N,15.24642
6464,CC(OC=O)C(=N)N,14.8426
26532,C#CCCC(C)(C)N,15.48234
44015,C#CC=CC(C)(C)N,12.70054
29491,C=C(C=O)CC1CN1,13.23469
18300,CC12CC1C(N)CN2,14.9724
27761,CNc1occc1O,13.07959
45341,NC(=O)c1cnco1,12.8453
26081,CCON=CC=NO,12.81428
14904,NCC1CCN1C=O,15.18954
46146,NC1C=COC1=O,13.86273
34678,CC12CC3CC3N1C2,14.32015
15927,CC1C=CN(O)C=N1,13.45374
28610,CC#CCN1CC1,15.56805
1301,C=C(C)CCNC=O,14.45784
23991,CC(C)CN(O)C=O,15.57023
17517,C=C(CC)C(C)(C)C,14.62165
1230,C=CC1NC1C(=N)N,13.88531
27094,NC1C2C=CCC1O2,13.94572
34085,CCNC(C)CC#N,15.70683
4368,CC=CC(C)=CC,12.14489
27025,O=CON=CC1CN1,14.09293
44018,c1nc(C2CO2)c[nH]1,13.73511
13854,C=C(C)C1C=CCN1,14.43634
6080,COC1COC2CC12,16.3199
41061,N=c1[nH]c(CO)cs1,12.29292
35369,CC1C2CC3C(N2)C13,15.66111
6568,Cc1cnco1,13.74817
28060,CC(C)=CC=CC=O,11.02896
18557,CC=C(C)C1CN1,14.23797
12746,OCC1CC2OC2C1,17.19909
19989,CCC1C2COCC12,16.61078
13276,CC1=NN=CC2NC12,12.99415
22813,C=CCC#CC(C)N,14.60478
29245,C1CNC(N2CC2)=N1,14.93267
25186,O=CC1CS(=O)(=O)N1,14.91063
7995,C=C1OCCCC1N,14.64532
36536,C#CCC=CNC=N,13.09347
32574,C1=NNCC2CCC12,13.81184
37845,CCC=NNC,14.04586
24658,C=CN(C=NO)OC,13.19415
9599,C1=NOCC2CC12,14.57457
4631,Cc1cc(CO)c[nH]1,13.05891
240,Cc1ccncn1,13.15524
15424,N#CCC1CC(=O)N1,16.22166
29511,CCC1C=NNC1C,14.04123
12197,N#CC=C1CC=CC1,12.66897
40882,C=CCNCC(C)O,14.84668
27155,C#CC1=COCCC1,12.68448
43943,NC1CC(OC=O)C1,15.51309
27314,CCC(C)S(N)(=O)=O,17.49379
32439,C=CC#CC(C)C=C,12.58544
7465,C=CC(=O)C(C)=CN,11.54923
34635,C=C(C)C(C)(C)O,14.60097
40875,C#CC1C(=O)CC1C,14.1343
35289,S=C1NCCCN1,12.63714
1820,C=CCNN=C(C)C,13.80096
2410,Oc1cccc(Cl)c1,12.26598
42982,C=COC=CC(C)=O,12.31305
8243,C1=CC2CC2NN=C1,11.70597
28464,OCC1CC=CC1,14.57865
39405,NCC1=CC(=O)OC1,13.68096
16576,CCC1=CC(C)OC1,14.27471
37333,CCC1=NOC=NO1,14.11416
29991,C#CC1CC1NCC,14.73512
24326,CN1C=NCCC1=N,13.54272
13929,C=C(C=O)C1CNC1,12.74707
44548,C1=NCCC2CN12,14.81838
6391,CCC#CS(C)(=O)=O,15.1022
34886,O=S1(=O)NOC2CC21,16.39718
36547,NNC(=O)C1CCC1,16.13894
37729,CC1=CCCC(C)O1,14.38954
