idx,smiles,homolumogap
44886,CC1=CCC2C(O)C12,13.97375
1754,CC1=C(CN)CCC1,13.89892
148,CC(C)=CC=CCN,11.89237
25362,CC=CCC#CC=O,12.76721
42667,CC(=CCN)CCN,14.0864
41915,CC1C(=O)OC1CN,15.87173
15545,C=CC(N)(CN)CN,14.58981
34381,COc1cc(C)sn1,12.53237
5829,CC1=NOCC1(C)N,14.86328
3770,N#CC1=CC(O)CC1,13.1702
28343,C=C(C)N(C=N)C=N,13.77048
44988,N#CC(C#N)=C(N)N,12.58571
2015,CCC(=O)CC1CC1,15.24614
5192,CCC(=O)C1CC1,15.33757
45658,C#CC(C)(O)CCN,15.87391
42612,CC(C)OC=NN,15.41975
33371,CC=C1C=NN2CC12,11.79604
42390,C1=NN2CC2CCN1,13.83851
865,C=CC1=NC=CC1=O,10.03004
40796,C#CC(C=C)=CCN,11.59359
23396,C#CC(C)(C#N)NC,15.40234
39096,COC1C=CC2NC21,13.7596
4477,COC1C(O)C1(C)N,15.40723
44528,Cc1c[nH]c(O)c1,12.78816
42662,CCC1CCN(C)C1,15.49458
16865,CC=CC1CC1C,14.05212
32885,C=NN1CC=CC1=N,12.17455
4507,C=C1CC2OC1C2C,14.59444
5344,CCOC(=O)N1CC1,16.59636
21586,CC(C)CC(O)C#N,17.03038
352,O=C1CCC=NO1,15.06301
4460,C=CC(CC)OCC,14.82546
17157,CCC1(O)C=NNC1,13.9147
41655,C=C1CNCCC1N,14.55797
3873,C#CC(OC)C1CN1,15.61703
179,CC(CO)C1CC1,17.23582
12638,N=CNC(C=O)C=O,13.51062
24544,O=C1CCC2NC2C1,13.9313
26754,N=C(N)OCCCO,15.88942
21177,COC(=NO)N1CC1,15.14383
7436,CC1C=CC(C)N1C,13.8064
38641,CN1C=NCC1CN,14.2796
5958,C#CC(C=CC)=NN,11.62162
14110,CC1CC(N)=CC1=O,12.87387
34568,Cc1nc(N)sc1C,12.35768
364,Cc1c(Cl)coc1N,12.85673
14648,CON1C=NCC1C,14.69893
15082,NC1CCC1CCO,16.49242
32031,CCC(C=O)C(C)C,15.32097
6038,CC(CO)CCC=O,15.63853
8221,CC1CC=NNCC1,14.17865
13895,C=CC1NCC1CC,14.53539
32345,NC1C=NOCC1O,14.76287
2801,Cc1cnc(C)nn1,12.41782
46174,CCCNN=CCN,13.95198
35690,C=CNC(=O)C=CN,12.24067
43995,CCNC1COC1C,16.13105
12856,C#Cc1nncn1C,12.83932
45584,CC1OC1(C)C1CN1,16.49704
24853,C=Cn1cnc(O)c1,12.05373
1245,CC1=CCC(=O)O1,13.90844
22745,C1=CC2CCCC2=C1,11.89944
20921,C=C(C)C(CO)NC,14.58791
13746,CC1CC1CC1CC1,16.79255
30615,CC1N=CN(C)C1=O,14.01212
36821,C=NNCCC(C)N,14.15334
3239,CC1CC1,17.50984
32876,CN1C(=O)C=CC1=O,12.61537
40477,C=CC(C)(O)C1CN1,14.63743
16150,C=C1OCC=C1CN,12.08203
31100,CC1=CC=NNC1,11.83223
39083,C#CC1(C#N)CCC1,15.58492
14728,CC(C)N=CNC=N,13.76341
18158,CN=C1NCCCN1,14.23906
42784,O=CCc1cscn1,12.55033
6475,NCCC1C=CCC1,14.34219
11319,N#CC1(O)C=NN=C1,13.07116
38622,NCC1CCC=CO1,14.54274
22228,CC#CC1CN1C=N,14.54328
36302,CCCC#CCO,15.40914
4394,CC1CON(C=N)C1,14.98546
22257,NC1C(O)CC2CC21,16.07799
44870,C=NOC(C)C#N,15.24642
23195,C#CC#CC=NN,11.4491
20774,CC1CC2(N)CC2N1,15.20043
20732,CC1(N)C=CC(O)C1,14.45484
3567,CCCC1CC=NN1,14.15117
37596,C=Cc1ncc(N)o1,11.2042
37979,CCC1C=CC(C)N1,13.97702
39688,C=C1COCC(=O)C1,13.78028
25734,C=CCCC=COC,13.98763
21534,O=C1CC(C2CC2)O1,16.60072
11317,CON=C(C)CCN,14.73457
17357,C=C1COC(C)(C)C1,14.27253
37067,CN1CC(NC=N)C1,15.07199
23761,C#CC(=C)NC=NN,11.95142
19420,NC1CC2CCC2C1,15.90901
1789,CC(C#N)CNC=N,14.77838
13739,NCc1cocn1,13.90763
13662,CC1CC2CC(C2)N1,15.3607
32383,C=NOCC1CC1,15.11716
25651,C=C1C=NNCC1C,12.10053
29256,Cc1c(N)ccn1N,12.88857
38021,N=C1NC2CC(C2)O1,15.05757
9230,NC(=O)N(O)C1CC1,16.0086
10,C=CCC#CC#CC,13.22408
10839,C=C(C=O)C(C)=O,12.80693
8855,CCC#CC(=O)NO,13.93565
17810,CC=Cc1cnon1,12.62816
1403,CC(C)C(=O)NC=O,15.30846
44035,C#CC1NC1C(N)=O,14.69757
41058,CC1=CC(O)C=CC1,14.17756
41845,Cn1cc2c(n1)OC2,13.53701
31958,CC(N)C(C)(O)CO,16.17486
10585,CC1CC=NN1C=N,12.98299
38245,Oc1[nH]nc2c1OC2,13.53347
45304,CNC=CC(=O)NO,12.49265
2431,CC(=O)C1NCC1C,14.66763
8515,C=C(C#N)CCCO,13.47252
34112,CON=C1C=NOC1,12.38489
22620,C#CC(CC)NCC,15.74084
372,COC1(CCO)CC1,16.67337
909,O=CC=CCC=NO,13.2151
14915,C#CC(C)OCC=C,14.82491
43220,CCC(C#N)C#N,17.20072
38954,C#CC1COC(=O)C1,15.52288
2402,CNC(C)CC(C)N,15.62111
32161,CCCC1(C)CC1O,16.61704
28743,CC1NCCC2CC21,15.72071
11662,CC1(O)CC1CN,16.24561
21686,CC#CC(C)NC,15.61404
11415,C=C(CO)C(=O)NC,13.80096
34012,CC1C2CNC1C2,16.07935
1195,Cc1cn(C)cc1Cl,13.24503
35758,Cn1sccc1=NO,11.2959
29902,CC(C#N)=CCO,13.29619
15704,C=C1CC=CC=C1C,10.63712
256,C=c1[nH]c(=O)[nH]c1=C,11.55631
16365,O=S1(=O)CCCOC1,16.45051
8205,CCC1N=CNC1=N,13.81837
1409,CC(CN)CCN,16.4301
46498,COC=C(CN)CO,13.96831
20061,c1cc(N2CC2)n[nH]1,13.84504
4725,CC=CC1(N)COC1,14.48097
43464,C=CC(=O)C=C(C)N,11.19848
24722,C=CCC(=N)NC=O,14.28994
25192,C=CC(CNC)NC,14.50301
45229,CCN1CC(N)C1,15.77241
29508,O=CNC1CNC1,16.10085
10055,C=CC(CC)CC#N,14.74546
28952,C1CC2CC1CN2,15.33921
46064,CCC(C)OCCN,16.40289
4784,OC1COC2(CC2)C1,15.82193
13663,CCCCCCC,17.96127
7522,O=C1CC(=O)C2NC12,14.5928
9304,C=NOCCC(=C)C,13.99062
15870,CC(C)C1CC1(C)O,15.97867
1725,C=C(C)CCCC#N,14.64342
40429,C#CC(C)(CO)CO,16.22466
43419,CCCC(C=O)OC,14.85566
21823,CNC12COC(C1)C2,15.63417
21514,CN1CC(O)(C#N)C1,15.29839
5912,C#CCC1OCCO1,16.22411
24843,C=CC(CN)C(N)=O,14.53131
43022,C=CCCOCCC,14.77485
13886,CC=C(C)N(N)C=N,12.83251
38988,CC1=CC(C)(N)C=C1,12.04747
22891,CC(=N)NOCC=O,14.34763
25964,CC1(C=NO)CCN1,15.10111
43865,CC1CC(N)C2OC12,16.33677
40101,C#CC1NC(=O)C1O,15.25812
1379,C=CC(C)=COC,12.02924
7689,O=CNC1CC=CC1,14.53239
3688,C#CC1=C(C)CCC1,12.48176
28287,C#CCCOCC#N,15.60424
22258,CCOC(C)CC,17.2595
28067,O=COc1c[nH]cn1,13.8796
10435,COCC(N)C1CN1,16.04425
34413,CC12CCC(=N)N1C2,15.35363
15659,N#CCC#CC1CC1,14.99009
36558,CC1CC(O)(C#N)C1,16.77296
16182,CN1CC(O)S1(=O)=O,16.59473
652,C=CC1(N)CCCC1,14.77022
45874,C=COC(C)C=C,13.92477
24256,C#CC(O)CNCC,15.21839
3621,C=C1C(O)COC1C,14.21974
5328,O=S1(=O)CCN2CC21,16.20833
7219,CCC1(N)COC1,16.04153
44005,C=COC(C=C)CN,14.16722
37918,COn1sccc1=N,11.45508
11162,CC12COC(C1)C2O,15.99853
12,CCN=C1CCCN1,14.46083
6152,CCC1=CC2NC2C1,13.8464
11663,CCC(NC)C1CN1,16.16262
2810,C=C1OC(=O)CC1N,14.2845
26902,C#CC=CCNCC,12.75714
45965,CC1(CCN)CN1,16.13432
35457,CC1C2CCOC1C2,16.58221
11161,CC(C)C1(N)CNC1,15.12778
44487,CC1CC12CCNC2,16.01023
30628,CC1CC(C)(CO)C1,16.82249
38858,CCC(N)C(=O)NO,15.46411
12363,C=NOCC1OC1C,15.17186
45038,CCC1=CNC(=O)C1,12.9653
1506,C#CC(=O)C1CCO1,13.92885
37134,C=CCC1CCC1O,14.7792
29047,C=C(C)OC(C)C=O,13.57102
34898,CC(=O)NN(C)C=O,15.7237
38915,C=C1C=COC1=NN,10.78406
34416,CCCC(=O)C1CO1,15.08424
21274,CNCC1CCOC1,16.08017
15928,C=C(C)CON=CC,14.48042
6766,CN(C)CC1CN1,15.66003
36912,C=CC(=CC#N)CO,11.58216
45475,C=C1CCCN(C)C1,14.13239
21605,CC(N)C1NC1CO,16.26384
19093,C=CC(=N)NC(C)=N,13.02517
39189,C=CC(N)C(N)=O,14.3109
22286,CCNC(=N)N1CC1,15.63118
42753,C=CC=NN=C,11.91386
14963,CCNCC(C)(C)O,16.09323
20460,NCC=CC1COC1,14.24831
45141,CC1=CC2CC1C2N,13.73157
45237,CC1C=CCC=CO1,13.53837
34311,C#CC(C=C)NN=C,14.04858
12120,N#CC(=O)N1CC1,14.226
19510,C=COC(=C)C(C)O,13.96395
3414,CCc1occc1O,13.01809
22369,CCC1CC(C)C1O,16.65976
14408,Cc1nc(C)c(N)o1,13.15224
32583,CC1CNC(=N)C1,15.15363
32800,O=C1C=CNN=CC1,12.21346
7187,Cc1c(Cl)ccn1N,12.97973
27713,CC1CN2CC2C1=O,14.38246
41265,O=CC1C=CCC1,13.63715
12213,CCC(C)CC(N)=O,16.26547
40903,C=CCC1(C)CCC1,14.71825
22684,C=C1C=CC(=O)O1,11.47114
17323,NC1C2COCOC12,16.11554
18680,COC1CCNC1=N,15.00886
17325,NC1CN2CC=CC12,14.31579
30783,C=C(CNC)C1CN1,14.20913
8749,CNN=C(C)C(C)=O,12.47958
33513,C=C1CN(C)C2CC12,13.82001
4083,CC(C)C(C)C#N,17.46576
21774,N=CN(C=O)CCO,14.65158
27846,C#CC1CCCCN1,15.74792
21966,C=C1CNC(C)C1N,14.08096
35645,CCc1n[nH]sc1=O,11.98815
42132,CCON=C(C)C=O,13.3332
2651,COc1nnc(C)o1,14.72587
21329,C#CCC1C(C)C1C,16.01132
22030,C=CC(=O)OC1CC1,13.7596
11595,CN=C(CC#N)NC,14.03661
18205,CC(C=NN)N1CC1,14.50355
1312,CC1(N)CC1CN,15.88506
560,COCC1NC1CN,16.33241
7146,O=CN1C=CC2CC21,12.73564
33725,CC=COC=CCO,13.50272
34878,Cc1ccc(C#N)[nH]1,11.96611
31759,CCC(CO)CO,16.50276
5387,CC1=CC(=O)N(C)C1,13.53483
44559,CN=c1s[nH]cc1O,11.56774
45829,C=CC(C)(C)C=C,14.71036
13535,O=CCC#CC1CC1,13.86382
44800,CN1CC(C=NO)C1,14.64723
45882,C#CC=C(C=C)CO,11.20583
11197,CC1=NN=CC=CO1,12.50135
41799,NCC=C1C=NOC1,12.0374
10391,NCC(CO)NC=O,15.67145
19344,CC1=CCC(O)C1N,14.21239
37408,C1NC12CC1OC1C2,16.47364
35167,N#CC1=C(N)CCC1,12.53945
7310,N#CC#CC=O,13.00449
17276,C=C1CC(=N)N(C)C1,13.36885
7737,N#CC1=CCC=C1,11.73699
25557,C=CCN(C=N)CC,14.03742
9597,C#CC(O)(C=C)CN,14.57376
36617,C=CCC1NC1C=C,14.08831
35393,CC1=CC(N)C(=N)N1,12.77537
33012,CCC1NCCC1N,15.31145
11340,N=CNC(=O)C1CC1,14.47335
30418,C#Cc1cnsc1C,11.82189
30807,C1=CCNN=C1,11.85971
3346,CN1CC(O)C(=O)N1,14.38736
19257,CNCC1C=CCC1,14.2328
15835,OCC1C=CC=CO1,11.73862
28261,C#CC(=C)C(C)C,12.8619
8959,CC(C#CCO)CO,15.31009
32584,N=C1CCC(N)CN1,14.5362
19971,ONc1ccccc1,12.18706
46705,C=C1CC(C)=CO1,12.98
41507,CN1Cc2nocc21,12.95469
28876,CC1=COCC(C)C1,14.17566
23178,Cc1ccc(O)s1,12.29836
4947,CCC1C=NN=CO1,13.32367
8627,CNC1(C(C)O)CC1,15.43472
16218,CN=C(CO)NC=O,13.97538
9967,COC(=O)C(N)CN,15.2875
40713,CC(C)C1(O)CNC1,15.4154
93,C1=CC2COC2CO1,14.36042
21550,CCN1CCN=C1C,14.35498
28583,ON=C1CCCON1,14.54029
28314,CC(C)N(C)C(=N)N,14.83253
6791,C#CC#CC(O)C=C,13.04231
27757,CC1=C(C)C(=O)OC1,13.50626
46630,C=NOCC=CCN,14.37756
39013,CC1(O)C(O)C1CN,16.2418
13450,CC1(C#N)CCC1,17.40943
42139,C#CC1OC=CC1C,14.06463
16331,C=C(CCO)C1CO1,14.40369
1885,C#CC(O)(C#C)CO,15.23091
43694,OC1CN=CNOC1,14.96859
12786,C1CNC2(CC2)CN1,15.51662
5773,OCC1=NOCC=C1,12.42353
37761,CC1(C)CC(O)C1N,15.38628
20707,C=C1C=NOC(=O)C1,12.51632
30160,C#CCC(C)C#C,15.78465
2,COC(C)(C)C=NO,15.36125
16091,C=C(CNC)C1CC1,14.2894
2759,NC1C2CC1C(=O)N2,15.6856
42259,CC(=O)c1ccno1,12.51224
27928,ON=C1C=CCC1,12.5536
26013,C#CS(=O)(=O)NCC,15.53349
9425,NC1(CO)CCCC1,16.06874
27775,C#CCNC(C)=O,15.90874
3175,C=CCN(O)C(N)=S,12.68748
26425,C#CC(N)S(=O)(=O)O,15.64343
11294,CC1=NCC(=O)CN1,13.88069
16304,CC1CCCN1,15.92316
35233,CC1C=CC(=N)N1C,12.51224
30958,CC(C#N)C(=N)N,14.94383
14274,C=NN=CC(C)CC,13.67688
44687,CCN(C)N=CC#N,12.46435
25025,CC1CC(N)C1(C)C,15.47145
44408,C1COCOCCN1,15.68914
2511,C1CC2C3CC1C2C3,17.3278
15248,CCC(C)NCCO,15.83091
41813,C=C1C=CC(O)C=C1,11.40692
4491,CC1=CC2(C)CC1O2,13.82545
36389,C#CC1OCCO1,16.27772
2317,CC#CCC(C)C#N,15.51009
7086,C1NCC1C1CNC1,15.78765
18569,CNC(=N)OCCO,15.84969
37245,O=C1CC2(O)CC2N1,15.36179
10082,C#CC1=NOCOC1,13.27932
1155,Nc1onc2c1CO2,13.85402
2486,N#CCC1NC1CO,16.25513
16713,CC1CN1C(N)=S,12.29047
41798,O=[N+]([O-])c1ccoc1,11.96284
26728,C#CC(N)CC#CC,15.25866
22948,NC1CC=CCC1N,14.58328
35995,C1CN2CCC2CO1,15.76234
19381,CC=CCCO,14.55797
19551,CN1CC1(C)CC=O,14.2679
13541,C#CC1(C)CNC1C,15.47662
4392,CC1(CC(=N)N)CN1,14.95825
40516,CC1C(O)C1C=O,15.19063
39823,CCC#CC=CC#N,11.62788
18847,CC(CN)S(N)(=O)=O,16.45378
38372,CNC(CN)C1CN1,15.7852
19230,CC=C(CO)OC,14.55063
8872,CCN1CCNC1=N,14.86192
23970,C#CC(N)CNC=O,15.46873
8859,C#CC(=CC)C(C)=O,11.91196
32328,CCC#CCC(C)O,15.43989
34959,CC12OC1CCC2O,17.26521
9921,O=CCC1CN1,14.72451
6668,O=C1CNCC=NO1,14.56478
13358,C=C(C#N)C(=C)C=O,12.05781
18454,CC1C(C)C1C=NN,13.97266
23977,CC1(CC(=O)O)CN1,16.12125
22686,NC1=CC(=O)CNC1,12.52421
12818,COc1cccnn1,12.40013
37925,CNC1CCOC1,16.13132
31385,C=COC1(C)CC1C,14.58491
34502,CCC(CC#N)=NO,14.96015
20431,c1cc2cnoc2[nH]1,12.65809
39984,C1C2CN1CC21CN1,16.02139
40266,O=C1CC2CC2N1O,14.89022
31472,CCN1CCNC1=O,16.01404
18706,CNCC#CC(=O)O,13.8815
37008,C=C(CO)C1CC1,14.4192
38205,OC1C2C=NNC12,13.67035
10095,CON(C)C(C)=NO,14.56586
13934,CC=C(C)C1CCC1,14.3079
27331,C#Cc1ccc(O)s1,11.251
16205,C=CC=CC#CCN,11.02705
38598,CC(=O)CC(C)C,15.34111
7612,C=NOCC(C)OC,15.12832
23286,OCC1CC=CC1O,14.43525
11934,C#CCc1cnoc1,13.93239
21618,CC1NC(=O)C2NC12,15.6105
19656,CNN1CC(O)C1=O,15.18873
10141,C=CN(C=C)C=NC,12.58516
21657,CCCC1CC(=O)C1,14.81811
43357,CCC=NN1CCC1,13.86871
2889,Cc1cnc(C=O)s1,11.28039
30897,CC1CC2CN2C1C,15.94738
40699,CC1C=CC2(O)CC12,14.03634
788,Cc1ncc2n1CC2,13.68014
10131,C=C1CC(N)C(=C)O1,13.64531
19731,C=CCC1NCC1N,14.73049
24874,CN=C1NCC2CN12,14.9422
40690,C=CC1(C)COC1C,14.77185
25738,CC1=COCC1C#N,13.98409
19569,CCC(=O)N1CC1C,15.60669
36169,C=CN(C)C=NCC,13.08531
42298,C#CCC(=O)NC=C,13.35633
22580,C#CCC1CC1C#N,15.60397
24078,C#Cc1conn1,12.84122
42741,C=C(C)C(=N)N1CC1,13.17755
36145,O=C1CC=CC2NC12,13.62654
33351,COC1CC1(C)O,16.33296
9972,C=C1C=C(C)C=CO1,10.63167
40826,Cc1cccn1C,13.23415
28363,C=CC(C)(O)C(N)=O,14.42682
25705,CCOC(N)=CC=O,12.57237
41830,CC#CC#CCOC,13.20912
32449,CCC1(C)NC1C,16.04806
16733,CN(O)C1=NCCC1,14.63553
37996,CC1(C)CCC1CN,16.18575
38970,CCc1[nH]ncc1N,13.82763
19733,NCCCCCCN,16.50112
801,C#CC(=CC)C(C)O,12.79714
40202,CC1CCN1C(N)=S,12.61891
30984,CCN(C=O)NC,15.47091
11650,C1=CCC=CCC=C1,11.16529
25368,O=CC1=NC2CC2N1,11.9974
17273,C=CC1CC(OC)C1,14.65022
40007,OC1CC2C=NOC12,14.68886
27940,CNc1cncnc1,11.65019
40649,C#CC(O)C(C)C#N,15.71935
17352,ON=CC1=CNCC1,11.70162
28618,C#CCN1CCC=N1,13.94872
18320,CC(=N)N1CCCC1,14.57838
32222,NCCc1ccno1,13.78817
6853,C=NN(C=NC)CC,12.56857
35524,O=c1ccncn1O,12.26951
6458,CC(=O)NC1CC1,15.88642
29388,CC=C(C)C(C)NC,14.41756
14855,OCC#CC#CCO,13.26708
12809,CNC1CON=C1C,14.73321
13806,COC1(C2CN2)CC1,16.85378
18000,CN=C(NC)N(C)C,14.45403
45698,CCOc1cccs1,12.52666
34938,CC12COC(C)(C1)C2,16.67201
37855,C#CC1NCC1CO,15.49948
36490,CC1=C(C)OC(C)C1,13.88504
8077,C1=Nn2ccnc2C1,11.94761
2956,CC1C(=O)N=CN1C,13.19633
39637,C#CC=CC(O)C=C,12.33863
32112,C=C(C#N)C(=C)CO,12.41564
16016,NC1C=CC2C(N)C12,13.67633
42892,CC(C)=COCC#N,14.34845
10974,CCCCOCCC,17.42902
46013,C1OC2C3CC2C1O3,16.84208
13444,CCCNC1CC1N,15.10002
13824,CC1(C)CC1C1CO1,16.55174
10067,CCC1(C)CCOC1,16.62847
28341,C=CC1NC1C(=O)O,13.91416
26940,C#CC1CN1NC=O,14.62981
35169,C#CCC(C)C=O,14.76532
12397,C=CC(C)NC1CC1,14.2494
29217,C=CCN(C)C(N)=O,14.9422
15702,C#Cc1c[nH]c(=O)o1,12.11659
38242,ON=CNC1CCC1,14.37457
38540,C#CC1CC1C(=O)O,14.69593
32060,COC1COC1CN,16.58521
11139,C=C(C)C(O)CCC,14.61893
26382,CC1C=NOCCC1,14.84668
44661,CN=CN(C)CCO,14.4211
23296,C=CC(N)CC,14.85784
18385,NC1CC1C1CCO1,16.02139
34470,CC=C(C=O)OCC,12.6521
29521,CC=CNC(=S)NO,11.92665
42058,CC#CC1CC1CN,15.04614
33892,OC1C2CC1NC=N2,14.28613
37289,CNCC#CCO,15.16152
818,NC1CC2COC1O2,16.57296
27599,C#CCNCC=O,14.52586
7764,CCC(C#N)CO,17.48698
7727,O=CC1=CC2CC2C1,12.31768
40816,CC(C)(C)C(=O)O,16.62004
9735,CC1C=CC(=O)C1O,13.38027
21923,CC1=COCCC1N,14.21811
18595,OCCc1ccc[nH]1,13.14571
20493,CC=CC(N)COC,14.60967
35901,C#CC(C)(CO)NC,15.91717
37032,NC1C2NC3CC3C12,14.17566
15329,Cc1ccc(N)nc1,11.68121
7972,NN=CC1=CCCO1,11.66842
4677,CC#CC1CC(O)C1,15.17648
19131,C=COCOCCN,14.73621
22322,C#CC(=C)CC(N)=O,12.77537
40671,CC1C(N)C1(C)CN,15.10301
41843,CC(=O)C=CC#N,12.37428
25761,COC1(C)C=NN=C1,13.36476
16246,C=CC1(O)C=CCC1,13.98382
28549,C#CC(=NO)ON=C,13.20259
4331,OC1Cn2ccnc21,13.41783
4663,C=C1C=CC(=O)N=C1,10.7895
40048,COc1ccno1,13.79688
27862,CC#Cc1cc[nH]n1,13.09401
6696,C#Cc1cncn1O,12.20312
35135,CNN=CC=C(C)N,11.62597
11157,CC(=O)NC=CC=O,12.38462
9721,CCC=CCNC=N,14.17076
13928,C=CC1(C)CNC1=O,14.44559
5956,C#Cc1cnn(N)c1,12.96177
16142,O=C1CNC1C1CN1,13.93212
44816,C=CCN(C)CCO,14.70437
37563,CN(C)CC#CCO,15.08478
18824,C=CC1COC1=O,14.52505
12884,C=C(C)C1(O)CC1N,13.95878
15401,C=CC(C=C)=CCN,11.78842
31113,CC=C1CCCC1,13.87225
34258,COC1C(C)C1(C)O,16.05159
18976,C#CC1OC1C1CN1,15.32614
36015,C=CC(O)S(C)(=O)=O,14.50001
6849,COC(C)C1NC1C,16.2252
1425,CC(=O)CC=O,15.18301
34764,CC1C=CC2CN1C2,14.05865
11864,C1CC1CNC1CC1,15.64996
35459,C=NNC(C)C(=C)C,14.06327
28708,C#CC(C#CC)=NO,12.16067
41387,C#CC(C)C1CNC1,15.66846
31639,C#CC1(N)C(N)C1N,14.35062
44705,C=C1C=C(C)C(=N)N1,10.98787
6843,CC(O)C1C(C)C1O,16.4399
32275,C=COc1cnco1,13.34109
28225,CN1C=NCC1,14.35035
8572,C=C(C)OC=NO,14.18409
10813,CC(O)C1CC1C=O,15.21349
35029,CC=CCNC,14.6358
38124,C=CC(C)(CC)CC,14.72478
3196,C#CC1(O)CNC1=O,15.03607
26613,C1=NNCC12CCC2,14.04532
44098,COC(C)C1(C)CC1,16.78004
486,C=C(CO)CC1CO1,14.49648
370,N=C1C=CCN1C=O,12.73619
21376,CCNN=CC(C)O,13.96395
33551,C#CCC(=NC)NO,14.26001
40110,OCC1CC=CCN1,14.59825
27654,C#CC#CC1CC1C,13.07279
6382,Cc1cc(C=O)co1,12.07414
43997,C=CC(CO)CNC,14.50899
15407,O=C1NN2CC2C1O,14.57974
8837,CCC1=NCCNN1,14.74791
30408,CC(=N)N(C)N1CC1,14.66981
19622,CC(C=O)=C(N)C#N,11.50298
16682,C=C(C(C)O)C1CO1,14.23008
17257,CCCNC(C)CN,15.7939
30869,CC#CCC(=O)C=O,12.05455
34815,CCN1N=CCC1=N,12.61836
32872,NN=CC(O)C1CO1,14.426
24003,CC1CNC2CC1C2,15.31254
40838,C#CC1CC1C(C)N,15.39662
13266,C#CC1C(C)C1C#C,14.66002
23112,CC1C=NOC1C=O,14.32124
30336,NN=C1CC2CC2O1,14.98682
3632,C=CCNC1CCC1,14.61566
16493,O=CN1C=CCO1,12.79904
15893,C#CC(=C)C=NN=C,11.17399
11656,CNC1CC1C(C)=O,14.63852
18522,NC1CC2NC1C2O,16.38439
16691,CC=CC(C)(N)CC,14.47035
41368,CN1OCC(N)C1=O,14.76396
25318,CCC(=NO)C(C)O,15.0456
12663,CC1C(=O)NCC1O,15.92016
669,C#CCC(C)OC,16.27663
15184,CC=C1C=COCC1,12.05563
44082,NC12CC1CC1CC12,15.75853
32873,C=CNC(C)=NN=C,12.23251
23161,CC(C#N)=CN1CC1,13.13102
45841,C1CN2CCNC2=N1,14.8592
41536,C=Nn1sccc1=O,11.69073
34207,C#CCC(=N)N(C)C,14.67661
29097,N=C1CCC2(CC2)N1,14.48042
11039,Nc1coc(=O)cn1,10.68582
15775,C=Cc1cc(=O)[nH]s1,11.18651
20317,COc1csc(C)c1,12.28285
22958,NC(=O)N1C=CCC1,13.47932
37579,CNc1sccc1O,12.16502
39128,CC1N=CN(O)C1=O,14.26436
3258,C=CC1=NC(=O)C=C1,10.82542
34076,CC1=CCN=CN1,13.01619
29990,C=CN(C)C(=S)NO,11.87169
13877,C=CCC(O)C(=N)N,14.63416
45530,NC12C=CC(O)C1C2,13.95389
34332,O=C1CCNC(=O)N1,15.53649
25762,NC(=O)CC=CCO,14.40695
33714,C#CC=C(C)CC#N,12.57374
11760,CCC=CC=CC#N,11.34107
30031,C#CC#CC(C)(C)C,13.56613
41102,CC1C2C3OC3CN12,16.71065
17615,CC1C2C=NOC12C,14.34954
35771,CCNC(=O)OCC,16.78439
24599,CC(C=NN)C1CN1,14.4396
11978,CCC(=O)C=COC,12.80666
19747,CC1(CO)NCC1N,15.40805
12055,C#CCC(=C)CCN,14.58274
41142,CN(C=O)C=CCO,13.38653
34077,COCc1cnoc1,14.04912
