idx,smiles,homolumogap
5705,CCNC,16.10738
28693,CC(N)(CN)CCN,15.79118
15660,CC(CN)NCCO,15.94901
27456,CCCCNC,16.0554
22849,COCC(C)C,17.49161
40135,CC(CO)C(C)(C)N,15.91581
40261,CNCC(C)(N)CN,15.33866
43354,CC(C)C(C)(C)C,17.46766
7584,CC(C)CCC(C)C,17.6927
1197,CCC(C)(CN)NC,15.11689
30682,CC(CN)CCO,16.33541
20198,CCCNCCO,15.81459
46034,CCCNCCC,16.02874
3367,CC(C)N(C)C,15.54166
35606,CCNC(C)(C)CC,15.44152
22802,CCC(N)CCO,16.13704
30701,CCCOCCCO,17.42276
9087,CC(O)C(C)(C)CO,16.63527
435,CNCC(C)OC,16.01295
12116,COCC(C)(C)O,17.481
23762,CC(O)CC(C)CO,16.99065
14963,CCNCC(C)(C)O,16.09323
5911,CC(N)C(C)CCO,16.12289
33764,CC(C)C(C)CCO,17.1297
787,CCCCCCOC,17.58494
25292,CCC(N)(CN)CN,15.53921
33365,COCC(C)CN,16.45105
22627,CCC(C)N(C)CC,15.13839
45563,CCO,17.94386
26833,CC(C)N(C)C(C)C,15.07226
37796,CCC(O)C(O)CN,16.73677
6957,CCC(C)(C)CC,17.49433
38729,CC(C)C(C)(O)CN,16.17677
27261,CCN(CC)CC,15.00641
20256,COCC(C)N(C)C,15.5988
42320,CCNCCC(C)O,15.66792
18738,CC(C)CC(O)CN,16.69378
34298,CC(C)C(C)O,17.34712
29542,CC(C)(C)C(N)CO,15.99581
9478,CC(C)C(C)(C)CN,16.02438
798,CC(C)C(C)N,16.27527
18023,CCCC(C)C,18.06359
10667,CCC(C)C(N)CC,15.95173
37712,CCC(C)NC(C)C,15.30329
14959,CCN(CC)CCO,15.36832
32030,CCNCC(C)OC,15.90003
13040,CCC(C)(C)NC,15.4271
30524,CCCCC(C)NC,15.90248
4694,CNCCC(N)CO,15.72071
34846,CCC(O)CCNC,15.94221
44219,CC(N)C(CN)CN,15.53322
3309,CCC(N)C(C)O,15.71445
12473,CCN(C)C,15.57866
18361,CCC(N)C(O)CN,16.11826
4440,COC(C)C(N)CO,16.22765
40833,COCOCC(C)N,16.30493
42915,COCCN(C)C,15.55145
44592,CCNCCCCN,15.99173
34395,CCN(C)C(C)CO,15.4603
44341,CNC(CO)C(C)C,15.96425
