Actual,Predicted
13.54272,13.425576921109043
12.74707,12.86989335262602
14.81838,14.735823627764965
15.1022,15.347106148601574
16.39718,16.78270951124423
16.13894,16.198584260862578
14.38954,14.295995120316624
13.48667,13.227097959659995
14.76723,14.516993174824544
15.70656,15.472003893175588
14.52151,14.47823988889466
12.97728,12.437895106063555
14.13729,13.868766337064384
17.35528,17.385920908306577
14.32559,13.900430713741278
12.92149,12.890158197436387
16.46194,16.520134197995795
14.25402,14.170712777521933
14.20641,14.102972852203562
11.33808,11.22025963538821
14.16477,14.069555408085865
12.77727,12.600486396534487
13.98137,14.123823541123715
14.36505,14.52037375894801
15.70248,15.5586091588798
13.70926,13.807403682837002
14.56804,14.996864804471809
12.34571,12.598656983977314
17.31882,17.207871211762154
12.08965,12.189928118175756
14.38627,14.62347375255338
16.66874,16.569544980614072
12.96857,12.73583875424059
10.76882,10.818668764184558
11.72856,12.076638789367127
14.53648,14.682645066142555
13.02598,12.8306630638173
12.80394,12.765454870248831
14.80478,14.85710746984595
11.48583,11.44261722393077
13.89429,13.966267877873612
12.00883,11.941713478035936
12.26788,12.165903956410714
15.19907,15.450911555851535
14.90709,15.02594687443171
15.66764,15.63149947432386
14.44559,14.455279752530249
13.92885,13.887690462417629
13.81756,14.410048116823445
16.69922,16.49283856307141
12.72775,12.472245047959195
14.94682,14.86388356001
13.69864,13.606436386961878
13.78409,13.903242907628803
14.33076,14.789640803907005
11.32039,11.798583498726103
14.30464,14.336728840710554
12.17618,12.418502956714992
12.75632,13.042521896226194
14.266,14.3439547359617
13.20476,13.321562350043306
11.93944,12.023041070269613
14.07416,14.00934527212805
15.56696,15.232941349361631
14.25076,14.708800656449252
12.03523,12.219021945610198
12.13074,12.266488863407307
15.66628,15.68006068830438
14.22436,14.374946619469581
13.57892,13.330739828198178
14.15389,13.929801748065596
11.93291,11.662159069518285
16.21513,16.165262295263435
15.7003,15.749882922720307
13.82463,13.914686220055552
18.17896,18.159691448003223
15.40342,15.652773692800126
12.61618,12.281263721502532
15.59717,15.556512153890498
14.17076,14.14697550582569
12.82081,13.556140417002808
15.17104,15.474886753202517
14.5743,14.40917848719866
15.90384,15.784726522825904
14.4211,14.453790028513682
14.0962,14.080927204212793
14.51008,13.835294325676264
12.26434,12.312130848594277
14.08804,13.707062253099625
16.35799,16.593580289189504
13.61375,13.861524297971766
17.57351,17.183199565004685
17.321,17.111024920487043
11.47631,11.7217640504128
13.20014,13.437233184610736
14.12069,13.955376293486122
12.68095,12.961585368376564
16.17513,16.05842536257464
15.46057,15.560606747759602
17.01732,16.786453894211277
14.23226,14.323827751458433
14.27171,13.929265811298833
15.87527,15.615244399663279
14.30246,14.088677788231314
15.17948,15.263154029633705
12.45863,12.669099396063634
16.96262,16.999216454036624
10.54487,10.810857527892129
15.33077,15.227684340331134
11.64311,11.726758516163997
14.0513,13.931376316315951
12.0404,12.294371197057757
14.29729,14.32661527639564
14.57022,14.53992415183478
17.15065,16.922279837248933
12.05427,12.048111532775849
14.14273,13.913110079042584
16.35881,16.40027049657096
14.55144,14.738512181336851
15.98792,15.727406254905137
16.16425,16.013193112713303
12.29074,12.218704368518376
11.23086,11.361808743536399
14.95662,15.054848955760319
14.35198,14.42124848756216
13.74762,13.593990613150428
14.95172,15.106482144714775
16.25976,16.517120766623485
16.21541,16.23243004416915
16.51065,16.567513730062444
17.46766,17.451125459473666
14.76206,14.699092496089978
14.0279,13.868926257334998
14.22817,14.121052789804077
15.45132,15.351275181595224
12.72829,12.788176703873555
15.20941,14.873387635823578
15.09458,15.141742025757697
16.66684,16.51929942887673
12.97374,12.842246060109586
16.82385,16.514077145679785
15.30982,14.966594269539877
16.53786,16.816300479391035
13.74245,14.069703847918774
12.23033,12.710968121197421
14.16151,14.231422633880639
14.33158,14.255527240424016
13.17701,13.240939374278001
16.18493,16.406855749342792
14.80913,14.884901294863981
13.32694,13.378029901268665
14.07443,14.248438038635927
11.65672,11.92204118108623
16.10629,15.786529870335135
13.98491,13.966957982731063
12.06298,11.962846558716596
15.09784,14.987966008959738
13.78681,14.079998397961056
10.94868,11.541693303962413
13.9947,14.16046527578196
10.80964,11.26943046246114
12.48339,12.500824254709544
15.14029,15.121856129859431
15.91255,15.950237211556033
12.14516,12.329268094165071
13.18245,13.165586575973938
12.21727,12.350521108494622
15.36859,15.310398270578203
12.39795,12.60076404734082
15.53921,15.62542700714499
11.53645,11.727402156445265
14.29076,14.321902257548857
14.74083,14.863108056027126
14.35416,14.406347738192947
14.44097,14.560799770641575
15.93105,15.69326038840593
13.5547,13.711760299115321
11.9008,11.879083717422832
13.51769,13.281984325573246
16.80562,16.520510676576013
14.83906,14.648251918338898
12.83986,12.091941845061024
14.15525,14.120425011668923
13.12966,13.149848304693341
17.54304,17.117039769422053
12.79796,12.561571594655328
12.03631,12.161586120269511
14.23743,14.13700451274728
15.87391,15.760789723732941
13.79552,13.546347475207858
14.12913,14.402591629979463
13.28068,14.014406270136789
13.96613,14.003762374302317
14.07035,14.141290793551379
14.34872,13.759471349029612
15.69812,15.777077045101882
16.02411,16.042614931984822
16.07527,15.537168031769074
14.47688,14.22243996702442
11.55141,12.090074487156901
14.48423,14.316599067406061
13.16177,13.335200681745148
15.00669,14.984152975634712
13.51633,13.213628582795796
16.5931,16.479620666154823
11.774,11.704632371720097
16.38085,16.32547978651287
14.60233,14.607306914373028
14.55933,13.9612728251771
14.74383,14.67829913241873
14.30056,14.296640142613343
16.52126,16.416831414227822
12.23387,12.151944921397552
14.43852,14.321567886788213
15.44479,15.5490131756774
14.26328,14.360389835423572
15.78302,15.777917739449315
16.78466,16.91377842070491
13.46082,13.566777682493122
11.94924,11.465746528500746
11.50379,11.565235272653835
10.81644,11.021312980806224
16.57051,16.397165998188385
15.75472,15.553370401166093
12.58816,12.562750093544334
14.86029,14.68648385987754
14.26164,14.30210675828043
12.99551,13.103722632751776
15.77894,15.3089416304096
16.27527,16.20275583981822
14.74519,15.021904906894186
15.96724,16.13158476736127
15.22954,14.96819922730646
14.07225,14.108773909449328
13.98082,13.830967658442695
14.36233,14.607860429786212
17.26467,16.997999419901685
12.41183,12.38213145205913
16.87745,16.741363461775034
17.64045,17.623535047566165
16.9316,17.039430883678545
14.47824,14.552960585939388
15.90057,16.01775510279378
17.13705,17.25619843932214
13.55279,13.507574409720748
13.75987,14.164205306488434
16.70629,16.802886728519606
10.84964,10.821193249762977
14.08504,14.243778688676354
14.20586,14.052656608521394
13.63198,14.154595934457703
12.29373,12.45330721969499
14.38301,14.454484736611999
14.7411,14.62833149514653
14.12178,14.01632186226576
13.97484,14.219441093724159
14.67906,14.466238943527681
15.38383,15.257250748816986
14.22028,14.00414326547956
16.25187,15.816811220148542
14.45321,14.282246116250871
15.42111,15.754927296121261
14.76042,14.800372539814797
12.61646,12.833862522639517
17.58494,17.502729380299602
16.4067,16.360369248656102
14.82573,14.76483346768508
15.10791,15.235040409717422
14.63036,14.539533762815463
11.71794,11.679440755461261
15.80615,15.72282568103086
17.30848,16.916106698124047
14.32341,14.448823049387272
12.72829,12.693499519222634
15.38356,15.287086903178924
12.01455,11.948068876130844
13.15034,13.261855737148933
13.91688,13.714941872782472
14.29675,14.288044711457236
17.16752,17.176632765181626
14.17811,13.93863185117958
14.48478,14.658005627302282
15.05811,14.900488153461081
15.70819,15.623887449177875
10.32283,10.626023981973766
13.5147,13.366486084906542
12.60095,12.768513747784
16.23826,16.20653580277731
15.04478,14.955882421836025
12.97265,12.870837345351722
11.93155,12.268649756614145
12.62789,12.501136677026077
14.19797,13.782129066350363
17.0331,16.923776113673597
16.28833,16.08149840922547
12.09155,12.497368312289057
14.13103,14.267992207983195
15.44288,15.407257738155957
12.15414,11.940211960164826
16.9414,16.9826794271004
11.98135,12.151555411843647
17.14195,17.177338136435022
15.97704,16.296959539190187
15.48941,15.578792046870744
16.26928,16.2102641782803
11.8921,12.189056155598413
14.34409,14.324315789944055
12.10407,11.731462298692541
12.75333,12.697131288212253
14.30872,13.585042602401744
14.15144,14.123242025323933
14.62192,14.621069546369501
11.61753,11.682404622081604
11.83631,12.061639354344756
13.93184,13.884279665642739
13.34055,13.174882323663317
17.11229,17.313198821714426
12.26462,12.285308640965596
14.45103,14.389581334381639
12.25128,11.9772887738642
12.90571,13.031022217067488
11.28039,11.488073261339789
13.4347,13.48776589324919
15.02328,15.0665929075219
15.04315,14.883393950400052
15.17648,15.257632998465498
11.04692,11.501280298967854
16.65677,16.268909522345197
11.36012,11.319837735450006
14.86056,14.857314090985083
13.79905,13.844471046901681
13.3234,13.482099690907944
13.71443,14.057151794216207
10.99848,10.98378132266653
14.25294,14.27486164034825
17.24535,17.219915426256403
15.50166,15.311367409668133
14.28967,14.819487614264352
12.5555,12.289752308897059
15.32478,15.305858830048713
17.39882,17.209545626038526
11.79849,11.67028027159218
12.72857,12.889056629403536
12.81755,12.404534254083405
15.04233,15.217082610859755
11.98271,11.765932190317384
12.12448,12.285072884217758
12.86163,12.96113030991922
13.79307,13.899316111926797
11.56393,11.75992774597415
15.85023,16.019313726299234
13.82817,13.933671276970731
16.08098,15.521916028369308
12.64476,11.937011541857451
17.25596,17.177137717098866
15.61594,15.593327446516083
17.11936,16.991090634128096
13.75443,13.864338096369153
15.59662,15.633640918041543
11.97155,12.046985463981967
13.13918,13.172677373583157
11.69046,11.724567527829738
11.22461,11.94057133110724
12.10325,11.961341208989039
12.11958,12.461152468502902
15.87826,15.951318615280895
15.85894,16.009540948569423
14.52478,14.506242869648862
15.01267,15.122109954440647
12.2336,12.261513745691824
15.15063,15.258463345797056
16.33758,16.49850000577519
16.72208,16.916007022601164
12.64122,12.5929420076091
14.16205,14.42704046801478
14.59961,14.65941645568319
14.07225,13.998760164677245
11.87223,11.453772690108504
14.40341,14.13146536146574
13.37538,13.463110887055622
15.15145,15.132158132047753
13.29837,13.376283698101668
11.70189,11.805339165633214
13.20531,13.996538550614657
14.18872,14.032182632206034
15.35172,15.448079553048931
14.71063,14.72282059098699
17.5444,17.269417870813918
12.21564,12.409007054402618
15.86629,15.82323815902109
15.87363,15.515617871634683
14.98383,15.023014600277612
16.97188,17.068824590681974
13.25646,13.046558862984243
12.61918,12.953048011318195
12.95741,13.208529616550388
15.42655,15.471390561537566
11.86352,12.178572259033636
14.72532,14.393230928786735
14.75226,14.64556246977763
12.75496,12.799025950902653
17.02956,16.688305607690438
16.69922,16.625683223206657
12.76176,12.758194477060607
13.83252,13.946176715199927
14.64178,14.72926783430216
15.27989,15.209050082461385
16.28561,16.213608106819905
15.9803,15.89731853988254
14.52069,14.722397594768735
15.91772,15.752719259925062
15.58628,15.271190407850268
15.78057,15.779233884346183
15.4505,15.190508512232762
16.53949,16.651622361483554
13.11633,13.10859456112765
13.92368,14.01169972681049
14.13702,14.08810821820304
15.71907,15.733061912825699
16.60017,16.738204071858355
16.47663,16.35952415758077
15.78846,15.637214313378728
16.40534,16.121602264703533
14.30464,14.52918691601739
11.85509,12.024477491850687
11.97808,12.141969713804821
