Actual,Predicted
15.87363,15.72002920935086
14.98383,15.15119788420829
16.97188,17.111961997180373
13.25646,12.954452217356316
12.61918,12.631537552027222
12.95741,12.558259049798098
15.42655,15.67893559554604
11.86352,12.141206597439327
14.72532,14.545050503599
14.75226,14.907446348741935
12.75496,12.593886289059476
17.02956,16.989252085132662
16.69922,16.925247451814194
12.76176,13.082809468366886
13.83252,14.103241812658656
14.64178,14.749749528474084
15.27989,15.474341708979548
16.28561,16.235261511943055
15.9803,16.18767427334227
14.52069,14.688025168883431
15.91772,15.660249497951966
15.58628,15.255070775762073
15.78057,15.816467404517667
15.4505,15.294732947780457
16.53949,16.74366690247666
13.11633,13.224789956400187
13.92368,13.801684619366055
14.13702,14.415227465557301
15.71907,15.76470539071659
16.60017,16.828206472686567
16.47663,16.270670685274904
15.78846,15.847623476240646
16.40534,16.369528934305883
14.30464,14.746105380774239
11.85509,12.269005673427953
11.97808,12.40015854994045
