Actual,Predicted
14.36042,14.391191441732987
14.35498,14.198640218077514
14.54029,14.375544582202883
14.83253,14.927604370142506
13.04231,13.14428491949039
13.50626,13.505590533516461
14.37756,14.28541545716134
16.2418,15.713051871080296
17.40943,17.137389719292766
14.06463,14.171887681143376
14.40369,14.458180183613182
15.23091,15.057039193630889
14.96859,14.847288966886476
15.51662,15.27930781383623
12.42353,12.460693636997899
15.38628,15.509797412139708
12.51632,13.019066321339352
15.78465,15.718320809519353
15.36125,15.292535497801323
14.2894,14.42728657423633
15.6856,15.477489979556468
12.51224,12.70283549576515
12.5536,12.679214845861939
15.53349,15.568934658675087
16.06874,16.160506314913626
15.90874,15.778941259884695
12.68748,12.576397114338695
15.64343,15.545726056025284
13.88069,13.64733744393194
15.92316,15.829821048816585
12.51224,12.62967358033681
14.94383,15.228999472919142
13.67688,13.626766614945796
12.46435,13.030483344958046
15.47145,15.601844253627304
15.68914,16.035974612469623
17.3278,17.015360060165975
15.83091,15.82013211005964
11.40692,10.865314335209838
13.82545,13.936074082866066
16.27772,16.143233567242483
15.51009,15.681917861816949
15.78765,15.431570509787461
15.84969,15.666523408660971
15.36179,15.461702385872954
13.27932,13.083356029297267
13.85402,13.842442096859381
16.25513,16.111593840024565
12.29047,12.45482732017723
11.96284,12.165465616895737
15.25866,15.3636993900216
14.58328,14.519703340704615
15.76234,15.532642680818741
14.55797,14.540758495288122
14.2679,14.163373215195662
15.47662,15.552147542732897
14.95825,15.287969760787417
15.19063,14.92297633976516
11.62788,12.033213384156944
16.45378,16.5034722801182
15.7852,15.69379704450198
14.55063,14.418329794427194
14.86192,15.041669566052477
15.46873,15.718024729102769
11.91196,11.805705923032901
15.43989,15.515869092579262
17.26521,16.98154576663042
14.72451,14.8856167870117
14.56478,14.589335598863444
12.05781,11.63190568787099
13.97266,14.050066865224608
16.12125,16.094238453571165
12.52421,12.427271685973265
12.40013,12.62317506888418
16.13132,15.847739730095
14.58491,14.428639453061342
14.96015,14.861971806802893
12.65809,12.01895026552081
16.02139,15.961732102179841
14.89022,14.981724666554879
16.01404,16.01679903456117
13.8815,14.173309728416346
14.4192,14.40586620049869
13.67035,13.986131577212419
14.56586,14.450671289127985
14.3079,14.183565345283627
11.251,11.370764218370383
11.02705,11.067728054723514
15.34111,15.486871452232636
15.12832,15.120562618678846
14.43525,14.440251358946634
13.93239,13.94337564878496
15.6105,15.3777027763122
15.18873,15.259198063980216
12.58516,12.690577233427284
14.81811,15.02733678759287
13.86871,13.827090530294312
11.28039,11.33061175715333
15.94738,15.882146449547678
14.03634,13.847847272349881
13.68014,13.805770346820132
13.64531,13.530929177779791
14.73049,14.633605075171555
14.9422,14.832317738932693
14.77185,14.521108600473406
13.98409,13.724866931663048
15.60669,15.576679815096783
13.08531,13.020083510398203
13.35633,13.150432561423397
15.60397,15.525216208787723
12.84122,12.820123880271062
13.17755,13.003930452184191
13.62654,13.497373710333854
16.33296,16.620049053062626
10.63167,10.98110931002835
13.23415,13.10036274009228
14.42682,14.42993631743384
12.57237,12.387551071795286
13.20912,13.203090627203352
16.04806,15.944193659216277
14.63553,14.498194390187106
16.18575,16.17442595335593
13.82763,13.516527040220474
16.50112,16.418041859603424
12.79714,12.7533421736158
12.61891,12.600543888924477
15.47091,15.778021549245887
11.16529,11.820466517008034
11.9974,12.324833372917556
14.65022,14.550477790884795
14.68886,14.59999725404584
11.65019,11.946021530085233
15.71935,15.801388748360761
11.70162,11.951532763781513
13.94872,13.767291895492122
14.57838,14.550010512956081
13.78817,13.877044202162086
12.56857,13.027496334807752
12.26951,12.203763177865168
15.88642,15.986356120591738
14.41756,14.368282289129704
13.26708,13.020116318807133
14.73321,14.513113836208225
16.85378,16.18006971095541
14.45403,14.509629861827477
12.52666,12.386722828533838
16.67201,16.613788330711028
15.49948,15.4020138678633
13.88504,13.897604819885771
11.94761,12.18301716876991
13.19633,13.311341850533912
12.33863,12.955753884178936
12.41564,12.532117781385395
13.67633,13.734053285102215
14.34845,14.034983756297201
17.42902,17.47541251620643
16.84208,16.945254261217094
15.10002,15.415607456857117
16.55174,16.730110790397806
16.62847,16.69395215009851
13.91416,14.297044868408342
14.62981,15.111864716297347
14.76532,14.674517029868019
14.2494,14.403895531085986
14.9422,14.632075899130118
12.11659,12.075769282541572
14.37457,14.747757536185453
14.69593,14.98406053356147
16.58521,16.49471185514529
14.61893,14.599832515673139
14.84668,14.995582706353533
14.4211,14.208003504204903
14.85784,14.81661786558271
16.02139,16.158678248275667
12.6521,12.227168432149526
11.92665,12.22661088407652
15.04614,15.079450328529534
14.28613,14.409174159694384
15.16152,15.24114493005234
16.57296,16.43132782002657
14.52586,14.717668481121937
17.48698,17.259119763891917
12.31768,12.371218770433389
16.62004,16.82197657658172
13.38027,13.395074323815738
14.21811,14.184065938161408
13.14571,13.198573568170321
14.60967,14.572956208801793
15.91717,15.80542259214602
14.17566,14.699288951773257
11.68121,11.895659367700295
11.66842,12.062789661683013
15.17648,15.527966481833397
14.73621,14.706509541887456
12.77537,13.109640649883623
15.10301,15.255739300083754
12.37428,12.344425217664488
13.36476,13.265339181435607
13.98382,13.57401526967029
13.20259,12.902326848979557
13.41783,13.643275069020996
10.7895,10.431080066441753
13.79688,14.035007466355385
13.09401,12.828105558606726
12.20312,12.472223456157888
11.62597,11.604116494399156
12.38462,12.256738156397853
14.17076,14.144672189502751
14.44559,14.655961492690066
12.96177,12.722684384854448
13.93212,14.37043700207207
14.70437,14.673267892432996
15.08478,15.085330596537238
14.52505,14.602887526669209
13.95878,14.117553644902914
11.78842,11.561587819063952
13.87225,13.98513967647514
16.05159,16.045722659896082
15.32614,15.265823736568606
14.50001,14.538559621536303
16.2252,16.34234270879722
15.18301,15.002675260531142
14.05865,14.089251267348573
15.64996,15.982721019699625
14.06327,14.014607595643383
12.16067,12.154040347883987
15.66846,15.657300169548261
14.35062,14.417780832992603
10.98787,10.691094397073371
16.4399,16.44670051343296
13.34109,13.134720250873615
14.35035,14.26767265327907
14.18409,14.03277448905904
15.21349,15.010519186292637
14.6358,14.68929121504964
14.72478,14.722476549175164
15.03607,14.867860316164885
14.04532,13.94419791355037
16.78004,16.615551212297238
14.49648,14.572832517984724
12.73619,12.887842336431971
13.96395,14.081628883298348
14.26001,14.628226884704253
14.59825,14.405414073971128
13.07279,13.4850822277914
12.07414,12.044084504105715
14.50899,14.629719393153119
14.57974,15.05716018608759
14.74791,14.45041717632149
14.66981,14.518465232274679
11.50298,11.64637747268752
14.23008,14.402676888679988
15.7939,15.743089875989524
12.05455,12.361940373808093
12.61836,12.914304433266471
14.426,14.35788364571985
15.31254,15.346825389734889
15.39662,15.483350056294697
14.66002,14.583635597508595
14.32124,14.1882764106966
14.98682,14.83972003884252
14.61566,14.636248928556231
12.79904,13.268721721666969
11.17399,11.302259960926628
14.63852,14.32474331773336
16.38439,15.337573895664113
14.47035,14.546373743009516
14.76396,15.002780805316794
15.0456,14.995813991442558
15.92016,16.063802945117303
16.27663,16.2207932894882
12.05563,12.015812785266357
15.75853,15.401743894062603
12.23251,12.177245787111403
13.13102,12.69179326303046
14.8592,14.683485327055116
11.69073,11.217653463153319
14.67661,14.702188711754578
14.48042,14.788932694468473
10.68582,11.711988053518459
11.18651,11.065051404419497
12.28285,12.280754711214977
13.47932,13.55633954944997
12.16502,11.94461935943096
14.26436,13.932290740865271
10.82542,10.356524837069884
13.01619,12.763669738681442
11.87169,11.905954148808423
14.63416,14.325553277889867
13.95389,13.831255245631628
15.53649,15.14498404068188
14.40695,14.586395669558108
12.57374,12.645193884191965
11.34107,11.367969013566094
13.56613,13.64327173988716
16.71065,15.944714668521458
14.34954,14.338901151369022
16.78439,16.875767605121123
14.4396,14.343846913802977
12.80666,13.07912325231929
15.40805,15.60279620188143
14.58274,14.45449934758222
13.38653,13.223566003974717
14.04912,13.906056218371528
13.95116,14.194635858303236
15.3607,15.25321369386704
12.09046,12.20423674209776
13.40885,13.517345987331385
14.88641,14.645677265350688
13.96014,14.139843231233801
12.93238,13.137207578614195
12.2004,12.121285651865154
15.66601,15.99120533147312
15.552,15.827882885519816
15.11988,14.942589634199898
15.54928,15.727191588343722
17.66222,17.561675599445994
14.71117,14.759632476585777
15.69431,15.643462768729256
12.14407,12.479341808395672
16.86711,16.91839239140386
12.19523,11.86587856081358
13.60558,13.41187471555957
15.6252,15.836806901538292
16.21922,16.156669256771135
14.57974,14.423672602922949
15.62928,15.650022779421404
12.46734,12.98923064629018
15.10356,14.877097625221307
11.7476,11.492195984500633
16.06193,15.484739618516995
12.4687,12.44077805820492
15.86384,16.07630452655372
11.72937,11.650335306166896
16.63364,16.463606730191366
15.0739,14.985312912251283
13.69157,13.737795331699715
14.45103,14.240571319618637
15.47499,15.426686987281242
14.75335,14.777166118333353
12.52339,12.634721344968177
15.84969,15.91661745268996
12.23196,12.26234063858892
13.77756,13.754223060914105
16.12942,16.1545497472212
16.52153,16.420461259253404
12.02951,11.827966259076481
13.97184,14.080167699627951
16.03608,16.049634633177845
10.94107,11.579415492975679
12.48394,12.606037965770142
15.13295,15.475567447073976
15.8418,15.773808175312835
10.89045,11.030810925245008
14.90927,14.875480268074321
11.97781,11.899079843378225
14.4328,14.513983971142322
17.02385,16.77975976156859
11.27005,11.402297305551372
13.66817,13.809347186633639
14.22137,14.513269815680653
14.67661,14.772577214252776
15.27716,14.920129114405208
13.2298,13.06263886535961
13.28204,13.133942496521762
14.15661,14.101197503651575
14.20042,14.318816745755491
14.45702,13.94589288748219
14.22246,13.888840826563932
13.45102,13.136475168699198
16.32752,16.2808632680111
15.35444,15.223130709346888
13.2785,13.246708786295786
15.56914,15.65208772602618
13.74001,13.697374250450103
16.62058,16.67295845718756
15.83418,15.65546934388542
13.68177,13.420700360245378
14.36994,14.156598331512214
15.79118,15.641943707910434
13.03633,13.09614239939279
15.19363,15.15652819614134
16.71473,16.72416526034139
17.27392,17.23501695579626
14.45022,14.783156343975879
15.07499,15.415874597356764
17.08235,16.874954341743212
16.03908,16.099009148851945
11.29971,11.402889703118703
11.88012,11.693394056361171
12.40285,11.880357006992972
13.35851,13.563247402526471
13.22816,13.20984694466006
16.7531,16.643335432740653
14.66981,14.727922295895006
14.15688,14.162288103265011
14.54137,14.377141471332862
17.12426,17.19749235455262
11.97563,12.052662558958337
14.1664,14.506497677378213
14.69212,14.543617816805579
13.1517,13.283262256833977
14.44967,14.469949163229458
11.24202,11.286339969247493
15.53458,15.667828358898529
13.66898,13.631366881888809
14.08314,14.091896290477827
15.76805,15.98681691250821
12.67006,12.55909616613096
12.12502,12.168706178874622
14.28967,13.958515727243864
16.12479,16.159425712124598
12.87714,12.987298117066196
13.76286,13.853761482152086
13.85348,13.8602745641343
13.98953,13.755372351817813
12.8453,12.462802944426329
15.03308,15.177579122565533
16.18248,16.318569120485865
14.22055,14.351880865146994
11.87522,11.738681531779505
16.8048,16.782754675916497
14.19362,14.447074327502492
14.0728,14.26215087413708
15.66683,15.575863357896894
13.10408,13.035197557649566
15.81894,15.474142908275804
16.55827,16.402085105335786
15.95064,15.719897819161963
11.57672,12.005114635302926
13.01292,12.272355612034445
14.46709,14.225449753811102
14.14926,14.310099980937638
17.60916,17.385131796783874
15.63173,15.753307825841778
14.91117,15.130511506801968
13.99606,14.025388496370367
14.96097,14.948589945086297
14.39988,14.007363116101127
14.58872,14.572795276856283
15.27036,15.084836254705573
17.10058,16.64361963638173
13.86572,13.817035780376196
14.29266,14.437099414325006
14.01212,14.149144182406262
12.97973,12.994947617004373
13.14163,12.959227361383453
14.79798,14.781654398339011
13.83824,13.785559538121447
11.98924,12.106382892929783
15.98629,15.85707387168566
15.12478,15.216338715614798
14.37947,14.443614483151267
14.7392,14.7341582239129
16.08261,16.105486425052025
14.51144,14.452093817481126
12.13591,12.204270047844494
16.49704,16.520830633768405
14.1811,14.259781139740303
13.32912,13.18642296401537
14.52314,14.548870432541852
14.30573,13.949368506689604
15.10818,15.151541860602801
14.04695,13.93518877009629
12.66952,12.516134795122689
11.454,11.680105417664919
14.75471,14.741197561424267
12.6004,12.646274491321577
14.02164,14.109504329626194
14.04613,14.701865271358988
14.18382,14.289342991521599
14.71553,14.569181543218033
16.06656,16.06237538446468
14.50301,14.355125137254271
16.90575,17.243481355344787
12.57646,12.81259918558182
18.19638,18.081212758141813
14.20124,14.466866246838267
13.43578,13.593206584424076
14.28477,14.264185533997239
12.22135,12.204760191548658
13.67035,13.667772380320036
11.8755,11.79278300359436
12.16285,12.500963831367223
11.76529,11.964165243375346
14.54927,14.52591604297045
16.11608,16.09199389759727
12.16312,12.101416418872835
13.10109,12.804871827296223
14.56695,14.702739559995907
17.13188,17.27478973110189
14.23334,13.992725805812718
15.87064,16.03755510495123
15.79717,16.065680337808953
14.50872,14.410440762847177
12.50516,12.596004557506976
13.623,13.462510291032418
16.41922,16.409345303092962
15.94057,15.85983938992443
16.03636,15.960397913124789
11.65672,12.007189248239234
11.22597,11.18512557204333
10.6627,10.62529892783613
16.41214,16.45247084336215
15.46111,15.479708007272757
15.88914,16.023642700239748
14.59716,14.656356409469819
14.89784,14.954958535145327
12.71061,12.62784049984528
13.86572,13.89446016590513
14.46001,14.404601566734687
15.39853,15.485795767789929
12.31169,11.971385217361625
12.5438,12.51834182257137
12.67197,12.911842545350897
11.84529,11.882265496986813
14.80641,14.668732931608952
12.57129,12.626046915130473
16.42275,16.193451780436572
14.51035,14.491553613187401
14.3928,14.24278803049724
10.2967,11.592216053938948
16.77813,16.6002285269479
14.5977,14.393668394138045
17.53624,16.829274459317176
14.57457,14.53260485264897
14.25022,14.211752454759884
12.49809,12.484117154364318
11.44583,11.82867974778619
13.89674,13.847510200047328
12.2355,12.236232594670126
12.51822,12.721021776510332
14.13729,14.157023147916082
13.92178,13.945230060347043
13.5917,13.195501665338496
12.49373,12.433079621597605
16.14057,16.37295288717199
12.34652,12.35931075692697
17.31909,17.39489575288095
12.46516,12.5559112722399
14.2894,14.820498634022819
15.92152,15.763771895747205
15.47989,15.406917638288974
16.35718,16.108112874327443
10.78759,11.004825768928534
15.10356,15.259102045895482
14.64314,14.543109964215514
17.4995,17.428235852148113
14.86219,14.85344730610237
12.13455,11.842926855598659
11.85754,12.23634326792746
15.28941,15.134064253149718
12.25319,12.377249900361294
9.91793,10.471930973081278
15.10356,15.235840935821853
14.29593,14.143946414930152
12.92558,13.475848297594942
15.93295,15.848705638073637
13.71742,13.539403601520036
15.56996,15.817271592733672
11.24882,11.321726401666359
14.85213,15.49782169062527
13.423,13.51345511224036
14.6807,14.696104605420864
12.5536,12.014440400724265
14.39062,14.419665447668448
14.26137,14.136089810652352
16.57269,16.327697190486326
15.54166,15.644087951123526
14.27198,14.385506140190591
11.97835,11.79108817608007
11.59168,11.942823155009659
14.71172,14.912916122755634
15.88207,15.767664707954417
15.97214,15.875773239232561
15.18193,15.561923328811055
14.11552,14.266715680166397
14.14872,14.288259713547658
12.16067,12.156513463486075
13.58136,13.532504940850023
11.66434,11.580096727575413
11.2159,11.56370620807691
15.78873,16.042193860798594
15.5139,15.79409490442905
10.29562,10.629658844883123
15.89459,15.800854691387684
14.74519,14.943471661597615
13.44803,13.6378423545884
11.78516,12.048327528399273
12.31986,11.736223669844255
16.44861,16.302651596466404
13.62572,13.694975161052495
12.69102,12.700752142908165
11.87931,11.942945871751839
15.53322,15.60603239424745
15.90656,16.080259550037784
14.03497,14.31970689083695
15.68179,15.627676588555254
13.33429,13.284264548885627
16.04534,16.139729484021135
13.72694,13.452671370849302
14.05239,13.958770522437883
17.35419,17.17994222106359
15.30465,15.915218293704541
15.1422,15.243029637221781
14.27525,14.794515841091354
15.8671,15.718043615281513
14.30627,14.313193381100822
14.43171,14.270173910546688
15.09567,14.853006750487534
14.37239,14.248785570935015
11.8638,12.309587784313413
12.88421,12.450690080399571
16.19527,15.974771736075345
14.82247,14.810107842549444
12.3555,12.254220990539856
16.09513,15.829370770736382
14.8007,14.83565155827523
15.88125,15.610285932631761
14.83498,14.686431716678761
16.15228,15.958551775345283
14.21702,14.212676057322174
15.46601,15.80683399846498
15.61241,15.643120747499287
13.75769,14.077437042760643
12.64584,12.633546188669085
16.97677,16.96465545572224
14.0943,13.650929433405233
14.84777,14.780596504561112
12.29972,12.372989142052093
15.16016,15.463058503452487
14.95009,14.920228697395512
12.11577,12.287889644950353
15.54574,15.551042323723571
14.21375,13.84864594430871
14.33375,14.289789578678866
16.12534,15.867128720351365
14.28124,14.493740662272403
14.79879,14.592162681712557
15.69948,15.550227829611083
13.04122,13.025737479339373
12.33101,12.32147109130835
11.70869,12.136594764118737
15.66492,15.514550099231581
16.70466,16.344383051161138
17.1014,16.889115289372675
12.50516,12.242468324178533
12.94843,12.551772075706927
14.54763,14.472952899188957
14.41784,14.372313287957006
15.94084,16.258243797756755
12.20693,12.258710155654223
15.60887,15.704040505558453
13.01619,13.760668331515712
13.1985,13.2321711740124
15.9237,15.944713262281155
13.4366,13.619900663501076
12.38108,12.535174608233985
12.38979,12.402643772537884
16.28425,15.98914252511722
13.69728,13.742648916265477
16.01704,15.991022747677492
14.66056,14.338992711122305
12.29863,12.27002472827488
15.29893,15.169365352320842
14.63416,13.742635584473168
15.56887,15.952129529483823
14.72832,14.372710291153219
14.18845,14.183332409863036
16.56969,16.101208779052488
15.39989,15.61194875866684
12.137,12.136654547294544
11.94352,12.054497397029646
11.31495,11.85455155586602
14.55008,14.272275035864691
16.46711,16.45534303642007
16.03255,16.033972479296207
11.76148,11.644159633203207
15.05322,15.472531363100318
12.70761,12.718127235613855
12.20067,12.173854658719044
16.3765,16.194239186990032
15.6203,15.920142543711158
13.01728,13.203223845294973
13.57592,13.486885374713651
14.20858,14.131703934165762
12.67523,13.242357692247499
16.3999,15.847119907577035
13.3751,13.198983062294717
15.46737,15.642089011980595
12.06461,11.861928045980271
11.894,12.022127499583368
17.278,17.167162998129267
12.07359,11.882113905593709
15.21812,15.3188743146394
14.23688,14.399242472295999
12.93728,12.816239408509814
16.34221,16.535701451201394
13.40721,13.218411038022088
15.91146,16.010329000654963
12.67088,12.380288290338001
13.79579,13.676767584898254
12.87088,12.73845546562486
15.65594,15.867761066819192
14.47933,14.16143702200642
13.26136,13.16611151320863
14.52586,14.623013136622605
13.6562,13.827571637048322
12.26652,12.350093058208262
14.67226,14.076527827501167
12.00856,11.883810591359206
14.709,14.801169141112355
13.07496,13.34185492261547
15.31553,15.374450366255086
14.20341,14.741008847190596
14.35879,14.157780356547258
16.57623,16.367978937025818
12.21346,12.24629508689213
13.37646,12.780009631522113
14.40477,14.562392119478243
13.13347,13.479398259900112
12.60067,12.742080650885509
13.5196,13.524729581576706
14.19879,14.24955503853908
15.34111,15.190868648831216
