Actual,Predicted
13.18027,13.388555
13.5098,13.036939
13.03932,13.252479
15.48152,15.493259
11.25889,11.377307
16.24017,15.980171
16.23663,16.131647
14.41648,14.504964
15.5803,15.176962
13.99797,13.789736
13.79933,13.696218
13.24694,13.342007
14.94002,15.382666
13.49755,12.358666
16.05214,16.02361
13.05156,13.59625
15.83853,15.68773
16.54711,16.374996
14.11117,13.123109
15.35526,14.923091
13.64667,13.578823
12.67959,12.419122
15.91527,15.74627
17.11909,16.761778
14.00668,13.9083185
13.38953,13.893805
18.00318,18.050856
14.30219,14.230353
10.61317,10.878209
12.12747,12.12482
14.16477,13.986634
15.93404,15.898312
14.90138,15.2153
15.47853,15.091752
14.1343,14.080332
16.25976,16.48572
16.56126,16.44036
15.65785,15.597064
12.79415,12.382546
14.15688,14.2186575
14.23226,13.832007
13.90382,13.904667
16.26493,16.13757
14.20777,14.306599
11.54107,11.745664
15.23744,15.101448
16.49595,16.73038
11.91659,11.917281
15.83853,15.693921
14.68042,14.733559
14.75716,14.565536
10.49643,10.546737
13.33102,13.185048
14.53457,14.546763
14.52233,14.509415
14.3528,14.270634
15.1841,15.228587
13.23551,13.572923
15.04424,15.54316
13.93701,13.941254
16.54711,16.128063
14.30926,14.161587
13.09428,13.209142
15.04016,14.88324
14.85648,14.82899
17.41868,17.249693
15.73105,15.915253
15.18356,15.048457
17.72753,17.573143
14.81485,14.706243
16.96562,16.898836
13.15605,12.845616
15.92642,16.05062
14.56478,14.353817
14.42083,14.3130045
12.77292,14.194904
13.94137,14.310029
14.58083,14.55322
13.42272,13.077599
12.65482,12.676107
16.44915,16.07731
11.40338,11.519867
11.46706,11.075414
13.02109,13.180653
15.91227,15.930362
12.40475,12.591125
12.41645,12.099189
15.29512,15.495479
12.30026,11.791148
11.43005,11.520363
15.45513,15.401214
13.13401,12.893373
15.45023,15.339339
16.77432,17.21603
12.90163,12.617923
15.06709,15.178515
13.75905,13.693412
14.23634,14.1840315
14.8924,14.626079
14.73947,14.670051
10.95902,10.925391
14.17294,14.097066
14.86845,14.956764
14.40423,14.493374
14.81539,14.199834
11.74679,11.8473425
12.56285,12.466809
13.67171,13.708966
14.52205,14.532149
12.21074,12.285543
15.77458,15.732548
12.95578,12.968356
14.25729,14.148823
12.07495,12.094313
16.26765,16.183174
16.30493,16.626417
13.19252,12.84941
13.77538,12.864787
11.23331,11.008206
12.98381,13.296969
16.00343,15.9156275
14.50137,14.016929
12.37999,12.35185
14.82682,14.77019
14.54029,14.202041
14.52205,14.226131
16.06792,15.801958
15.37703,15.226989
14.72995,14.638306
14.65294,14.602921
12.64503,12.596917
14.72559,14.593348
15.92261,16.003895
12.47904,13.096808
16.17677,15.9642
17.51338,17.75107
15.65812,16.08159
14.88587,15.000801
16.09214,15.800174
11.934,12.548353
15.13621,14.976731
14.24831,14.163299
15.43227,15.167239
12.28584,12.017247
13.92695,13.955693
14.4943,14.301694
15.22574,15.138092
16.05377,15.981415
11.1778,11.786156
14.65457,14.59673
14.92723,14.97576
14.94573,14.370706
14.34219,14.3427305
12.85755,12.542569
12.90925,12.431485
16.50874,16.495554
13.78327,13.751733
11.39223,11.4007635
16.00615,15.892806
15.54166,15.207082
15.11281,15.045579
13.2464,13.183438
15.86955,15.842896
15.35172,14.971774
14.08695,13.877242
14.57376,14.638906
14.27062,14.50287
15.36125,15.363595
14.21538,14.173672
14.5245,14.432156
14.4475,14.501338
11.5827,11.644977
13.89974,14.148154
11.19467,10.838416
14.54518,14.314733
14.63879,14.340022
13.9215,14.026191
13.55062,13.390673
16.46602,16.32279
15.89377,15.440529
16.05649,16.099466
10.65616,11.019283
12.11904,13.093673
15.672,15.615254
14.04341,13.980132
16.06738,16.159353
13.26952,14.045581
13.99906,14.126096
12.4053,12.224225
14.66437,14.625352
12.16856,12.779027
12.33101,12.479156
15.78248,15.6452265
14.12042,14.135247
13.57402,13.930195
14.44641,14.075097
12.67224,12.571273
13.76123,13.528625
16.16588,16.598986
14.76587,14.7321005
11.65726,11.612268
15.8535,16.045748
14.2728,13.746704
13.82382,14.132642
13.98436,14.386368
16.14003,16.176348
15.01866,14.744382
15.69431,15.558512
14.98138,14.826766
12.21455,13.048875
14.09239,14.032407
14.88206,14.64884
14.2709,14.579417
12.15169,12.211427
16.37051,16.087639
14.69294,14.013873
13.34327,13.779338
15.71799,15.828877
16.12343,16.295095
14.2113,13.985639
13.47306,13.595309
14.25457,14.241811
15.47281,15.879736
16.16833,15.738331
14.61267,14.577325
17.39827,17.022394
14.2328,14.336869
14.01321,14.178008
12.72612,12.985562
17.65324,17.600147
13.60395,13.407571
14.63144,14.563403
11.4276,11.755378
14.44205,14.503196
15.72805,15.649531
12.01155,11.553609
13.91661,14.119279
15.96316,15.712101
15.14846,14.907006
10.96991,11.039156
12.75061,12.976833
12.91986,12.958146
13.83171,13.803792
15.73622,15.906713
12.23904,12.141746
15.61676,15.654591
16.92453,16.908392
12.96721,12.564905
13.33102,12.307343
16.36969,15.98987
13.95062,14.052934
14.73893,14.8447075
14.4475,14.4798155
13.18626,13.161823
15.90792,15.675122
14.28559,13.892051
11.94543,11.6910715
14.53103,14.388152
14.27634,14.39807
13.18463,13.0458555
14.22491,14.061124
14.43661,14.155203
14.626,14.754636
15.59744,15.320816
16.84099,16.619287
15.24805,15.662704
14.0045,14.037372
16.9912,17.068718
12.2687,11.895594
12.08666,11.914878
12.22897,12.31438
13.96395,13.911878
11.24066,11.65903
12.70897,12.754894
12.92639,13.353733
12.51578,12.077961
14.6045,14.4122505
13.64096,13.510148
11.82434,11.698853
13.89212,14.113584
15.53594,15.53768
12.35958,12.156071
13.39442,13.525945
14.62056,14.473253
14.39416,14.127254
11.98216,12.051604
15.51091,15.52241
12.54544,12.650425
12.27605,12.25542
14.55226,14.242896
14.43008,14.3150215
13.45211,13.56458
15.75799,15.00827
13.06082,13.117577
16.94276,16.871943
15.94057,16.11805
15.52724,15.657737
13.01619,12.707225
16.02656,15.954444
14.29892,14.075658
12.51115,12.397944
15.27308,15.417467
14.45756,14.428582
15.05158,15.162454
16.12343,16.50435
14.37947,14.238552
15.37921,15.531559
16.92154,16.679508
16.03282,15.669188
14.72886,14.815512
14.21076,14.318201
16.26683,16.465548
14.58001,14.506414
13.35442,13.392085
14.69321,14.472376
12.97973,12.742451
15.06301,15.13982
13.99171,14.148876
16.07989,15.948427
15.07172,15.207161
15.38546,15.457142
12.08529,12.581325
14.40913,14.129579
14.73838,14.543693
14.16423,14.162525
13.41157,11.999242
17.59392,17.33624
12.09645,11.476939
14.43199,14.545159
14.10083,13.379253
13.19415,12.763238
11.91468,12.120341
16.5335,16.614677
15.43417,15.739872
12.5555,12.768286
16.19663,16.006548
13.90844,13.752875
12.52856,12.485385
16.76806,16.873365
13.35987,13.248174
14.37103,14.228892
14.24069,14.170808
14.60614,14.671651
12.897,13.296193
13.77103,13.891713
17.0682,17.111609
14.71607,14.690716
14.37811,14.424018
12.8551,13.646588
14.67389,14.507691
15.63662,15.506104
15.69322,15.789447
13.99171,14.128634
15.14165,15.277613
14.08069,14.130253
13.51633,13.630696
15.48615,15.588358
16.67473,16.501295
12.79061,12.027094
12.05917,12.264846
14.10681,14.017283
13.09891,13.369082
12.55986,12.374244
13.00476,12.660771
14.72206,14.5104475
15.43962,15.493695
11.73944,11.86164
12.28666,12.268567
13.40803,13.354133
11.63549,11.287255
12.45509,12.180615
15.21023,15.182567
15.69975,15.952267
12.23033,12.831599
14.93349,15.187269
14.52342,14.492444
12.16203,12.475589
14.60233,14.539156
11.25563,11.191293
12.52149,12.83998
15.98139,15.926606
13.61756,14.039967
14.38328,14.498067
14.27334,14.076784
13.88858,13.356538
14.69675,14.10989
15.36533,15.63963
14.55362,14.589883
17.00535,17.286276
11.59522,11.675876
15.33431,15.693153
12.19196,12.296851
14.53947,14.4324465
16.06003,15.992793
11.16039,11.301408
14.88641,14.941547
10.92909,10.941672
15.62411,15.674613
14.55144,14.396277
12.81047,12.456853
11.95114,11.899961
14.27389,14.283826
11.80611,11.518563
11.6325,11.564553
14.43307,14.411214
15.85839,15.917243
14.08042,14.392257
12.69836,13.21839
14.48369,14.426748
17.37297,17.48113
13.90572,14.189909
15.91445,15.812656
15.91635,15.894267
14.3645,14.37444
15.75173,15.7645855
15.41404,15.562434
12.93156,12.783767
13.11986,13.522624
15.71009,15.616087
15.89703,15.902444
11.53155,11.927575
13.32476,13.207021
14.03634,13.970083
14.94709,15.5546875
12.53673,12.426969
14.48886,14.432004
16.21867,16.288778
14.06191,14.111283
14.52097,14.945736
15.25921,15.394033
13.67225,13.651928
14.45865,14.415155
14.91471,14.665642
13.49374,13.446086
10.95168,11.410562
13.90382,14.197579
14.41375,14.643158
14.18246,15.828693
14.91716,14.746243
15.96642,15.832929
15.55118,15.641193
16.34874,16.124834
15.30682,15.316931
13.88314,14.162563
13.30218,13.277234
16.97705,17.00421
12.3272,12.445029
14.59906,14.578013
13.48422,13.720607
13.78109,13.945936
13.9664,13.983283
16.48725,16.49664
16.22711,15.147373
14.04586,14.308305
13.64177,13.619042
15.36206,15.212059
13.92504,13.713321
16.54956,16.273726
12.74435,12.523789
12.94027,13.144591
12.01482,11.847268
15.71227,15.942418
15.16152,15.253619
14.64042,14.49735
16.53704,16.49196
15.24642,15.589814
14.8426,14.926907
15.48234,15.744017
12.70054,12.578742
13.23469,13.016524
14.9724,15.094056
13.07959,13.0782
12.8453,12.971942
12.81428,13.08543
15.18954,15.333325
13.86273,14.009689
14.32015,15.870776
13.45374,13.153022
15.56805,15.506216
14.45784,14.687959
15.57023,15.4990835
14.62165,14.623767
13.88531,14.084636
13.94572,14.025023
15.70683,15.748961
12.14489,11.729142
14.09293,14.696193
13.73511,13.580731
14.43634,13.422196
16.3199,16.543837
12.29292,12.470294
15.66111,15.556423
13.74817,13.704064
11.02896,10.971253
14.23797,14.105075
17.19909,16.977407
16.61078,16.491785
12.99415,12.776216
14.60478,14.421083
14.93267,14.648254
14.91063,15.199347
14.64532,14.204083
13.09347,13.271265
13.81184,13.858525
14.04586,14.043445
13.19415,12.719275
14.57457,14.842687
13.05891,12.968122
13.15524,13.075063
16.22166,16.128738
14.04123,14.0185995
12.66897,12.8873205
14.84668,14.608513
12.68448,12.337054
15.51309,15.854115
17.49379,17.651278
12.58544,12.067525
11.54923,11.569192
14.60097,14.661052
14.1343,14.001263
12.63714,12.741566
13.80096,13.661686
12.26598,12.107844
12.31305,12.204904
11.70597,11.734246
14.57865,14.527543
13.68096,13.811967
14.27471,14.14981
14.11416,14.259669
14.73512,15.152341
13.54272,13.613977
12.74707,13.246351
14.81838,14.771384
15.1022,14.712145
16.39718,16.415499
16.13894,16.11725
14.38954,14.400906
13.48667,13.704137
14.76723,14.333901
15.70656,15.387281
14.52151,14.339247
12.97728,13.037253
14.13729,14.240948
17.35528,17.119022
14.32559,13.892765
12.92149,12.919154
16.46194,16.520472
14.25402,13.543681
14.20641,14.26259
11.33808,11.083791
14.16477,13.962281
12.77727,12.455407
13.98137,14.22947
14.36505,14.435226
15.70248,15.54039
13.70926,13.89685
14.56804,14.403191
12.34571,12.426582
17.31882,16.938982
12.08965,12.534171
14.38627,14.605365
16.66874,16.290133
12.96857,13.056577
10.76882,10.885802
11.72856,12.077397
14.53648,14.788308
13.02598,12.606975
12.80394,12.74115
14.80478,14.789042
11.48583,11.303452
13.89429,13.951981
12.00883,11.931661
12.26788,12.001632
15.19907,15.460055
14.90709,15.092134
15.66764,15.911784
14.44559,14.432978
13.92885,14.070859
13.81756,14.232557
16.69922,16.488478
12.72775,12.447053
14.94682,14.682797
13.69864,13.788533
13.78409,14.004229
14.33076,14.649127
11.32039,11.741485
14.30464,14.545953
12.17618,12.477805
12.75632,12.5944395
14.266,14.322312
13.20476,13.27773
11.93944,12.037155
14.07416,14.190967
15.56696,15.149726
14.25076,14.232095
12.03523,11.828124
12.13074,11.93493
15.66628,15.400184
14.22436,14.308184
13.57892,13.663255
14.15389,13.904677
11.93291,11.445273
16.21513,15.93727
15.7003,15.649151
13.82463,13.91217
18.17896,18.351381
15.40342,15.82779
12.61618,12.217555
15.59717,15.630126
14.17076,14.128538
12.82081,13.554109
15.17104,15.293312
14.5743,14.956681
15.90384,15.809951
14.4211,14.438778
14.0962,14.1034155
14.51008,14.143939
12.26434,12.25678
14.08804,14.107484
16.35799,16.129456
13.61375,13.7922735
17.57351,17.1214
17.321,16.979078
11.47631,11.68333
13.20014,13.249901
14.12069,13.952409
12.68095,13.441666
16.17513,15.963268
15.46057,15.164498
17.01732,16.99423
14.23226,14.26242
14.27171,13.834437
15.87527,16.089445
14.30246,14.040203
15.17948,15.266885
12.45863,12.782689
16.96262,16.955061
10.54487,10.671487
15.33077,15.381073
11.64311,11.565851
14.0513,13.794385
12.0404,12.098926
14.29729,14.443387
14.57022,14.524219
17.15065,17.15734
12.05427,12.567203
14.14273,13.862491
16.35881,16.32596
14.55144,14.593936
15.98792,15.758374
16.16425,15.345198
12.29074,12.236235
11.23086,11.423586
14.95662,15.07622
14.35198,14.375696
13.74762,13.530913
14.95172,15.077321
16.25976,16.455055
16.21541,16.183832
16.51065,16.726105
17.46766,17.478617
14.76206,14.727241
14.0279,13.95246
14.22817,14.118854
15.45132,15.340426
12.72829,13.083986
15.20941,15.007045
15.09458,15.087418
16.66684,16.469732
12.97374,12.855853
16.82385,16.699596
15.30982,14.998322
16.53786,16.829165
13.74245,14.007403
12.23033,12.251727
14.16151,14.214001
14.33158,14.140973
13.17701,13.461142
16.18493,16.144451
14.80913,14.685286
13.32694,13.679686
14.07443,14.268616
11.65672,11.665561
16.10629,15.846061
13.98491,13.910041
12.06298,11.93613
15.09784,14.45492
13.78681,14.33035
10.94868,12.79161
13.9947,14.124457
10.80964,11.796046
12.48339,12.322482
15.14029,15.001306
15.91255,16.090921
12.14516,12.216985
13.18245,13.078102
12.21727,11.638751
15.36859,15.123912
12.39795,12.255882
15.53921,15.57632
11.53645,11.77785
14.29076,14.14467
14.74083,14.557743
14.35416,14.403767
14.44097,14.214609
15.93105,15.642815
13.5547,13.742683
11.9008,11.229812
13.51769,13.564094
16.80562,16.550417
14.83906,14.600247
12.83986,11.987675
14.15525,14.201951
13.12966,13.331414
17.54304,17.780228
12.79796,12.626235
12.03631,11.996054
14.23743,14.04161
15.87391,15.665489
13.79552,13.61834
14.12913,14.561065
13.28068,13.9198065
13.96613,13.979844
14.07035,14.082179
14.34872,14.127096
15.69812,15.946519
16.02411,15.921238
16.07527,15.727036
14.47688,14.116259
11.55141,12.075081
14.48423,14.543582
13.16177,13.296335
15.00669,14.913649
13.51633,13.084691
16.5931,16.382326
11.774,11.719454
16.38085,16.323189
14.60233,14.568528
14.55933,14.149184
14.74383,14.563994
14.30056,14.304366
16.52126,16.421488
12.23387,12.217523
14.43852,14.37947
15.44479,15.528939
14.26328,13.972684
15.78302,15.930271
16.78466,16.79993
13.46082,13.472575
11.94924,11.819766
11.50379,11.234737
10.81644,11.33604
16.57051,16.33003
15.75472,15.466854
12.58816,12.273927
14.86029,14.551993
14.26164,14.389297
12.99551,13.308459
15.77894,15.266742
16.27527,16.248415
14.74519,14.757355
15.96724,16.27896
15.22954,15.129178
14.07225,14.353762
13.98082,13.901854
14.36233,14.532724
17.26467,17.680227
12.41183,12.314068
16.87745,16.601748
17.64045,17.491962
16.9316,16.773384
14.47824,14.591181
15.90057,15.813512
17.13705,17.046103
13.55279,13.390717
13.75987,14.025772
16.70629,16.508104
10.84964,10.633332
14.08504,14.235934
14.20586,13.834945
13.63198,13.9716835
12.29373,12.499035
14.38301,14.477432
14.7411,14.524216
14.12178,14.187143
13.97484,13.920595
14.67906,14.349726
15.38383,15.250064
14.22028,14.052298
16.25187,15.561071
14.45321,14.313013
15.42111,15.785441
14.76042,14.88519
12.61646,12.858776
17.58494,17.398478
16.4067,16.327564
14.82573,14.784676
15.10791,15.309523
14.63036,14.519309
11.71794,11.715687
15.80615,15.661596
17.30848,17.061346
14.32341,14.372703
12.72829,12.599531
15.38356,15.360959
12.01455,12.145221
13.15034,13.055101
13.91688,13.549504
14.29675,14.221114
17.16752,17.005857
14.17811,13.502463
14.48478,14.346929
15.05811,14.810067
15.70819,15.656658
10.32283,10.578166
13.5147,13.237664
12.60095,12.876603
16.23826,16.252903
15.04478,14.905846
12.97265,12.723148
11.93155,12.352152
12.62789,12.349721
14.19797,14.158019
17.0331,16.878023
16.28833,16.276566
12.09155,11.979867
14.13103,14.205327
15.44288,15.480524
12.15414,11.744886
16.9414,16.937773
11.98135,11.894625
17.14195,17.205198
15.97704,16.046803
15.48941,15.449826
16.26928,16.109781
11.8921,11.564675
14.34409,14.21845
12.10407,11.673545
12.75333,12.940867
14.30872,13.800354
14.15144,14.1897955
14.62192,14.541333
11.61753,11.8986635
11.83631,12.102578
13.93184,13.853295
13.34055,13.213915
17.11229,17.456018
12.26462,12.073001
14.45103,14.232737
12.25128,12.347829
12.90571,12.950583
11.28039,11.42057
13.4347,13.555785
15.02328,14.798546
15.04315,14.706842
15.17648,15.334031
11.04692,11.467256
16.65677,16.822617
11.36012,11.494693
14.86056,14.827155
13.79905,13.685171
13.3234,13.629943
13.71443,13.98041
10.99848,10.974565
14.25294,14.255998
17.24535,17.053898
15.50166,15.397551
14.28967,14.736462
12.5555,12.263892
15.32478,15.419388
17.39882,17.1373
11.79849,11.788876
12.72857,12.781616
12.81755,12.489565
15.04233,15.4281645
11.98271,12.018833
12.12448,11.982901
12.86163,13.113727
13.79307,13.780517
11.56393,12.324073
15.85023,15.877021
13.82817,13.809611
16.08098,15.629413
12.64476,12.691436
17.25596,16.886608
15.61594,15.57069
17.11936,16.946959
13.75443,13.746251
15.59662,15.479185
11.97155,12.224151
13.13918,13.16995
11.69046,11.721338
11.22461,11.472693
12.10325,11.839601
12.11958,12.017661
15.87826,16.011827
15.85894,15.972184
14.52478,14.5745
15.01267,14.97966
12.2336,12.175535
15.15063,15.006232
16.33758,16.269749
16.72208,16.857067
12.64122,12.513698
14.16205,14.154653
14.59961,14.536486
14.07225,14.06496
11.87223,11.160448
14.40341,14.133741
13.37538,13.241229
15.15145,14.965158
13.29837,13.319429
11.70189,11.968668
13.20531,13.582445
14.18872,14.340739
15.35172,15.437468
14.71063,14.802767
17.5444,17.365938
12.21564,12.199115
15.86629,15.718699
15.87363,15.487229
14.98383,15.031875
16.97188,17.181568
13.25646,13.031783
12.61918,12.488899
12.95741,12.97749
15.42655,15.4822
11.86352,11.824412
14.72532,14.205154
14.75226,14.702137
12.75496,12.728633
17.02956,16.945406
16.69922,16.709167
12.76176,12.632894
13.83252,13.963343
14.64178,14.846963
15.27989,15.300749
16.28561,16.202448
15.9803,15.950692
14.52069,14.828221
15.91772,15.694699
15.58628,15.339627
15.78057,15.602437
15.4505,15.4343815
16.53949,16.658924
13.11633,13.25322
13.92368,14.084803
14.13702,14.090041
15.71907,15.677247
16.60017,16.790651
16.47663,16.366137
15.78846,15.535765
16.40534,16.16237
14.30464,14.4426775
11.85509,12.060162
11.97808,12.376052
14.78546,14.706601
15.29839,15.278369
15.89731,16.199207
13.68422,13.222916
14.41403,14.41954
11.35468,11.60603
12.12856,11.978866
15.88261,15.570373
11.45127,11.649863
16.11554,16.116693
13.90518,13.826018
15.90874,15.956187
15.78356,15.642617
11.90189,11.812862
12.43686,12.947703
14.25919,14.14811
14.9724,15.117231
16.46194,16.09069
15.62492,16.037788
15.43581,15.204094
12.32421,12.103813
13.06843,13.2374525
14.25838,14.248279
14.61403,14.763713
16.56534,16.356377
13.77211,14.027999
13.30191,13.523977
15.85622,15.688923
11.63386,11.309374
12.95687,12.855449
14.92396,14.820853
14.08504,14.683609
14.8026,14.640422
16.56099,16.34193
14.74437,14.955475
12.63496,12.7565775
15.55309,15.577622
11.42134,11.277284
13.67334,13.207662
15.74003,16.217348
15.18247,15.609178
17.22195,17.242037
15.56778,15.663896
15.75554,15.7982435
16.03363,16.090769
15.07417,15.055973
14.15008,14.270593
13.19252,13.40643
15.84833,15.712468
13.8981,13.854831
11.97291,11.992108
15.32397,15.322334
13.14599,12.950475
12.12203,11.977397
12.00638,11.51675
14.84015,14.789568
15.38519,15.163472
11.82325,11.850652
14.26219,14.1430235
13.63932,13.685561
13.32721,13.086328
14.59416,14.387193
11.72502,12.478188
12.08312,11.783674
12.02489,11.963377
14.71634,14.9910345
13.99062,14.580977
12.37537,12.550368
14.42818,14.57254
11.38053,11.395648
14.72451,14.808358
14.80777,14.969028
11.31685,11.140719
15.07526,15.274145
14.11334,13.891539
13.58517,12.937554
12.07849,12.333154
12.51986,13.206847
12.52312,13.314694
13.50898,14.34936
17.10031,17.117662
15.60207,15.330953
12.55197,13.550803
15.15363,15.447415
11.9008,11.3264265
14.12341,13.980025
16.11881,15.887149
13.83225,13.830586
15.29921,15.271009
15.53948,15.333972
13.60966,13.261376
12.61618,12.564773
14.75144,14.691461
15.07961,15.289008
15.19907,15.284493
14.55308,14.437436
15.94547,15.715499
15.93486,15.908644
16.21541,15.9312315
15.38166,15.478885
15.01322,15.000911
14.20287,14.570211
14.08858,14.041652
12.61972,12.728484
11.00692,11.9087305
14.24287,14.014386
14.63879,14.482487
15.75935,15.565658
13.14,13.022951
14.77213,14.738872
15.93567,16.009474
13.66137,13.407851
13.57402,13.505148
13.63225,13.910498
14.58709,14.654581
14.60097,14.926074
12.08938,12.0601845
13.54055,13.143324
16.17187,15.94554
14.21375,14.267921
12.61646,12.705634
14.18709,14.212041
13.17701,13.037638
13.42817,13.317882
13.58626,13.580309
15.11444,14.937041
12.55714,12.405035
15.89595,15.725363
15.25267,15.2102165
15.92343,15.820687
13.01864,12.800685
13.49266,13.327315
14.37511,14.111316
15.80152,15.680668
12.60993,12.47873
11.91278,12.158544
15.62601,15.921018
16.04996,15.524068
12.54054,12.841855
15.32968,15.510916
13.23143,13.1746645
10.75984,11.151968
14.57893,14.253936
12.70789,12.502907
13.02245,13.229354
13.19633,12.906087
11.49563,11.352128
12.91251,12.259534
13.12639,13.07714
14.66682,14.652459
14.35416,15.177646
11.67332,11.796332
11.97427,11.73529
13.21674,13.664777
16.22847,16.030813
13.71579,13.661125
13.53266,13.239596
14.263,14.257997
12.23087,12.08151
13.37048,13.130582
13.24667,13.338147
14.27906,13.973999
14.49321,14.058616
16.02602,15.750289
13.39089,13.005065
12.05536,11.854808
13.80613,14.062149
14.00722,14.028605
16.15663,16.202707
12.62707,12.444369
14.21756,13.270675
15.73839,15.5183115
14.06191,13.88018
11.3778,11.729011
13.81674,13.273356
14.82655,14.7434
11.30978,10.90436
14.53022,14.336575
12.56503,13.325691
10.41779,10.277548
15.79173,15.898292
14.07361,13.758502
14.52559,13.881007
14.15362,14.156573
12.21319,13.000287
15.06138,15.5057955
15.05648,14.940019
15.85595,15.735225
14.68287,14.1907425
13.25401,14.037935
15.39417,15.383609
15.46465,15.552241
13.94599,14.045179
16.68861,16.731743
14.84233,14.782559
14.73729,14.571788
13.21075,13.1688595
17.04344,17.294134
13.02272,12.676932
13.65375,13.317062
15.69404,15.838428
13.9079,13.90455
12.08992,12.262019
13.43497,13.325033
12.79877,12.296334
11.43522,11.872312
16.43391,16.263628
14.10545,13.855873
13.59307,13.622199
14.8358,14.648
15.28424,14.941179
17.10684,16.89013
16.82221,16.595217
12.12938,11.893594
16.45867,16.16208
16.16126,16.23789
14.64178,14.462664
12.3136,13.369681
10.96583,11.258117
14.57457,14.413769
15.53676,15.467801
13.13374,13.294389
14.35824,14.281709
15.57241,15.388374
15.01022,14.969739
16.04506,16.041845
12.71224,12.274209
14.44559,14.606807
14.93104,14.885884
15.52234,15.591153
14.80015,14.8247
17.36236,17.348047
14.07117,14.057588
16.49949,16.288267
12.95741,12.8667
15.64207,15.693888
13.32177,13.285211
16.69269,16.80116
12.20883,12.180327
13.9528,13.4533415
14.87471,15.56008
13.32966,13.325383
13.22735,13.156174
13.58,13.568562
14.40994,15.936926
13.42354,13.107688
13.31388,13.721703
15.10301,15.097118
12.78136,12.800553
14.21321,14.193761
13.59633,14.130702
12.79714,13.090739
14.22246,14.243567
16.19228,15.930104
14.13375,14.351561
14.51688,14.507563
14.63416,14.662467
17.34712,17.375732
16.14057,15.878899
10.09942,10.541992
14.20314,14.176336
13.83715,13.997304
11.15005,11.427174
14.18436,14.66767
12.64176,12.566197
13.08014,13.114361
15.73268,15.714706
11.87169,11.678584
12.09319,11.7526
13.02435,13.006209
16.57949,16.24951
15.872,15.570528
16.18411,16.319239
14.57811,14.415034
13.3547,13.097819
14.23906,14.526905
14.79634,14.696533
15.07471,15.706974
14.42001,14.819159
14.06708,14.08145
14.65403,14.559466
13.20585,13.311107
15.8203,16.00387
14.46001,14.28473
16.3716,16.44361
14.68396,14.545838
13.43578,13.4339
13.81729,13.470341
14.08341,14.180431
16.5052,16.257215
15.89676,15.746237
13.43007,13.544594
14.79063,14.64345
13.55334,13.544681
17.39447,17.35787
14.40586,14.315637
13.95089,13.81645
14.23198,14.260482
14.84233,15.028031
16.2682,15.884003
10.90025,12.764801
14.89975,14.374951
12.47986,12.803855
16.14139,15.974683
12.04992,12.840931
10.4216,11.077619
15.72424,15.567847
13.12449,13.338737
12.26462,11.42096
14.55171,14.761493
11.1827,11.209193
16.31554,16.401768
12.90734,13.414449
14.10083,14.137492
13.38327,13.7376375
14.35579,14.508
14.83308,14.64281
11.88883,11.906577
