Epoch,Training MSE,Validation MSE
107,0.021175745874643326,0.09744056314229965
108,0.021947653964161873,0.09815828502178192
109,0.024101659655570984,0.10290183126926422
110,0.02275743894279003,0.10323652625083923
111,0.022843247279524803,0.10461664944887161
112,0.025337856262922287,0.11783091723918915
113,0.036212991923093796,0.15181836485862732
114,0.07512254267930984,0.16569438576698303
115,0.04931719973683357,0.11438849568367004
116,0.03172575309872627,0.10695788264274597
117,0.026244502514600754,0.10073525458574295
118,0.02182837761938572,0.10353264957666397
119,0.019589269533753395,0.10148818045854568
120,0.01814507506787777,0.10138767957687378
121,0.019351251423358917,0.09488672763109207
122,0.01609312742948532,0.09058629721403122
123,0.014566523022949696,0.08888041228055954
124,0.01375885121524334,0.08894648402929306
125,0.01326449029147625,0.08945965766906738
126,0.017121411859989166,0.08951453864574432
127,0.01570606790482998,0.09176316857337952
128,0.015526372008025646,0.09386571496725082
129,0.015221734531223774,0.08967818319797516
130,0.019625496119260788,0.09280335158109665
131,0.022827668115496635,0.09693856537342072
132,0.019743947312235832,0.09551340341567993
133,0.018701961264014244,0.08952309936285019
134,0.02554449811577797,0.08805011957883835
135,0.028364164754748344,0.12977834045886993
136,0.031649909913539886,0.11700963228940964
137,0.041276589035987854,0.08560358732938766
138,0.03365118056535721,0.08605577051639557
139,0.027035677805542946,0.08844517916440964
140,0.023904336616396904,0.08885659277439117
141,0.023248925805091858,0.08752643316984177
142,0.025179563090205193,0.08792858570814133
143,0.02669428288936615,0.09514465928077698
144,0.03839145973324776,0.13218221068382263
145,0.04806729778647423,0.08424834907054901
146,0.03541579842567444,0.08399738371372223
147,0.023487398400902748,0.08420528471469879
148,0.01731892116367817,0.0844486653804779
149,0.01417549792677164,0.08462943136692047
150,0.011991431936621666,0.08697180449962616
151,0.01179492473602295,0.08702132105827332
152,0.014165421016514301,0.08899752795696259
153,0.011071191169321537,0.0871971845626831
154,0.01087152399122715,0.09023234993219376
155,0.01017663162201643,0.08943554013967514
156,0.01005892176181078,0.08952637016773224
157,0.010019836015999317,0.08902966231107712
158,0.010565830394625664,0.09100089222192764
159,0.01534572709351778,0.08904676884412766
160,0.023328999057412148,0.08883535116910934
161,0.0172406192868948,0.09223097562789917
162,0.015426529571413994,0.1355469673871994
163,0.01491324882954359,0.1203872561454773
164,0.016197025775909424,0.0894799530506134
165,0.02383475936949253,0.0869559496641159
166,0.019065625965595245,0.09560096263885498
167,0.023488348349928856,0.08881256729364395
168,0.025597037747502327,0.09491240978240967
169,0.021469151601195335,0.09022854268550873
170,0.026549864560365677,0.0920223817229271
171,0.03259808197617531,0.10670069605112076
172,0.030118195340037346,0.10313025116920471
173,0.03388205170631409,0.10616558790206909
174,0.040025148540735245,0.199290931224823
175,0.04206529259681702,0.29157525300979614
176,0.039848264306783676,0.2034500688314438
177,0.03542457893490791,0.11601784825325012
178,0.029207482933998108,0.09152553975582123
179,0.024314019829034805,0.09190195798873901
180,0.020875398069620132,0.09118226170539856
181,0.017748570069670677,0.09307316690683365
