Actual,Predicted
16.02656,15.954875651033197
14.29892,14.279924947840017
12.51115,12.624211376844231
15.27308,15.620337350793971
14.45756,14.445802717645556
15.05158,15.000572895336676
16.12343,16.521300838418266
14.37947,14.312002188879928
15.37921,15.488161376684515
16.92154,16.97896843001973
16.03282,15.741117574738775
14.72886,15.061021256266308
14.21076,14.094906126218978
16.26683,16.561652056995516
14.58001,14.434651761077058
13.35442,13.638430517223716
14.69321,14.373507382446373
12.97973,12.745816838805876
15.06301,15.294330667813574
13.99171,13.986376121204461
16.07989,15.885967044048188
15.07172,15.135282010812174
15.38546,15.489352076187515
12.08529,12.390043466425237
14.40913,14.559759673922102
14.73838,14.416379998425088
14.16423,14.28949469046776
13.41157,13.05510041022512
17.59392,17.40920627039819
12.09645,11.606185512457413
14.43199,14.636592740849636
14.10083,13.941079339874996
13.19415,13.151111445283705
11.91468,12.286006902823555
16.5335,16.530160535614606
15.43417,15.579098981226274
12.5555,12.747883251490624
16.19663,15.965987031143369
13.90844,13.836315665362644
12.52856,12.541261496274535
16.76806,16.63991544165555
13.35987,13.06204096921269
14.37103,14.126994276869231
14.24069,14.084647603512062
14.60614,14.652854747395848
12.897,13.129955098544901
13.77103,13.933838731721705
17.0682,17.148444562239515
14.71607,14.623274233135618
14.37811,14.395246081852099
12.8551,13.364238933418111
14.67389,14.718735187713314
15.63662,15.48113931720202
15.69322,15.851863876774322
13.99171,14.13940304184418
15.14165,15.555201637063902
14.08069,14.102738384864166
13.51633,13.593507096838266
15.48615,15.33433797460261
16.67473,16.474017284423535
12.79061,12.132822500751928
12.05917,12.3046727588628
14.10681,14.054811727820901
13.09891,13.314877062377446
12.55986,12.539475703783275
13.00476,12.788415857607319
14.72206,14.461395702759983
15.43962,15.69351838911332
11.73944,11.740014432582218
12.28666,12.335652313336334
13.40803,13.541006669958831
11.63549,11.516923048872087
12.45509,12.335652313336334
15.21023,15.124173465723041
15.69975,15.829485221384735
12.23033,12.269326621585703
14.93349,15.190542748151307
14.52342,14.481567276589631
12.16203,12.336380139194684
14.60233,14.63366037697813
11.25563,11.187803648392446
12.52149,12.71728903127083
15.98139,15.88699297472916
13.61756,13.962291200464673
14.38328,14.469465026769564
14.27334,14.193335565677776
13.88858,13.60637469122066
14.69675,14.607326500548742
15.36533,15.829485221384735
14.55362,14.73439840211287
17.00535,17.133586155820616
11.59522,12.126759826001214
15.33431,15.491729643159317
12.19196,12.33188888837974
14.53947,14.508096463866977
16.06003,15.926718028912337
11.16039,11.292998373904592
14.88641,15.000572895336676
10.92909,11.239563930282145
15.62411,15.690025657124458
14.55144,14.542071809723364
12.81047,12.68249144782113
11.95114,12.437721780806058
14.27389,14.200888901062358
11.80611,11.772869822385767
11.6325,11.551091743478233
14.43307,14.42329438526472
15.85839,15.94274373699949
14.08042,14.233503524441028
12.69836,12.871294262844271
14.48369,14.4603953576636
17.37297,17.34598126044383
13.90572,14.284077444287231
15.91445,16.00228095371456
15.91635,16.005792126945952
14.3645,14.416403826757405
15.75173,15.744752123328741
15.41404,15.392127646832558
12.93156,12.975757222839947
13.11986,13.247675746387863
15.71009,15.63886240432865
15.89703,15.926718028912337
11.53155,12.032736587192586
13.32476,13.196524870231258
14.03634,13.940378914137748
14.94709,15.56158972363994
12.53673,12.606450239910536
14.48886,14.420114862341453
16.21867,16.20183442365907
14.06191,14.09081095953105
14.52097,14.75528390309209
15.25921,15.326524931872108
13.67225,13.602491090891393
14.45865,14.432631815054037
14.91471,14.756660707084821
13.49374,13.657664152604644
10.95168,11.667550539062585
13.90382,14.049582502770408
14.41375,14.516484200288353
14.18246,15.114725719640358
14.91716,14.77092391904692
15.96642,15.851078438981801
15.55118,15.49604703506132
16.34874,16.101294501851484
15.30682,15.377803663639021
13.88314,13.956823937724026
13.30218,13.29319359743866
16.97705,17.03582155859445
12.3272,12.468294659533077
14.59906,14.730424023308787
13.48422,13.463695044125144
13.78109,13.784948007851817
13.9664,14.07244684264212
16.48725,16.4796386572241
16.22711,15.5803055989451
14.04586,14.193335565677776
13.64177,13.650649844895524
15.36206,15.247016450034383
13.92504,13.883788963052712
16.54956,16.349113184109793
12.74435,12.614487718658335
12.94027,12.90071295412773
12.01482,11.8158534587952
15.71227,15.921973411721412
15.16152,15.229378697619152
14.64042,14.582299315833888
16.53704,16.46206791661506
15.24642,15.647238450053498
14.8426,14.78427008928854
15.48234,15.607016599894648
12.70054,12.675063797424528
13.23469,12.911374815905834
14.9724,15.217990757236562
13.07959,13.089291912586564
12.8453,12.77440382136325
12.81428,13.08765932623103
15.18954,15.290866585385162
13.86273,14.012888406214532
14.32015,15.61857343735065
13.45374,13.275094307748745
15.56805,15.522654303016585
14.45784,14.691442531145071
15.57023,15.524305979789132
14.62165,14.56003753147411
13.88531,14.006644033659848
13.94572,14.082692427988082
15.70683,15.726578431575772
12.14489,11.749706884293428
14.09293,14.542071809723364
13.73511,13.597383091830242
14.43634,13.186704985505092
16.3199,16.52329438727171
12.29292,12.453642017813594
15.66111,15.766392746664973
13.74817,13.739052341090675
11.02896,11.186703886344093
14.23797,14.05478976768049
17.19909,16.8493350286247
16.61078,16.57734509477599
12.99415,13.043699262837844
14.60478,14.483755393787684
14.93267,14.785519657647257
14.91063,15.181937049890013
14.64532,14.284077444287231
13.09347,13.136357887899722
13.81184,13.949980931659319
14.04586,14.063500402908499
13.19415,13.018924537777595
14.57457,14.654237191795897
13.05891,13.087405332356752
13.15524,13.02435009109534
16.22166,16.22121199540473
14.04123,14.061749828630244
12.66897,12.757086411146203
14.84668,14.738520596980498
12.68448,12.586074550077889
15.51309,15.822904674999341
17.49379,17.39576901384889
12.58544,12.345895765038515
11.54923,11.726759813773834
14.60097,14.626432554183012
14.1343,14.049582502770408
12.63714,12.716604767772433
13.80096,13.845079928953265
12.26598,12.152337230904145
12.31305,12.33385873368819
11.70597,12.072508415393473
14.57865,14.511178756948222
13.68096,13.463543657402084
14.27471,14.171390705270264
14.11416,14.077134631083686
14.73512,15.246958463031948
13.54272,13.507914922864593
12.74707,12.958387414278336
14.81838,14.784213841943112
15.1022,15.210665937463286
16.39718,16.70944379882562
16.13894,16.149714645258978
14.38954,14.329053308439354
13.48667,13.359268583964758
14.76723,14.475088072775128
15.70656,15.426461861177724
14.52151,14.455216358753546
12.97728,12.636821059248154
14.13729,13.934657019612827
17.35528,17.267912037633682
14.32559,13.963900721300206
12.92149,12.94804666983197
16.46194,16.495917889613008
14.25402,14.049582502770408
14.20641,14.180088674842313
11.33808,11.259326409757916
14.16477,14.040498943362307
12.77727,12.567460374282305
13.98137,14.119548104176214
14.36505,14.529926287926626
15.70248,15.515932547289665
13.70926,13.853570702579685
14.56804,14.857913852338783
12.34571,12.619186866837115
17.31882,17.10027870252252
12.08965,12.29103663671071
14.38627,14.612398952193786
16.66874,16.49785943214679
12.96857,12.804523014224294
10.76882,10.854037166882907
11.72856,12.12118226574116
14.53648,14.722242348285713
13.02598,12.788415857607319
12.80394,12.788395460107319
14.80478,14.841186290045169
11.48583,11.464815019717774
13.89429,13.962132048622719
12.00883,11.98482304353071
12.26788,12.196901615874141
15.19907,15.42628370684299
14.90709,15.00275730962636
15.66764,15.659563059491017
14.44559,14.467769799914093
13.92885,13.956729638592387
13.81756,14.372381815040605
16.69922,16.429669018205853
12.72775,12.503707376883865
14.94682,14.82140045999944
13.69864,13.68312904567639
13.78409,13.935391270843605
14.33076,14.780373424661255
11.32039,11.802593345036497
14.30464,14.375310098563851
12.17618,12.441624083718896
12.75632,12.989253344199064
14.266,14.361291022241208
13.20476,13.307482488535681
11.93944,12.054949018837334
14.07416,14.05177268305461
15.56696,15.188621105191592
14.25076,14.5561961278106
12.03523,12.17490625738464
12.13074,12.243939036083265
15.66628,15.582753635540007
14.22436,14.404722931935096
13.57892,13.437339522203208
14.15389,13.935338502713282
11.93291,11.63477413196702
16.21513,16.099300377581606
15.7003,15.728929752442056
13.82463,13.922633015271506
18.17896,18.039743564523388
15.40342,15.7171152774981
12.61618,12.296248798778665
15.59717,15.553623723340491
14.17076,14.154277444316287
12.82081,13.447680121852127
15.17104,15.37814113498272
14.5743,14.534799403326742
15.90384,15.783199329336904
14.4211,14.4603953576636
14.0962,14.081761194449815
14.51008,13.93657509756228
12.26434,12.297219079379126
14.08804,13.82562277216956
16.35799,16.456569453709985
13.61375,13.871181508167892
17.57351,17.189673438420794
17.321,17.085054305353957
11.47631,11.728234227286546
13.20014,13.360738304991507
14.12069,13.963681368114287
12.68095,13.08765932623103
16.17513,16.05117490198468
15.46057,15.426461861177724
17.01732,16.802331446813596
14.23226,14.312909175078099
14.27171,13.888397870828799
15.87527,15.794392578871788
14.30246,14.120032849641952
15.17948,15.252296035738848
12.45863,12.735636359270025
16.96262,16.94061986935167
10.54487,10.819767009162355
15.33077,15.248369536430065
11.64311,11.741623315562435
14.0513,13.8950190437775
12.0404,12.211109430680034
14.29729,14.33988245745311
14.57022,14.547700324505236
17.15065,16.932733315433783
12.05427,12.24822738971574
14.14273,13.910043775070626
16.35881,16.361664652798154
14.55144,14.729052238009215
15.98792,15.722681792390727
16.16425,15.910820948485366
12.29074,12.27310189902904
11.23086,11.362483087577944
14.95662,15.07209355332754
14.35198,14.43582490070475
13.74762,13.597473550936805
14.95172,15.090794528149559
16.25976,16.473407941229663
16.21541,16.216679628895964
16.51065,16.558626545207517
17.46766,17.427401788572453
14.76206,14.726299943566113
14.0279,13.86091454859787
14.22817,14.102738384864166
15.45132,15.341111979143498
12.72829,12.882391633725586
15.20941,14.941061953499625
15.09458,15.133400747644574
16.66684,16.481185098467744
12.97374,12.90166291179376
16.82385,16.530160535614606
15.30982,14.953529232843042
16.53786,16.762252056339026
13.74245,14.058464426981624
12.23033,12.636412117896372
14.16151,14.245717160126608
14.33158,14.261050433156166
13.17701,13.34122601879408
16.18493,16.29785293209468
14.80913,14.857913852338783
13.32694,13.46243166820418
14.07443,14.283189976366053
11.65672,11.98066315368749
16.10629,15.76937624078775
13.98491,13.976684343491542
12.06298,12.041726679330761
15.09784,14.879904451228613
13.78681,14.12861927224757
10.94868,11.775614837818495
13.9947,14.17323122325667
10.80964,11.432765072379441
12.48339,12.500532589242756
15.14029,15.090284017742581
15.91255,15.974359409825375
12.14516,12.349070150140898
13.18245,13.203705097028987
12.21727,12.254085404009544
15.36859,15.25067373255992
12.39795,12.57491922029692
15.53921,15.583063362466367
11.53645,11.739598906320147
14.29076,14.323673681445584
14.74083,14.801771765184771
14.35416,14.390789918437852
14.44097,14.535166498796876
15.93105,15.648072634343839
13.5547,13.70461811009079
11.9008,11.741369257893671
13.51769,13.385711412793462
16.80562,16.50366641458217
14.83906,14.631749477324652
12.83986,12.149061093019725
14.15525,14.171268362311473
13.12966,13.213845607769423
17.54304,17.276461008799675
12.79796,12.619186866837115
12.03631,12.156567729340104
14.23743,14.119815861175264
15.87391,15.727297897843249
13.79552,13.567817725068092
14.12913,14.453295308564957
13.28068,13.972119339983399
13.96613,14.006949796336531
14.07035,14.13940304184418
14.34872,13.930089759172409
15.69812,15.80033759670155
16.02411,16.01863754538688
16.07527,15.58255345415219
14.47688,14.193335565677776
11.55141,12.132822500751928
14.48423,14.385621753261287
13.16177,13.35135807370638
15.00669,14.967416711226814
13.51633,13.1841068856718
16.5931,16.44351628352151
11.774,11.714383638394372
16.38085,16.31006355195143
14.60233,14.612618905456422
14.55933,14.071004985164882
14.74383,14.718700599046558
14.30056,14.32362746637759
16.52126,16.384610446088512
12.23387,12.161294315942667
14.43852,14.380359470362798
15.44479,15.473341899476058
14.26328,14.285923647320157
15.78302,15.851863876774322
16.78466,16.803413981787365
13.46082,13.53960830234881
11.94924,11.553933764221638
11.50379,11.551357331503281
10.81644,11.136310181475318
16.57051,16.401052642935554
15.75472,15.476622420214424
12.58816,12.540612954741167
14.86029,14.683818832768772
14.26164,14.283189976366053
12.99551,13.194293064254913
15.77894,15.242211838157306
16.27527,16.22664656149393
14.74519,14.986703343769728
15.96724,16.15635515251819
15.22954,15.010885758339915
14.07225,14.165594016359115
13.98082,13.88939892298527
14.36233,14.604781787034279
17.26467,17.123582213499905
12.41183,12.397561038218189
16.87745,16.674338076641533
17.64045,17.523165543563152
16.9316,16.95490742764749
14.47824,14.57678772118873
15.90057,16.008033834928757
17.13705,17.22597781091515
13.55279,13.46655399298881
13.75987,14.175175354242725
16.70629,16.698684013178415
10.84964,10.745354568871745
14.08504,14.233503524441028
14.20586,14.009432842172636
13.63198,14.100075485053459
12.29373,12.551895886278942
14.38301,14.482192733628994
14.7411,14.632330079730705
14.12178,14.106388035153701
13.97484,14.171268362311473
14.67906,14.459403783625914
15.38383,15.236059709651608
14.22028,14.006900001795959
16.25187,15.720077315285685
14.45321,14.325171677883777
15.42111,15.749860721092473
14.76042,14.840166156697038
12.61646,12.816545023146837
17.58494,17.40994565601761
16.4067,16.342159294947525
14.82573,14.792727421294158
15.10791,15.232409642540969
14.63036,14.550086069645577
11.71794,11.732765480649295
15.80615,15.686409942286971
17.30848,16.941536831001997
14.32341,14.432356108996649
12.72829,12.723864213538489
15.38356,15.295249881371099
12.01455,12.046980438423228
13.15034,13.25057671934177
13.91688,13.683462083947184
14.29675,14.293128371837689
17.16752,17.080332457769178
14.17811,13.843320237978245
14.48478,14.600398391517416
15.05811,14.870704790485352
15.70819,15.620337350793971
10.32283,10.70062594985121
13.5147,13.363795492738237
12.60095,12.81021333125164
16.23826,16.19344124600864
15.04478,14.938328492571054
12.97265,12.859362006261662
11.93155,12.285663660734828
12.62789,12.542741335186696
14.19797,13.875533632082297
17.0331,16.885667639446247
16.28833,16.149714645258978
12.09155,12.42761941676518
14.13103,14.30772059015734
15.44288,15.39415552348901
12.15414,11.980879313313308
16.9414,16.945149863859747
11.98135,12.132822500751928
17.14195,17.158918022595188
15.97704,16.078342832479343
15.48941,15.49604703506132
16.26928,16.181552933243108
11.8921,12.046199878051114
14.34409,14.333081674129035
12.10407,11.773135986729082
12.75333,12.752352153667209
14.30872,13.657849716037537
14.15144,14.165594016359115
14.62192,14.604781787034279
11.61753,11.740014432582218
11.83631,12.11957944138595
13.93184,13.879467313073347
13.34055,13.259641180067016
17.11229,17.299956126676282
12.26462,12.24822738971574
14.45103,14.399565540466877
12.25128,12.132822500751928
12.90571,13.008089543440502
11.28039,11.501847861040584
13.4347,13.494885667836773
15.02328,15.020893214002877
15.04315,14.860942343794763
15.17648,15.247108047397447
11.04692,11.530952924575963
16.65677,16.361475642730056
11.36012,11.41333994421776
14.86056,14.83397494359336
13.79905,13.797574223364979
13.3234,13.53134710744001
13.71443,14.040498943362307
10.99848,10.995283606712762
14.25294,14.269563199509498
17.24535,17.12286437583557
15.50166,15.306679695295447
14.28967,14.726299943566113
12.5555,12.336380139194684
15.32478,15.2795871950719
17.39882,17.156600556022312
11.79849,11.724754876113222
12.72857,12.888339342575252
12.81755,12.462370374587994
15.04233,15.229378697619152
11.98271,11.893813722811837
12.12448,12.254386333078074
12.86163,12.957809577398427
13.79307,13.843320237978245
11.56393,11.931086740261895
15.85023,15.956128268177185
13.82817,13.8950190437775
16.08098,15.505543923474006
12.64476,12.07455822677296
17.25596,17.079985654437007
15.61594,15.583828073564852
17.11936,16.97896843001973
13.75443,13.918924774925332
15.59662,15.577309317346616
11.97155,12.161006100851397
13.13918,13.1841068856718
11.69046,11.76154198061563
11.22461,11.740014432582218
12.10325,11.990906248341089
12.11958,12.398891685432881
15.87826,15.936121476490236
15.85894,15.974190100663746
14.52478,14.533037378432438
15.01267,15.052559227472472
12.2336,12.2830378222607
15.15063,15.217990757236562
16.33758,16.414496376185912
16.72208,16.84982604792285
12.64122,12.611818406639083
14.16205,14.358704511124117
14.59961,14.637609904808603
14.07225,14.004322815867823
11.87223,11.42832598028417
14.40341,14.124545192674944
13.37538,13.430559329902277
15.15145,15.08130817364077
13.29837,13.36527112143775
11.70189,11.870138093398873
13.20531,13.884891074028054
14.18872,14.073541229909555
15.35172,15.426334729859867
14.71063,14.74628839178621
17.5444,17.325555369601986
12.21564,12.37123598967387
15.86629,15.766392746664973
15.87363,15.473341899476058
14.98383,15.019920561305655
16.97188,17.079571836118443
13.25646,13.05515155428076
12.61918,12.859362006261662
12.95741,13.092690930915158
15.42655,15.483149178289885
11.86352,12.132822500751928
14.72532,14.387577122434623
14.75226,14.683827096991187
12.75496,12.788395460107319
17.02956,16.71217848819384
16.69922,16.640555388086945
12.76176,12.788415857607319
13.83252,13.99368526869269
14.64178,14.743257125694116
15.27989,15.228709779104696
16.28561,16.18125288334311
15.9803,15.955697966289568
14.52069,14.740867233262163
15.91772,15.716119811765417
15.58628,15.247108047397447
15.78057,15.725199017529082
15.4505,15.229560708390391
16.53949,16.609423154696344
13.11633,13.172017794886552
13.92368,14.007478392663092
14.13702,14.100705630282173
15.71907,15.714508297075655
16.60017,16.743665728918646
16.47663,16.323048746869315
15.78846,15.627531050197234
16.40534,16.135667196077573
14.30464,14.532240439129202
11.85509,12.101052894639135
11.97808,12.249075751753354
