Iteration,Training Loss (MSE),Validation Loss (MSE)
610,0.03025191681370638,0.07065095054747915
611,0.030185051516825226,0.07065146129368916
612,0.030111228604239534,0.07062658632622225
613,0.030044299312648542,0.07055586857634144
614,0.02999570054091102,0.07049964979189564
615,0.029941150621900354,0.070434160154387
616,0.029888726961851284,0.07041895221159195
617,0.02982250844393854,0.07039417735354395
618,0.029763374355013,0.07037289041073062
619,0.029697458123234193,0.07034592166046227
620,0.029640782374985273,0.07032785607449407
621,0.029602367592346402,0.07031573873541545
622,0.029554680429528937,0.0703117352870075
623,0.029500796832335852,0.07031495554229021
624,0.02946766192430743,0.07031919966919843
625,0.029415865533862964,0.07026905193727359
626,0.029365994275939302,0.0702621777155664
627,0.029284106353555897,0.07018326559543224
628,0.029209823698228027,0.07015332505861394
629,0.029174629722225717,0.07012034942266959
630,0.029143530427717435,0.0701169396414776
631,0.02909776641798769,0.07010612609856713
632,0.02903135297629251,0.07008669980661893
633,0.029001830532353258,0.07007797118677038
634,0.028940017003111163,0.0700419266406197
635,0.02892210287331069,0.07005632026447565
636,0.0288915619812213,0.07004448055541063
637,0.028849117365859916,0.07001889111811617
638,0.02879610599644731,0.0700180504152197
639,0.02874938357596021,0.07001220535720257
640,0.02868803040367402,0.06997502501603059
641,0.028638687253850614,0.0699485234027276
642,0.028577212734576668,0.06994068901279336
643,0.0285069733497096,0.06990605183391091
644,0.028467653518154994,0.06992118250235489
645,0.0283978838078419,0.06992336660779062
646,0.028308141825337488,0.0698919376768319
647,0.028235348909133175,0.06984203599219517
648,0.028207911598118834,0.06982682607445323
649,0.028154981879725257,0.0697951714529706
650,0.028113233096402256,0.0697692790297607
651,0.0280623939600122,0.06975530606233349
652,0.028014262812171627,0.06974512692139272
653,0.02796657449535748,0.06974183382052647
654,0.02787630133548848,0.0697075388053587
655,0.027834734559256436,0.06971818608796265
656,0.0277620446739424,0.06968054169490104
657,0.027722352080498825,0.06966963263702479
658,0.027694004988764356,0.06965091983231822
659,0.027644377876808394,0.06958239003307723
660,0.027588374528522593,0.06957635793280637
661,0.027533367467060654,0.0695693952242105
662,0.027478043355747682,0.06950532729404825
663,0.027415860467109147,0.06946188909246272
664,0.0273742190651166,0.06945243134081029
665,0.02733590370729015,0.06943781716064114
666,0.02729476488699944,0.06942959889717022
667,0.027266470967991438,0.06940491918139549
668,0.027220465047434465,0.06933501815946881
669,0.027190557832174014,0.06932550770666193
670,0.027153605797283056,0.06929776192904762
671,0.02710987251404251,0.0692694617438126
672,0.027059292857166902,0.06925309620396522
673,0.026999468555081275,0.06922828037205134
674,0.026929630630975337,0.06921627187040977
675,0.026902516973849294,0.06920330995387913
676,0.026847300249492622,0.06920130151991069
677,0.026817601154144992,0.0691903278699968
678,0.02676460241729072,0.06916607059833217
679,0.026716540137922136,0.06916071149474726
680,0.026658167886964835,0.0691240304379352
681,0.026615118913080195,0.0690838152057329
682,0.026560653418684743,0.06907146236558255
683,0.026521697238608748,0.06904500476925375
684,0.026476579651003376,0.0690123213517617
685,0.026416073791259116,0.06895971644536485
686,0.026339449533851336,0.06888758190965147
687,0.026294696769599106,0.06888363201447428
688,0.026217847332981947,0.06881650603072566
689,0.026195897261931635,0.06880110406925287
690,0.02616906682217411,0.06879657357169798
691,0.026141526282193395,0.06877063984836523
692,0.026084445986581557,0.06873769773760356
693,0.02605280669272473,0.06871935193752947
694,0.026004152514254746,0.0686820782746559
695,0.02595042266730856,0.06865599658266383
696,0.025925475517541832,0.06864406656354173
697,0.025869351429881456,0.06863942501583134
698,0.025845366527899316,0.06861239360766029
