Actual,Predicted
13.51062,13.560116793352478
13.9313,14.522959709401851
15.88942,15.440906365226084
15.14383,15.300604767578054
13.8064,14.305444340184941
14.2796,14.187034389039933
11.62162,11.808303006977624
12.87387,13.033162728756949
12.35768,12.15437675692679
12.85673,12.881152865540583
14.69893,14.683269801441329
16.49242,16.14095238273277
15.32097,15.604588613913513
15.63853,15.664375142674427
14.17865,14.042773687860993
14.53539,14.797607674886013
14.76287,14.823147070886831
12.41782,12.60963767209915
13.95198,13.998295032936994
12.24067,12.257272797415913
16.13105,15.825323853009298
12.83932,13.462518059412002
16.49704,16.588533348662057
12.05373,12.535697648918207
13.90844,14.192588353196268
11.89944,11.747236949273235
14.58791,14.770441534359026
16.79255,16.722367146041798
14.01212,14.047316205359724
14.15334,14.344878609071683
17.50984,17.94607294400154
12.61537,12.741736914713407
14.63743,14.689044152745918
12.08203,12.095494317493984
11.83223,11.900107640728654
15.58492,15.630363413230398
13.76341,14.077466204723624
14.23906,14.447422459144171
12.55033,12.569241464741658
14.34219,14.586211566319804
13.07116,13.450964323479681
14.54274,14.317623886179923
14.54328,14.672216372657841
15.40914,15.481904323377329
14.98546,14.897602080040684
16.07799,16.43062100702565
15.24642,15.471259613713382
11.4491,12.290143082529891
15.20043,15.158992528487353
14.45484,14.579637301767859
14.15117,14.160283304691486
11.2042,11.174846415803858
13.97702,14.393236505741498
13.78028,13.52439016282217
13.98763,14.455843239780625
16.60072,16.639538485589213
14.73457,14.942802891232573
14.27253,14.515119555093838
15.07199,14.557095775637809
11.95142,11.80112678612426
15.90901,16.25580704785463
14.77838,15.351764553355533
13.90763,14.016405898596794
15.3607,15.476940283021081
15.11716,15.233878506257703
12.10053,12.184676357414833
12.88857,12.559371411341058
15.05757,15.752826548145563
16.0086,15.696798192824119
13.22408,13.087808248203906
12.80693,12.84082654516315
13.93565,14.106921521322226
12.62816,12.557398332061497
15.30846,16.09699958120724
14.69757,14.428219387713586
14.17756,14.512370303415965
13.53701,13.599302817010972
16.17486,16.060482880125942
12.98299,13.236065102612104
13.53347,14.722735012152548
12.49265,13.009071222499749
14.66763,14.272034565002219
13.47252,13.468964125357774
12.38489,13.037494850053287
15.74084,15.886139315450444
16.67337,16.618586554792717
13.2151,13.473783011914492
14.82491,15.005648499068043
17.20072,17.462282138076105
15.52288,15.787908995778892
15.62111,15.693898592189738
16.61704,16.39825042768723
15.72071,15.666281792645824
16.24561,16.276869977127376
15.61404,15.603696849475739
13.80096,13.702769772229018
16.07935,16.03046733497028
13.24503,13.563122927242354
11.2959,11.804533938873442
13.29619,13.546540144972456
10.63712,11.37941046369383
11.55631,12.902610449223092
16.45051,16.597114426577473
13.81837,14.14327461539486
16.4301,16.502073329583045
13.96831,14.084380375611193
13.84504,13.64211530367742
14.48097,14.320704957756671
11.19848,11.84669953936665
14.28994,13.948617514920056
14.50301,15.032849670811384
15.77241,15.65348701644779
16.10085,15.597327065412875
14.74546,14.865578981999473
15.33921,15.435656725522811
16.40289,16.71231008251648
15.82193,16.259287469044615
17.96127,18.038518259122107
14.5928,13.584280936487023
13.99062,14.613013933158008
15.97867,16.259267186087087
14.64342,14.776648840391154
16.22466,16.04152567383931
14.85566,15.031176338791852
15.63417,15.672070619393008
15.29839,15.103984726543029
16.22411,16.410092258694988
14.53131,15.178972605546841
14.77485,15.173845020751632
12.83251,13.13898770376904
12.04747,12.005073391647356
14.34763,14.244055580106455
15.10111,14.965783175990987
16.33677,16.40904922555052
15.25812,15.113450748170884
12.02924,12.195502986712258
14.53239,14.537752601338788
12.48176,12.513634303179655
15.60424,15.985833782958354
17.2595,17.440822829442464
13.8796,13.350922331784014
16.04425,16.27536362583607
15.35363,14.675575030898717
14.99009,15.11657257926017
16.77296,16.56734483047783
16.59473,16.207436168487988
14.77022,14.87369650599928
13.92477,14.062267450462052
15.21839,15.665458111284703
14.21974,14.425843843905396
16.20833,16.459048751660244
16.04153,16.21526391448539
14.16722,14.017083101031801
11.45508,11.947189627367662
15.99853,16.283204579188276
14.46083,14.396678791316377
13.8464,14.045145451413987
16.16262,15.75038677761087
14.2845,14.225038709909377
12.75714,13.58606286374896
16.13432,16.008961096872742
16.58221,16.9566726004045
15.12778,15.288188127632441
16.01023,16.066405962323238
16.82249,16.941435204124957
15.46411,15.577114969228402
15.17186,15.08916887071818
12.9653,13.110912599369545
13.92885,13.929717115617155
14.7792,14.842422304016814
13.57102,13.064824556659612
15.7237,15.841517975311978
10.78406,11.417625191592105
15.08424,15.108890060888532
16.08017,16.003324313794284
14.48042,14.542392337497962
15.66003,15.450503691137811
11.58216,12.06633220027779
14.13239,14.209174497705206
16.26384,16.048002440465186
13.02517,12.792146880608898
14.3109,14.611417265440041
15.63118,15.000744538552883
11.91386,12.02743332072653
16.09323,15.734041919486803
14.24831,14.596315298130454
13.73157,13.828867165032754
13.53837,13.642703065220914
14.04858,14.178106115654064
14.226,14.048805360446934
13.96395,14.309066843392014
13.01809,13.321323948283748
16.65976,16.948177767768176
13.15224,13.45641013257176
15.15363,15.166873779869746
12.21346,11.762573415407179
12.97973,13.239258841061092
14.38246,13.974315589708493
13.63715,13.894717498823937
16.26547,16.74523099941483
14.71825,14.809803332540799
11.47114,11.580375216126983
16.11554,15.92574291283317
15.00886,15.089012554261814
14.31579,14.014077807552656
14.20913,14.093443172891003
12.47958,12.496862270898564
13.82001,13.982071087412727
17.46576,17.826793678223744
14.65158,14.7218773773775
15.74792,15.054290267731774
14.08096,13.991318785872062
11.98815,12.555829278931355
13.3332,13.50487015921085
14.72587,14.524700655473634
16.01132,15.88443793615572
13.7596,14.034821040871265
14.03661,14.522757243935597
14.50355,14.633417529576995
15.88506,15.898750482424134
16.33241,16.25542182453254
12.73564,13.028964879465892
13.50272,13.806458288406478
11.96611,11.699843024514854
16.50276,17.261441904222483
13.53483,13.279095999136707
11.56774,12.43224623174859
14.71036,14.654453546660715
13.86382,14.321007620052153
14.64723,14.66457150624466
11.20583,11.836757868151196
12.50135,12.732451694341128
12.0374,12.135116465688057
15.67145,15.752970555241887
14.21239,14.314103966291128
16.47364,16.60283310694357
12.53945,13.005879258260677
13.00449,13.53368511142195
13.36885,13.197278840823024
11.73699,12.297532376086059
14.03742,13.90611207054712
14.57376,14.496909511068072
14.08831,14.287685788502035
12.77537,13.029673618512795
15.31145,15.536506352559481
14.47335,14.853823790520153
11.82189,12.275539534739222
11.85971,11.947760926903763
14.38736,14.740161170362523
14.2328,14.390924792230587
11.73862,11.923325687418322
12.8619,13.101958773952216
15.31009,15.652785279470049
14.5362,14.591260944181055
12.18706,11.12622188971267
12.98,13.108189199539233
12.95469,13.693017485774224
14.17566,14.300580513626855
12.29836,12.153303932221078
13.32367,13.46899999481422
15.43472,15.709385505987921
13.97538,14.11055492813965
15.2875,15.876604696178152
15.4154,15.402165013606677
14.36042,14.365106025953644
14.35498,14.240338767561369
14.54029,14.199798475270523
14.83253,14.973709738350655
13.04231,12.966635533237506
13.50626,13.342415053333479
14.37756,14.73398756783125
16.2418,15.740602407804467
17.40943,17.48268249213317
14.06463,14.532016852335822
14.40369,14.551691013696434
15.23091,15.839463431699375
14.96859,14.88568239044303
15.51662,15.058993514527106
12.42353,12.585402413393995
15.38628,15.64351864814564
12.51632,12.7708899046597
15.78465,16.208299271753248
15.36125,15.273688901316081
14.2894,14.237458674238301
15.6856,15.507694113184455
12.51224,12.492676098924788
12.5536,12.531881335178138
15.53349,15.623513464347445
16.06874,16.25196676016443
15.90874,16.113244522833956
12.68748,12.45052889561686
15.64343,15.433025724268072
13.88069,13.796733548821361
15.92316,15.870603938142445
12.51224,12.644177725484393
14.94383,15.323502958115998
13.67688,13.810683116184546
12.46435,13.103063041627918
15.47145,15.602848656910641
15.68914,15.86843251204816
17.3278,17.17875479607855
15.83091,15.989935807738176
11.40692,11.157965881092878
13.82545,13.983850737316526
16.27772,16.652459208531152
15.51009,15.803742823224809
15.78765,15.749140180307794
15.84969,15.553221902892911
15.36179,15.186126831688899
13.27932,13.682071805629365
13.85402,13.878821287015278
16.25513,16.44944334174341
12.29047,12.203671077478035
11.96284,11.351535817138563
15.25866,15.853074690754887
14.58328,14.680118241115922
15.76234,15.922823925892205
14.55797,14.791147624884708
14.2679,14.127390007880212
15.47662,15.831243251371411
14.95825,15.22739376287004
15.19063,15.109607259088413
11.62788,11.970585114759439
16.45378,16.783486725030134
15.7852,15.663184944456876
14.55063,14.495898363544974
14.86192,15.033056273888057
15.46873,16.05855903501648
11.91196,11.930274683833748
15.43989,15.829760158698566
17.26521,17.072474721292423
14.72451,15.009189340287028
14.56478,14.598944457336444
12.05781,11.495604124554768
13.97266,14.12602178373757
16.12125,16.406388646877026
12.52421,12.72419078186624
12.40013,13.13370840506278
16.13132,15.965493337670939
14.58491,14.559976443085937
14.96015,15.173123721679607
12.65809,12.041703550726876
16.02139,16.07841105816059
14.89022,15.297417222022597
16.01404,16.100955059011955
13.8815,14.589137935985189
14.4192,14.447444221683769
13.67035,13.895795787657029
14.56586,14.506307465604944
14.3079,14.249286099547321
11.251,11.866528835941434
11.02705,11.48467879662312
15.34111,15.746051230820093
15.12832,15.102045692039788
14.43525,14.540601850322425
13.93239,14.052986045875524
15.6105,15.631059533985226
15.18873,15.375638363030316
12.58516,12.137188595948249
14.81811,14.894391845797255
13.86871,13.879159042686059
11.28039,11.36573254779881
15.94738,15.98941730792211
14.03634,14.058657738923985
13.68014,13.841561512232113
13.64531,13.883390350467801
14.73049,14.637239631960835
14.9422,14.828044639164297
14.77185,14.630700901399912
13.98409,14.031415421528706
15.60669,15.6917235558784
13.08531,13.13722859200844
13.35633,13.785822176761465
15.60397,16.120500259973547
12.84122,13.724265878670309
13.17755,13.284446837602651
13.62654,13.648504901916738
16.33296,16.558192690978483
10.63167,11.563780176488265
13.23415,13.012904236057706
14.42682,15.040384683666534
12.57237,12.199214088084428
13.20912,13.144151533740306
16.04806,15.956093122359427
14.63553,14.428452552103256
16.18575,16.32754682012893
13.82763,13.666229538184645
16.50112,16.348762405748793
12.79714,12.798048044461837
12.61891,12.538807756287012
15.47091,16.01226093804643
11.16529,11.580831415829138
11.9974,12.915828413490896
14.65022,14.748810239036537
14.68886,14.582296362051846
11.65019,11.853720847471793
15.71935,16.1435993045662
11.70162,11.94152419215728
13.94872,13.823240706823547
14.57838,14.591243527976271
13.78817,13.95618935456006
12.56857,13.094881285900518
12.26951,12.513118093843667
15.88642,16.14431034452281
14.41756,14.597101760694065
13.26708,13.459678275656405
14.73321,14.57182300495695
16.85378,15.910135668677853
14.45403,14.58559021827698
12.52666,12.32007402188226
16.67201,16.91278958300568
15.49948,15.371951868609331
13.88504,14.013119199911817
11.94761,12.289283298716875
13.19633,13.193337908745033
12.33863,12.766614078003506
12.41564,12.621061991451292
13.67633,13.852344276173195
14.34845,13.730672900566091
17.42902,17.632430193440833
16.84208,16.820803371639716
15.10002,15.485478026248348
16.55174,16.303531744498237
16.62847,16.768910129015737
13.91416,14.734014879503876
14.62981,14.314085472908719
14.76532,14.982148636270736
14.2494,14.422557174024089
14.9422,14.74043646172749
12.11659,12.056165758718196
14.37457,14.373142603788251
14.69593,14.80913265861107
16.58521,16.42944311970317
14.61893,14.789501002069908
14.84668,15.050981981779655
14.4211,14.259320555904182
14.85784,15.133874699996197
16.02139,16.240302196292134
12.6521,12.351606583244596
11.92665,12.356483455448505
15.04614,15.242165967128498
14.28613,14.340492432548206
15.16152,15.329370615254671
16.57296,16.437099827403497
14.52586,14.842083070484412
17.48698,17.456080739275826
12.31768,12.344963112263365
16.62004,16.76859299864347
13.38027,13.303969599888912
14.21811,14.235425178531631
13.14571,13.511519601578026
14.60967,14.709193535893473
15.91717,16.170536740714404
14.17566,14.3731491622027
11.68121,11.80684316619062
11.66842,12.333044142245004
15.17648,15.567730770349872
14.73621,14.922182224190372
12.77537,13.424833531633464
15.10301,15.318018326146664
12.37428,12.613805319302656
13.36476,13.118465467788486
13.98382,14.535286310537854
13.20259,12.601788342108977
13.41783,13.58174560861001
10.7895,9.996066531673279
13.79688,13.861479757824902
13.09401,13.14211588112952
12.20312,12.687287899121493
11.62597,11.516827473213969
12.38462,12.468749131728456
14.17076,14.675665334227277
14.44559,14.819152515079335
12.96177,12.78578147678325
13.93212,14.179923552807992
14.70437,14.725128736648072
15.08478,15.422196369895376
14.52505,15.025266854650134
13.95878,13.660305120312653
11.78842,11.809653651733242
13.87225,14.111068258003133
16.05159,15.89154411124807
15.32614,15.310273351207327
14.50001,14.476272904844997
16.2252,16.448881283242837
15.18301,15.116856327573343
14.05865,13.995150679576032
15.64996,16.08566100150568
14.06327,14.774109462855927
12.16067,12.724709228966276
15.66846,15.94480054630075
14.35062,14.724377290569931
10.98787,10.5519163944556
16.4399,16.61004557533333
13.34109,13.584362432603543
14.35035,14.551116847919793
14.18409,14.434172354229608
15.21349,14.975407250888644
14.6358,14.62883668977431
14.72478,14.841500553402437
15.03607,15.444041150518313
14.04532,14.308065101245266
16.78004,16.639618300714744
14.49648,14.726312563468804
12.73619,13.02089183483085
13.96395,14.063004434560808
14.26001,14.409820136917443
14.59825,14.56572606189621
13.07279,13.867574246181785
12.07414,12.040151731615605
14.50899,14.78695960097033
14.57974,15.280967406293808
14.74791,14.350182858660823
14.66981,14.33894967270827
11.50298,11.910759055963595
14.23008,14.35820766666834
15.7939,15.859472648573263
12.05455,13.409476821130045
12.61836,12.924703618186983
14.426,14.261970479910836
15.31254,15.165916252081606
15.39662,15.678987635280556
14.66002,15.19921311825184
14.32124,14.48503436302185
14.98682,14.991112203200402
14.61566,14.549940959941516
12.79904,12.970566236316333
11.17399,11.511608694064241
14.63852,14.352011797211368
16.38439,15.56317060511977
14.47035,14.74011099810992
14.76396,14.94845267854257
15.0456,15.191467897992514
15.92016,16.030516659064137
16.27663,16.537354839662047
12.05563,12.125270011502835
15.75853,14.956557291317111
12.23251,11.876819664386636
13.13102,12.65399767322469
14.8592,14.310108239041403
11.69073,12.100735471718668
14.67661,14.485783692623878
14.48042,14.751373892586313
10.68582,12.498469701857971
11.18651,11.480295330425207
12.28285,12.31691429370987
13.47932,13.84673167170012
12.16502,11.878937602228579
14.26436,14.14645684051936
10.82542,10.311557606664358
13.01619,12.78749009871563
11.87169,11.886030415267705
14.63416,14.607692870553446
13.95389,13.885526986103233
15.53649,15.446643524306335
14.40695,14.744336583015485
12.57374,13.406464366597383
11.34107,11.71093645707083
13.56613,14.270066105466473
16.71065,16.161108933356893
14.34954,14.577175824507403
16.78439,16.819591064686303
14.4396,14.206919649506386
12.80666,13.091716452408477
15.40805,15.691462444062093
14.58274,14.571799041098823
13.38653,13.291277873472385
14.04912,13.808576003812316
13.95116,13.902804049612257
15.3607,15.035022987857538
12.09046,12.299998278732428
13.40885,13.40352953456378
14.88641,15.057155621241455
13.96014,14.003765461395673
12.93238,13.878085392020058
12.2004,12.234251070709927
15.66601,16.00457807337825
15.552,16.223480323416926
15.11988,15.491852699106222
15.54928,15.703797038812269
17.66222,17.735921078251756
14.71117,14.754896421167105
15.69431,15.708007906656052
12.14407,12.15192003299875
16.86711,16.947541500043627
12.19523,12.111189913863697
13.60558,13.857118552709098
15.6252,15.715141934993445
16.21922,16.26241868020256
14.57974,15.100742004374077
15.62928,15.818095804829596
12.46734,12.314821603826916
15.10356,14.707982439033241
11.7476,11.86304735014942
16.06193,15.559975979620189
12.4687,12.24093435098856
15.86384,16.112846090557362
11.72937,12.079726995783782
16.63364,16.429949338149108
15.0739,15.264297988716969
13.69157,13.799144196212495
14.45103,14.731128017877795
15.47499,15.693606776227
14.75335,14.732852546182663
12.52339,12.762940107531929
15.84969,15.79087625304492
12.23196,12.648784272532037
13.77756,13.854526502326127
16.12942,16.456863765044126
16.52153,15.772387848033047
12.02951,12.562988953024233
13.97184,13.888618199205236
16.03608,15.928419777277782
10.94107,11.638732684861829
12.48394,13.415639628304206
15.13295,15.397988299623773
15.8418,15.779691149571015
10.89045,11.160292709168008
14.90927,14.86875165138219
11.97781,12.1504838210147
14.4328,14.660333720007502
17.02385,17.009292999552763
11.27005,11.400917188896429
13.66817,13.887702168672227
14.22137,14.595369416015377
14.67661,14.276335472909672
15.27716,14.662446826190795
13.2298,13.343896363648932
13.28204,13.645530776063087
14.15661,14.24454610477543
14.20042,14.808636738587492
14.45702,14.126969583156747
14.22246,14.244448007742978
13.45102,13.22315020472185
16.32752,16.44966266589948
15.35444,15.478013773421933
13.2785,14.125847727502212
15.56914,15.821412225881755
13.74001,14.074900473862098
16.62058,16.912662858148142
15.83418,15.792246036812713
13.68177,13.310460502918158
14.36994,14.324113823248336
15.79118,15.676005639300685
13.03633,13.287091503925112
15.19363,15.345654922021314
16.71473,17.074199107777453
17.27392,17.380753214207115
14.45022,14.88190717549637
15.07499,15.222146080122073
17.08235,17.062814270069712
16.03908,16.24891034129272
11.29971,11.593313297596445
11.88012,11.83449875076533
12.40285,12.350813013725578
13.35851,13.607504863003573
13.22816,13.361746998890428
16.7531,16.712920268547734
14.66981,14.996227585702307
14.15688,14.543692656187076
14.54137,14.403292105428005
17.12426,17.325952770943196
11.97563,12.171988538232073
14.1664,14.236020947182737
14.69212,14.605516116064738
13.1517,13.675975597938155
14.44967,14.463489320828511
11.24202,10.787280344804852
15.53458,15.68747585017762
13.66898,13.846112645087139
14.08314,14.185858031108657
15.76805,15.91172028849007
12.67006,12.423849737386382
12.12502,12.393831985182889
14.28967,14.230076335810427
16.12479,16.278435435593536
12.87714,12.808828301374103
13.76286,13.880296688493265
13.85348,13.799497661502581
13.98953,13.689380001972282
12.8453,12.163192810794975
15.03308,15.257960688171014
16.18248,16.178286856705505
14.22055,14.344856658531725
11.87522,12.02110630700491
16.8048,16.52206301469882
14.19362,13.926873549454715
14.0728,14.396804261271544
15.66683,15.750885933725499
13.10408,13.008939854277127
15.81894,15.76479465259819
16.55827,16.400506030045634
15.95064,16.129649312107485
11.57672,13.014389116330207
13.01292,12.45160869225899
14.46709,14.484469841432688
14.14926,14.483201525262327
17.60916,17.375378108470265
15.63173,15.916868868597561
14.91117,15.21100982794797
13.99606,13.807614746338835
14.96097,15.153566289666347
14.39988,14.568050805948136
14.58872,14.709850001434056
15.27036,15.024996878343071
17.10058,16.206437801604945
13.86572,14.07000298362361
14.29266,14.38871948700718
14.01212,14.082896399009764
12.97973,13.114278091202205
13.14163,13.218370142636083
14.79798,14.8723249549945
13.83824,13.990848579222462
11.98924,11.982749810452653
15.98629,15.713593896744582
15.12478,15.150295200327875
14.37947,14.94235933657869
14.7392,15.084477512568233
16.08261,16.279182365383598
14.51144,14.42390000113315
12.13591,12.531325805256863
16.49704,16.789746890236998
14.1811,13.857520614495638
13.32912,12.810879150479078
14.52314,14.584867033089923
14.30573,14.181685623347862
15.10818,15.2491005015497
14.04695,14.015163950609253
12.66952,12.969492850401629
11.454,11.633061042971097
14.75471,14.38178548202259
12.6004,12.01979613676362
14.02164,14.501169544539056
14.04613,14.606838736030468
14.18382,14.37248436387018
14.71553,15.162984939226469
16.06656,16.1957530736233
14.50301,14.482518852502091
16.90575,17.251819376791588
12.57646,12.768251804447427
18.19638,17.98322678386909
14.20124,14.087336514218164
13.43578,13.566321644113298
14.28477,14.253866684989555
12.22135,12.231079039301193
13.67035,13.627612184320128
11.8755,11.521444611484927
12.16285,12.780188109730856
11.76529,11.578648268155282
14.54927,14.346624079431706
16.11608,16.26615045658535
12.16312,12.151226079839262
13.10109,12.82129423709924
14.56695,14.714538634030742
17.13188,17.50583762784042
14.23334,14.319941900708166
15.87064,16.235636926668903
15.79717,15.937192265947331
14.50872,14.260967718675161
12.50516,12.122811293341403
13.623,13.465369537523692
16.41922,16.32705429529077
15.94057,15.764096404597392
16.03636,15.820816980205507
11.65672,12.13896498379999
11.22597,11.354286195280604
10.6627,10.311901402977082
16.41214,16.57853750633146
15.46111,15.73351392647583
15.88914,16.18901649405081
14.59716,14.917625081501015
14.89784,15.24568108268137
12.71061,12.747894966819182
13.86572,14.131885820057471
14.46001,14.669661120011744
15.39853,15.857668604617889
12.31169,12.195001308778648
12.5438,12.78884078863209
12.67197,12.833907760720829
11.84529,12.6638875886852
14.80641,14.465176475923395
12.57129,12.743954582672691
16.42275,16.283900798821907
14.51035,14.71017063247428
14.3928,14.468438935310505
10.2967,11.828561043098198
16.77813,16.789849981255532
14.5977,14.481637898229359
17.53624,16.86164395397893
14.57457,14.516895208716123
14.25022,13.897163239979168
12.49809,12.552406907067475
11.44583,11.92428635084693
13.89674,13.66330750444528
12.2355,13.01618980062868
12.51822,13.345127501898418
14.13729,14.24346796150186
13.92178,13.892349448229847
13.5917,13.017261702207206
12.49373,12.566955522610211
16.14057,16.421551105923463
12.34652,12.530367031047435
17.31909,17.472101578314607
12.46516,12.944717287107466
14.2894,14.917851309066297
15.92152,16.05650816005349
15.47989,15.862439699438811
16.35718,16.2873742725813
10.78759,11.367427504187257
15.10356,15.299311138617373
14.64314,14.809818730429733
17.4995,17.65665512704596
14.86219,15.124337615261961
12.13455,12.04345360006695
11.85754,11.90024987748365
15.28941,15.104588934372803
12.25319,12.302928998069596
9.91793,9.80157227861977
15.10356,15.166486242894146
14.29593,14.212540626647247
12.92558,13.573173984148923
15.93295,16.112762201880702
13.71742,13.708824331014245
15.56996,15.819325256587867
11.24882,11.397048105437367
14.85213,15.587111663705056
13.423,13.532689919780882
14.6807,14.8710393681759
12.5536,12.276866617345252
14.39062,14.494361964873013
14.26137,14.258369812305517
16.57269,16.874774209418476
15.54166,16.121524624679363
14.27198,14.582273329493226
11.97835,12.033411673821487
11.59168,12.27922068420824
14.71172,15.223240240500889
15.88207,15.799220180196157
15.97214,15.786518574149788
15.18193,15.636098597660684
14.11552,14.508267516162242
14.14872,14.768641134578314
12.16067,11.985188508501228
13.58136,13.193600910034462
11.66434,12.004964938392188
11.2159,10.926559611068026
15.78873,15.901760568020983
15.5139,15.547167130717172
10.29562,10.916934738876787
15.89459,15.995968422978738
14.74519,14.712137618251681
13.44803,13.56394450178329
11.78516,12.192992041874035
12.31986,12.845909652702213
16.44861,16.153001439549307
13.62572,13.965097636580712
12.69102,13.259009264396198
11.87931,12.02056024253803
15.53322,15.376186795510657
15.90656,15.750701608579295
14.03497,14.563223435514788
15.68179,15.411907378132039
13.33429,13.57127834165495
16.04534,16.145888379584065
13.72694,13.415008276903663
14.05239,14.112929228614632
17.35419,17.171964602870684
15.30465,15.378942735436448
15.1422,15.23041404799449
14.27525,15.11063577258632
15.8671,15.810858064875688
14.30627,14.419298906218465
14.43171,14.387997069551538
15.09567,15.071528833647513
14.37239,14.525191041451318
11.8638,11.921509406441032
12.88421,12.688007639945685
16.19527,16.24670629000203
14.82247,14.941367897841827
12.3555,12.514177442367505
16.09513,15.711077276461534
14.8007,14.764857741456769
15.88125,15.824282681031342
14.83498,14.649334906936803
16.15228,15.97381946329828
14.21702,14.69983334089025
15.46601,16.01273394294129
15.61241,15.794146576472098
13.75769,13.884882513104397
12.64584,12.494241425133463
16.97677,17.18913439156579
14.0943,13.775643386955796
14.84777,15.097494373573234
12.29972,12.379002417254442
15.16016,15.719856123132661
14.95009,15.323450933872524
12.11577,12.118895230168647
15.54574,15.441247955817055
14.21375,13.879497630207062
14.33375,14.372967804453198
16.12534,16.045774738495304
14.28124,15.045882171970431
14.79879,14.815050275018697
15.69948,15.837565909819151
13.04122,13.164460953487133
12.33101,12.61695156033592
11.70869,11.757413847558905
15.66492,15.005170234734592
16.70466,16.818055164024926
17.1014,17.111228990263093
12.50516,12.768763246556336
12.94843,12.53814841376793
14.54763,14.848502416668014
14.41784,14.575226250882174
15.94084,16.198504008892062
12.20693,12.59853527562591
15.60887,15.922974490351741
13.01619,13.814140799065935
13.1985,13.422050335979485
15.9237,16.060872505233604
13.4366,13.864262174829493
12.38108,12.390914089216194
12.38979,12.102637827540185
16.28425,16.26889925389318
13.69728,13.99963322297555
16.01704,16.155335439033053
14.66056,14.371673456651267
12.29863,12.327644920621507
15.29893,15.549002483369849
14.63416,14.14538349781586
15.56887,16.25622145505882
14.72832,14.96152399964528
14.18845,14.25268002483374
16.56969,16.163499214476264
15.39989,16.16998273728578
12.137,12.18342180906971
11.94352,11.917840788364297
11.31495,11.821005571467225
14.55008,14.083317210074721
16.46711,16.578141578845393
16.03255,16.064748942561152
11.76148,11.612776677382259
15.05322,15.400447176260826
12.70761,13.018402112981084
12.20067,12.630803469226969
16.3765,16.242888500707817
15.6203,16.02126288954989
13.01728,13.750732336150254
13.57592,13.6207760296674
14.20858,14.410566084893457
12.67523,13.12775014442205
16.3999,15.720391996989859
13.3751,13.317500307176802
15.46737,15.82356116460706
12.06461,12.042035429277886
11.894,12.625719433139475
17.278,17.504805885370427
12.07359,11.749352729212664
15.21812,15.667921601796431
14.23688,14.302530570845907
12.93728,13.016938577128961
16.34221,16.782981036416352
13.40721,13.388631181599141
15.91146,15.804505579092083
12.67088,12.567617303891119
13.79579,13.752935748166507
12.87088,12.795082416588738
15.65594,16.051891935000327
14.47933,14.224890738301115
13.26136,13.26006933208857
14.52586,14.60817712653588
13.6562,13.933790499546216
12.26652,12.083638385204209
14.67226,14.4187159348897
12.00856,11.985651304410002
14.709,14.621793042921556
13.07496,13.391072157188576
15.31553,15.622849651510109
14.20341,15.184537178588634
14.35879,13.99636749500699
16.57623,16.294912934233036
12.21346,11.941347747746905
13.37646,12.492586689180902
14.40477,14.695557611855016
13.13347,14.074031985930265
12.60067,12.734095704310588
13.5196,14.26937473423771
14.19879,14.24796015532471
15.34111,14.638526379984373
