Actual,Predicted
13.49755,13.143270701412998
16.05214,16.148934519237557
13.05156,12.918255421443503
15.83853,15.68183474818054
16.54711,16.40299873205564
14.11117,14.156322613264397
15.35526,15.060491706127499
13.64667,13.564274630668036
12.67959,12.536752598044876
15.91527,15.849759605328805
17.11909,16.911935718031422
14.00668,13.918017979832026
13.38953,13.514520688719164
18.00318,17.65914475302025
14.30219,14.285640543813683
10.61317,10.858315542987418
12.12747,12.184318189551455
14.16477,14.480538299832013
15.93404,16.06984440790434
14.90138,15.095377142630635
15.47853,15.457909348602382
14.1343,14.372727268396499
16.25976,16.336759152683477
16.56126,16.61079525720244
15.65785,15.486143230403973
12.79415,12.136787239855947
14.15688,14.251413906722807
14.23226,13.692901783285464
13.90382,13.903365236945671
16.26493,16.125228462535627
14.20777,14.200356486457466
11.54107,11.45919336275363
15.23744,15.099413871887327
16.49595,16.64430367480174
11.91659,12.086688478857141
15.83853,15.559143791883832
14.68042,14.547544552131638
14.75716,14.493642743474389
10.49643,10.46215135983745
13.33102,13.250269084004396
14.53457,14.56717033532096
14.52233,13.962019702908472
14.3528,14.371560918748164
15.1841,15.242759386778255
13.23551,13.062964801751395
15.04424,15.5597874265791
13.93701,13.773711384372819
16.54711,16.18791084364751
14.30926,14.094331499068161
13.09428,13.122976186379113
15.04016,15.127470332794683
14.85648,14.84555207925469
17.41868,17.36035119641482
15.73105,15.907509730166545
15.18356,15.048883167990999
17.72753,17.05935499272103
14.81485,14.765949808402647
16.96562,16.77715299363428
13.15605,13.455334970243715
15.92642,16.126021367915424
14.56478,14.53199019886934
14.42083,14.264368629927885
12.77292,13.41880586095326
13.94137,14.170296959960497
14.58083,14.620057416805812
13.42272,13.363900698199696
12.65482,12.700445291599717
16.44915,16.035984630538376
11.40338,11.523668323519377
11.46706,11.186616815618802
13.02109,13.102064825467298
15.91227,16.273559102550788
12.40475,12.570299963486683
12.41645,12.278457599522243
15.29512,15.34759082538953
12.30026,11.876561984813517
11.43005,11.632118067298165
15.45513,15.668051868370508
13.13401,13.090993673426889
15.45023,15.444497440599884
16.77432,17.094318327997488
12.90163,13.011021730950581
15.06709,15.04165637732567
13.75905,13.790838467476412
14.23634,14.340080719123923
14.8924,14.749386060846026
14.73947,14.720039879877849
10.95902,11.082238315668421
14.17294,14.258578447271024
14.86845,14.975305669629575
14.40423,14.506484298579718
14.81539,14.333675245179526
11.74679,11.786843693498145
12.56285,12.66059838055618
13.67171,13.63523602741736
14.52205,14.639669305147459
12.21074,12.619616299717237
15.77458,15.786054583839466
12.95578,12.903291501178067
14.25729,14.243625949836817
12.07495,12.452761179195123
16.26765,16.246683876034805
16.30493,16.487297131754588
13.19252,13.05922759723765
13.77538,13.652095856078217
11.23331,11.90023652294973
12.98381,12.942522168402661
16.00343,15.943779392976195
14.50137,14.203383319910055
12.37999,12.181718061202057
14.82682,14.778994591147296
14.54029,14.496574265918406
14.52205,14.474403521328673
16.06792,15.97977584789337
15.37703,15.194014705274393
14.72995,14.629114703788266
14.65294,14.619322700702924
12.64503,12.67898007214657
14.72559,14.722156018447185
15.92261,15.913770465619848
12.47904,12.456130647337083
16.17677,16.127180416916435
17.51338,17.685054317247637
15.65812,16.02586361219516
14.88587,14.763447348041751
16.09214,15.90322479055426
11.934,12.097235756583897
15.13621,15.058687143503256
14.24831,14.410677821986882
15.43227,15.245124047723325
12.28584,12.297778572365793
13.92695,13.835502795205466
14.4943,14.674175679499168
15.22574,15.285138154892977
16.05377,15.777468729146452
11.1778,11.650837948705185
14.65457,14.554739568344663
14.92723,14.912003095974303
14.94573,14.48962136732994
14.34219,14.462948007447023
12.85755,12.610432517843698
12.90925,12.764856263226037
16.50874,16.48216493682321
13.78327,13.925138949965483
11.39223,11.575333256165948
16.00615,16.061759580209312
15.54166,15.416697364548188
15.11281,15.11122752886156
13.2464,13.33973231975521
15.86955,15.953747468667443
15.35172,15.184525963289424
14.08695,14.16551865215817
14.57376,14.614007557677516
14.27062,14.396816719491461
15.36125,15.446073148332204
14.21538,14.073560067213648
14.5245,14.112387531280968
14.4475,14.431460215269457
11.5827,11.851249720930788
13.89974,13.86207526325485
11.19467,11.055854017061115
14.54518,14.47917002811067
14.63879,14.625745415200978
13.9215,14.203783315149034
13.55062,13.521948077418642
16.46602,16.270636054562466
15.89377,15.40484991905186
16.05649,16.08029690234951
10.65616,10.903806768075807
12.11904,12.27767621670548
15.672,15.562807272256126
14.04341,14.072558495668813
16.06738,16.044012245587613
13.26952,13.761733700108174
13.99906,14.04639317040099
12.4053,12.641749087394274
14.66437,14.63227212246253
12.16856,12.380729961694179
12.33101,12.64985333400265
15.78248,15.751970029272035
14.12042,14.337613639344905
13.57402,13.502443527659587
14.44641,14.120959499364785
12.67224,12.661830857770822
13.76123,13.651576690929518
16.16588,16.5273638359624
14.76587,14.673538844126387
11.65726,11.626948789994898
15.8535,16.053775432277334
14.2728,14.254254774818996
13.82382,13.945291724490504
13.98436,14.506253656950184
16.14003,15.94587871689252
15.01866,14.812974417683426
15.69431,15.276847159293256
14.98138,14.870901697030831
12.21455,12.560755864473762
14.09239,14.089274531687797
14.88206,14.876158384836943
14.2709,14.293088508704486
12.15169,11.718441365578471
16.37051,16.42374198528502
14.69294,14.583364881264233
13.34327,13.441238665905631
15.71799,16.013515665144524
16.12343,16.383430439271397
14.2113,14.293110610361833
13.47306,13.346827091807548
14.25457,14.154409711865162
15.47281,15.824081755909436
16.16833,16.049733780483578
14.61267,14.705628001610686
17.39827,17.11857292164334
14.2328,14.204440727909555
14.01321,13.916491214025108
12.72612,12.739274732486003
17.65324,17.666724514033884
13.60395,13.633387029629207
14.63144,14.353658031547395
11.4276,11.653140468328553
14.44205,14.611888701590814
15.72805,15.583593982749383
12.01155,11.779135670634396
13.91661,14.13723494566823
15.96316,15.835374893799937
15.14846,15.124355324353438
10.96991,11.569285965470971
12.75061,12.882165370923085
12.91986,12.854983219750174
13.83171,13.617956672313104
15.73622,15.758354138134628
12.23904,12.246594480839024
15.61676,15.46792953814604
16.92453,16.996398612757964
12.96721,12.569813912498544
13.33102,13.176603536418648
16.36969,16.042483059984402
13.95062,13.24611159704987
14.73893,15.019884678799148
14.4475,14.611839393826918
13.18626,12.722742813341096
15.90792,15.711368022102306
14.28559,14.180434730550278
11.94543,11.904058702180855
14.53103,14.907081206787131
14.27634,14.476782206534793
13.18463,13.80087046514747
14.22491,13.929703379248883
14.43661,14.26019003088335
14.626,14.602307544183573
15.59744,15.347605634284001
16.84099,16.62313712036441
15.24805,15.503189383652453
14.0045,14.250886578679289
16.9912,17.047339238452672
12.2687,11.763622769716886
12.08666,11.983908059009945
12.22897,12.41726590147416
13.96395,13.732471135817837
11.24066,11.63788886913467
12.70897,12.73001957793597
12.92639,13.117034336829608
12.51578,12.644764908461505
14.6045,14.426053723272325
13.64096,13.551057665417254
11.82434,11.650141135975542
13.89212,13.773245619831776
15.53594,15.460179962273786
12.35958,12.256398335631879
13.39442,13.756372468425013
14.62056,14.6073011833351
14.39416,14.327488030788166
11.98216,12.132559742862533
15.51091,15.207981907800457
12.54544,13.203933682259219
12.27605,12.467300265506672
14.55226,14.328269140755062
14.43008,14.224509885656504
13.45211,13.510834510463294
15.75799,15.114804967498728
13.06082,12.988373236653473
16.94276,16.99401388707531
15.94057,16.011530959006116
15.52724,15.649782757338528
13.01619,12.957228545296942
16.02656,15.97634261731753
14.29892,14.256816456421324
12.51115,12.53418621172642
15.27308,15.66746632927536
14.45756,14.463716717967555
15.05158,15.067738093396912
16.12343,16.481284555141087
14.37947,14.300674436366897
15.37921,15.377027753502691
16.92154,17.016019549236937
16.03282,15.737264586401324
14.72886,14.923801469491272
14.21076,14.278192214328676
16.26683,16.568741777027235
14.58001,14.452315490765063
13.35442,13.675911622908831
14.69321,14.474613857876571
12.97973,12.72830625761529
15.06301,15.212646361056553
13.99171,14.075072125432907
16.07989,15.922612110600863
15.07172,15.141671537762528
15.38546,15.53049846857102
12.08529,12.334421379478902
14.40913,14.467570589367169
14.73838,14.402139155014043
14.16423,14.376600351918157
13.41157,13.188986281746214
17.59392,17.538105498462674
12.09645,11.720528265398155
14.43199,14.657932874517286
14.10083,13.86521162712555
13.19415,13.224312342662483
11.91468,12.172950833918486
16.5335,16.635813311558955
15.43417,15.771555379189529
12.5555,12.575733957865115
16.19663,15.917552276574973
13.90844,13.869037782484005
12.52856,12.429189930591795
16.76806,16.65364385236698
13.35987,13.005120585794923
14.37103,14.063576389385727
14.24069,14.092316893092038
14.60614,14.904242323806296
12.897,13.320573890822208
13.77103,13.93888858577905
17.0682,17.204866242364123
14.71607,14.568782921312037
14.37811,14.385750532543966
12.8551,13.310034831944863
14.67389,14.827269820730685
15.63662,15.417036645038205
15.69322,15.651048878377567
13.99171,14.17675043433455
15.14165,15.76470586336476
14.08069,14.26684300547991
13.51633,13.411268540285102
15.48615,15.372753256561545
16.67473,16.454421948275417
12.79061,12.322651871980376
12.05917,12.410252575667146
14.10681,14.108271109369413
13.09891,13.347608542753637
12.55986,12.613188893465539
13.00476,12.648071070052861
14.72206,14.539231420577314
15.43962,15.70261908151196
11.73944,11.66470701030121
12.28666,12.284192875861356
13.40803,13.529615639552967
11.63549,11.474543879305253
12.45509,12.247271398289591
15.21023,15.283752639231501
15.69975,15.753347109130942
12.23033,12.20069004324646
14.93349,15.231959893372938
14.52342,14.380578213176952
12.16203,12.311226220646674
14.60233,14.62220391087058
11.25563,10.988114545738831
12.52149,12.833188492997525
15.98139,15.903268719619549
13.61756,13.983385979592017
14.38328,14.370440069327962
14.27334,14.172002066417496
13.88858,13.652353324658586
14.69675,14.801971187081872
15.36533,15.924988205809413
14.55362,14.732504263605977
17.00535,17.13375404741262
11.59522,12.27798231038875
15.33431,15.544191669147764
12.19196,12.107620550705406
14.53947,14.47141136030509
16.06003,15.975769739295899
11.16039,11.390913370370198
14.88641,14.796946561138391
10.92909,11.199579100305105
15.62411,15.623691249779464
14.55144,14.454034449350615
12.81047,12.677972163048626
11.95114,12.82995927503682
14.27389,14.220143906318807
11.80611,11.854680280866397
11.6325,11.626638399644047
14.43307,14.362674532710379
15.85839,16.02767648980914
14.08042,14.171217987548944
12.69836,12.664875923571833
14.48369,14.44638760168456
17.37297,17.32469512459302
13.90572,14.380519070893174
15.91445,16.02196907529723
15.91635,15.960113290987147
14.3645,14.406395112319483
15.75173,15.771807327517788
15.41404,15.45062399321763
12.93156,12.849451399788869
13.11986,13.514451333705995
15.71009,15.632234834922182
15.89703,15.920500380499416
11.53155,12.144532904266217
13.32476,13.328595491491514
14.03634,13.9705537587005
14.94709,15.448029742708075
12.53673,12.561314644194056
14.48886,14.33416655667418
16.21867,16.121715007023454
14.06191,14.069850189461958
14.52097,14.831229740155893
15.25921,15.127952757038589
13.67225,13.432919673212668
14.45865,14.479289167864074
14.91471,14.724368818390502
13.49374,13.7317800219726
10.95168,11.869354628971593
13.90382,13.98495753777508
14.41375,14.572125676173753
14.18246,15.348427674056492
14.91716,14.917799523987792
15.96642,15.887939560611063
15.55118,15.499629790592968
16.34874,16.098043078311576
15.30682,15.449194569175944
13.88314,14.05880037287
13.30218,13.352050598908413
16.97705,17.044288680639617
12.3272,12.855485454454046
14.59906,14.525397069338318
13.48422,13.4527072960266
13.78109,13.64248340834152
13.9664,14.193265670264346
16.48725,16.469367603825443
16.22711,15.656480172153385
14.04586,14.14123251756868
13.64177,13.446728861797624
15.36206,15.29869917862841
13.92504,13.92170590451903
16.54956,16.483391836125023
12.74435,12.472473194725483
12.94027,13.054731124699329
12.01482,11.663754522821835
15.71227,15.922086019394225
15.16152,15.114766669010496
14.64042,14.565054685801428
16.53704,16.49442735387235
15.24642,15.589968654280865
14.8426,14.926247133297288
15.48234,15.613070725444064
12.70054,12.985130985411583
13.23469,12.947571282348429
14.9724,15.305475570965784
13.07959,13.042541272166126
12.8453,12.6022397742842
12.81428,13.222755725888574
15.18954,15.308977818749893
13.86273,14.032423015351622
14.32015,15.862651948396667
13.45374,13.250759497156896
15.56805,15.524378933403714
14.45784,14.852629592335083
15.57023,15.650740763886272
14.62165,14.423011915125958
13.88531,14.084740943877076
13.94572,14.098008387218638
15.70683,15.800066550759988
12.14489,11.528794885733527
14.09293,14.504841957916488
13.73511,13.678699919947134
14.43634,13.10176517678222
16.3199,16.762047738306006
12.29292,12.332390028242198
15.66111,15.788684622235767
13.74817,13.81781339651304
11.02896,11.243385365673483
14.23797,14.071014662390951
17.19909,16.905386173461643
16.61078,16.590372912045602
12.99415,12.893444867197113
14.60478,14.355562848944833
14.93267,14.978549267388493
14.91063,15.125044241662042
14.64532,14.3504186370479
13.09347,13.096758793420426
13.81184,13.9358715773971
14.04586,14.050901559590397
13.19415,12.915709300842497
14.57457,14.674733066224622
13.05891,13.072780836499208
13.15524,12.966980652589164
16.22166,16.02070482343483
14.04123,14.086370885829162
12.66897,12.573089607102307
14.84668,14.736217802877597
12.68448,12.370860684335844
15.51309,15.826087932066319
17.49379,17.350206148388114
12.58544,12.627453331650802
11.54923,11.680143698610058
14.60097,14.579290767711026
14.1343,13.957827905524669
12.63714,12.687877387123264
13.80096,13.612274823198051
12.26598,12.088817881166882
12.31305,12.169214787925167
11.70597,12.078007612522528
14.57865,14.440981568071175
13.68096,13.504250364712055
14.27471,14.191597176830356
14.11416,13.814030985580532
14.73512,15.223068812176878
13.54272,13.443021277884698
12.74707,12.838336388196707
14.81838,14.639748443883288
15.1022,15.397748010804651
16.39718,16.623050066626014
16.13894,16.205970338023473
14.38954,14.316428765389205
13.48667,13.360934340096355
14.76723,14.496401116717774
15.70656,15.44279811495996
14.52151,14.476810171575483
12.97728,12.651724059231716
14.13729,13.777351673758561
17.35528,17.428730650182025
14.32559,13.892885589869723
12.92149,12.94834795579687
16.46194,16.436132847256573
14.25402,14.13867477331953
14.20641,14.096964049810735
11.33808,11.137743889809219
14.16477,14.086650866034635
12.77727,12.807560977604128
13.98137,14.042215646047833
14.36505,14.560174648148264
15.70248,15.603284629813249
13.70926,13.903101560394827
14.56804,14.671131935762917
12.34571,12.732894920420662
17.31882,17.129236078083846
12.08965,12.314574140485588
14.38627,14.647990390361036
16.66874,16.513908140178003
12.96857,12.768456740775429
10.76882,11.015523604569683
11.72856,12.107473530133785
14.53648,14.710509977315077
13.02598,13.021948176319349
12.80394,12.81711929654194
14.80478,14.844074258678647
11.48583,11.513341780704064
13.89429,13.876779560383886
12.00883,12.115817088479215
12.26788,12.37013381281035
15.19907,15.511608883948682
14.90709,15.052981641208731
15.66764,15.778770165016784
14.44559,14.464219328415673
13.92885,13.96859972938067
13.81756,14.380021815550812
16.69922,16.653563963410853
12.72775,12.44931936004243
14.94682,14.747374156948782
13.69864,13.569248232675466
13.78409,13.819118754761703
14.33076,14.67570024146023
11.32039,11.813175721499187
14.30464,14.271481340952748
12.17618,12.457279427224464
12.75632,13.164209360669648
14.266,14.397367677325255
13.20476,13.419465579812544
11.93944,11.936646582450269
14.07416,13.957221628158617
15.56696,15.255561042468274
14.25076,14.703627421789433
12.03523,12.167043538816666
12.13074,12.389208644967047
15.66628,15.735640055915002
14.22436,14.298432280778973
13.57892,13.427308273336834
14.15389,13.97183185939905
11.93291,11.790497623297579
16.21513,16.161631829125646
15.7003,15.711089571369824
13.82463,13.83287009367973
18.17896,18.108831309259916
15.40342,15.753361994527596
12.61618,12.32893548044607
15.59717,15.504959458038021
14.17076,14.098160171499696
12.82081,13.354095421667772
15.17104,15.583624652318347
14.5743,14.587797515675122
15.90384,15.760781037399939
14.4211,14.438735276533592
14.0962,14.115459355310605
14.51008,13.783042003767465
12.26434,12.479791888904554
14.08804,13.777681208174561
16.35799,16.660444473343436
13.61375,13.907748298806855
17.57351,17.224788154280503
17.321,17.12432963685877
11.47631,11.861686989628682
13.20014,13.463772839485571
14.12069,13.930133932149579
12.68095,13.299231760415772
16.17513,16.060330026267668
15.46057,15.495644484161646
17.01732,16.901294325074137
14.23226,14.417462004809378
14.27171,14.001344344675505
15.87527,15.331767362288627
14.30246,14.083957858901373
15.17948,15.291908722684086
12.45863,12.601916587738142
16.96262,16.970632905241988
10.54487,10.642184378076244
15.33077,15.25804931857828
11.64311,11.778890719129034
14.0513,13.913129602116511
12.0404,12.246319179738936
14.29729,14.448822913565321
14.57022,14.562181980238941
17.15065,16.926466388887928
12.05427,11.926130091163166
14.14273,13.831021475119519
16.35881,16.397290490020005
14.55144,14.682419663790542
15.98792,15.726369714040663
16.16425,16.032126123929114
12.29074,12.255548152966263
11.23086,11.275468315297118
14.95662,15.03619547206867
14.35198,14.4223283036536
13.74762,13.483558043862356
14.95172,15.098651288257987
16.25976,16.48036291858896
16.21541,16.256592398712133
16.51065,16.555657712411747
17.46766,17.312558404046918
14.76206,14.75768391854481
14.0279,13.854061934432751
14.22817,14.557653975341664
15.45132,15.28564495635078
12.72829,13.182273959207729
15.20941,14.82665343038154
15.09458,15.136375853711277
16.66684,16.545248994435802
12.97374,12.59415594096116
16.82385,16.528573938032544
15.30982,15.044470109927207
16.53786,16.87511944507482
13.74245,13.913746505648872
12.23033,12.374981887372785
14.16151,14.369870081330335
14.33158,14.24821332345957
13.17701,13.093818314864224
16.18493,16.32382783162903
14.80913,14.838269831000934
13.32694,13.566437160282018
14.07443,14.157540856008715
11.65672,11.882590453651874
16.10629,15.76311064914771
13.98491,13.989213432505586
12.06298,12.211134815126794
15.09784,14.860277387663958
13.78681,14.215037022688731
10.94868,11.653454750538382
13.9947,14.143805742996502
10.80964,11.409988430088136
12.48339,12.562683741357217
15.14029,15.112069731040457
15.91255,16.01637601431754
12.14516,12.353494837136761
13.18245,13.224111798523307
12.21727,12.305168264999562
15.36859,15.28160418020551
12.39795,12.539080492372955
15.53921,15.597680573799476
11.53645,11.695491584006966
14.29076,14.32790181181156
14.74083,14.683776511840776
14.35416,14.391185254904157
14.44097,14.490026507448476
15.93105,15.714330254673762
13.5547,13.677943560463333
11.9008,11.733107809679636
13.51769,13.409607566216845
16.80562,16.533958341229663
14.83906,14.672806202721388
12.83986,12.153414169343632
14.15525,14.155924824998774
13.12966,13.159050012942892
17.54304,17.081958607477105
12.79796,12.555936760826325
12.03631,12.040450588498741
14.23743,14.138588526931091
15.87391,15.758486045883714
13.79552,13.523201382838835
14.12913,14.409223026729027
13.28068,13.773482208081278
13.96613,13.965394232211406
14.07035,14.125356063805112
14.34872,13.773609126923013
15.69812,15.81692294070968
16.02411,15.995105372207728
16.07527,15.540660373070839
14.47688,14.166128262721736
11.55141,12.076684974209526
14.48423,14.369863449669088
13.16177,13.166796098974583
15.00669,14.97991232470799
13.51633,13.230147031630851
16.5931,16.41189242922843
11.774,11.664662866981233
16.38085,16.29481617561064
14.60233,14.60476479932595
14.55933,14.183190460221374
14.74383,14.562463607023325
14.30056,14.272601721759553
16.52126,16.468523875925378
12.23387,12.18736293138008
14.43852,14.26925092295275
15.44479,15.602137081750353
14.26328,14.313713391713438
15.78302,15.7598139789379
16.78466,16.872648041205256
13.46082,13.101814918289207
11.94924,11.479126644600846
11.50379,11.622918129884638
10.81644,10.918114534057118
16.57051,16.443308885006772
15.75472,15.58740120745108
12.58816,12.339671267126935
14.86029,14.676479223657411
14.26164,14.29158742171448
12.99551,13.282177314562137
15.77894,15.281502669631266
16.27527,16.165301991954408
14.74519,14.972042973813451
15.96724,16.193640090042564
15.22954,14.992589579892186
14.07225,14.047070724820426
13.98082,13.735996134588186
14.36233,14.529227665742596
17.26467,17.292567785194983
12.41183,12.493943771858191
16.87745,16.699110132686872
17.64045,17.604266202393944
16.9316,17.013950853149222
14.47824,14.59013362177429
15.90057,16.053749385699906
17.13705,17.1838067094133
13.55279,13.453911650714774
13.75987,14.155968009039539
16.70629,16.519672600041464
10.84964,10.53126353255953
14.08504,14.214681762578042
14.20586,13.970984918123612
13.63198,14.138015376594725
12.29373,12.306657120718953
14.38301,14.338171120213563
14.7411,14.600789631609189
14.12178,13.977591432571765
13.97484,14.108447541183686
14.67906,14.526181659844951
15.38383,15.325208212673882
14.22028,13.80772187463192
16.25187,15.9074445670031
14.45321,14.314063689214603
15.42111,15.593770945054944
14.76042,14.830420464905977
12.61646,12.921280954566605
17.58494,17.542851354895618
16.4067,16.39192343061103
14.82573,14.734377175669447
15.10791,15.248846760885034
14.63036,14.542043424667211
11.71794,11.622458164226458
15.80615,15.824417129746596
17.30848,17.074788910980843
14.32341,14.452434415094764
12.72829,12.744003630421924
15.38356,15.32722887370724
12.01455,11.882532410733287
13.15034,13.307963904349883
13.91688,13.837842623163704
14.29675,14.268809254484403
17.16752,17.13037901085864
14.17811,13.904662310400118
14.48478,14.608835167475034
15.05811,14.879000156051573
15.70819,15.516939289960503
10.32283,10.507338886612096
13.5147,13.294862393330083
12.60095,12.773345469433345
16.23826,16.37199314052491
15.04478,14.867407952249765
12.97265,12.96703410757167
11.93155,12.177718266084621
12.62789,12.286468290638666
14.19797,13.914090258755559
17.0331,16.89290446493272
16.28833,15.924312876579721
12.09155,12.60794172729356
14.13103,14.19571717344733
15.44288,15.124808118184047
12.15414,12.00842528830451
16.9414,16.94349089451242
11.98135,12.300730600227128
17.14195,17.156811237776786
15.97704,16.25916636435365
15.48941,15.57688586731734
16.26928,16.208273751195332
11.8921,11.837028556369278
14.34409,14.420806917893904
12.10407,11.721937885234052
12.75333,12.73071737028907
14.30872,13.593208970048867
14.15144,14.041590961477933
14.62192,14.568125830846732
11.61753,11.600336370051023
11.83631,12.030430917901821
13.93184,13.815408361502682
13.34055,13.11880055968146
17.11229,17.374812807042197
12.26462,12.230023078146976
14.45103,14.386685358820047
12.25128,12.170882751195759
12.90571,13.027220539041688
11.28039,11.552439903750233
13.4347,13.310882054052058
15.02328,14.931852809976357
15.04315,14.90168574799545
15.17648,15.069442239443632
11.04692,11.387641006951167
16.65677,16.25856627800378
11.36012,11.457185782731592
14.86056,14.865808932322837
13.79905,13.881099282832189
13.3234,13.328945894910575
13.71443,13.971762932515777
10.99848,10.860612894327495
14.25294,14.316210815703908
17.24535,17.163397097558573
15.50166,14.885657718380298
14.28967,14.846336604346632
12.5555,12.328165528435528
15.32478,15.292055566388857
17.39882,17.153492512900144
11.79849,11.557462650322108
12.72857,12.875909301769386
12.81755,12.32005977831033
15.04233,15.32569357820793
11.98271,11.963806080988412
12.12448,12.22000664576396
12.86163,13.06000387331141
13.79307,13.907638471806393
11.56393,11.740334760797595
15.85023,16.04488934878598
13.82817,13.8852302076566
16.08098,15.567583530121917
12.64476,12.060093831627205
17.25596,17.21008594593254
15.61594,15.56539667988433
17.11936,16.969280590936737
13.75443,13.920809037951946
15.59662,15.675726431113548
11.97155,12.226610181080787
13.13918,13.128468684770723
11.69046,11.732974234223837
11.22461,11.679475191780323
12.10325,11.815281101453746
12.11958,12.435152757130382
15.87826,15.97069971068956
15.85894,16.04368137270832
14.52478,14.51657395623995
15.01267,15.069213551412385
12.2336,12.220485148720185
15.15063,15.333088983231903
16.33758,16.397341668996994
16.72208,16.88628315577929
12.64122,12.750243647573878
14.16205,14.471230212816955
14.59961,14.561217403192092
14.07225,14.089449436354338
11.87223,11.61143661120214
14.40341,14.08670383372865
13.37538,13.375876722469446
15.15145,15.198616993674895
13.29837,13.363890236800081
11.70189,11.860992703504044
13.20531,13.778656376211213
14.18872,14.023271977982107
15.35172,15.326852533481464
14.71063,14.687998763438017
17.5444,17.246074862302496
12.21564,12.282253657357717
15.86629,15.990759281688655
15.87363,15.538146107603753
14.98383,15.025215003714262
16.97188,17.119803101055204
13.25646,12.931808117184419
12.61918,12.99304882422963
12.95741,13.045847806541195
15.42655,15.615246879975802
11.86352,12.409828764521535
14.72532,14.40047706226683
14.75226,14.661665036777533
12.75496,12.770326563608169
17.02956,16.63655795414636
16.69922,16.597464059312163
12.76176,12.778261113158216
13.83252,13.995925934829467
14.64178,14.72304727000173
15.27989,15.27793377008479
16.28561,16.194712853461162
15.9803,15.946864454594524
14.52069,14.710176622828687
15.91772,15.794494166269299
15.58628,15.312141623137903
15.78057,15.799059728734566
15.4505,15.24351333118252
16.53949,16.662879657378113
13.11633,13.012157165496363
13.92368,14.082496607666059
14.13702,14.100867282536214
15.71907,15.645289791566167
16.60017,16.704223839174322
16.47663,16.327770658734995
15.78846,15.662099008449058
16.40534,16.19156657016506
14.30464,14.508711146072773
11.85509,12.280146489115374
11.97808,11.929021137275761
