Actual,Predicted
16.13105,15.97559737702735
12.83932,12.958525483795544
16.49704,16.492984443872718
12.05373,12.051730601675226
13.90844,13.934132969841523
11.89944,12.061911130646592
14.58791,14.54287238895022
16.79255,16.749701722993297
14.01212,13.884717304504006
14.15334,14.210575649906362
17.50984,17.786818530190494
12.61537,12.558385886737195
14.63743,14.693250189009321
12.08203,12.140797803877238
11.83223,11.921432588491838
15.58492,15.349803722892489
13.76341,13.847532362095205
14.23906,14.591449760068192
12.55033,12.563753382703226
14.34219,14.391746343986055
13.07116,13.4719278651718
14.54274,14.396568381608272
14.54328,14.499348479188576
15.40914,15.408445962720526
14.98546,14.925756504827605
16.07799,16.162653456332606
15.24642,15.20610969948279
11.4491,11.882569011236038
15.20043,15.261424100153933
14.45484,14.437862790100063
14.15117,14.162826591114234
11.2042,11.337175382427294
13.97702,14.118951606467695
13.78028,13.743553634241431
13.98763,13.990516694656469
16.60072,16.5186778469606
14.73457,14.89563986710142
14.27253,14.373146454894426
15.07199,14.77853438304206
11.95142,11.968064914046652
15.90901,16.06924849913482
14.77838,14.914159874106433
13.90763,13.778896567695545
15.3607,15.388529518343113
15.11716,14.989308912091296
12.10053,12.459172881919653
12.88857,12.721506344782524
15.05757,15.391728480223517
16.0086,16.131728335522958
13.22408,12.884427897083373
12.80693,12.53163769143477
13.93565,14.263164548363967
12.62816,12.41343904570183
15.30846,15.280897096795334
14.69757,15.032186847563842
14.17756,13.96803237284842
13.53701,13.473781397078444
16.17486,15.989372268385221
12.98299,13.234754353680527
13.53347,14.087858590963931
12.49265,12.827001500749445
14.66763,14.41619677714988
13.47252,13.401415441405247
12.38489,12.820834242542603
15.74084,15.650502692674895
16.67337,16.58187194556386
13.2151,12.873618539712039
14.82491,14.790639273606711
17.20072,17.07141499906694
15.52288,15.57288073173593
15.62111,15.650967594379564
16.61704,16.41776618289393
15.72071,15.576839592605392
16.24561,16.17309276451814
15.61404,15.501581949988507
13.80096,13.837280152228603
16.07935,15.920788029948895
13.24503,13.296443366384715
11.2959,11.756273956045494
13.29619,13.268406156571679
10.63712,11.022127159783746
11.55631,11.761196506720085
16.45051,16.58829805650129
13.81837,13.744438658005752
16.4301,16.163771226607768
13.96831,14.040554603209854
13.84504,13.73269204611033
14.48097,14.325840092226075
11.19848,11.241483419964855
14.28994,13.858537808530384
14.50301,14.66646572921034
15.77241,15.58346546531351
16.10085,15.712866940273495
14.74546,14.73509359158066
15.33921,15.518818325475237
16.40289,16.569650720486212
15.82193,16.386355154632202
17.96127,17.94709804529236
14.5928,13.138199357204188
13.99062,14.535907043309862
15.97867,16.191891981973253
14.64342,14.700958026453607
16.22466,16.05481853439273
14.85566,15.17912079180466
15.63417,15.878527869387353
15.29839,15.25038859423433
16.22411,16.321787293747867
14.53131,14.698085568383755
14.77485,14.862125921006397
12.83251,13.043706225154967
12.04747,11.84441257148531
14.34763,14.19460415766844
15.10111,14.99665884986461
16.33677,16.17308877215611
15.25812,15.26114725617171
12.02924,12.118692421523875
14.53239,14.592388758342572
12.48176,12.352102049178324
15.60424,15.854059518870184
17.2595,17.19792154409436
13.8796,13.127439944889375
16.04425,16.096937987582425
15.35363,14.769995784332881
14.99009,14.75329221266629
16.77296,16.466137461969318
16.59473,16.388671574293987
14.77022,14.721828040703853
13.92477,13.881165624788364
15.21839,15.582007148899368
14.21974,14.196687809791685
16.20833,16.36882147209823
16.04153,16.11390535202783
14.16722,13.76942553146267
11.45508,11.739913380825701
15.99853,16.287419136392597
14.46083,14.45441144494024
13.8464,13.832872851139404
16.16262,15.788094464335723
14.2845,14.266254825785024
12.75714,13.050809811660393
16.13432,15.990400331341593
16.58221,16.78521988445893
15.12778,15.445085758854699
16.01023,15.882323434009303
16.82249,16.758227944087977
15.46411,15.582131023860205
15.17186,15.09745872460492
12.9653,13.254828289370433
13.92885,14.069386761647939
14.7792,14.781485409430093
13.57102,13.024399324348805
15.7237,15.78114083752247
10.78406,11.107088194552421
15.08424,15.074014810827512
16.08017,15.878852320402201
14.48042,14.225305206880835
15.66003,15.800120385963195
11.58216,11.7580132643746
14.13239,14.25002930254452
16.26384,16.014948890796138
13.02517,12.919609159554808
14.3109,14.50408894183412
15.63118,15.315376064739185
11.91386,11.770053124923233
16.09323,15.83139153157895
14.24831,14.322213323507674
13.73157,13.757107902940625
13.53837,13.293387315071078
14.04858,13.757912807577638
14.226,14.168594165050171
13.96395,14.04997393748017
13.01809,12.954422393504949
16.65976,16.774508354823915
13.15224,13.487758090313775
15.15363,14.899731192406069
12.21346,11.927698438245926
12.97973,12.924565809803166
14.38246,13.951123803680897
13.63715,13.823167878654964
16.26547,16.608628898944346
14.71825,14.758035375823226
11.47114,11.765602010021178
16.11554,16.12285042898816
15.00886,14.849729501494318
14.31579,14.154979067535436
14.20913,14.166043942235614
12.47958,12.489040421788154
13.82001,13.770982584555288
17.46576,17.307014284218326
14.65158,14.41717517684543
15.74792,15.580159313534075
14.08096,14.156869564312574
11.98815,12.378380264112398
13.3332,13.353343480465531
14.72587,14.57641811720313
16.01132,15.878446150847639
13.7596,13.93530161415091
14.03661,14.393758317699255
14.50355,14.348498430167469
15.88506,15.773088390417811
16.33241,16.191411846008744
12.73564,13.190045037792387
13.50272,13.748999704264737
11.96611,11.921421280573814
16.50276,17.022081792031962
13.53483,13.435055773888383
11.56774,11.62133308853862
14.71036,14.193438754247703
13.86382,14.059804249102356
14.64723,14.576395295988075
11.20583,11.662452694091742
12.50135,12.46498969388276
12.0374,12.205339166616518
15.67145,15.73050438988487
14.21239,14.230448539191917
16.47364,16.55661172894531
12.53945,12.760471051415294
13.00449,13.310618394475135
13.36885,13.521498045113468
11.73699,11.522153468220264
14.03742,14.009707295143611
14.57376,14.218827049749029
14.08831,14.12517757370174
12.77537,12.856476320779695
15.31145,15.49287565562696
14.47335,14.594050872688948
11.82189,11.786121876604566
11.85971,12.088174925507206
14.38736,14.8630908607594
14.2328,14.478220484868299
11.73862,11.864554928408023
12.8619,12.90901136959318
15.31009,15.471629560589912
14.5362,14.720966854329717
12.18706,11.812737102463087
12.98,12.958333440442686
12.95469,13.182450245805562
14.17566,14.16088206294423
12.29836,12.23728457441383
13.32367,13.49484047043085
15.43472,15.577734892181807
13.97538,14.236520828239053
15.2875,15.611821570473856
15.4154,15.63932502437775
14.36042,14.325437756918031
14.35498,14.206615538990867
14.54029,14.357957298716938
14.83253,14.85051894183663
13.04231,13.141625593779114
13.50626,13.466220657544616
14.37756,14.226518776707003
16.2418,15.76151320466376
17.40943,17.016953665102633
14.06463,14.22579933918539
14.40369,14.500432279261645
15.23091,15.236431085537058
14.96859,14.847438917826947
15.51662,15.32514482605156
12.42353,12.436639302133562
15.38628,15.52773489815332
12.51632,12.955329762816735
15.78465,15.795985699872482
15.36125,15.326951876885516
14.2894,14.414585592453198
15.6856,15.564858973301826
12.51224,12.607820223335434
12.5536,12.522954281685198
15.53349,15.47970368794974
16.06874,16.19372155465136
15.90874,15.732897422069865
12.68748,12.535175247867338
15.64343,15.55501219717091
13.88069,13.774243354991729
15.92316,15.802970294471113
12.51224,12.571411777252452
14.94383,15.131873128128895
13.67688,13.718677975514137
12.46435,13.008967483550453
15.47145,15.644057629116435
15.68914,15.992559225623316
17.3278,16.998195536948707
15.83091,15.831845121335443
11.40692,11.148166193130535
13.82545,14.049334016320717
16.27772,16.14627331682466
15.51009,15.685578318551523
15.78765,15.431752526012083
15.84969,15.779271365159948
15.36179,15.489476286301574
13.27932,13.259183655901552
13.85402,13.883619575168783
16.25513,16.141151158591814
12.29047,12.427983153091194
11.96284,12.263249623337254
15.25866,15.403282580902369
14.58328,14.563143929864513
15.76234,15.664921168085895
14.55797,14.562155346942646
14.2679,14.307689857237241
15.47662,15.560571064672569
14.95825,15.290792004437215
15.19063,14.908785283083704
11.62788,11.893753296836252
16.45378,16.493846024466773
15.7852,15.802095953735765
14.55063,14.387164467661279
14.86192,15.093421560814487
15.46873,15.703644288582922
11.91196,11.979009649225645
15.43989,15.54822133524044
17.26521,16.953827815291515
14.72451,14.881804848025764
14.56478,14.402557804797887
12.05781,11.444313874067266
13.97266,14.053039171678977
16.12125,16.03164667534291
12.52421,12.41037036025744
12.40013,12.766984869191793
16.13132,15.833093791110297
14.58491,14.461494774476789
14.96015,14.761735301113058
12.65809,12.10567724518441
16.02139,15.908768860471824
14.89022,14.963679725296421
16.01404,16.08251463358415
13.8815,13.89374674385601
14.4192,14.323702234932544
13.67035,14.040586182486713
14.56586,14.475526733947984
14.3079,14.11953494805166
11.251,11.450508460365393
11.02705,11.095159543243627
15.34111,15.484520027877506
15.12832,15.202388382503438
14.43525,14.422272614154881
13.93239,13.911050920668645
15.6105,15.374162659623186
15.18873,15.170981035726511
12.58516,12.455236094391536
14.81811,14.925495095994535
13.86871,13.830782525876705
11.28039,11.283708075008844
15.94738,15.902959928036145
14.03634,13.930781596598457
13.68014,13.692917371936735
13.64531,13.643004557424225
14.73049,14.580656019795928
14.9422,14.869034820872049
14.77185,14.636294753796339
13.98409,13.89104312438295
15.60669,15.458265310632182
13.08531,13.06625419094918
13.35633,13.135162614523901
15.60397,15.64942790907668
12.84122,12.886231088068712
13.17755,13.020791470339967
13.62654,13.436984728860391
16.33296,16.655140982728057
10.63167,11.171450869751975
13.23415,13.268560593122809
14.42682,14.297340065434275
12.57237,12.7513056199043
13.20912,13.150633882443758
16.04806,15.80688084782675
14.63553,14.61760780831527
16.18575,16.160401276969104
13.82763,13.48400865201402
16.50112,16.26906537643751
12.79714,12.888094374463847
12.61891,12.643591726240567
15.47091,15.777870952726246
11.16529,11.783804946899782
11.9974,12.396983899332144
14.65022,14.670742915270184
14.68886,14.646497384239513
11.65019,11.887920899984719
15.71935,15.875100605423249
11.70162,12.09837347118309
13.94872,13.805234396962923
14.57838,14.597937938531874
13.78817,13.897175509496936
12.56857,13.081305894698355
12.26951,11.948113912093385
15.88642,15.997522917670437
14.41756,14.356661140722089
13.26708,13.026646115543207
14.73321,14.52791454033582
16.85378,15.926649630442256
14.45403,14.678500960090128
12.52666,12.443515162531169
16.67201,16.773477424941508
15.49948,15.296944491163067
13.88504,13.906562837387183
11.94761,12.146404199688792
13.19633,13.30102567505232
12.33863,12.835937515736239
12.41564,12.420044363691154
13.67633,13.669605449624894
14.34845,14.154414641462946
17.42902,17.497691555817717
16.84208,16.92829958022941
15.10002,15.491738691235664
16.55174,16.6028798732107
16.62847,16.679613034515036
13.91416,14.370191741122623
14.62981,15.06135671174891
14.76532,14.621816570819622
14.2494,14.400225493087703
14.9422,14.63110731962252
12.11659,12.147050354480038
14.37457,14.751403647696353
14.69593,15.134595678677389
16.58521,16.45359825165654
14.61893,14.642400509375433
14.84668,14.989657566751294
14.4211,14.29471321274195
14.85784,14.777296832559939
16.02139,16.13080372259215
12.6521,12.31003102781769
11.92665,12.173991487118663
15.04614,15.122053765324884
14.28613,14.518801416494048
15.16152,15.13657746493697
16.57296,16.44487187242895
14.52586,14.876607406005373
17.48698,17.24607541226446
12.31768,12.346591557530113
16.62004,16.822603704537645
13.38027,13.478459935830326
14.21811,14.173217550364734
13.14571,13.186368328310422
14.60967,14.595718859807914
15.91717,15.771643833560749
14.17566,14.616871045429093
11.68121,11.973739134288486
11.66842,12.079273164313147
15.17648,15.572941439774434
14.73621,14.74126382344948
12.77537,13.183518233884797
15.10301,15.319276827793733
12.37428,12.388327141551574
13.36476,13.222192656846193
13.98382,14.107144420978846
13.20259,12.692005390775757
13.41783,13.672793451764536
10.7895,10.385227399304373
13.79688,14.040600294137896
13.09401,12.782298146617885
12.20312,12.505571580915547
11.62597,11.35623735023534
12.38462,12.268995262560187
14.17076,14.1767584715607
14.44559,14.725481573128294
12.96177,12.74096787110777
13.93212,14.29703796713926
14.70437,14.610134104186024
15.08478,15.065228697887978
14.52505,14.706049579552195
13.95878,14.054694923222716
11.78842,11.676894790596005
13.87225,13.99630066356002
16.05159,16.194345317561595
15.32614,15.273286967953078
14.50001,14.460171605088867
16.2252,16.312492674678097
15.18301,14.7093018331118
14.05865,14.066859239874896
15.64996,16.026654829659186
14.06327,14.03326410041328
12.16067,12.02257166682123
15.66846,15.654433708710462
14.35062,14.571855065506433
10.98787,10.780391252833502
16.4399,16.45497054230115
13.34109,13.078299694878725
14.35035,14.402481547882926
14.18409,14.10173272432863
15.21349,14.90732506968098
14.6358,14.604361070749684
14.72478,14.707941417019752
15.03607,15.062506658800258
14.04532,13.806308283950118
16.78004,16.49324528729055
14.49648,14.592038098365343
12.73619,12.819979526656217
13.96395,14.104713480376784
14.26001,14.525083144139026
14.59825,14.398634975276618
13.07279,13.560232505237684
12.07414,11.950223435144022
14.50899,14.647756895610835
14.57974,14.977550120890424
14.74791,14.409430987507841
14.66981,14.58054763125471
11.50298,11.648596025983219
14.23008,14.375049554506615
15.7939,15.777813382351374
12.05455,12.71178807120376
12.61836,12.811600665338323
14.426,14.443083963916616
15.31254,15.291040562270556
15.39662,15.423464562235953
14.66002,14.623531006303878
14.32124,14.352427412188966
14.98682,14.725644774188547
14.61566,14.564000235896946
12.79904,13.193848397246883
11.17399,11.154823270985851
14.63852,14.311393346175025
16.38439,15.36186289231678
14.47035,14.537537339660993
14.76396,14.898144409683923
15.0456,14.918879562219736
15.92016,16.017875696962562
16.27663,16.24062129784186
12.05563,12.136121861383552
15.75853,15.080313233550783
12.23251,12.104589468109127
13.13102,12.737630113989727
14.8592,14.695959590591405
11.69073,11.294920830457329
14.67661,14.525644039455349
14.48042,14.653773562915587
10.68582,11.736158081142301
11.18651,11.082868182703269
12.28285,12.231914915853846
13.47932,13.511096374472428
12.16502,11.843782365465803
14.26436,13.935568547473114
10.82542,10.337343554397059
13.01619,12.765670009746968
11.87169,11.916502999599077
14.63416,14.453402497949178
13.95389,13.733515221410851
15.53649,14.98065008970174
14.40695,14.476451687360061
12.57374,12.681559645591054
11.34107,11.171222449212964
13.56613,13.643927116311655
16.71065,15.896081391799713
14.34954,14.42876273734999
16.78439,16.786843216262135
14.4396,14.38873853889599
12.80666,13.06506796819447
15.40805,15.5958932120026
14.58274,14.492935019127362
13.38653,13.246756069224507
14.04912,13.947272629898116
13.95116,14.180580426492387
15.3607,15.304417541706073
12.09046,12.364998721808439
13.40885,13.480339871495756
14.88641,14.684812534963593
13.96014,14.171884281610927
12.93238,13.103801132784064
12.2004,12.251156223688845
15.66601,15.880424465757066
15.552,15.762076998377879
15.11988,15.022913973272038
15.54928,15.691710960273506
17.66222,17.528571638984296
14.71117,14.658119386418328
15.69431,15.651777644047018
12.14407,12.675819635917497
16.86711,16.917913980552488
12.19523,11.900094697181013
13.60558,13.743493281074075
15.6252,15.888621880962052
16.21922,16.0753176602389
14.57974,14.490210452675804
15.62928,15.692700946601901
12.46734,12.903062934987567
15.10356,14.89576671908288
11.7476,11.506505003032617
16.06193,15.559918301757843
12.4687,12.358899594321288
15.86384,16.114486654906045
11.72937,11.815408770258436
16.63364,16.400922653784665
15.0739,14.998805920331185
13.69157,13.711110535509182
14.45103,14.21260214666294
15.47499,15.419191810180553
14.75335,14.67335554601944
12.52339,12.431444450187348
15.84969,15.891177473133064
12.23196,12.390721342928213
13.77756,13.814295597653484
16.12942,16.09617773639378
16.52153,16.398015936540357
12.02951,11.943208481815711
13.97184,13.98173662797022
16.03608,16.03568943792557
10.94107,11.514783787811051
12.48394,12.571806935011093
15.13295,15.499522456304266
15.8418,15.788757674739097
10.89045,10.942318389083152
14.90927,14.909261776944135
11.97781,12.00221132113618
14.4328,14.555773960033882
17.02385,16.86594903283646
11.27005,11.455468154480563
13.66817,13.94992134947529
14.22137,14.47887621695663
14.67661,14.690866312511705
15.27716,14.858195125918376
13.2298,13.014928558039754
13.28204,13.201676803473095
14.15661,14.116465935363726
14.20042,14.291907422969286
14.45702,14.110878069107104
14.22246,13.78466269611248
13.45102,13.143893615903432
16.32752,16.231685883243586
15.35444,15.249257521776187
13.2785,13.329367220032882
15.56914,15.519892599212147
13.74001,13.837521963226266
16.62058,16.697322225511005
15.83418,15.491811554680254
13.68177,13.40284050653705
14.36994,14.192177985918812
15.79118,15.707126928172485
13.03633,12.967639526256256
15.19363,15.174849211270159
16.71473,16.749150353509393
17.27392,17.286961247883024
14.45022,14.630453157530225
15.07499,15.291089060682594
17.08235,16.768443841298478
16.03908,16.052866156565607
11.29971,11.314092840796508
11.88012,11.783654976622692
12.40285,11.679594425974651
13.35851,13.409537684629548
13.22816,13.281632841216943
16.7531,16.616142637329588
14.66981,14.74554411557825
14.15688,14.278496079025553
14.54137,14.539425337386177
17.12426,17.203689024029256
11.97563,12.075237227042177
14.1664,14.478818798222967
14.69212,14.648528766633516
13.1517,13.17051678514137
14.44967,14.504559474680347
11.24202,11.184619341474278
15.53458,15.718216746280163
13.66898,13.700435854514334
14.08314,14.10313681621136
15.76805,16.014253588300605
12.67006,12.662638513212375
12.12502,12.082709173906203
14.28967,14.06503735720667
16.12479,16.155426560287175
12.87714,12.941826956489686
13.76286,13.83007299911181
13.85348,13.854410726248492
13.98953,13.897341823981034
12.8453,12.315185739169047
15.03308,15.2557488013811
16.18248,16.469039290410777
14.22055,14.367310605033179
11.87522,11.691105257650975
16.8048,16.82611932201174
14.19362,14.274777172918498
14.0728,14.238605465248837
15.66683,15.602467918718672
13.10408,12.985277011847161
15.81894,15.517904095292556
16.55827,16.401475657185554
15.95064,15.809583633326303
11.57672,12.008201777737415
13.01292,12.705816290512642
14.46709,14.283909549480201
14.14926,14.155348610102454
17.60916,17.327083464777466
15.63173,15.839564943535386
14.91117,15.213058969583566
13.99606,13.988753414600843
14.96097,14.994806435305216
14.39988,13.975115280961392
14.58872,14.459191253432154
15.27036,15.08100770298489
17.10058,16.580588536225132
13.86572,13.738557948482793
14.29266,14.477223360073596
14.01212,14.084893974598145
12.97973,12.941605068708524
13.14163,13.01169245982269
14.79798,14.79938660409142
13.83824,13.907706632463723
11.98924,12.131021290412441
15.98629,15.900169814893346
15.12478,15.25895427342937
14.37947,14.437989412084228
14.7392,14.800944297514667
16.08261,16.068133023561614
14.51144,14.48996510316247
12.13591,12.161206544781837
16.49704,16.624994291287116
14.1811,14.214335264335082
13.32912,13.422355450711278
14.52314,14.652866834003143
14.30573,13.9006598636201
15.10818,15.097374127506836
14.04695,14.010359019908112
12.66952,12.470803346399425
11.454,11.632544263470498
14.75471,14.81815910374517
12.6004,12.186127368791443
14.02164,14.118209361700885
14.04613,14.684251707939021
14.18382,14.309685240524157
14.71553,14.712893782275245
16.06656,16.03377029378795
14.50301,14.261663592260405
16.90575,17.211660923666955
12.57646,12.777749773452696
18.19638,17.882391132477245
14.20124,14.331416753796942
13.43578,13.528060277666297
14.28477,14.345424007808624
12.22135,12.146803075594264
13.67035,13.737166154376506
11.8755,11.577068576636961
12.16285,12.611505533039868
11.76529,11.83230955550779
14.54927,14.37480560691963
16.11608,16.101901203565966
12.16312,12.134191508671007
13.10109,13.0729520630996
14.56695,14.762777948647862
17.13188,17.251487590068443
14.23334,13.960939388195548
15.87064,15.807915763942056
15.79717,16.170745241904427
14.50872,14.436561962495324
12.50516,12.496775696969436
13.623,13.530210764680517
16.41922,16.34110524051229
15.94057,15.850506122398523
16.03636,15.866282435311147
11.65672,12.098649970359386
11.22597,11.340289776953663
10.6627,10.609015244726034
16.41214,16.560600185887147
15.46111,15.382247368782505
15.88914,15.939640156455322
14.59716,14.655741053675785
14.89784,14.99569843002017
12.71061,12.602597133868052
13.86572,13.850221185592252
14.46001,14.519847743396518
15.39853,15.462490740556227
12.31169,12.007667099890396
12.5438,12.701377714769938
12.67197,12.92908013285579
11.84529,11.821599277699335
14.80641,14.745107272388289
12.57129,12.522413324565388
16.42275,16.140310237630015
14.51035,14.370414791205748
14.3928,14.286767332549147
10.2967,11.302246403123657
16.77813,16.46843667615201
14.5977,14.4232527422288
17.53624,16.85138839819531
14.57457,14.600195817410055
14.25022,13.842795189693843
12.49809,12.490377488544494
11.44583,11.810596711507824
13.89674,13.790257363494389
12.2355,12.315537199713242
12.51822,12.626968452177943
14.13729,14.10402913122429
13.92178,13.903451140315559
13.5917,12.851658583524408
12.49373,12.505438642428897
16.14057,16.378107027304353
12.34652,12.343070550878986
17.31909,17.354969623770348
12.46516,12.71989257628965
14.2894,14.873282298737386
15.92152,15.65804454414616
15.47989,15.15270609246966
16.35718,16.19344479636607
10.78759,10.830380675136997
15.10356,15.33841243002806
14.64314,14.516418994325182
17.4995,17.405327817512855
14.86219,14.882839837417496
12.13455,11.769078175769323
11.85754,12.201217514073921
15.28941,15.216713452239988
12.25319,12.493393987528895
9.91793,10.273268197771106
15.10356,15.354950721581224
14.29593,14.142659748125103
12.92558,13.654703596454326
15.93295,15.747299312094341
13.71742,13.621597898853329
15.56996,15.76556496143597
11.24882,11.254456439904066
14.85213,15.36154550114835
13.423,13.53906319129477
14.6807,14.680723559123118
12.5536,11.942454234585862
14.39062,14.39575153963369
14.26137,14.158552721415653
16.57269,16.28211537167464
15.54166,15.683882327015068
14.27198,14.074423106626696
11.97835,11.954095681447285
11.59168,11.818509713639354
14.71172,14.898005352188738
15.88207,15.593928459415155
15.97214,15.763266657742268
15.18193,15.638765836895614
14.11552,14.248067965063951
14.14872,14.498120933786918
12.16067,12.111559776889518
13.58136,13.651032621755197
11.66434,11.546779475597544
11.2159,11.752415898818041
15.78873,16.020309117421025
15.5139,15.728243713574203
10.29562,10.564356269875274
15.89459,15.919115804747772
14.74519,14.833043156709978
13.44803,13.597154942399815
11.78516,12.043534457239817
12.31986,12.023025057210354
16.44861,16.349967339457702
13.62572,13.640762853765239
12.69102,12.795571815086316
11.87931,11.85265700707675
15.53322,15.578574101112723
15.90656,15.977309794571944
14.03497,14.277493432315582
15.68179,15.575739851664576
13.33429,13.46890126699657
16.04534,16.19570141514963
13.72694,13.5233075756374
14.05239,13.948429861390135
17.35419,17.189056267722496
15.30465,15.925133161517184
15.1422,15.302768316869324
14.27525,14.700473020430959
15.8671,15.765200694701274
14.30627,14.29866821219528
14.43171,14.28470641560284
15.09567,14.7947677960268
14.37239,14.275763973611243
11.8638,12.478977572957586
12.88421,12.509542019476315
16.19527,15.953579942709357
14.82247,14.752579716088535
12.3555,12.356952806286802
16.09513,15.723402729347175
14.8007,14.76815994040825
15.88125,15.626823912431
14.83498,14.68589243440412
16.15228,15.810448389920742
14.21702,14.084499731815814
15.46601,15.819196530589284
15.61241,15.54509963266464
13.75769,14.032404487892723
12.64584,12.562710655982366
16.97677,16.971736661440225
14.0943,13.482172551597337
14.84777,14.806146462210476
12.29972,12.46149731524772
15.16016,15.426040314344405
14.95009,15.079570576589795
12.11577,11.832301824376984
15.54574,15.49536214033473
14.21375,13.705469522105707
14.33375,14.263254619468455
16.12534,15.82437957630816
14.28124,14.610878975636338
14.79879,14.636616480362859
15.69948,15.297622690542385
13.04122,13.15367849712058
12.33101,12.39380606871421
11.70869,11.744998202756928
15.66492,15.54320957600687
16.70466,16.554469319573563
17.1014,16.90608362079618
12.50516,12.458078972773492
12.94843,12.819355200148774
14.54763,14.38264501500278
14.41784,14.495194866893135
15.94084,16.21424112764653
12.20693,12.170530840146663
15.60887,15.712494618088675
13.01619,13.860545601184235
13.1985,13.184361682089317
15.9237,15.936114225307119
13.4366,13.697990017208745
12.38108,12.591047395172321
12.38979,12.323449415816391
16.28425,16.051162598358957
13.69728,13.620556059375888
16.01704,15.970098084544222
14.66056,14.257017200322649
12.29863,12.366409649815042
15.29893,15.15528801057659
14.63416,13.685981640091283
15.56887,15.902610646537195
14.72832,14.303324168720412
14.18845,14.166780447489836
16.56969,15.93089829279911
15.39989,15.723666460880569
12.137,12.0243750220075
11.94352,12.025334507264205
11.31495,11.653647115996854
14.55008,14.23734801558101
16.46711,16.256384664862153
16.03255,16.010877910099868
11.76148,11.613231440950633
15.05322,15.510353363577796
12.70761,12.640584919046121
12.20067,11.928712909867468
16.3765,16.22710363541691
15.6203,15.84752829416647
13.01728,13.177779848147791
13.57592,13.460185511988684
14.20858,14.322069608312608
12.67523,13.08583448022071
16.3999,15.918409475557642
13.3751,13.1703165018686
15.46737,15.56500151351951
12.06461,12.202052187036784
11.894,12.417723044840342
17.278,17.23555959853855
12.07359,11.998502132925037
15.21812,15.349496397089124
14.23688,14.48291698389978
12.93728,12.646135224257568
16.34221,16.535301563511684
13.40721,13.373323891612419
15.91146,15.862457291684766
12.67088,12.266734357217409
13.79579,13.387805545045907
12.87088,12.72070055112335
15.65594,15.891666075822728
14.47933,14.14411764548972
13.26136,13.237596883231845
14.52586,14.560012499850538
13.6562,13.787664691385496
12.26652,12.294817961739959
14.67226,14.284238060826913
12.00856,12.118450548643413
14.709,14.778481143608403
13.07496,13.428538617264557
15.31553,15.37061934885775
14.20341,14.796178580549318
14.35879,14.057679247590437
16.57623,16.146606082187844
12.21346,12.141384478805284
13.37646,12.751834591469608
14.40477,14.291534084241746
13.13347,13.425471928772394
12.60067,12.768020475457488
13.5196,13.726935521040282
14.19879,14.23665464162006
15.34111,15.221430140975334
