Actual,Predicted
14.38246,14.05470153951725
13.63715,13.831814687616847
16.26547,16.63991544165555
14.71825,14.72642283596567
11.47114,11.936079871350849
16.11554,16.041292974543843
15.00886,14.838270135789559
14.31579,14.100705630282173
14.20913,14.121965263168637
12.47958,12.49644054152086
13.82001,13.91643718931632
17.46576,17.336271240744704
14.65158,14.513010083536287
15.74792,15.424552235342057
14.08096,14.100705630282173
11.98815,12.34600440227253
13.3332,13.319118475415888
14.72587,14.534947417732749
16.01132,15.698531481380554
13.7596,13.935338502713282
14.03661,14.476925634704527
14.50355,14.420114862341453
15.88506,15.714287960297572
16.33241,16.1716708497783
12.73564,13.104828923754724
13.50272,13.669332268698387
11.96611,12.035186273447275
16.50276,17.015189696310937
13.53483,13.432025383155358
11.56774,11.815660165891122
14.71036,14.238848467034884
13.86382,13.96350205121367
14.64723,14.556614756362421
11.20583,11.589590540000136
12.50135,12.439142203090361
12.0374,12.132822500751928
15.67145,15.767777766914755
14.21239,14.261170302829841
16.47364,16.61198645611684
12.53945,12.615818959508477
13.00449,13.250031103329787
13.36885,13.53134710744001
11.73699,11.613112064400342
14.03742,14.006949796336531
14.57376,14.512938775986255
14.08831,14.094636279302618
12.77537,12.944502805340859
15.31145,15.482613058004274
14.47335,14.673944961409978
11.82189,11.9449033621307
11.85971,12.070167776380742
14.38736,14.991486196921203
14.2328,14.431275461559261
11.73862,11.804696556141005
12.8619,12.984690468578322
15.31009,15.428643181417751
14.5362,14.636592740849636
12.18706,11.76908722768412
12.98,13.035822654909826
12.95469,13.092690930915158
14.17566,14.16472335477854
12.29836,12.305127247466798
13.32367,13.619813361459952
15.43472,15.607016599894648
13.97538,14.05177268305461
15.2875,15.620167916064783
15.4154,15.52118972999887
14.36042,14.37277381517201
14.35498,14.207460961047925
14.54029,14.385817746821266
14.83253,14.92036685067194
13.04231,13.09620514833079
13.50626,13.434352663016732
14.37756,14.364928688891421
16.2418,15.645902075900525
17.40943,17.126539111193804
14.06463,14.211898976949351
14.40369,14.417543394474059
15.23091,15.147784742331957
14.96859,14.81074642192203
15.51662,15.225755738625402
12.42353,12.448862341568969
15.38628,15.512684317548992
12.51632,13.002788391477269
15.78465,15.7639068063711
15.36125,15.294330667813574
14.2894,14.395042260019961
15.6856,15.422641410693785
12.51224,12.695899878054014
12.5536,12.625319599938738
15.53349,15.545040580440153
16.06874,16.123983775868247
15.90874,15.764736740564349
12.68748,12.61449239646863
15.64343,15.481345039890732
13.88069,13.694255381894472
15.92316,15.793328062328204
12.51224,12.624211376844231
14.94383,15.145463655932442
13.67688,13.672762406786036
12.46435,12.958387414278336
15.47145,15.556691609196365
15.68914,15.951819497592425
17.3278,16.952305529731362
15.83091,15.796446448389045
11.40692,10.843342030451447
13.82545,13.8950190437775
16.27772,16.1813306547663
15.51009,15.625627853697871
15.78765,15.483172249487572
15.84969,15.56971806998389
15.36179,15.380567571855373
13.27932,13.191835876986227
13.85402,13.710251974059297
16.25513,16.10949293327638
12.29047,12.441268221318019
11.96284,12.005237032485107
15.25866,15.37867026195021
14.58328,14.534107757261465
15.76234,15.545040580440153
14.55797,14.576812599930626
14.2679,14.164558805928818
15.47662,15.541095586022289
14.95825,15.238620923898193
15.19063,14.926626039928347
11.62788,11.938055607806858
16.45378,16.457715000321013
15.7852,15.659563059491017
14.55063,14.420114862341453
14.86192,15.007231704385404
15.46873,15.683183150073459
11.91196,11.78290028951012
15.43989,15.515932547289665
17.26521,16.89959589866697
14.72451,14.834204989480709
14.56478,14.582543249882836
12.05781,11.593528178632788
13.97266,14.012162659064403
16.12125,15.965870059982308
12.52421,12.43822583422509
12.40013,12.794709273084294
16.13132,15.848873845648193
14.58491,14.461395702759983
14.96015,14.886418151874386
12.65809,12.066868377698665
16.02139,15.926970206625507
14.89022,15.045363141987062
16.01404,16.014865340015128
13.8815,14.09194314408485
14.4192,14.408392989796523
13.67035,13.945982804348883
14.56586,14.433665601342971
14.3079,14.177384288128941
11.251,11.486828819777369
11.02705,11.139404846523211
15.34111,15.498749800269794
15.12832,15.075005754016388
14.43525,14.445502262166777
13.93239,13.91643718931632
15.6105,15.425570084229582
15.18873,15.304662653408059
12.58516,12.611818406639083
14.81811,14.948204089943813
13.86871,13.815752949491873
11.28039,11.330793952035044
15.94738,15.851863876774322
14.03634,13.907926027136241
13.68014,13.796871119135979
13.64531,13.582661043462924
14.73049,14.604781787034279
14.9422,14.851954990281513
14.77185,14.529926287926626
13.98409,13.839153861676852
15.60669,15.520805267733953
13.08531,13.036092186774614
13.35633,13.28454064862139
15.60397,15.556251157542905
12.84122,12.949622169598916
13.17755,13.054189886901042
13.62654,13.606079633951955
16.33296,16.550712598541846
10.63167,11.144431188148793
13.23415,13.10175964848071
14.42682,14.509692058238208
12.57237,12.345273615563864
13.20912,13.190661861471844
16.04806,15.889000826898785
14.63553,14.4553210160045
16.18575,16.177240894456332
13.82763,13.539111535450834
16.50112,16.416193734956547
12.79714,12.751182792893225
12.61891,12.655395972933087
15.47091,15.795623810091339
11.16529,11.793625269267029
11.9974,12.422631728668382
14.65022,14.58409585604977
14.68886,14.582664065488208
11.65019,11.958814156614693
15.71935,15.766682401583976
11.70162,11.849687147201127
13.94872,13.467480812339604
14.57838,14.58409585604977
13.78817,13.912340711058377
12.56857,13.07980336981892
12.26951,12.269473016665753
15.88642,15.94274373699949
14.41756,14.373507382446373
13.26708,13.06723469691068
14.73321,14.51662117151096
16.85378,16.054890370798375
14.45403,14.528441783967809
12.52666,12.403202035618028
16.67201,16.62551333396698
15.49948,15.364084920285801
13.88504,13.8950190437775
11.94761,12.19030580322521
13.19633,13.31216000357134
12.33863,12.880556843828872
12.41564,12.469707645878147
13.67633,13.696051629161667
14.34845,13.964830514231918
17.42902,17.40994565601761
16.84208,16.850735322786672
15.10002,15.426334729859867
16.55174,16.635671589057434
16.62847,16.63991544165555
13.91416,14.32705077460946
14.62981,15.019175115756893
14.76532,14.729052238009215
14.2494,14.400906353144956
14.9422,14.646677694682547
12.11659,11.950925778208484
14.37457,14.663145175852323
14.69593,14.953818171005292
16.58521,16.416003035080085
14.61893,14.65474103838568
14.84668,14.986703343769728
14.4211,14.17585482319455
14.85784,14.844744237183061
16.02139,16.152269374765975
12.6521,12.304755148920991
11.92665,12.251347858484873
15.04614,15.06121237783007
14.28613,14.291185468076446
15.16152,15.217990757236562
16.57296,16.36250801786941
14.52586,14.673746738383088
17.48698,17.18893673611807
12.31768,12.398431213032458
16.62004,16.79019118088425
13.38027,13.367885430943423
14.21811,14.169407064793731
13.14571,13.367885430943423
14.60967,14.594446398278372
15.91717,15.825147341291881
14.17566,14.637609904808603
11.68121,11.876126644098022
11.66842,12.179659446166431
15.17648,15.48680466362163
14.73621,14.75510506434884
12.77537,13.209604459959701
15.10301,15.247108047397447
12.37428,12.441268221318019
13.36476,13.274751683627041
13.98382,13.818601148271641
13.20259,12.956881343023118
13.41783,13.623912370734619
10.7895,10.39627904275713
13.79688,13.96921388226304
13.09401,12.905982433811358
12.20312,12.539475703783275
11.62597,11.592719013334593
12.38462,12.374114929639841
14.17076,14.20997541604797
14.44559,14.628076182184452
12.96177,12.734136256214152
13.93212,14.348042504501707
14.70437,14.668840832608044
15.08478,15.090579044607347
14.52505,14.653632438604543
13.95878,14.050983211270903
11.78842,11.505846766760477
13.87225,14.02423903719803
16.05159,16.013652576248987
15.32614,15.252296035738848
14.50001,14.482192733628994
16.2252,16.311754195789124
15.18301,15.019093573942643
14.05865,14.094636279302618
15.64996,15.968771051685025
14.06327,14.089367401291739
12.16067,12.28727006496226
15.66846,15.628025846080181
14.35062,14.432672469017437
10.98787,10.687419278628232
16.4399,16.39063591877185
13.34109,13.21316317937627
14.35035,14.325557099911476
14.18409,14.073541229909555
15.21349,14.991446754049605
14.6358,14.691442531145071
14.72478,14.730424023308787
15.03607,14.969904021140186
14.04532,13.974851384590236
16.78004,16.55802143798246
14.49648,14.56551117661158
12.73619,12.96382560379328
13.96395,14.053399279254666
14.26001,14.594446398278372
14.59825,14.420114862341453
13.07279,13.424423267446626
12.07414,12.06611787946445
14.50899,14.627822884995338
14.57974,15.00275730962636
14.74791,14.406861017751213
14.66981,14.49859284518598
11.50298,11.714297038911218
14.23008,14.405312047313094
15.7939,15.730208978932808
12.05455,12.586074550077889
12.61836,12.9015105974786
14.426,14.305305853129171
15.31254,15.272600454140512
15.39662,15.47583550794013
14.66002,14.603924540932443
14.32124,14.179182207413314
14.98682,14.804805679804513
14.61566,14.627429392931695
12.79904,13.201072579178575
11.17399,11.280730357636727
14.63852,14.277225641561554
16.38439,15.32538419370447
14.47035,14.554533167016013
14.76396,14.91784548072656
15.0456,14.992046177144108
15.92016,15.995071728249048
16.27663,16.207906115295135
12.05563,12.032150333684717
15.75853,15.365896344662673
12.23251,12.19388407950787
13.13102,12.834014956516622
14.8592,14.598352238456522
11.69073,11.343485387688094
14.67661,14.705552272394883
14.48042,14.804152921054287
10.68582,11.838174569553757
11.18651,11.21259147815793
12.28285,12.306172916502844
13.47932,13.694280343802106
12.16502,11.980879313313308
14.26436,13.996298018841852
10.82542,10.499261092605177
13.01619,12.796108817621423
11.87169,11.983763749838936
14.63416,14.346545571177597
13.95389,13.851570332932933
15.53649,15.103664553916625
14.40695,14.596703116344699
12.57374,12.660699255847213
11.34107,11.456979239573865
13.56613,13.66859826829435
16.71065,16.058530300102916
14.34954,14.37277381517201
16.78439,16.849353698017733
14.4396,14.33996264226677
12.80666,13.07212405045563
15.40805,15.545040580440153
14.58274,14.46331148980494
13.38653,13.26941620193381
14.04912,13.843531459116225
13.95116,14.153435824874988
15.3607,15.217990757236562
12.09046,12.249056032630461
13.40885,13.492624433589253
14.88641,14.653369144103019
13.96014,14.12356742411921
12.93238,13.20036035193431
12.2004,12.174319979493
15.66601,15.92701235566709
15.552,15.89705409923538
15.11988,14.987751147454745
15.54928,15.74963824857242
17.66222,17.554265009138113
14.71117,14.695947666612286
15.69431,15.592751973463148
12.14407,12.342415052978948
16.86711,16.847472932516077
12.19523,11.892362769858149
13.60558,13.471279839719605
15.6252,15.749141029958109
16.21922,16.149611605526673
14.57974,14.533278970800776
15.62928,15.643415633628875
12.46734,12.889195179510601
15.10356,14.851641023771911
11.7476,11.595833543417317
16.06193,15.496002946953656
12.4687,12.437970100876742
15.86384,16.09230620098334
11.72937,11.775614837818495
16.63364,16.460341123408217
15.0739,15.030376622715043
13.69157,13.727895254690429
14.45103,14.32312394764846
15.47499,15.405058701171688
14.75335,14.604781787034279
12.52339,12.751182792893225
15.84969,15.882828057318841
12.23196,12.277705070277845
13.77756,13.769042680181249
16.12942,16.149611605526673
16.52153,16.348801682908853
12.02951,11.985371310857877
13.97184,14.047915524733563
16.03608,16.033534853856864
10.94107,11.491276731693238
12.48394,12.713221876818915
15.13295,15.426334729859867
15.8418,15.741222189495254
10.89045,11.103315863267708
14.90927,14.867185227912463
11.97781,12.003034056296947
14.4328,14.529926287926626
17.02385,16.716583527030913
11.27005,11.40639848899183
13.66817,13.824221396218936
14.22137,14.573275143671653
14.67661,14.633714801240071
15.27716,14.905245868505794
13.2298,13.130415250324077
13.28204,13.183243202618046
14.15661,14.121965263168637
14.20042,14.245717160126608
14.45702,14.019236116512928
14.22246,13.876290160891946
13.45102,13.10175964848071
16.32752,16.259633450097926
15.35444,15.217990757236562
13.2785,13.398444098848472
15.56914,15.625064881639844
13.74001,13.765377394844844
16.62058,16.6192084889698
15.83418,15.648072634343839
13.68177,13.34139030407081
14.36994,14.170687893121883
15.79118,15.620337350793971
13.03633,13.113568025951567
15.19363,15.138696511653075
16.71473,16.698684013178415
17.27392,17.151880225317782
14.45022,14.742428747011923
15.07499,15.294093573584517
17.08235,16.809648193111055
16.03908,16.04254160394166
11.29971,11.388679445442682
11.88012,11.714860431421686
12.40285,11.885363517862512
13.35851,13.539111535450834
13.22816,13.286827911127837
16.7531,16.566953265788012
14.66981,14.767928321323744
14.15688,14.254608158997122
14.54137,14.412442321784493
17.12426,17.145816485155006
11.97563,12.070588240695347
14.1664,14.478140477643533
14.69212,14.573389218922598
13.1517,13.307242445822645
14.44967,14.471311960450919
11.24202,11.209948319819313
15.53458,15.616037083146129
13.66898,13.648151470039963
14.08314,14.097605113640915
15.76805,15.965987031143369
12.67006,12.52305854328081
12.12502,12.200244828481223
14.28967,13.987483847660382
16.12479,16.123983775868247
12.87714,12.941902937376998
13.76286,13.868643654013107
13.85348,13.823935716413828
13.98953,13.81430510068125
12.8453,12.444595002940169
15.03308,15.217990757236562
16.18248,16.245549455402447
14.22055,14.33071211912796
11.87522,11.8158534587952
16.8048,16.63991544165555
14.19362,14.176100320689335
14.0728,14.282821306907021
15.66683,15.521847510193094
13.10408,13.089291912586564
15.81894,15.515932547289665
16.55827,16.359226132814136
15.95064,15.716328102540412
11.57672,12.12118226574116
13.01292,12.539052195865741
14.46709,14.245717160126608
14.14926,14.311189671629228
17.60916,17.32419492271415
15.63173,15.759905663228507
14.91117,15.141249098438175
13.99606,14.007478392663092
14.96097,14.971302059260399
14.39988,14.089686821642719
14.58872,14.583127104817878
15.27036,15.057470967532685
17.10058,16.522973320199124
13.86572,13.897556289397546
14.29266,14.416403826757405
14.01212,14.144154387796831
12.97973,13.079961588890779
13.14163,13.002788391477269
14.79798,14.774181592896982
13.83824,13.796044038935928
11.98924,12.072508415393473
15.98629,15.829485221384735
15.12478,15.177398216526429
14.37947,14.484706752383525
14.7392,14.746836050916741
16.08261,16.11024262397085
14.51144,14.46974389006586
12.13591,12.249455484341642
16.49704,16.49600159276403
14.1811,14.231265431700768
13.32912,13.098569660553531
14.52314,14.516484200288353
14.30573,13.96232856648199
15.10818,15.10424930134512
14.04695,13.91232691330565
12.66952,12.590742967458786
11.454,11.667425336484222
14.75471,14.652182841912817
12.6004,12.570749544614364
14.02164,14.102738384864166
14.04613,14.755828522154864
14.18382,14.284772052945412
14.71553,14.582993327175886
16.06656,16.01334050170682
14.50301,14.392993985233721
16.90575,17.157478719206416
12.57646,12.761584054289571
18.19638,17.966686553824225
14.20124,14.420114862341453
13.43578,13.618168982285482
14.28477,14.261050433156166
12.22135,12.247572667238115
13.67035,13.60420876146985
11.8755,11.77650095045489
12.16285,12.49644054152086
11.76529,11.961633509191783
14.54927,14.460766572981322
16.11608,16.07074530670957
12.16312,12.132822500751928
13.10109,12.749531358000695
14.56695,14.754884909980243
17.13188,17.257987179664195
14.23334,14.095266086176819
15.87064,16.03083519638264
15.79717,16.01334050170682
14.50872,14.373507382446373
12.50516,12.49162078422718
13.623,13.516607518676809
16.41922,16.45553523194397
15.94057,15.812647767706931
16.03636,15.93440933321038
11.65672,11.991393438969412
11.22597,11.186539066212047
10.6627,10.560416273099607
16.41214,16.416193734956547
15.46111,15.449196378085217
15.88914,16.019373878929635
14.59716,14.65510326290787
14.89784,14.968148525773268
12.71061,12.693886969376996
13.86572,13.907926027136241
14.46001,14.456648657479928
15.39853,15.512684317548992
12.31169,11.985177386740645
12.5438,12.550641660941512
12.67197,12.901378611319474
11.84529,11.983416700615264
14.80641,14.65510326290787
12.57129,12.67269471256263
16.42275,16.151318903353967
14.51035,14.416555811060874
14.3928,14.23513159157673
10.2967,11.6423845290961
16.77813,16.601868918127284
14.5977,14.399625377200211
17.53624,16.725669804047058
14.57457,14.558530214360887
14.25022,14.100705630282173
12.49809,12.503707376883865
11.44583,11.752752969071038
13.89674,13.831814687616847
12.2355,12.336528457063888
12.51822,12.714580369390175
14.13729,14.170687893121883
13.92178,13.96232856648199
13.5917,13.139026616993027
12.49373,12.443359321389584
16.14057,16.347682692340474
12.34652,12.398891685432881
17.31909,17.37740407293528
12.46516,12.468294659533077
14.2894,14.798234870816911
15.92152,15.64265282035541
15.47989,15.380066040234603
16.35718,16.092288874316672
10.78759,11.00410233938948
15.10356,15.312924757460333
14.64314,14.570518544236368
17.4995,17.40994565601761
14.86219,14.829838629522396
12.13455,11.921392006546371
11.85754,12.266315100824002
15.28941,15.106651593864992
12.25319,12.40793966206478
9.91793,10.39627904275713
15.10356,15.217990757236562
14.29593,14.12871456680226
12.92558,13.50752535345899
15.93295,15.862025308104776
13.71742,13.60420876146985
15.56996,15.795840448319348
11.24882,11.364828979578313
14.85213,15.428754795200282
13.423,13.511411206385603
14.6807,14.722242348285713
12.5536,12.032854292881513
14.39062,14.429447219733843
14.26137,14.13940304184418
16.57269,16.315074234516786
15.54166,15.712306149163183
14.27198,14.314977975428926
11.97835,11.906370975519847
11.59168,11.980642367199485
14.71172,14.918351193801856
15.88207,15.766392746664973
15.97214,15.802098800036783
15.18193,15.561989278854833
14.11552,14.209874657882109
14.14872,14.261170302829841
12.16067,12.14967134840037
13.58136,13.479892119435663
11.66434,11.642426123886699
11.2159,11.432812668569442
15.78873,16.014638772175108
15.5139,15.637321670991879
10.29562,10.687419278628232
15.89459,15.805127422280236
14.74519,14.870704790485352
13.44803,13.63890600031142
11.78516,12.032115575238041
12.31986,12.04593457238169
16.44861,16.208016542131432
13.62572,13.625827868152037
12.69102,12.770755399219357
11.87931,11.971599216264666
15.53322,15.525638221777351
15.90656,16.00320860221392
14.03497,14.360178760635614
15.68179,15.592887481950735
13.33429,13.361028845998545
16.04534,16.10816571220455
13.72694,13.393214229045059
14.05239,13.986376121204461
17.35419,17.129476001020883
15.30465,15.720793128957007
15.1422,15.194182873139333
14.27525,14.825228642820022
15.8671,15.741222189495254
14.30627,14.30772059015734
14.43171,14.276170375049293
15.09567,14.871224667187636
14.37239,14.274551019739027
11.8638,12.196901615874141
12.88421,12.539052195865741
16.19527,15.985830226046888
14.82247,14.80064289056084
12.3555,12.306923270362182
16.09513,15.751166992303597
14.8007,14.804596836860492
15.88125,15.587484430972623
14.83498,14.673276610966198
16.15228,16.002688131471665
14.21702,14.200888901062358
15.46601,15.787555830095595
15.61241,15.622413077608641
13.75769,14.030238717319813
12.64584,12.619186866837115
16.97677,16.93928738704247
14.0943,13.526367876537854
14.84777,14.804152921054287
12.29972,12.376421874352015
15.16016,15.442262705690304
14.95009,14.90907805880373
12.11577,12.249297076606531
15.54574,15.483172249487572
14.21375,13.868477159215601
14.33375,14.313547885078126
16.12534,15.802098800036783
14.28124,14.550086069645577
14.79879,14.612398952193786
15.69948,15.553623723340491
13.04122,13.044155052964966
12.33101,12.227537621016735
11.70869,12.041508922316979
15.66492,15.462623711744103
16.70466,16.432578147848286
17.1014,16.812626886750806
12.50516,12.297219079379126
12.94843,12.544530175800936
14.54763,14.478140477643533
14.41784,14.433527195312205
15.94084,16.208152427447054
12.20693,12.28595360791861
15.60887,15.714508297075655
13.01619,13.733656118388852
13.1985,13.317642002215962
15.9237,15.926718028912337
13.4366,13.622007203232958
12.38108,12.522905297013468
12.38979,12.336380139194684
16.28425,16.03690944445832
13.69728,13.847388608295335
16.01704,15.958262472550887
14.66056,14.319539043318509
12.29863,12.339816542864135
15.29893,15.200419451655794
14.63416,13.867979334120744
15.56887,15.926279949282417
14.72832,14.459403783625914
14.18845,14.16472335477854
16.56969,16.080990630286642
15.39989,15.637321670991879
12.137,12.200244828481223
11.94352,12.046199878051114
11.31495,11.871272965722381
14.55008,14.259596910955308
16.46711,16.432647551926365
16.03255,15.985830226046888
11.76148,11.63943374382398
15.05322,15.426674100973568
12.70761,12.75283679252468
12.20067,12.23658962825435
16.3765,16.186060309516332
15.6203,15.929114883901763
13.01728,13.303392811821487
13.57592,13.518210697655372
14.20858,14.163676581134876
12.67523,13.18124498567699
16.3999,15.785104364871458
13.3751,13.208761074979554
15.46737,15.675996402412707
12.06461,11.920012983987903
11.894,12.064914341487219
17.278,17.158402496380585
12.07359,11.808180640601092
15.21812,15.349143952399562
14.23688,14.315915283201488
12.93728,12.908385710352375
16.34221,16.503982908411135
13.40721,13.231584909018693
15.91146,15.929114883901763
12.67088,12.395069102209707
13.79579,13.650741920183469
12.87088,12.788415857607319
15.65594,15.880058743030967
14.47933,14.162038645643475
13.26136,13.16921755450727
14.52586,14.604781787034279
13.6562,13.823961540604799
12.26652,12.340231962523825
14.67226,14.152856897997271
12.00856,11.92524582287449
14.709,14.790048036394758
13.07496,13.348647613397514
15.31553,15.343520702966618
14.20341,14.713091426576023
14.35879,14.217688391342557
16.57623,16.28615765070335
12.21346,12.239902428323008
13.37646,12.718271669729114
14.40477,14.571354656570096
13.13347,13.527427822515707
12.60067,12.73066375510305
13.5196,13.593050140708716
14.19879,14.210585089791287
15.34111,15.145454114530386
