Actual,Predicted
16.26547,16.625654
14.71825,14.6389265
11.47114,12.451976
16.11554,15.973856
15.00886,14.598826
14.31579,14.176326
14.20913,14.185094
12.47958,12.202339
13.82001,13.849797
17.46576,17.467402
14.65158,14.358953
15.74792,15.459216
14.08096,14.217035
11.98815,12.472681
13.3332,13.394048
14.72587,14.492394
16.01132,15.376537
13.7596,13.824582
14.03661,14.246847
14.50355,14.388903
15.88506,15.922122
16.33241,16.035135
12.73564,13.177472
13.50272,13.538484
11.96611,12.007839
16.50276,17.028753
13.53483,13.22648
11.56774,12.269058
14.71036,14.328173
13.86382,13.870326
14.64723,14.32499
11.20583,11.42969
12.50135,12.549111
12.0374,12.150388
15.67145,15.722068
14.21239,14.346972
16.47364,16.658766
12.53945,12.398052
13.00449,12.985208
13.36885,13.474267
11.73699,11.357966
14.03742,14.024192
14.57376,14.450483
14.08831,13.674971
12.77537,12.87354
15.31145,15.533988
14.47335,14.616082
11.82189,11.900855
11.85971,11.894971
14.38736,14.983176
14.2328,14.481263
11.73862,11.847373
12.8619,12.781531
15.31009,15.393289
14.5362,14.677099
12.18706,11.770368
12.98,12.858563
12.95469,12.355214
14.17566,14.119552
12.29836,12.27134
13.32367,14.131103
15.43472,15.709292
13.97538,14.013139
15.2875,15.442309
15.4154,15.441459
14.36042,14.324559
14.35498,14.220847
14.54029,14.586671
14.83253,14.923473
13.04231,12.958301
13.50626,13.277051
14.37756,14.488357
16.2418,15.56142
17.40943,17.28895
14.06463,14.186274
14.40369,14.262861
15.23091,15.224767
14.96859,14.711528
15.51662,15.192576
12.42353,12.345508
15.38628,15.579913
12.51632,12.787709
15.78465,15.816746
15.36125,15.389705
14.2894,14.311591
15.6856,15.414615
12.51224,12.663436
12.5536,12.466029
15.53349,15.540289
16.06874,16.120714
15.90874,15.772319
12.68748,12.663503
15.64343,15.374574
13.88069,13.834234
15.92316,15.693657
12.51224,12.269881
14.94383,14.958592
13.67688,13.690631
12.46435,12.566675
15.47145,15.5807905
15.68914,15.7823515
17.3278,16.877117
15.83091,15.750596
11.40692,10.596332
13.82545,13.728885
16.27772,16.214277
15.51009,15.4896
15.78765,15.697249
15.84969,15.520717
15.36179,15.312704
13.27932,13.299658
13.85402,13.2393
16.25513,16.047672
12.29047,12.387685
11.96284,11.693041
15.25866,15.325711
14.58328,14.436155
15.76234,15.511029
14.55797,14.572025
14.2679,14.187122
15.47662,15.51042
14.95825,15.18308
15.19063,14.924247
11.62788,11.54836
16.45378,16.379076
15.7852,15.699051
14.55063,14.400716
14.86192,15.0486
15.46873,15.538753
11.91196,11.653281
15.43989,15.566497
17.26521,16.780903
14.72451,14.593198
14.56478,14.5426855
12.05781,11.325675
13.97266,13.850153
16.12125,15.448934
12.52421,12.24966
12.40013,13.099843
16.13132,15.895692
14.58491,14.51468
14.96015,14.871379
12.65809,12.117278
16.02139,15.882978
14.89022,15.185096
16.01404,16.029945
13.8815,13.559214
14.4192,14.437551
13.67035,13.8417425
14.56586,14.319562
14.3079,14.192819
11.251,11.694957
11.02705,11.039104
15.34111,15.532348
15.12832,14.973922
14.43525,14.422946
13.93239,13.763786
15.6105,15.622857
15.18873,15.570386
12.58516,12.461541
14.81811,14.776699
13.86871,13.760145
11.28039,11.368171
15.94738,15.809443
14.03634,14.039935
13.68014,13.769676
13.64531,13.590218
14.73049,14.526616
14.9422,15.054143
14.77185,14.55411
13.98409,14.098489
15.60669,15.415005
13.08531,12.916201
13.35633,13.36805
15.60397,15.525319
12.84122,12.989104
13.17755,13.156743
13.62654,13.8930025
16.33296,16.536236
10.63167,11.4208
13.23415,13.111711
14.42682,14.511754
12.57237,12.217944
13.20912,13.120458
16.04806,15.890246
14.63553,14.34533
16.18575,16.192648
13.82763,13.571194
16.50112,16.58572
12.79714,12.615024
12.61891,12.764209
15.47091,15.908362
11.16529,11.718766
11.9974,12.408021
14.65022,14.598546
14.68886,14.488162
11.65019,11.906058
15.71935,15.620457
11.70162,11.434783
13.94872,12.314176
14.57838,14.678944
13.78817,14.080951
12.56857,13.145608
12.26951,12.061238
15.88642,15.856758
14.41756,14.283025
13.26708,12.919333
14.73321,14.552699
16.85378,15.817397
14.45403,14.574928
12.52666,12.343321
16.67201,16.745008
15.49948,15.329759
13.88504,13.851903
11.94761,12.071681
13.19633,13.294633
12.33863,12.455323
12.41564,12.051809
13.67633,13.55729
14.34845,13.848607
17.42902,17.415838
16.84208,16.794039
15.10002,15.612712
16.55174,16.725645
16.62847,16.646635
13.91416,14.1750145
14.62981,15.07408
14.76532,14.719104
14.2494,14.401952
14.9422,14.655406
12.11659,11.245622
14.37457,14.529651
14.69593,15.003224
16.58521,16.491905
14.61893,14.505182
14.84668,14.980332
14.4211,14.057184
14.85784,14.794585
16.02139,16.15938
12.6521,12.462287
11.92665,12.19308
15.04614,14.968804
14.28613,13.863822
15.16152,15.1693535
16.57296,16.26945
14.52586,14.438746
17.48698,17.036453
12.31768,12.334678
16.62004,16.730608
13.38027,13.240419
14.21811,14.133903
13.14571,13.792737
14.60967,14.591277
15.91717,15.785344
14.17566,14.582721
11.68121,11.774766
11.66842,12.35472
15.17648,15.424302
14.73621,14.767878
12.77537,13.25541
15.10301,15.385715
12.37428,12.576448
13.36476,13.288724
13.98382,14.28296
13.20259,13.198291
13.41783,13.570014
10.7895,10.444123
13.79688,13.755633
13.09401,12.997918
12.20312,12.540413
11.62597,11.452683
12.38462,12.601101
14.17076,14.229863
14.44559,14.541417
12.96177,12.6058
13.93212,14.35801
14.70437,14.605674
15.08478,15.013652
14.52505,14.687917
13.95878,14.046981
11.78842,11.084338
13.87225,13.964457
16.05159,16.113138
15.32614,15.267449
14.50001,14.3094635
16.2252,16.242525
15.18301,15.058109
14.05865,14.163931
15.64996,15.982668
14.06327,14.071524
12.16067,12.427695
15.66846,15.612624
14.35062,14.343337
10.98787,10.60844
16.4399,16.315096
13.34109,13.243892
14.35035,14.38019
14.18409,13.995516
15.21349,14.975235
14.6358,14.721629
14.72478,14.680043
15.03607,14.945149
14.04532,13.909375
16.78004,16.479345
14.49648,14.463885
12.73619,13.006107
13.96395,13.969634
14.26001,14.545192
14.59825,14.409245
13.07279,12.870836
12.07414,12.028591
14.50899,14.647633
14.57974,14.731763
14.74791,14.389696
14.66981,14.515957
11.50298,11.599275
14.23008,14.36872
15.7939,15.760046
12.05455,12.867755
12.61836,12.76827
14.426,14.111255
15.31254,15.227789
15.39662,15.484309
14.66002,14.368628
14.32124,14.005748
14.98682,14.640048
14.61566,14.637868
12.79904,12.995694
11.17399,10.962119
14.63852,14.092254
16.38439,15.316232
14.47035,14.520298
14.76396,14.633783
15.0456,15.031073
15.92016,15.870959
16.27663,16.213625
12.05563,11.8794775
15.75853,15.588128
12.23251,12.288583
13.13102,12.375935
14.8592,14.441062
11.69073,11.372065
14.67661,14.555096
14.48042,14.93562
10.68582,11.793321
11.18651,11.43536
12.28285,12.256934
13.47932,14.146138
12.16502,12.003808
14.26436,14.085509
10.82542,10.597361
13.01619,12.854472
11.87169,12.172772
14.63416,14.310142
13.95389,13.863527
15.53649,15.053429
14.40695,14.538775
12.57374,12.213777
11.34107,11.182289
13.56613,13.414172
16.71065,16.50175
14.34954,14.406835
16.78439,17.052118
14.4396,14.385251
12.80666,12.984237
15.40805,15.386504
14.58274,14.4196615
13.38653,13.419187
14.04912,13.721374
13.95116,14.080131
15.3607,15.2794285
12.09046,12.221372
13.40885,13.341763
14.88641,14.703449
13.96014,14.121938
12.93238,12.969828
12.2004,12.190127
15.66601,15.831948
15.552,16.074467
15.11988,15.016343
15.54928,15.792842
17.66222,17.854933
14.71117,14.422124
15.69431,15.551754
12.14407,11.940452
16.86711,16.88451
12.19523,11.723847
13.60558,13.304863
15.6252,15.619897
16.21922,16.235136
14.57974,14.696377
15.62928,15.638669
12.46734,12.659057
15.10356,14.838737
11.7476,11.620285
16.06193,15.656634
12.4687,12.440428
15.86384,16.272898
11.72937,11.910337
16.63364,16.67048
15.0739,15.098186
13.69157,13.686906
14.45103,14.408538
15.47499,15.386712
14.75335,13.935459
12.52339,13.047414
15.84969,15.932683
12.23196,11.997062
13.77756,13.8159685
16.12942,16.144861
16.52153,16.670805
12.02951,12.022513
13.97184,13.986558
16.03608,16.09835
10.94107,11.070184
12.48394,12.616089
15.13295,15.457477
15.8418,15.695511
10.89045,11.131213
14.90927,14.844591
11.97781,12.225728
14.4328,14.567428
17.02385,16.49103
11.27005,11.236457
13.66817,13.862977
14.22137,14.7143755
14.67661,14.359627
15.27716,15.005621
13.2298,13.152825
13.28204,13.1081
14.15661,14.202575
14.20042,13.717118
14.45702,14.198232
14.22246,13.651425
13.45102,12.8894
16.32752,16.279871
15.35444,15.15606
13.2785,13.4312105
15.56914,15.588544
13.74001,13.8161545
16.62058,16.46372
15.83418,15.755795
13.68177,12.992599
14.36994,14.159696
15.79118,15.6462145
13.03633,13.028205
15.19363,15.114046
16.71473,16.607866
17.27392,17.114662
14.45022,14.573373
15.07499,15.001421
17.08235,16.714209
16.03908,16.07623
11.29971,11.084861
11.88012,11.491702
12.40285,11.535107
13.35851,13.43506
13.22816,13.434618
16.7531,16.578468
14.66981,14.821334
14.15688,14.423156
14.54137,14.48469
17.12426,17.039333
11.97563,11.900152
14.1664,14.515367
14.69212,14.678075
13.1517,13.167145
14.44967,14.444768
11.24202,11.041845
15.53458,15.571904
13.66898,13.540949
14.08314,14.021436
15.76805,16.002575
12.67006,12.311122
12.12502,12.006015
14.28967,13.990392
16.12479,16.111685
12.87714,12.831216
13.76286,13.904599
13.85348,13.691066
13.98953,14.111013
12.8453,12.394627
15.03308,15.414845
16.18248,16.177523
14.22055,14.271847
11.87522,11.871959
16.8048,16.446478
14.19362,13.487294
14.0728,14.3327
15.66683,15.427899
13.10408,13.278015
15.81894,15.747258
16.55827,16.378199
15.95064,15.583489
11.57672,11.911747
13.01292,13.339474
14.46709,14.206536
14.14926,14.239934
17.60916,17.26418
15.63173,15.843213
14.91117,15.182573
13.99606,14.037426
14.96097,15.012439
14.39988,14.20133
14.58872,14.53818
15.27036,15.024141
17.10058,16.381907
13.86572,14.112699
14.29266,14.325955
14.01212,14.214299
12.97973,13.258647
13.14163,12.774053
14.79798,14.748088
13.83824,13.787477
11.98924,11.855836
15.98629,15.867618
15.12478,15.201388
14.37947,14.4302635
14.7392,14.515443
16.08261,16.199686
14.51144,14.548404
12.13591,12.169148
16.49704,16.482557
14.1811,14.29909
13.32912,12.900472
14.52314,14.405945
14.30573,13.882119
15.10818,14.976239
14.04695,13.829145
12.66952,12.520784
11.454,11.521068
14.75471,14.670154
12.6004,12.430269
14.02164,13.927566
14.04613,14.982324
14.18382,14.260202
14.71553,14.330232
16.06656,15.889879
14.50301,14.487089
16.90575,17.02299
12.57646,12.497273
18.19638,18.134455
14.20124,14.429811
13.43578,13.681001
14.28477,14.234404
12.22135,12.10725
13.67035,13.335065
11.8755,11.74236
12.16285,12.27045
11.76529,12.16126
14.54927,14.265198
16.11608,16.017159
12.16312,12.115062
13.10109,12.444367
14.56695,14.885999
17.13188,17.320295
14.23334,14.35229
15.87064,16.005512
15.79717,16.018017
14.50872,14.304958
12.50516,12.244453
13.623,13.689935
16.41922,16.33972
15.94057,15.923828
16.03636,15.930754
11.65672,11.877534
11.22597,10.910056
10.6627,10.502637
16.41214,16.359566
15.46111,15.385143
15.88914,16.044273
14.59716,14.51957
14.89784,14.974769
12.71061,12.8123255
13.86572,13.843502
14.46001,14.520434
15.39853,15.544466
12.31169,11.883186
12.5438,12.410921
12.67197,12.826108
11.84529,11.80799
14.80641,14.719365
12.57129,12.557418
16.42275,16.007296
14.51035,13.993136
14.3928,14.11929
10.2967,11.632806
16.77813,16.636711
14.5977,14.304913
17.53624,16.386608
14.57457,14.716626
14.25022,13.917187
12.49809,12.474215
11.44583,11.586017
13.89674,13.866986
12.2355,12.3093405
12.51822,12.390758
14.13729,14.202754
13.92178,14.044279
13.5917,12.992766
12.49373,12.348062
16.14057,16.309221
12.34652,12.439935
17.31909,17.486462
12.46516,12.372689
14.2894,14.686467
15.92152,15.09813
15.47989,15.164577
16.35718,16.077387
10.78759,10.735989
15.10356,15.683458
14.64314,14.568563
17.4995,17.55316
14.86219,14.7372
12.13455,12.02769
11.85754,12.425107
15.28941,15.1285
12.25319,12.391557
9.91793,10.2876005
15.10356,15.259473
14.29593,14.011109
12.92558,13.54807
15.93295,15.895461
13.71742,13.743968
15.56996,15.898307
11.24882,11.272861
14.85213,15.266329
13.423,13.490706
14.6807,14.711053
12.5536,11.813216
14.39062,14.47392
14.26137,14.116532
16.57269,16.073488
15.54166,15.857537
14.27198,13.961152
11.97835,12.119367
11.59168,11.822402
14.71172,14.877788
15.88207,15.864411
15.97214,15.696406
15.18193,15.663568
14.11552,13.861547
14.14872,13.889766
12.16067,12.139883
13.58136,13.413711
11.66434,11.558107
11.2159,11.102479
15.78873,15.977368
15.5139,15.3521185
10.29562,10.669834
15.89459,15.812856
14.74519,14.782426
13.44803,13.684179
11.78516,11.742141
12.31986,12.550721
16.44861,16.101002
13.62572,13.186427
12.69102,12.708327
11.87931,11.785091
15.53322,15.444225
15.90656,15.896176
14.03497,14.40775
15.68179,15.729193
13.33429,13.392013
16.04534,16.079391
13.72694,13.420274
14.05239,14.026778
17.35419,16.959324
15.30465,15.65442
15.1422,15.143109
14.27525,14.801104
15.8671,15.874342
14.30627,14.238091
14.43171,14.226629
15.09567,14.915831
14.37239,14.2342005
11.8638,11.76024
12.88421,12.59625
16.19527,15.963391
14.82247,14.771026
12.3555,12.160704
16.09513,15.850559
14.8007,14.768815
15.88125,15.54971
14.83498,14.654208
16.15228,16.203032
14.21702,14.003937
15.46601,15.69573
15.61241,15.615066
13.75769,13.939488
12.64584,12.531274
16.97677,16.905275
14.0943,12.975389
14.84777,14.792931
12.29972,12.232316
15.16016,15.38188
14.95009,14.764994
12.11577,12.028025
15.54574,15.435216
14.21375,13.919192
14.33375,14.33175
16.12534,15.600208
14.28124,14.540016
14.79879,14.636596
15.69948,15.5599
13.04122,12.927314
12.33101,11.582555
11.70869,11.660962
15.66492,15.583142
16.70466,16.625769
17.1014,16.634377
12.50516,12.220223
12.94843,12.334331
14.54763,14.32651
14.41784,14.557233
15.94084,16.228329
12.20693,12.127166
15.60887,15.697045
13.01619,13.568699
13.1985,13.488021
15.9237,15.911995
13.4366,13.463547
12.38108,12.415517
12.38979,12.083741
16.28425,16.210585
13.69728,13.82127
16.01704,15.841788
14.66056,14.28391
12.29863,12.529323
15.29893,15.25248
14.63416,14.19147
15.56887,15.776809
14.72832,14.58385
14.18845,14.058075
16.56969,16.06463
15.39989,15.6701975
12.137,12.220576
11.94352,11.913294
11.31495,11.824196
14.55008,14.284664
16.46711,16.415205
16.03255,15.847529
11.76148,11.515649
15.05322,15.502768
12.70761,12.657821
12.20067,12.036442
16.3765,16.310215
15.6203,15.977803
13.01728,13.311427
13.57592,13.56583
14.20858,14.131582
12.67523,12.873057
16.3999,15.782028
13.3751,13.127553
15.46737,15.8595
12.06461,11.954544
11.894,11.818202
17.278,17.227568
12.07359,11.387533
15.21812,15.426101
14.23688,14.108346
12.93728,13.117367
16.34221,16.362608
13.40721,13.075629
15.91146,15.781367
12.67088,12.328516
13.79579,13.43084
12.87088,12.850879
15.65594,15.913478
14.47933,14.102418
13.26136,13.050991
14.52586,14.538367
13.6562,13.691063
12.26652,12.349681
14.67226,14.252696
12.00856,11.852183
14.709,14.863849
13.07496,13.25171
15.31553,15.203458
14.20341,14.36549
14.35879,14.242438
16.57623,16.063698
12.21346,12.110103
13.37646,12.540436
14.40477,14.555123
13.13347,13.449191
12.60067,12.512587
13.5196,13.506369
14.19879,14.087598
15.34111,15.314317
17.0516,17.10318
17.26358,17.104721
14.59716,14.54385
11.9038,13.029998
15.672,15.764031
14.35797,14.287618
15.39145,15.387549
16.67364,16.526749
13.74953,13.923588
16.10248,16.273897
12.26162,12.085229
14.81403,14.725834
14.14953,14.881142
13.14544,13.1937
13.07306,13.029614
11.79903,11.898583
15.43934,15.683707
13.75388,13.847943
14.72695,14.255347
13.80178,13.737784
15.23172,15.572921
12.10189,11.988553
14.37267,14.294679
14.00178,14.032028
10.33671,10.501115
12.07305,11.594986
16.10085,16.026402
15.88098,15.687212
16.37568,16.460886
12.76802,12.668441
13.40694,13.456691
14.22219,14.050394
15.4388,15.572293
13.33347,12.330983
10.74651,11.046939
15.22546,14.923492
13.75198,13.719843
14.80968,14.492895
13.73783,13.480773
14.56069,14.479205
13.44422,13.229155
15.86547,16.018896
16.4965,16.540213
14.42899,14.449947
12.97456,13.22981
16.85079,16.228964
14.29212,14.3863945
14.18464,13.995936
14.47961,14.967264
15.12995,15.158416
13.24367,13.285613
14.8426,14.337049
15.05757,15.137651
12.14815,12.365196
15.12587,15.281023
15.2407,15.152202
15.80071,15.642463
13.17347,13.207062
14.88723,14.584547
15.60696,15.533842
13.52994,13.359677
17.06086,17.034382
13.2551,13.000442
16.6233,16.528963
12.05917,12.536338
13.16367,13.047865
15.31009,15.183695
11.8208,11.767072
12.80503,13.056546
11.34678,11.817639
14.41838,14.494716
13.37701,13.62254
13.92286,14.289399
12.65074,12.536045
15.95037,15.997272
14.03851,14.010924
16.17976,16.10632
14.06409,13.806781
13.26544,13.312083
10.5397,11.030812
13.65103,13.841632
14.49185,14.709256
12.52476,12.246373
12.62571,12.723228
15.00015,15.282077
12.1087,11.811669
16.92126,16.726683
17.03854,16.5625
14.53131,14.457378
14.71308,14.78853
13.49728,14.180846
12.86925,12.488654
13.41238,13.590743
13.0619,12.909701
14.40178,14.391374
13.69783,13.832246
15.99853,15.889205
14.41593,14.55775
14.56913,14.3785095
13.35415,13.1925745
15.57349,15.124644
16.13813,16.091963
16.00071,15.717433
12.77564,11.859655
12.26081,12.8218565
13.59443,13.488576
12.59278,12.286511
12.47441,12.230708
16.13377,15.71741
13.68939,13.705143
14.60423,14.513531
17.02358,17.11824
11.37345,11.393992
14.12314,14.470724
14.85539,14.551421
14.63036,14.471072
15.70955,15.777734
12.25591,12.043473
13.33674,13.35218
15.05784,15.680919
14.82165,14.850674
15.53404,15.276119
17.04154,16.80534
13.82545,13.331617
11.80529,12.383311
11.9574,12.28329
14.92206,14.991081
13.29021,13.48785
12.69428,12.575854
14.73593,15.467181
16.01051,16.111294
14.49321,14.296842
12.62135,12.415754
15.92261,14.7599
13.53946,13.225582
12.98925,12.95595
14.63933,14.095508
13.86654,13.93828
11.97264,11.91726
12.70435,12.32009
15.81159,15.837179
14.28151,14.363242
13.17102,13.218923
16.27962,15.891525
14.40641,14.398203
13.74028,13.639247
13.78246,13.827799
13.81239,13.982354
11.53917,11.741095
15.09866,15.766383
14.81403,14.700695
15.41839,15.327394
12.93728,13.292853
14.58137,14.288741
15.62683,15.583869
12.42462,12.491359
12.67496,12.497043
14.21158,14.093862
15.92152,15.85226
16.20017,16.285776
15.34465,15.127435
14.01783,13.842622
12.78544,12.662387
14.53593,14.417773
14.25484,14.485306
13.90001,14.095742
12.14761,12.162066
14.29838,14.293602
14.07008,14.151481
14.826,14.925231
11.51957,11.157415
15.8135,15.923486
13.88722,14.1077
12.66326,12.760552
14.17974,14.143217
15.72724,15.520701
14.35661,14.314847
16.25867,16.128067
13.09565,13.472673
12.92911,13.3921385
14.37022,14.118288
14.22491,16.060534
14.73049,14.325157
14.89675,15.371534
13.57783,12.952821
12.06652,11.921698
12.18244,11.724881
16.94875,17.193262
14.11879,14.096065
17.14902,17.2004
14.81485,14.591111
15.74003,15.788607
14.89077,14.225644
14.26328,14.216596
10.61644,10.926821
12.91768,12.496139
14.56777,14.160596
17.06956,16.97404
13.43959,13.1793585
14.68831,15.0352335
16.42738,16.609278
12.73455,12.367263
11.9155,11.968791
12.16475,11.6472645
11.83849,11.719699
14.43117,14.510777
14.41375,14.044309
15.5773,15.534336
12.86299,13.137298
12.22679,12.201903
14.81648,14.649202
12.88993,13.178649
11.90298,12.326231
14.15851,14.165273
16.71419,16.794577
11.84475,12.049027
13.64803,13.705065
13.79905,13.852767
14.93349,14.765722
16.02438,15.756896
14.41076,14.3137665
15.17975,15.622996
14.76995,14.478179
16.81133,16.66466
14.48831,14.557503
14.80777,14.796086
16.14874,16.469088
15.0758,15.094867
15.61159,15.702991
15.67771,15.627679
16.16969,15.96447
13.56858,13.711513
14.08722,14.280714
16.42357,16.545979
11.81726,12.242253
15.87717,15.5262
15.22846,15.41158
14.00559,13.9918165
13.89239,13.318798
10.99903,11.211155
13.95198,14.121497
14.45811,14.296128
14.6377,14.675351
15.57213,15.7624235
13.78164,13.777719
11.72856,11.376933
11.39876,12.094316
14.03606,13.847765
10.96909,11.200037
12.23305,12.258129
16.15935,16.220425
14.58301,14.742808
13.5664,13.7624035
15.72669,15.491181
14.36205,14.392769
16.70766,16.525114
14.57376,14.499297
13.04639,13.042823
16.15064,15.653884
12.09155,11.983895
13.56912,13.902577
15.85894,15.531573
15.25921,15.146329
11.58869,11.730137
11.46896,11.865701
13.90735,13.731471
12.17428,12.315236
13.65347,14.015059
16.09921,16.286715
13.27986,13.189393
13.39905,13.165059
14.63743,14.577034
14.21702,14.188769
15.22954,15.004931
16.72534,16.592882
15.58574,15.876195
14.33103,14.392653
14.96043,14.648466
13.51633,13.586333
14.18246,13.900275
14.55035,14.389967
17.00589,16.754847
12.7,12.67854
14.22246,14.12077
14.37702,14.360602
12.55986,12.881544
16.21432,16.307415
17.1229,16.944494
13.76341,13.4545965
13.74762,13.437
13.58817,13.653836
13.79198,13.474409
11.411,11.256541
16.39473,16.064201
15.18519,14.745746
14.29756,14.506885
15.77894,15.697272
14.36777,14.2694
13.87769,14.226263
14.21919,14.326722
15.26111,15.052058
14.13593,14.161798
14.83553,14.807275
17.05024,16.70151
11.6227,12.132737
12.31768,12.086928
14.27443,14.463378
15.55771,15.438331
13.62327,13.710569
13.52096,13.077676
12.92068,12.281431
15.35771,15.114099
15.25485,15.132261
15.8837,15.569301
13.06707,12.8313875
14.24096,13.959537
16.30466,16.025873
14.33403,14.156393
