Iteration,Training MSE,Validation MSE
71,2.0094548416678912,2.0784280962888046
72,2.0054431631287715,2.0743958934572655
73,2.0014395038426986,2.070372349579952
74,1.9974438417600502,2.0663559959314424
75,1.993456173621148,2.062347578073146
76,1.9894764708367338,2.058347427972611
77,1.9855047284267306,2.0543550985273766
78,1.9815409210857586,2.050370865109959
79,1.9775850527332577,2.046394668086281
80,1.973637074140783,2.042426452663111
81,1.9696969992845152,2.0384660980109888
82,1.9657647935633948,2.034513117148447
83,1.9618404597787613,2.030568730061342
84,1.9579239749157165,2.0266318237791383
85,1.9540153061164796,2.022702776650316
86,1.9501144749106378,2.018781457795177
87,1.9462214080443367,2.0148682684233483
88,1.9423361410673683,2.010962844746698
89,1.9384586220819997,2.0070645475644247
90,1.934588868043574,2.003174958130745
91,1.9307268492682235,1.9992925498552407
92,1.9268725427099858,1.9954184927480005
93,1.9230259542944712,1.9915514592569756
94,1.9191870370952553,1.9876929515642254
95,1.9153558144569955,1.9838413520491387
96,1.9115322359251787,1.9799983265417234
97,1.9077163082666762,1.976162817095242
98,1.9039080065624243,1.9723346497289647
99,1.9001073214777235,1.9685136828578296
100,1.8963142206172297,1.9647013961615765
101,1.8925287009110359,1.960895645084489
102,1.888750758299325,1.957098167899365
103,1.8849803593834351,1.9533081860485644
104,1.8812175044175905,1.9495254835091291
105,1.8774621679650132,1.9457494946670595
106,1.873714329209222,1.941982367039145
107,1.8699740004905872,1.9382224111305297
108,1.8662411328103816,1.9344699885395513
109,1.8625157324557946,1.9307251571954922
110,1.8587977889250016,1.9269880797846488
111,1.8550872750867469,1.923258187241334
112,1.8513841646146085,1.9195357346307498
113,1.8476884667332294,1.9158205568226323
114,1.8440001522166347,1.9121130759746545
115,1.840319213804535,1.9084128013600021
116,1.8366456261346842,1.9047204434200065
117,1.8329793938877146,1.9010344550543126
118,1.8293204929728495,1.8973568378306915
119,1.825668888152042,1.893685818865669
120,1.8220246008040692,1.890023173821826
121,1.8183875819610407,1.8863663972146916
122,1.81475784630842,1.8827179984821516
123,1.8111353656178524,1.8790765914737535
124,1.8075201187171248,1.8754420925417088
125,1.8039120949559366,1.8718149360983676
126,1.8003112963531425,1.8681951483792325
127,1.796717686951046,1.8645821973719832
128,1.7931312708808689,1.8609764931886437
129,1.7895520103537539,1.8573783989904395
130,1.7859799180775378,1.8537869918442687
131,1.7824149628275228,1.8502036320317328
132,1.7788571237878466,1.8466262657320494
133,1.775306395507657,1.8430562867648153
134,1.7717627758873247,1.839493839887142
135,1.768226232380695,1.8359379887795755
136,1.7646967598893417,1.8323902030741883
137,1.7611743410089455,1.828847446720815
138,1.7576589624587728,1.8253132098306677
139,1.7541506122953354,1.82178598141685
140,1.7506492636579283,1.8182659701908919
141,1.7471549408373088,1.8147517435908078
142,1.7436675935463224,1.811246254015227
143,1.7401872049509437,1.807746308364604
144,1.7367137751451192,1.8042537168292876
145,1.7332473008411895,1.8007680177086571
146,1.729787756652306,1.797289099703896
147,1.7263351199575407,1.7938185152900972
148,1.7228893857278929,1.790352889663631
149,1.7194505216101716,1.7868956581649735
150,1.716018561136275,1.7834446065512712
151,1.7125934342661275,1.7800001363007139
152,1.7091751839032754,1.7765632075564133
153,1.7057637471512088,1.7731330188259398
154,1.7023591267409894,1.7697096214408423
155,1.698961304266256,1.766292364741495
156,1.6955702757360822,1.7628834832645264
157,1.692186027556127,1.7594801363515937
158,1.6888085568971685,1.7560844778852904
159,1.685437829525556,1.7526938767496538
160,1.682073847628139,1.749311594616279
161,1.6787165805493027,1.7459361897425312
162,1.6753660311752738,1.74256669441926
163,1.6720221809071751,1.7392039942889639
164,1.6686850020048605,1.7358481835509905
165,1.6653545112838035,1.7324992344432886
166,1.662030667326144,1.7291568141964475
167,1.658713464157606,1.725820431634618
168,1.6554028815888633,1.7224927169130588
169,1.6520989456582387,1.7191691272883796
170,1.6488015883026697,1.715853946705106
171,1.6455108156094387,1.712544468690744
172,1.642226645980543,1.7092423065444244
173,1.638949031299674,1.7059453005172887
174,1.6356779640743693,1.7026568666934099
175,1.6324134460890578,1.6993738236444254
176,1.6291554398759034,1.6960982541932692
177,1.6259039649086562,1.6928284022600486
178,1.6226589710909265,1.6895644518010868
179,1.619420467149778,1.6863089512322695
180,1.6161884431407922,1.6830589815950727
181,1.6129628661066928,1.6798145433421061
182,1.609743751511154,1.6765775559428644
183,1.6065310652790306,1.6733469937339451
184,1.603324795410494,1.670122669072176
185,1.6001249420169208,1.6669050718377072
186,1.5969314788989322,1.6636931615867006
187,1.5937444147690119,1.6604879432125208
188,1.5905637116874338,1.6572895292610224
189,1.5873893650086275,1.654096432111504
190,1.5842213793683295,1.6509114797494224
191,1.581059709515323,1.6477313189999976
192,1.5779043617231512,1.6445585303614891
193,1.5747553248203656,1.6413916730550604
194,1.5716125631204727,1.638231680309848
195,1.5684760976452876,1.6350769124570488
196,1.565345904550226,1.631929477819971
197,1.562221959709548,1.628788219879214
198,1.5591042701358488,1.6256524167161905
199,1.5559927967458922,1.622523096209039
200,1.5528875518659564,1.619400529162045
201,1.5497885178075017,1.61628416080017
202,1.5466956641876988,1.613173712664237
203,1.5436090118767687,1.610069020391234
204,1.5405285176276131,1.60697066945786
205,1.537454191557448,1.6038796432352165
206,1.534385984657553,1.600793497652175
207,1.531323928074984,1.5977133683002256
208,1.5282679929034073,1.5946406343616477
209,1.5252181641121216,1.5915727477391268
210,1.5221744283901373,1.5885121353654414
211,1.5191367664794597,1.585456470625294
212,1.5161052014364595,1.5824083192090468
213,1.5130796794802281,1.579363769808941
214,1.5100602126493803,1.5763277358390886
215,1.507046770570576,1.5732970006875522
216,1.5040393652862865,1.5702724779110548
217,1.5010379640190448,1.5672531803279022
218,1.4980425594408897,1.5642405872542122
219,1.4950531395080189,1.5612332923171257
220,1.4920697086699444,1.5582331842123818
221,1.4890922359213605,1.5552381291394772
222,1.4861207014334445,1.5522494276550944
223,1.4831551288417069,1.549266923195488
224,1.4801954728984936,1.5462898222510386
225,1.4772417257100041,1.5433182410119441
226,1.4742938943699915,1.5403537417817836
227,1.47135193909206,1.537394121224709
228,1.468415861239684,1.5344405240703989
229,1.4654856595488115,1.5314930302114138
230,1.4625613152117607,1.5285521055620153
231,1.4596428144805726,1.5256156492969364
232,1.4567301716287846,1.5226862765509568
233,1.4538233287038695,1.5197626798052057
234,1.4509222956297005,1.516844372139739
235,1.4480270415101502,1.5139323193690235
236,1.4451375906558426,1.5110255200296516
237,1.442253924744392,1.508125350778327
238,1.4393760349647566,1.5052307678377796
239,1.436503885192012,1.502342063514306
240,1.4336374625968473,1.4994585797759334
241,1.430776779248174,1.4965805973942659
242,1.427921801912418,1.4937095775423868
243,1.425072539168056,1.4908434479676431
244,1.4222289721683068,1.4879837913428764
245,1.419391097736049,1.485128755287534
246,1.416558883317611,1.482280295750951
247,1.4137323311640655,1.4794363019331278
248,1.410911411139,1.476599219777636
249,1.4080961543364934,1.4737667111454698
250,1.405286523999576,1.470940190187648
251,1.4024825131494068,1.46811979537571
252,1.3996841027508347,1.465304619846727
253,1.3968912912282974,1.4624950301493438
254,1.3941040632810513,1.4596902868435915
255,1.391322390000805,1.4568922408557283
256,1.3885462871256604,1.4540997156409834
257,1.3857757275971623,1.4513121996896354
258,1.3830106942694147,1.4485305311057748
259,1.3802512131477624,1.4457536002623528
260,1.377497222556666,1.4429832316073636
261,1.3747487622745744,1.4402182324277522
262,1.3720057723617798,1.4374583904974285
263,1.3692682725551366,1.434705331596301
264,1.3665362470738411,1.4319559747074926
265,1.3638096790587295,1.4292123518953752
266,1.3610885512360924,1.426475286314249
267,1.3583728832512063,1.4237422113226892
268,1.3556626138321,1.4210150999666846
269,1.3529577889557738,1.4182938539359902
270,1.3502583426163999,1.415577035044134
271,1.3475643159452058,1.4128673601771509
272,1.344875682822276,1.4101616873399168
273,1.3421924070413216,1.4074623769490748
274,1.3395144943504942,1.4047678946560518
275,1.3368419436711105,1.4020793733567796
276,1.3341747191611508,1.3993958624137217
277,1.3315128553010096,1.3967180373449204
278,1.3288563027675817,1.3940455312922826
279,1.3262050482111394,1.3913779190767845
280,1.3235591034074465,1.3887153799880119
281,1.3209184386315336,1.3860588576173454
282,1.318283062098742,1.3834076582096837
283,1.315652915022544,1.3807604656243013
284,1.3130280671160235,1.378120043599751
285,1.3104084519778088,1.3754833902084083
286,1.3077940820349845,1.372852836401046
287,1.3051849277457657,1.3702273467594848
288,1.3025809906865056,1.3676083142073878
289,1.299982259685644,1.3649924890525973
290,1.2973887167244875,1.36238336150894
291,1.2948003560590389,1.3597791568914686
292,1.2922171752881866,1.3571795503477315
293,1.2896391566882017,1.3545853952459925
294,1.2870662925758907,1.3519969563079597
295,1.2844985758253895,1.349412685920586
296,1.2819359637320948,1.3468343349135592
297,1.2793785055879525,1.344261378136727
298,1.2768261421828881,1.3416930795441961
299,1.2742788875175615,1.3391299489129025
300,1.2717367271893951,1.3365717836899254
301,1.2691996493399442,1.3340188496780025
302,1.2666676432105644,1.331470970238333
303,1.2641406843259138,1.3289277858452726
304,1.261618776170018,1.3263902714485314
305,1.259101926475581,1.3238573609572828
306,1.2565901017793142,1.321329856638349
307,1.2540832967087352,1.3188067625959392
308,1.2515815061380013,1.3162896102833752
309,1.2490847144229849,1.313776614343853
310,1.2465929042818664,1.3112687389688453
311,1.2441060871112541,1.3087653266032802
312,1.241624239416872,1.3062676791302823
313,1.2391473502208081,1.3037739588563328
314,1.236675396209869,1.301287365497495
315,1.234208391612939,1.2988041824307288
316,1.2317463227785632,1.2963264024930208
317,1.2292891767564316,1.293852813458652
318,1.2268369275603033,1.2913851588035041
319,1.224389589214987,1.2889215335458004
320,1.2219471598150333,1.2864636408237862
321,1.2195095925413724,1.2840094798015558
322,1.217076901271696,1.28156035151716
323,1.2146490726711434,1.279117036600797
324,1.212226085758737,1.2766785075559284
325,1.2098079539737372,1.2742438517167491
326,1.2073946609715707,1.2718148538425276
327,1.204986194462239,1.2693908908699
328,1.2025825518640343,1.2669712768190629
329,1.2001836925264726,1.2645574981028782
330,1.197789631676221,1.2621476553181703
331,1.1954003470671783,1.2597420852219476
332,1.193015852938299,1.257341541852764
333,1.1906361217068666,1.2549466267055112
334,1.1882611455419332,1.2525561907904168
335,1.1858909256988297,1.2501697845650965
336,1.18352543497297,1.2477883774732619
337,1.1811646596626237,1.2454121319117037
338,1.1788086194729597,1.2430406067742013
339,1.176457286314394,1.2406736623962962
340,1.1741106521073343,1.2383113806448098
341,1.1717687186885186,1.235953203333749
342,1.1694314545935383,1.2336006191891855
343,1.1670988594843899,1.2312530706780687
344,1.164770929877462,1.2289095972754236
345,1.162447665741097,1.2265706392228024
346,1.1601290351761206,1.224236316193785
347,1.157815033762464,1.221906767055589
348,1.1555056594814352,1.2195817006064351
349,1.1532009046545295,1.2172615491744434
350,1.150900749218317,1.2149474929222666
351,1.1486051964698751,1.2126354414661653
352,1.1463142441110616,1.210329449821062
353,1.1440278569038451,1.2080279350941256
354,1.1417460495983325,1.2057310630539382
355,1.139468797386651,1.2034384650770145
356,1.137196111241642,1.2011499507486487
357,1.1349279361902562,1.1988665556693217
358,1.1326643129363536,1.1965876159484996
359,1.1304052171374177,1.1943132838235286
360,1.1281506242435295,1.1920434743916144
361,1.125900559346828,1.1897785271356471
362,1.1236549821589046,1.1875186361971446
363,1.1214138984684854,1.1852614651939468
364,1.1191772796929507,1.1830102766974901
365,1.1169451458524158,1.1807623631534034
366,1.1147174468944145,1.1785200737706172
367,1.1124942256875485,1.1762811431138478
368,1.1102754371277699,1.174047752487436
369,1.1080610967381355,1.1718184798717342
370,1.10585115218501,1.16959336671123
371,1.1036456499056524,1.167372627933071
372,1.1014445477558046,1.1651566802312816
373,1.0992478509506594,1.1629456565719105
374,1.0970555425458086,1.1607383938048514
375,1.094867622095248,1.1585350694737786
376,1.0926840902360435,1.1563364879984828
377,1.0905048992963613,1.1541429437338881
378,1.0883300703974257,1.1519532904697696
379,1.086159613121464,1.1497682437812589
380,1.0839934688979571,1.1475874482287152
381,1.0818316788796867,1.1454103128840027
382,1.079674183226445,1.1432392487652159
383,1.0775209791811733,1.141071076527345
384,1.0753721194044759,1.1389071488037368
385,1.0732275454955755,1.1367472147700886
386,1.071087245784938,1.1345932840057702
387,1.0689512237387726,1.132442779353648
388,1.0668194897318748,1.130296411783611
389,1.0646919850169692,1.1281546783771939
390,1.0625687818200498,1.1260168615535617
391,1.0604498043047916,1.123882606395112
392,1.0583350517130317,1.1217541037452994
393,1.0562245229155087,1.1196291256779403
394,1.0541182249017886,1.1175079389867135
395,1.0520161311985223,1.115390936204898
396,1.0499182308169421,1.1132795066108303
397,1.0478245422831303,1.1111711362382797
398,1.045735025735917,1.1090673969651754
399,1.0436497072061406,1.1069670836232408
400,1.0415685492200384,1.104870561708019
401,1.039491550366312,1.1027802046228132
402,1.037418679075746,1.1006931090072953
403,1.0353499609350654,1.098610079227685
404,1.033285369067482,1.0965315156257314
405,1.0312249014190091,1.0944565904472146
406,1.0291685908993236,1.0923863848611548
407,1.0271163557304483,1.0903198864198553
408,1.0250682433676395,1.0882572467419307
409,1.023024198868104,1.0861994169334637
410,1.0209842658669614,1.0841447810973155
411,1.0189484117319711,1.0820942612873752
412,1.0169166261157705,1.0800480936015506
413,1.014888871063565,1.0780068036384993
414,1.0128652112007042,1.0759687383828498
415,1.010845559448159,1.0739354422212852
416,1.0088299704344061,1.071905553363094
417,1.0068183879349402,1.0698798267123186
418,1.0048108159619602,1.0678582796804894
419,1.0028072981538014,1.065841232142606
420,1.00080775814486,1.063827607663169
421,0.9988122254858169,1.0618175678522368
422,0.9968206668724237,1.0598116822020305
423,0.9948331100273329,1.0578094444324557
424,0.9928495092069342,1.0558120837484983
425,0.9908698716983959,1.053818675030196
426,0.9888941803767397,1.0518292473785036
427,0.9869224656456027,1.0498438038891866
428,0.9849546774857867,1.0478619600907653
429,0.9829908089565188,1.0458843952629797
430,0.9810308808532414,1.0439105598995855
431,0.97907486577482,1.0419400974211661
432,0.9771227820721345,1.0399742071741362
433,0.9751745841205445,1.0380121142226284
434,0.9732302806763039,1.0360542219759798
435,0.9712898608745558,1.0340996322233502
436,0.969353332580623,1.0321486910749955
437,0.9674206517967462,1.030202478002623
438,0.9654918710599124,1.0282591587003727
439,0.9635668994127494,1.0263203416146547
440,0.9616457691949537,1.0243857665981504
441,0.9597285089215178,1.0224543971494835
442,0.9578150692287701,1.0205274499727652
443,0.9559054724356635,1.0186037822044014
444,0.9539996692518367,1.0166848837918836
445,0.9520976857958818,1.014768847395709
446,0.9501995033160431,1.0128568541963212
447,0.9483051229275935,1.010948086079429
448,0.9464145304964549,1.0090426285795058
449,0.9445276952240836,1.0071421853024607
450,0.9426446549392168,1.0052462556507933
451,0.9407653764387903,1.0033530367006673
452,0.9388898227491952,1.0014641983081916
453,0.9370180211165478,0.9995782478516333
454,0.9351499907725754,0.9976973982425338
455,0.93328567914962,0.9958192524222349
456,0.931425101007509,0.9939449335651417
457,0.929568233018739,0.9920736805276129
458,0.9277150811861566,0.9902077743558896
459,0.9258656365977596,0.9883447002910428
460,0.9240198750998408,0.9864853727333963
461,0.9221778311633062,0.984629537716055
462,0.9203394536874155,0.9827773387018937
463,0.9185047391430602,0.9809290333741855
464,0.9166736790261395,0.9790850501359651
465,0.91484628919085,0.9772446840870384
466,0.9130225650183533,0.9754074406446144
467,0.9112024601642253,0.9735733799929128
468,0.9093860129562584,0.9717436445733915
469,0.9075731928154137,0.969917804598173
470,0.9057639881319823,0.968095172685666
471,0.9039584089521242,0.9662764036685922
472,0.9021564512726715,0.9644608530795966
473,0.9003580822502323,0.962648681358776
474,0.8985633113725439,0.9608406851743256
475,0.896772107929109,0.9590360244665115
476,0.8949844968120015,0.9572345445967381
477,0.8932004643304616,0.9554376186692772
478,0.8914199868569594,0.9536444278103833
479,0.8896430848863831,0.9518543779200745
480,0.8878697178095131,0.9500682941054672
481,0.8860999102131297,0.9482853135157976
482,0.8843336131116022,0.9465063295486289
483,0.882570857050803,0.9447303754660633
484,0.8808116494579153,0.9429581288315739
485,0.8790559591270452,0.9411893898161273
486,0.8773037475225256,0.9394237292421044
487,0.8755550409958616,0.9376618530398857
488,0.8738098290761782,0.935903683368788
489,0.8720681068264238,0.9341488491679854
490,0.8703298823421778,0.9323983292849081
491,0.8685951125468669,0.9306498088980678
492,0.8668638352191078,0.9289059288657672
493,0.8651359921834041,0.9271652451510175
494,0.8634116092403157,0.9254281969594669
495,0.8616906868887932,0.923693557234517
496,0.8599731971476796,0.9219632396327007
497,0.8582591255544144,0.9202359983471874
498,0.856548505917972,0.9185121120040068
499,0.8548412884656769,0.9167919249301659
500,0.8531374670716397,0.9150749110903441
501,0.8514370685363403,0.913361612921491
502,0.8497400658411765,0.911651670179624
503,0.8480464449582444,0.9099448976928127
504,0.8463562197446874,0.908241822840983
505,0.8446694031611719,0.9065415481659104
506,0.8429859197126405,0.9048448248282023
507,0.841305789389261,0.9031516952140979
508,0.8396290511366526,0.9014623981615358
509,0.837955659151456,0.8997766696259729
510,0.8362856046043634,0.8980935880982795
511,0.8346188757174402,0.8964141800080516
512,0.8329555050175789,0.8947376810387764
513,0.8312954415158894,0.8930647615339464
514,0.8296387028383868,0.8913950104977287
515,0.8279852676318328,0.8897289429609283
516,0.8263351416826905,0.8880659941748894
517,0.8246883295861608,0.8864068164173526
518,0.8230448119128815,0.8847505639461032
519,0.8214045513286816,0.8830965219930887
520,0.8197675780621403,0.881446423993074
521,0.818133879050074,0.8798004249047726
522,0.81650343828347,0.8781575842147243
523,0.8148762481647018,0.8765176696582014
524,0.8132523115711042,0.8748810522729572
525,0.8116316525093558,0.873247116842484
526,0.8100142250607149,0.8716169175005596
527,0.8084000025984224,0.8699892141416867
528,0.806789021854114,0.8683647668035487
529,0.8051812535450055,0.8667449767139452
530,0.8035767042358181,0.8651278640661245
531,0.8019753592868395,0.8635130582132902
532,0.8003772156325802,0.8619019556878877
533,0.798782264717265,0.8602948972930009
534,0.7971904969482072,0.858690863316248
535,0.7956019152788503,0.857089343666719
536,0.7940165173623095,0.8554920836472398
537,0.7924342903375156,0.853897047778155
538,0.7908552089756298,0.852304776098663
539,0.7892792950052476,0.8507164734854521
540,0.7877065284858698,0.849130714118101
541,0.7861369031229603,0.8475491481413854
542,0.7845704077503954,0.8459694329642015
543,0.7830070557998622,0.8443932118085962
544,0.7814468089176265,0.8428204168594874
545,0.7798896958188402,0.8412504758599376
546,0.7783356880799018,0.8396838997911915
547,0.7767847954860687,0.8381207021615044
548,0.7752370109645774,0.8365596336309143
549,0.773692312796145,0.8350023312078524
550,0.7721506939475741,0.8334484641580989
551,0.77061216786205,0.8318977788282257
552,0.7690767061800302,0.8303499961344478
553,0.7675443129356477,0.8288047459799864
554,0.7660149773006498,0.8272632395396268
555,0.764488701849623,0.8257242009256749
556,0.7629654987665079,0.8241895671411754
557,0.761445310951556,0.8226570552524944
558,0.7599281605066635,0.8211273575790949
559,0.7584140617679742,0.819600481862813
560,0.7569030067120778,0.81807780917197
561,0.7553949500739379,0.8165568808042566
562,0.7538898937228704,0.8150396010815691
563,0.7523878482552993,0.8135248998901016
564,0.7508888049073215,0.8120139852228454
565,0.7493927881527241,0.8105057715618389
566,0.747899735830717,0.8090011960992046
567,0.7464096929245609,0.8074986484853225
568,0.7449226226553392,0.8059995700625092
569,0.7434385049308845,0.8045024043553185
570,0.7419573480763821,0.8030086198872193
571,0.7404791758428289,0.8015182691659255
572,0.7390039308070492,0.8000308198455665
573,0.7375316391502332,0.7985462027738329
574,0.73606229429513,0.7970644635952815
575,0.7345958955501013,0.7955860446895514
576,0.7331324123488734,0.794110857337404
577,0.731671880014664,0.7926380389718409
578,0.7302142313321263,0.7911684117603478
579,0.7287595117443014,0.7897012425226371
580,0.7273077128155734,0.7882371660510556
581,0.7258588217655043,0.7867761272753854
582,0.7244128037415868,0.785317523416513
583,0.722969688491705,0.7838626136547991
584,0.7215294619991636,0.7824108457773541
585,0.7200921019804841,0.7809608186801023
586,0.7186576206532308,0.779514689286367
587,0.7172259945819386,0.7780713160216414
588,0.7157972549621724,0.7766299589631002
589,0.7143713522389292,0.7751917815887209
590,0.7129483239019745,0.7737573189167954
591,0.7115281128047419,0.7723245217555615
592,0.7101107454095738,0.7708952113027713
593,0.7086962301276283,0.7694687131168534
594,0.7072845187221579,0.7680448141114546
595,0.7058756353185632,0.7666241072791695
596,0.7044695537013222,0.7652061698950642
597,0.7030663063172982,0.7637920356001361
598,0.701665859373086,0.7623791448430697
599,0.7002681935966043,0.7609687711205304
600,0.6988733289236108,0.7595614814215783
601,0.6974812409275394,0.7581576366120335
602,0.6960919627341088,0.7567574534192713
603,0.6947054497687474,0.7553585180145287
604,0.6933217118705554,0.7539624841838346
605,0.691940744509701,0.7525699360990565
606,0.69056251630704,0.751179616989908
607,0.6891870575376982,0.7497926462331225
608,0.6878143476535596,0.7484080561767417
609,0.6864443732627039,0.7470254935293736
610,0.685077142128936,0.745646315665356
611,0.683712631274069,0.7442695985544889
612,0.6823508787948908,0.7428955989537984
613,0.6809918171704953,0.7415248729882665
614,0.6796354773970177,0.7401567979256488
615,0.6782818712795958,0.7387914625823312
616,0.6769309376633895,0.7374284949753196
617,0.6755827110223475,0.7360685320213558
618,0.674237191673242,0.7347105355395036
619,0.672894346585764,0.7333563722795121
620,0.6715542114766425,0.7320043034912471
621,0.6702167393994779,0.7306554737964852
622,0.6688819428773537,0.72930816585869
623,0.6675498065090322,0.7279645605369592
624,0.6662203248645164,0.7266230321901916
625,0.664893530535444,0.7252846669210332
626,0.6635693589146486,0.7239484734206771
627,0.6622478455119207,0.7226150473961879
628,0.6609289466333212,0.7212835885503585
629,0.659612710424893,0.7199556250624457
630,0.658299111501102,0.7186304056332579
631,0.6569881163516404,0.7173081771636722
632,0.6556797590860636,0.7159877730971057
633,0.6543740126425551,0.7146696101497777
634,0.653070883708784,0.7133551412023854
635,0.651770357960899,0.712043210877363
636,0.6504724135262686,0.7107337607740819
637,0.6491770614693069,0.7094269523495053
638,0.6478843024281131,0.7081218496936736
639,0.6465941250551515,0.7068202318538861
640,0.6453065357268406,0.7055216351428057
641,0.6440215283103733,0.7042249250331538
642,0.6427390749151252,0.7029300773368236
643,0.6414591904997515,0.7016390897312762
644,0.6401818639144548,0.7003499615132426
645,0.6389070910748827,0.6990635293035853
646,0.6376348637659697,0.697780150480584
647,0.6363651711524008,0.6964988585111205
648,0.6350980203407363,0.6952205227434277
649,0.6338334076422409,0.6939444359626727
650,0.6325713278411961,0.6926709230600965
651,0.63131177276062,0.6914002911288691
652,0.6300547341898691,0.690131675821813
653,0.6288001993697747,0.6888657645709445
654,0.6275481887458942,0.6876027382931805
655,0.6262986518432498,0.6863415584242407
656,0.6250516286535573,0.6850828829310741
657,0.6238070905547285,0.6838266431694996
658,0.6225650403056433,0.6825730056777184
659,0.6213254917210056,0.6813226307014252
660,0.6200884128489673,0.6800741118752115
661,0.6188537960315098,0.6788277389997576
662,0.6176216535615663,0.677583824994782
663,0.6163919711976369,0.6763430958355127
664,0.6151647415209205,0.6751049486638941
665,0.6139399609291846,0.6738680988592534
666,0.61271763035731,0.6726343911268037
667,0.6114977454927141,0.6714031452360519
668,0.6102803097795031,0.6701744115689393
669,0.6090653203580803,0.6689484352525823
670,0.6078527516732969,0.667724603552119
671,0.606642586451015,0.6665030182403724
672,0.605434843750228,0.6652839096051943
673,0.6042295077527463,0.6640671793382328
674,0.6030265801795116,0.6628534244523789
675,0.6018260710720466,0.6616418207519935
676,0.6006279533372503,0.6604320716410528
677,0.5994322348110649,0.6592251112093528
678,0.5982388975629147,0.6580207794715135
679,0.5970479526437148,0.6568185171175903
680,0.5958593875646343,0.6556193053939734
681,0.5946732001558541,0.6544218313760056
682,0.5934893859159504,0.6532264745806918
683,0.5923079129459089,0.6520341480887393
684,0.5911288186097481,0.6508439142326443
685,0.589952075708782,0.6496563291100804
686,0.5887777004612049,0.6484708228452671
687,0.5876056543052667,0.6472878391558928
688,0.5864359548904859,0.6461073486878843
689,0.5852686078433219,0.6449291183999155
690,0.5841035689380469,0.6437530904778983
691,0.5829408836899272,0.6425799519449533
692,0.5817805224974546,0.6414086825074234
693,0.5806224563776108,0.6402394965583542
694,0.5794667075006907,0.6390728845679279
695,0.5783132717900801,0.6379084631823349
696,0.5771621368396623,0.6367462825956993
697,0.5760133171808006,0.6355863496703004
698,0.5748667723308265,0.6344291425356874
699,0.5737225401937679,0.6332740429975547
700,0.5725806038229141,0.6321209449959212
701,0.5714409370756626,0.6309708121199231
702,0.5703035470535665,0.6298228303229462
703,0.5691684313175888,0.6286763683923096
704,0.5680355818291646,0.6275329365545398
705,0.5669049935903279,0.6263916781609042
706,0.565776663610159,0.6252520051985136
707,0.5646505917517294,0.6241148189088227
708,0.5635267700925609,0.6229798547984888
709,0.5624052046248883,0.6218471726892344
710,0.5612858732301425,0.6207177209946155
711,0.5601687701329409,0.6195892278091063
712,0.5590538990668862,0.6184640391880252
713,0.5579412813554007,0.6173414424814716
