Iteration,Training MSE,Validation MSE,Training MAE,Validation MAE
78,0.13036440003991034,0.14500758680787154,0.2804626792224067,0.2945956077091676
79,0.1282968154584519,0.14287581460449353,0.2780913766741627,0.29228163083832076
80,0.1262370767331035,0.14081993623202385,0.27570824657975923,0.2900367786613395
81,0.12422884837451191,0.13882586408888656,0.2734022946632492,0.28784725747850587
82,0.12236921943516875,0.1369126667668826,0.27123846140338415,0.2857220095044942
83,0.12058207232968811,0.1351807432004374,0.26913451284965706,0.283699705096562
84,0.11891496009210323,0.1335368286943459,0.2671182867207982,0.28178867673554436
85,0.11727020425602235,0.13206474608030858,0.2651728073088485,0.2800506167493471
86,0.11572482506108635,0.13057925621354818,0.2633593453955809,0.2783164113335787
87,0.11411408843591737,0.1290884698092325,0.26143305211344664,0.27653857413094995
88,0.11266888503946045,0.1275942938415316,0.2597156152318966,0.27485684269485744
89,0.11128792981393192,0.12639209214719743,0.2580082377449772,0.27339062877469256
90,0.1098474899152532,0.12483178392913373,0.25622649134916564,0.2716172982325896
91,0.10840991951003152,0.12347369065150289,0.2543870253027767,0.2699492265748914
92,0.10717507896940376,0.12221953220390173,0.2528497313326584,0.2684685165892679
93,0.10596722544217571,0.12110570387778169,0.2513358230740005,0.2671381515321375
94,0.10478069133408578,0.12000945759048677,0.24981022853950902,0.2657500729838801
95,0.1036170523793344,0.11890540900944972,0.2483123128081849,0.2643164055662822
96,0.10248776010344994,0.11773939742457357,0.24687568028576712,0.2628683921781577
97,0.10140357625724214,0.11674421087381333,0.2454979862968612,0.2616062961894598
98,0.10033863833327329,0.11576428019840983,0.24412081852655018,0.26035956636443475
99,0.09927019225437649,0.11476590373358066,0.24266435654323612,0.2591213727796906
100,0.09833150822539365,0.11390207617329967,0.2414673526911803,0.25804587597225087
101,0.09736605267951402,0.11298716098748823,0.24016199948176717,0.2568027032080814
102,0.09636995971658764,0.11205190857556327,0.23882958859616266,0.2555780026875084
103,0.09542407896663115,0.11112218802009191,0.23760674538690577,0.25437926583554615
104,0.09452565087450376,0.11023938718930244,0.23641271873068628,0.253284662365335
105,0.09363419111461105,0.10940580167965273,0.2351580121225277,0.2521462178650936
106,0.09278018074491397,0.10871094559624522,0.23402059771801959,0.25125347806320963
107,0.09189495820971827,0.1078540733806674,0.23283432938617196,0.2500997148223888
108,0.09107633099663003,0.10712613506217124,0.2316884710892635,0.24908348865826727
109,0.09027594049812006,0.10639453481767708,0.2306449615884309,0.24818366041086493
110,0.08949801943558687,0.10567428336779146,0.22955178468277204,0.24721430345644876
111,0.08871990600112796,0.10493029440595288,0.2285153345203956,0.24630835057031106
112,0.08799608561004882,0.10423881134503402,0.2275014137033801,0.2453836323723932
113,0.08728144664165244,0.10359237870619802,0.22657357186327987,0.24457422962275213
114,0.08663581336986029,0.10300120136096379,0.22565512480071098,0.24378995583806407
115,0.08601627205405893,0.10243239133205435,0.2248227096402781,0.24301367003940236
116,0.08534562456313934,0.10179485664521311,0.22387088941508249,0.24218766542872416
117,0.08465751934072888,0.10115681311427797,0.22288518704859647,0.2413925255955868
118,0.08403484028382169,0.10058922672797917,0.2219813592424904,0.24069471277695137
119,0.08342771658016675,0.10003787005832232,0.221152356910752,0.23999135353709403
120,0.08282520148886102,0.09943046877395718,0.2202874658602633,0.2391702495160947
121,0.08222613335208509,0.09891753192474058,0.2194429456453774,0.2384776772765851
122,0.0816486688895076,0.09839845359115809,0.21859570364662387,0.23770937286718846
123,0.08112396277418946,0.09794226368373238,0.21788663971914002,0.23703182771801978
124,0.08054082096264974,0.09743660200422893,0.21705431368599676,0.23634655867100762
125,0.07997404753327374,0.09688171753186968,0.21626076388981258,0.2356518796765279
126,0.07941327045395793,0.09641949490324458,0.21542450256297355,0.23501020970405984
127,0.07889609671045761,0.0959818681852692,0.21467482079151948,0.23439737991211806
128,0.07840131434825212,0.09556782002465819,0.21397716035061873,0.2338363595938753
129,0.07790717236017321,0.09515449443366589,0.21326463133198217,0.23324136872181414
130,0.07740832140515894,0.09469497974134185,0.21254225713239014,0.2325909841946828
131,0.07695251986137076,0.09434455160204015,0.21190288970093343,0.2321340727316031
132,0.07650315626398789,0.09392236974097407,0.21123709196071727,0.23152589967259327
133,0.07604277334010683,0.09350940664859153,0.21055102898237885,0.23093317220690018
134,0.0755766915691662,0.09312541673614916,0.2098993972947418,0.23042155172054973
135,0.07514211817121486,0.09272076686336166,0.20924883053511897,0.22984986681394365
136,0.07470298307103397,0.09242977365033438,0.20858737354680762,0.22936469632176607
137,0.07421280296816606,0.09202818386088514,0.20789166686245175,0.22873528768975435
138,0.07376939301786833,0.09168222866737369,0.2072755006000165,0.22822352744550845
139,0.0733601324515018,0.09133247354865874,0.20666913706521406,0.22768591386428885
140,0.07292881030532956,0.09097324350401917,0.2060493410853371,0.22717084717376568
141,0.07251504816221944,0.09060960829419995,0.20544031928010897,0.22672052252305527
142,0.07213196925840612,0.0902924620707872,0.20486573131702895,0.22626598372566642
143,0.07174855403447954,0.08999396709682785,0.2042923446160705,0.22583559898436598
144,0.07135011962003109,0.08962089667880846,0.2036810926743959,0.22534829470465106
145,0.07092386362195445,0.0892785646143806,0.20304892651347564,0.2248397237633526
146,0.07054108764433083,0.0889516124743434,0.202484737760139,0.2244170817990611
147,0.07017573024287826,0.08860301907609258,0.20193385138751627,0.2239528805213184
148,0.06978895809514907,0.08828571375620951,0.20137846599034204,0.22353848542702234
149,0.06942437878100594,0.08799814025559817,0.20084038952027283,0.22314871127918925
150,0.06908167662706421,0.0876496979167465,0.20031746853332572,0.22264993821904386
151,0.0687372968269973,0.08740478593679735,0.19979375748708322,0.22230432406653908
152,0.0683616670074598,0.08718192190433231,0.1992433566615973,0.22194344942344685
153,0.06801388930096977,0.08690349908704291,0.19873728019646933,0.22153676948460727
154,0.06765578810118111,0.08667322122370882,0.19818450847772448,0.22117870579423438
155,0.06731939505476839,0.08639574440359603,0.19766632464119596,0.22079822132903243
156,0.06697046602094532,0.0861285775367862,0.19715045909141732,0.22041522087266727
157,0.06662999405117004,0.08587047754640031,0.19661246417981293,0.22001267884021872
158,0.06631274622499302,0.0855706895500443,0.19613909176628133,0.21962555906775422
159,0.06600190694311642,0.08531653463893785,0.19566921255208589,0.219258069431694
160,0.0656677337810034,0.08502877229385086,0.19516715920691752,0.21889426989601546
161,0.06535582542591266,0.0848153797393273,0.19471122561157606,0.2185924778224002
162,0.06504253034962919,0.08459391416165092,0.19424806630933442,0.21831566848624118
163,0.06472644861018491,0.08433461262843026,0.19377850929563947,0.21792118690346401
164,0.06446023422932827,0.08410143232502457,0.19339062002947588,0.21763286700603904
165,0.06418189183979496,0.08394370903303257,0.19295921934643942,0.21738875438512195
166,0.06386990105397865,0.08370583895207008,0.19249193532599582,0.21704015463689455
167,0.06355469404055285,0.08349388678342996,0.19201781203312163,0.21673624912233228
168,0.06326312671690994,0.08323509126095922,0.19153585023473424,0.2163615231852605
169,0.06294731760270166,0.08303005802664029,0.19104672333112124,0.2160951071974302
170,0.0626414811223401,0.08273217445610373,0.19056040626276374,0.2157184521408016
171,0.06236608347263829,0.08254738422467346,0.19012959549482294,0.21545523367359115
172,0.062093741144659695,0.0823455456951948,0.18969450141261895,0.2151524461495745
173,0.061824378757976355,0.08212111480884844,0.18927933997755422,0.21484484951490063
174,0.06156929118917724,0.08192107250464825,0.18888373609667608,0.2145398462998952
175,0.061296766981602184,0.0816689885278009,0.18846717692526446,0.21417417678921039
176,0.061025976635705005,0.08149856310007647,0.18805905495829528,0.2138911322551146
177,0.06078868476863541,0.08129258813048235,0.1876804056772536,0.21359716685206084
178,0.060544870542651584,0.0811161962213656,0.18729597280474017,0.2133342754604614
179,0.060276691553447066,0.0809554147499725,0.18688667822759183,0.2130794842912215
180,0.06002539395011638,0.08077684568984958,0.18648453574510349,0.21280816361967816
181,0.059777079345059436,0.08059358610349905,0.18607350195391031,0.21250329267579296
182,0.05951623246589214,0.0804525987464618,0.1856586372917063,0.21231014143161195
183,0.059299059506246594,0.08025750194572945,0.18530499652366317,0.21201013833863078
184,0.05907113849964422,0.08008108715818786,0.18494947163693576,0.21175537689003912
185,0.05883000654724321,0.07987322574002921,0.18457327820124558,0.21150000359779397
186,0.05861001875906717,0.07969435701201856,0.18421934821314337,0.21122525216070503
187,0.05839048663613006,0.07955072237735202,0.1838791105624912,0.210986911330414
188,0.058147392041414565,0.07933984814844978,0.18349083566943297,0.21068802510237306
189,0.057926211938874594,0.07924383264092139,0.1831458501684837,0.2105008616622113
190,0.05770354867466435,0.07908586782650527,0.18281132937967334,0.2102343838184741
191,0.057477682885451034,0.07898157336085491,0.1824635170343379,0.21001342402102902
192,0.057276004325663904,0.07883943521411213,0.182150630828422,0.20978463194847255
193,0.057038531971310064,0.07866267214963321,0.1817618587446187,0.20955299887047057
194,0.05681008318608307,0.07852752490570054,0.18141173601761904,0.20935909281775117
195,0.05660389036573554,0.07839013669284427,0.181076437808247,0.20914284991380924
196,0.056384459133795695,0.07824524765941378,0.18073374153919944,0.20894613490113356
197,0.05619468613790497,0.0781382794124795,0.18043326098669427,0.2087793975604525
198,0.055982834775877344,0.077986267660218,0.18009251161616552,0.20855742940766805
199,0.0557876775439383,0.07789347520586488,0.17978131904676092,0.20840155482087588
200,0.05557755408810084,0.07773307397403031,0.17944453525731383,0.20816651137261166
201,0.05537075058012888,0.07752962317346183,0.17909988259026208,0.20787735920941633
202,0.05518355615967595,0.07743875295390859,0.17879595590733288,0.2077156157373349
203,0.05500530461504524,0.07729865832293395,0.17850750877802726,0.20752188234089078
204,0.054812949349833336,0.07713688460902404,0.17820414208593127,0.20728895743712175
205,0.054611220876940064,0.07704686891181242,0.1778849044072975,0.20715931159342174
206,0.054426907024083704,0.07694991900518666,0.17759407551230272,0.20697052382047165
207,0.05425063569708924,0.07683131314042232,0.17730798606558,0.20678650130175708
208,0.054049623609855206,0.07671896895322332,0.17699745814915266,0.20665728137031175
209,0.05386532519756308,0.07659934332270069,0.1767045560679487,0.20644658064326385
210,0.053678615464614075,0.07648712446321634,0.17639358643048034,0.20628842722003365
211,0.053494050207094634,0.07636041082424268,0.17608131618527736,0.20606891043393843
212,0.05329007276508055,0.07625289660501107,0.17577675869560383,0.20590387336274166
213,0.05311133617472677,0.07617284917509538,0.17549674365428372,0.20581514622410987
214,0.052920214018548496,0.07606013372358808,0.1751819592639536,0.20562152309690682
215,0.05273171439835473,0.07590336533519836,0.174878609727108,0.20540442394702255
216,0.052548655508767,0.07579248186194384,0.17457734309464587,0.2052876451834288
217,0.052377777004497084,0.0756625349115678,0.17429617822626564,0.20511600700069876
218,0.05219513875231835,0.0755468477198211,0.17401422761854168,0.2049424950566951
219,0.052026782392491824,0.07542964524916489,0.17373705639462686,0.2047876411183371
220,0.0518655603429584,0.07537929317745844,0.1734827857179573,0.2047109129440117
221,0.051673557721246925,0.07526907172370759,0.17318393170186622,0.20452511292646275
222,0.05151618621574679,0.07516675611777086,0.17292481259398387,0.2043639033894857
223,0.051343432328099244,0.07503725390815127,0.17263745782079679,0.204183538060033
224,0.05117623149165084,0.07493002646719257,0.1723582656222958,0.20403270820945968
225,0.05102780113599061,0.07488024672143599,0.17211842733525057,0.20395199251578977
226,0.05086631533590772,0.0747992137600095,0.1718494503452787,0.20380391229152545
227,0.050694622696785076,0.07473582442717633,0.17158185015978977,0.20369192502023964
228,0.05053267465028413,0.07464092336101638,0.1713209200234168,0.2035506488935922
229,0.05037160150631225,0.07453343550604685,0.17105354300618386,0.20338766768800068
230,0.05019278031143884,0.07443361006079059,0.17077259508262216,0.20324311604824688
231,0.05003106920079156,0.07430300778334868,0.17050125661395332,0.2030351433835177
232,0.049887249007796536,0.07422107276295552,0.17027113811476097,0.20289690772526106
233,0.04972437256795772,0.07408487795120147,0.169997299462995,0.20269474328885778
234,0.049571150916954035,0.07396256062958438,0.1697307323389422,0.20253697211244462
235,0.0494352438580361,0.07387491611170016,0.16950333660925013,0.20240231315793333
236,0.04927561008865462,0.07377432443882309,0.16922852040021666,0.20223851510002316
237,0.04913863725921205,0.07368343536706498,0.16900026356017533,0.20208891046630637
238,0.04899207109167553,0.07362125877139963,0.1687725236821052,0.20200265027981482
239,0.048831154347398806,0.07354233397330957,0.16851132190435483,0.2018681586253343
240,0.048685273618801456,0.07343384457773791,0.16824822244689708,0.2017173380928245
241,0.04854224417704429,0.07335050598788094,0.16800614265466862,0.20157584824953595
242,0.0483960456773535,0.07323886913315518,0.16777231674295848,0.20143259978569358
243,0.04824366089343546,0.07313404745526178,0.16751457230851136,0.20128046496319058
244,0.04810503170198325,0.07302826188098778,0.16731113139504794,0.20115149129187632
245,0.047953900402539176,0.07291001264321323,0.1670435287271043,0.20097714920943857
246,0.04784563846997574,0.07286431199356787,0.16685388118734315,0.20088101675736988
247,0.04770731747037349,0.07274697510108313,0.16660877884056138,0.20073923393405796
248,0.04757776317102847,0.07264084420028273,0.1663835574781533,0.20059403455347183
249,0.04745112445448653,0.07256183696758568,0.16616450021101478,0.20047405709813618
250,0.047305584440781326,0.07247218492233293,0.16590843438156175,0.2003547849222295
251,0.04718471137039888,0.07242001666131316,0.16569864816602956,0.2002542714957981
252,0.0470705110585963,0.07230238564509125,0.1654885801403461,0.200061533317463
253,0.04692466834932429,0.07221028552306166,0.1652484698816139,0.1999399413460294
254,0.046770200227926266,0.07209909341352552,0.16499268261856773,0.19976214659539407
255,0.046630613852827914,0.07202867341249708,0.1647587136699658,0.19963568289879885
256,0.04651162949991055,0.0719389019029844,0.16455572415174288,0.19953044996069824
257,0.0464377669566464,0.07188158531635003,0.16442877093906622,0.19944946173746295
258,0.04629299659214678,0.07177783440515391,0.16418515890498134,0.19930804373293837
259,0.04617716785520175,0.07171372296636466,0.1639928878207082,0.19920906517791545
260,0.0460602320203883,0.07165174846602901,0.16378579505135413,0.19909978811467138
261,0.04592674158354071,0.071622327175207,0.16354597037154872,0.19901494162211442
262,0.04580647055447821,0.07155769715795865,0.16334095570889393,0.19892510564741625
263,0.045695035831916524,0.07148324485880829,0.16314993721048238,0.1987987919319704
264,0.0455783519687932,0.07143232366237089,0.16295115048528772,0.19873568864354593
265,0.0454576795228823,0.07137616921140201,0.16273185249318917,0.19863062510543916
266,0.04533612595901235,0.07126904155816442,0.16251874131413727,0.19849235977783217
267,0.04521284298380336,0.07117461178619723,0.16228409038075123,0.19834247442393607
268,0.045105414293114716,0.07112281193885737,0.16209163957103756,0.19826257688341534
269,0.04500064873071211,0.07106249253948967,0.16191070760561294,0.1981800175677534
270,0.04489141411154731,0.07098917720972953,0.16171349915186664,0.19804889147235016
271,0.044767527581674516,0.07092783860965413,0.16149623691651166,0.19796033044358657
272,0.044654001314708223,0.07088128495436925,0.16128369297523862,0.19786765730033962
273,0.044553777074691735,0.07086367773467699,0.16110515934587602,0.19783302856070817
274,0.04444137933121061,0.07082014550714515,0.16088680077066228,0.1977443522876949
275,0.04434286233919284,0.0707891082512793,0.16070246268847513,0.19771877991391626
276,0.04423732205301602,0.07072226083905422,0.1605236705258127,0.19760989575830504
277,0.044140735421404086,0.0706688612608468,0.16035035745488427,0.19753433190147693
278,0.04404209445314758,0.07061127340460709,0.16017525949416053,0.19745608867682385
279,0.04392848979201943,0.07054204311954364,0.15998396548199048,0.19732480850622516
280,0.04381646614366572,0.0704533604650638,0.15979321759122497,0.19720637570467478
281,0.043696901726069104,0.07036790533949092,0.15957158337571115,0.1970594790573237
282,0.04358409401749844,0.07034227540684942,0.1593932480355696,0.19703583180678816
283,0.04348048354620301,0.07032822844732263,0.15920466977673595,0.19698755533640322
284,0.04338900284671611,0.07030958378527717,0.15903437702333226,0.19695100667346563
285,0.043287752298008575,0.07024061533882452,0.15886386478449854,0.19687891367125285
286,0.04317536537638994,0.07019996311269196,0.15865200393036763,0.19680396580909243
287,0.04308628297966575,0.07014672220141474,0.15848658102329882,0.1967455208755619
288,0.04297515766521422,0.07007886268345798,0.15828516867595704,0.19666164171278294
289,0.042880582397587436,0.07002926427548255,0.1581151123850056,0.19656214404873698
290,0.04277888386012097,0.06999117025806152,0.15792538223566802,0.19648506521068335
291,0.042662331969809064,0.06993406893712152,0.1577171186192189,0.19638998166331215
292,0.042571845082316866,0.06991013989926752,0.1575512949801491,0.19629565065934806
293,0.04248981689541132,0.0698648087073446,0.15740114177952563,0.1962546407846244
294,0.042387024760603804,0.06981040537199014,0.15721057156493148,0.1961816246273066
295,0.04227359535647134,0.06976377638382081,0.15699474241299766,0.19611450956345564
296,0.042170365960978874,0.06971668870227271,0.15681083419772976,0.19603990548699202
297,0.042083489048718274,0.06966534675206537,0.1566510737253056,0.19597638386842076
298,0.042002894918630726,0.06963098371898097,0.15649976346999447,0.19591960541398595
299,0.041917267094394015,0.06960181075476607,0.15633564804857747,0.19588177794045408
300,0.04181505493458378,0.06953505256253273,0.15615121519476066,0.19579959041316133
301,0.04173347589975539,0.06949194400603356,0.15599267538675138,0.1957467020300196
302,0.0416456106923122,0.0694434296445857,0.15583377717413927,0.19569007852560522
303,0.041537283270527206,0.06937185228115736,0.15563852751664933,0.19561737405622076
304,0.041456045562924225,0.06933520903969223,0.155487153761407,0.19557058141531605
305,0.04134870749338333,0.06931044810374265,0.15528658026662062,0.1955152241173886
306,0.041267550080572715,0.06926417059673963,0.15514234794762,0.19544131754442756
307,0.0411780069417707,0.0692292282717113,0.15497795779973703,0.19538127846664508
308,0.04107379730664652,0.06915736461665097,0.1547885705522987,0.19528830193703223
309,0.040989165215407,0.06909319295741903,0.1546262782973298,0.1951989797556068
310,0.040903799029714236,0.06904582916711921,0.1544684566750719,0.19512185269457177
311,0.04080608755718269,0.06898215121362566,0.15430362870609243,0.1950537462130899
312,0.040715194257477653,0.06894501190068605,0.1541316499712232,0.1949633304594729
313,0.04061730804371439,0.06888228380929493,0.15396101290202371,0.19487709931460961
314,0.040511699564941446,0.06884690154923966,0.1537599069180647,0.19482461232708584
315,0.040421306940965455,0.06880644783565844,0.15358838730560762,0.1947591567262662
316,0.04032835496526932,0.06873466721998339,0.15342160111911704,0.1946680032001964
317,0.04022926587636152,0.06868173558638656,0.1532287439185572,0.1945902258366075
318,0.04013447610312232,0.06861049413798652,0.1530532435366453,0.19449526730513617
319,0.04005353741499063,0.06858023666407395,0.15289885261940353,0.19445257708066238
320,0.039969176348727715,0.06853619476678534,0.15273568483269015,0.19440146938313088
321,0.039881176421684046,0.06848239465980814,0.1525676111270191,0.19433612203956951
322,0.03978622339531844,0.06844549200990001,0.15238702476468025,0.19428767781303416
323,0.03970993410720373,0.06842200548501441,0.1522397491394515,0.19423637940901858
324,0.03961332914023752,0.0683976581596773,0.1520709980813972,0.19419087549795858
325,0.03952847095064771,0.0683613367928797,0.15191277516154386,0.19413531569651474
326,0.03944304234806104,0.0683047620008308,0.15174669031868943,0.19407415258765515
327,0.03935162970254597,0.06825728997421081,0.15157587803972278,0.19401078088138082
328,0.03925530819609753,0.06821722509615727,0.1514048015358176,0.19394091013879597
329,0.03917905770587382,0.06817569109905837,0.15125946031221682,0.19387604701809508
330,0.03909465213870652,0.06813545057212614,0.15111012115701802,0.1938238298877598
331,0.03899774548710479,0.06805277166501578,0.15094007928765352,0.19374113897871695
332,0.03891682966845398,0.06803199125399775,0.15078312855834655,0.19370712007506838
333,0.038842334491540134,0.06799627062603271,0.15063246640013914,0.19363429645327088
334,0.0387761225510991,0.06796112460497371,0.15050083604253783,0.1935768507705052
335,0.038687088518814555,0.06791765845583667,0.15033189047829856,0.193517031979207
336,0.038613598342565364,0.06788949699380224,0.15019635058665717,0.1934997411556265
337,0.03854090923447544,0.06784076024311596,0.15005775372423083,0.19345758274605543
338,0.03846356741409197,0.0677958353055367,0.14990534391538232,0.19339930199162245
339,0.038385924688802,0.06774510338947663,0.1497381393026058,0.19331421105020388
340,0.03830973060507542,0.06770881362813976,0.1495935517631278,0.1932680077706074
341,0.038220775999597716,0.06765595276543929,0.1494290239930499,0.19319625397475856
342,0.03815237865056412,0.0676310675155057,0.1492956969485942,0.1931556473200797
343,0.038066462740335136,0.06760377840600107,0.149128163036907,0.19309314421609286
344,0.03799051150155262,0.06759439972328551,0.14897113563057987,0.19307170778032187
345,0.03791515673909184,0.06756278333185294,0.14881311568384498,0.19302768657671635
346,0.03783897992140825,0.06749280400867896,0.14866809476826276,0.19291795564475664
347,0.03776433186091689,0.06744659584967683,0.1485156283973266,0.19285732061724375
348,0.03768178182863833,0.06739540350481929,0.1483577366718499,0.19278229194197435
349,0.03760556262155537,0.06735343379459563,0.14820685347427137,0.192734104536776
350,0.03753638080431166,0.067303539500337,0.14807170130843492,0.19267095027172718
351,0.03744850561316473,0.06726859349055371,0.14790561009206962,0.19260521858629717
352,0.03736380027257132,0.06721591780904083,0.1477398553595031,0.19253124933702664
353,0.03729149130011944,0.06718472503945042,0.1475844742536425,0.19248380834367876
354,0.03721688512671166,0.06716054324159247,0.14743639157416852,0.19243787205649515
355,0.037140869859424025,0.06710546015064284,0.1472776350698631,0.19237067676505043
356,0.03707578631337972,0.0670562022713639,0.14714449776112132,0.19231622272073792
357,0.03700697694386743,0.06700724990046406,0.14701420580037045,0.19227302808235971
358,0.03693655166745634,0.0669581381882456,0.14687132229830724,0.1922119164644498
359,0.03686106116889201,0.06692983111572083,0.1467207382449846,0.19215204740806704
360,0.03677454228490951,0.06686431897207022,0.14653670408111028,0.19207109432177544
361,0.03669022333476679,0.06682837526016147,0.14638540535626593,0.19201683924858204
362,0.03662902812858233,0.0668085307317983,0.1462585415518088,0.19199243654801337
363,0.03655018254405703,0.0667652460370544,0.14610082400679059,0.1919002261337443
364,0.03648226272085075,0.06674681695309373,0.1459694203492372,0.19185765479351444
365,0.03639777866489831,0.06673892808020222,0.14580886945985413,0.19184737330268217
366,0.03633412929333481,0.06671678230218665,0.14567843749093928,0.1917943300184839
367,0.03626491528437993,0.06669555348472334,0.14554836921263278,0.19175654793289437
368,0.036190358487318906,0.06662378328196122,0.1454048976763597,0.1916593336399052
