idx,smiles,homolumogap
23142,C#CC1(CO)CC1N,15.23335
22773,C#CC(N)C(C)=CC,14.17702
10964,CCN=C1CC=NN1,12.9536
4485,C=CC1=NNC(C)C1,11.99414
29770,CCN(C=N)C=O,14.25566
20249,C#CC(=C)C(=C)CC,11.82162
18166,CCc1c[nH]c(=O)o1,13.82654
44058,NC1C(=O)NC2CC21,14.99199
31780,CCC#CCCN,15.71282
17211,C=CC(N)CC=CC,14.24205
1236,C#CCNNC=NC,14.95879
40633,CC(O)C=CCC=O,14.24722
37404,CC1CCC(=O)NN1,14.466
899,C#CC(C)C(N)CC,15.72452
41592,C=C(C)CC(N)=O,14.57675
8383,CC(OC=O)C1CC1,16.78575
23906,CON=CNCC#N,14.30137
11860,C=NN1CC(O)C1,14.08913
46206,C=Cc1ncc(O)s1,11.07277
13485,CC1=CC(=O)C(=O)C1,12.37183
27363,CC(N)C(=N)N1CC1,15.02873
2380,CCc1c[nH][nH]c1=O,12.99252
21500,C1=NOCC=NOC1,13.86218
26537,CCC=CCN(C)C,14.46981
12013,NC(=O)C1(N)CCC1,15.33159
9379,O=CC#CCCO,13.70762
11802,OCC1=NN=CCC1,13.35361
5694,C#CCONC=NC,14.91852
3897,CC1=CCC(N)C1N,14.1743
5214,C=CC1C=CC=C1C,11.96176
33652,CC1=C(C)CCC1,14.09729
6519,CN1OCC=CC1=N,12.93238
41381,C=C(C)C(=N)N(C)O,13.77429
19139,CCC=CC1CNC1,14.2513
18304,OCC1=NN2CC2C1,14.18491
45028,C=CC(=O)NCCC,13.78382
31203,CC1=CC=NC1=O,11.42923
34805,C#CC(C)=NOCC,13.15878
29666,C=C(C)C1OCC1O,14.45403
26828,N=C1C=CS(=O)(=O)N1,12.98408
4060,N#CC1NCC1=O,14.6924
27565,CON(C=N)C1CC1,15.34574
16717,CCC=CC(=O)NN,13.59034
31843,C=C1CC2CC2C1N,14.266
28660,CC(=O)C1CC1C,15.26193
39851,C=CC1C(N)C1O,13.98899
20645,C=CN(NC)C(C)=N,13.22054
16425,C=C(C)C(CO)CO,14.49294
5233,CN(O)C(=O)C1CC1,15.49132
43619,N#CCC1=CC=CC1,12.06924
30519,C=C1CN(C)N=CO1,13.5898
36534,N#CCc1ccoc1,13.47905
1867,CCCCC(=O)C=O,13.14626
25592,N=C1COC=CN1O,12.73483
31041,CC1=C(CO)C=CC1,12.01155
8084,CC1(C=NO)CCO1,15.37703
1462,C=C1CC2CC2C1=C,12.09155
22693,C=CC1=CC=CCO1,10.57752
29125,C#CC(=NN)C(C)C,12.76557
29984,CC1COC1=O,16.74058
37009,C1=C(C2CO2)COC1,13.89266
33312,CC1(O)CONC1=N,14.69403
20878,C=CCc1cocn1,13.76586
37610,CN=C(NC)C(=O)O,13.15497
34554,C=CC#CC=CCN,11.21889
44446,CC1=C(CO)CCO1,13.81729
3743,CN1C=CC(=NN)C1,11.68121
25166,CCCC(C=O)C=O,14.48314
6369,C=CC1(CN)CCC1,14.62246
21558,OCCC1C=NNC1,14.00069
7868,C#CC1CC2NC2C1,16.09214
32796,CC1C=CCC(C)O1,14.53974
36101,C=CC1CNN=CO1,13.62381
23803,C=C(CN)C1COC1,14.33947
27235,C=C(C)OC=NOC,14.07661
41062,O=c1ccccnc1,11.00692
37847,C=C(C(=N)N)C1CN1,13.26191
17526,C=C(CC#N)CC#N,14.68478
19,CCC1=CC=CC1,12.02543
36876,C=CC1C(O)C1CN,14.0562
23755,CC=C(C)C(O)C=O,13.27769
21626,CCCN=C(C)NO,14.63362
24106,O=C1CCCC12CC2,14.70274
17273,C=CC1CC(OC)C1,14.65022
30780,C=CC1CC1C(C)N,14.22654
40162,C#CCC(C)=CC#N,13.24204
16027,CCC1=CCCNC1,14.19089
23895,CCC(C)=CNC=N,12.94979
18866,N#CCN1CC=CC1,14.29212
6195,C=C1CC2C(C)N2C1,14.12259
24463,CC1=NOCC=C1,12.51278
32020,NCC1(O)C=CCC1,14.50491
6515,NCC=CCC1CC1,14.4192
20706,CCCNCC=NN,14.46709
8951,CN=C(C=O)N1CC1,12.64639
7769,C=CC(O)C(O)C=C,14.30681
12525,O=C1CCC2CC1C2,15.09675
21542,C#CCC(=O)C=CC,12.96612
3106,C=Cn1cc(O)cn1,11.99495
29857,CCN1CC=CC1=N,12.46407
11081,C#CC#CC#N,12.55822
32680,CC1CC(=N)N(C)O1,14.50137
6057,C=C1OCC=C1CO,11.91169
17925,C=COC(C=C)C=O,13.3732
38751,C=CC12C=CC(C1)N2,13.99089
19118,CC(C#CC=O)CO,13.63143
8969,C=C1N=C(C)NC1=O,11.58053
40823,C#CC=COC=NO,12.46761
11016,N#CC=CNC=N,12.27496
22747,C=CC1C=NN(C)C1,13.26408
38146,CCNC(=N)CC,15.09186
23463,CCC1(C)CNC1=O,16.38003
29090,C=NN=C1CCCO1,13.37946
32446,O=CC1C2CCCN12,13.78246
33133,C=CC(=O)CCCO,13.43524
7194,O=Cc1cn(O)cn1,12.48067
36144,C=C(C=O)S(N)(=O)=O,13.29021
8172,CC1CC(=O)N(O)C1,15.4856
33388,O=C1NN2CC2CO1,16.1237
17164,N=C1CC2(CN1)CO2,14.86954
18933,CC1=CCN=CNC1,13.8513
19863,CC=C1CCC(N)C1,13.88912
8434,C=CC(C=CC)=NN,11.51957
7522,O=C1CC(=O)C2NC12,14.5928
3869,C#CC(C)(O)C=NO,14.81866
40181,CC1OC(=O)C1N,15.33812
41505,C#CC(N)C#CC=C,12.69374
40171,C#CCCS(=O)(=O)O,15.92397
27650,C#CCNN=COC,15.27635
9736,CNCCNC(C)=N,15.24696
44301,C#Cc1cn(N)cn1,12.75142
23543,C#CC1CC=CCC1,14.52342
18137,C=CNC(=N)C1CN1,13.13238
7371,ON1CC2CN2C1=S,12.26462
13567,CC1=CCOCC=C1,11.97536
13115,C#CC(N)=CC(N)=O,11.56175
10397,C=CC(CO)=NNC,12.0374
34833,CCC1C=COC=C1,13.33973
42730,C#CC(C)(N)C=C,14.46273
41261,C=C(CC)C(=C)CN,13.46708
33877,C=CC1CCC(=C)O1,13.81674
1399,NCC1CONC1=O,15.18954
42691,Cc1[nH]cnc1C#N,13.03197
8948,C#CC(=CC)C(=C)C,12.20775
16615,C=C(C)C(N)CN,14.55825
40287,C=CC(CO)NC,14.68831
41663,C=NN=COC(=C)C,13.12912
44334,CC12C=CC(O)C1N2,13.67932
44464,C=CC(OC)C(=N)N,13.90572
26060,C#CC1CC(C)=NN1,14.063
41618,CN1C=NCC1(C)C,14.23008
2118,C#CC1(N)C=CCC1,14.34001
25472,C1=NNCC2CCN12,13.87416
41774,C#CCC1=CCNC1,14.19008
3189,CC(N)C1=CCCO1,14.18464
31129,CC1C=COC=NO1,14.13702
2662,CC1=CCNC(C)C1,14.35035
3904,C=NN1CC1CC#N,14.36641
16177,C#CC(N)(CO)CO,15.67853
18398,CC=CC(N)C1CN1,14.54165
17775,Cc1cncn1C=N,12.54816
3856,CC(C#N)OC1CC1,16.41241
20158,CC1=NS(=O)(=O)N=C1,13.38953
44675,CC1CNC(=S)N1O,12.59714
25657,N#CC(CO)C1CC1,16.87147
21604,C=CC1CNC(C)C1,14.44831
22867,O=CCC(O)C1CN1,14.15389
17048,COCC=CCCN,14.58791
2384,CC(C(=N)N)N1CC1,15.13539
33206,N=CN1CCC2CC21,14.38818
19105,N=C1NOCC1CO,14.96043
18918,C=CC1C(O)C1(C)N,14.00151
39523,C1=NCCCN=CN1,14.59498
21739,C=CN1C=NC2CC21,12.44584
15117,C=C1OCC(N)C1C,14.07851
32894,OCC#CC1CNC1,14.98383
2803,N=C(N)CCCC=O,14.31335
31210,C#CC=CC(=C)CO,11.18787
17965,CC1(C)C=COC1,14.28994
28773,OC12C=NNC(C1)C2,13.95851
44032,CCc1cs[nH]c1=O,12.01074
22696,C=Cc1sncc1N,10.84773
33127,O=CNN1CC(=O)C1,14.86872
46354,NCCC(CO)=NO,14.91662
18592,NC1C=CC=CC1,11.8706
24288,N=C1CC2(CC2)CN1,14.88641
26686,C#CC1(C)C(N)C1N,14.5509
23012,Cc1nnoc1C#N,12.73619
10142,CCC1COC1C=O,14.94519
36532,C#CCC(=C)C1CN1,14.21457
43682,CC=C(C)C(=N)NN,13.34
22376,C=NNCC#CC=O,12.61428
35330,CC=CC=C(C)CC,11.90026
42511,C#CC(C#N)C=CC,14.46573
12048,C1=CC2OCC2O1,14.2611
1056,O=CC1COC2CC12,14.61811
40873,C#CC(=O)N(C)O,14.10708
34017,CC1C=CC(=O)NC1,13.56558
28010,CON=C1CCON1,14.16586
40107,CCNC(=N)CO,14.87798
42469,CC1NCC1CC#N,15.69785
39358,C#CC(C#N)NC,15.54574
6492,C=CCNCC(=O)O,14.78464
4897,CC1C=NOC12CC2,14.36505
25571,NC1(C(=O)O)CNC1,15.25757
17201,CC1=NOC2CCC12,14.54627
16702,CC(C#N)=CNC=O,12.52067
5207,C#CC1CCN(C)C1,15.14601
44513,C=NNCC(C)(C)C,14.16205
3518,O=C1NN2CC2C1=O,12.90816
40540,C#CC=CC1CCC1,12.52584
33712,CC1(ONC=N)CC1,15.7735
12368,C=C1CC(N)C(C)O1,14.31171
23720,CON=CCC=O,14.00123
6009,N#CC12CC1CCN2,15.12315
22217,NCC1(O)C=NOC1,14.73838
7940,C=CC1=NN=CC1=O,10.29153
23322,C#CC1CCC1C=C,14.32124
37178,CN=CN1CC(O)C1,14.45294
25619,CCC1=CC2CC2C1,13.81919
7577,CN1CC=CC1=NN,12.04339
11140,ON=CCCC1CC1,15.16288
24095,CC=C1C=CC=C1C,10.49099
36013,C#CCNCCN,15.39771
4159,CC1=CCC=NNC1,13.80178
42608,O=CC#CC#CCO,12.02951
8924,C=C1CNCC1=C,11.91278
24742,C=C(C#N)CC=NO,13.40667
2187,C#CCOCCC,15.92806
34676,CN1C=CC(=O)C1=O,11.13046
31992,CC(=N)NCCC=O,14.04368
45774,CCC=C(C)C(C)C,14.21919
32706,CN(C=N)CCO,14.60723
24976,O=CCC1C=NOC1,14.24096
45750,O=CC1C=CCN1,13.44776
9946,C=CC(CCC)NC,14.64831
5628,C=C(CC)CC(C)=O,14.04151
15576,CC(=O)N(C)C=O,14.91063
30218,CCS(=O)(=O)NC=O,16.79201
21987,N=C1NCCC1=CN,12.40938
35753,O=C1NC=NC12CC2,13.70055
21258,CCOCC=CC#N,13.44395
7016,C#CC(C)N(C)C,15.47526
32973,C#CCCOC1CC1,16.40561
36449,C#CC(O)CC#CC,15.37676
12683,CCC1CCOC1=O,16.65269
25158,C#CCC1CN(C)C1,15.45757
26702,CC(C)CC(O)C=O,15.52696
9395,C=C(C)NC(=O)C=O,11.4676
36556,C=NOCC(C)C,15.12043
28251,O=C1CC2COCC12,14.95417
1329,C=CCCC(=C)CC,14.53049
5528,C=C1CNC(C)CO1,14.34192
3192,C=CC(=C)C(=C)OC,12.01754
33247,CC1(O)CS(=O)(=O)C1,16.59391
4702,CCc1co[nH]c1=O,13.30626
30231,Cc1sncc1C=O,12.19115
26423,C1CN2OCOC2=N1,15.63853
22684,C=C1C=CC(=O)O1,11.47114
12823,CC(C)C1CC1C#N,16.46684
4677,CC#CC1CC(O)C1,15.17648
40861,C=CCC#CC1CC1,14.18736
34989,CCC1=CC=CCO1,11.72638
16359,CCC(C)=CCCN,14.24804
5066,C=C1C=CC=C1CN,10.4978
6468,CCCC(O)C(N)=O,16.1803
37695,CC#CC(=O)N(C)N,14.103
22421,ON=Cn1cccc1,12.27006
17117,CC1C2CCC=NN12,14.04096
44677,C=C(C)N=CNO,12.28856
7008,C#CC(C)=NN(C)C,12.71224
24405,CC1C2CC(=N)NN12,14.3294
21234,CC=NN=COCC,13.49919
33808,CCC(=O)ON=CN,14.81512
42980,CC=NOC(C)=NO,13.48749
5966,C#CC(=O)NC=CC,11.97264
17959,CC(=O)NC=CCO,13.33075
39088,C1=NCC2(CNC2)N1,14.74219
40013,CC1=CC(C)CC1N,14.18355
6383,C=CC(N)C(N)C=C,14.12532
40862,CC1=NN=CC1=CO,11.74815
45367,C=C1C=COC(C)C1,12.1457
1055,C=C1CCN(C)C1=N,12.44666
5136,CN=C1NCCC1N,14.67199
18781,C=C(COC)OCC,14.83961
41061,N=c1[nH]c(CO)cs1,12.29292
38114,C#CC1OC1C(=N)N,14.55552
9267,C=C1C2CC(C2)C1N,14.3509
2573,C=C(C)C(C)C#CC,14.48668
13978,C=CN(C=C)C(=N)N,12.68394
12273,C=C1CC=CO1,13.12667
19840,COc1cc(=O)[nH][nH]1,13.46
37426,N#CC1CC=CC1O,14.59933
14940,C=C1C=NOC1(C)C,12.27305
42134,CNC1CCOC1=O,14.94138
44436,CC1(CN)COC1=O,16.1403
3172,C#CC1C(C)C1C#N,15.03662
6847,C=CC=CC=C,10.85154
22828,CC(C)C#N,17.6625
19240,NC12C=COC(C1)C2,14.02763
36574,C=NNCC(=C)OC,14.10627
37705,CC(=O)c1cncs1,11.75658
29960,C=C1C(=N)NCC1N,12.78381
39252,C=C1CON=C1OC,12.26979
45717,C=C1C(=O)C2CC1O2,13.16993
23887,C=C(C=O)C=O,12.80612
13496,C#CC(=C)CC#CC,12.88938
16680,C=C1CC=C(C)OC1,13.53402
29603,C=NN=C(C)CC#N,13.23088
10653,C=CC1C=CCCN1,13.91851
12973,CC1CCC(=O)N1,16.0671
44324,CC1C(N)C1NC=O,15.21757
23945,CCC(C)C=CCO,14.47933
34629,CCN(C)N(C)C=N,14.91716
45155,N#CCC1CCN1,15.55771
44209,C#CCCC(=C)CC,14.47716
44522,OC1C=NNC12CC2,13.76586
22737,C#CC#CC(=O)C=C,11.77645
19739,C=C1OC2CCC1O2,14.5275
31450,C=C(C=NO)C(C)O,12.76775
27510,CC(=O)CC1CN1C,14.69321
43202,CCC1=CC2CC1O2,13.7362
9972,C=C1C=C(C)C=CO1,10.63167
14598,C=COC1C=CC=C1,11.93944
38243,C1=COC2CC2O1,14.64287
19272,C#CC(CN)N1CC1,15.62547
41396,NN1CCCS1(=O)=O,16.6233
34028,O=CNC=NCCO,14.35743
45837,CCNC(=O)NC,15.78139
7082,CCCN(N)C(C)=N,14.55308
9140,C#CC(C)(C)C=C,14.59335
12595,C=C(C=NO)OC,12.62544
29640,CCN=CC=CNO,12.26516
38494,C=C(C)C(=C)C1CO1,12.31659
39418,C#CCC(N)C(=O)O,15.41513
41496,C=C1CCCCC1=O,13.06952
11695,CC1(C#N)CCN1,15.97377
40582,CC#CCC(N)CN,15.36342
15476,C=CC1NC1(C)CO,14.03742
22715,N#CC1CC1CCO,16.63881
14775,C#CC(CO)=NN=C,12.01944
31877,N#Cc1ccc[nH]1,12.22217
29471,CCC1COC(=O)N1,16.69623
43690,N=C1CCC(CN)N1,14.89594
9740,C=CC(C=O)C=NO,13.78926
42463,COS(=O)(=O)N(C)C,17.34984
31879,CC(N)C1CC(=O)N1,16.07336
17387,O=[N+]([O-])c1nnno1,13.863
37518,C=C1C=CC2(C)OC12,12.09455
43077,CCCC=CC=O,13.19959
35683,CNCC(C=O)OC,13.96586
45995,CC=C1CCOC1=O,13.24694
12424,C#CC1=CCC=CC1,12.70081
3243,CCC1=NN=C(C)C1,13.18762
13082,C#CC(O)C#CC=C,12.75115
21793,NCCCN(O)C=O,15.46928
31852,CCC#CC(N)=O,14.6045
26086,CC=NN1CC(C)C1,13.99525
16965,CC1C(N)C=CC1N,14.18273
15353,O=CC1CCCC1O,15.48887
21533,C=C(CN)C1CNC1,14.30164
12415,C=C1CNS(=O)(=O)C1,14.1547
10134,C=C1OCCNC1=O,13.10381
8574,O=C1C=NC(CO)=N1,12.42979
37730,CNCC=CC(C)=O,13.1615
25126,C=CC(=O)CC=CC,12.36747
45497,C=C1COCC12CO2,13.94382
761,Cn1sccc1=O,11.9408
42534,CC1CN(C=NN)C1,14.51879
17219,CC=Cc1cscn1,11.48039
21661,ON=C1CNC2CC12,14.45729
11625,C#CCCC(=O)CO,14.56777
39674,CC1C(=O)C=CC1=O,12.72122
35584,C=CC#CCC1CO1,12.69863
34755,Cc1cn(O)c(=O)[nH]1,13.44993
6113,N=C(N)OCCC=O,14.45729
29128,NC12CN=CNC1C2,14.80723
26314,CC=CCC(C)=CC,13.89484
9037,CCN1CC=CC1C,14.01375
18793,CN1CCC(C#N)C1,15.21104
39111,C=CC(CO)NN=C,14.08232
24061,CNC(=O)N(C)C=O,14.79281
14243,C1=COC=NNC1,13.80803
11650,C1=CCC=CCC=C1,11.16529
42220,CCOC(=O)CN,15.97976
12378,C=C1CCOC=C1C,12.06679
7198,C=NOC1COC1C,14.93158
41362,C=NOC(C)(C)C#N,15.36778
1926,C=C(C)c1ncco1,11.8657
41193,NC12COC=CC1C2,13.87579
20724,CC=NN1CC1CC,14.6124
15011,C1=CCC2(C1)CCN2,14.49784
38507,N=C(N)CC1CC1N,15.10628
41632,N=CNCC1CO1,15.30247
24596,CC12C=CC(=O)C1C2,12.80285
43145,O=C(O)C1CC=CC1,14.42872
45319,C=CC(=C)C(=O)NC,12.35958
27475,Cc1nccc(=O)o1,12.2472
32492,C=CC1(N)CCC1,14.7509
28665,C=CC(OC)C1CC1,14.82138
22600,C#CC1=NCC(C)N1,13.01728
12860,N#CC1NCC2OC12,16.23772
44538,CCC1CC(=O)N1,16.27527
2092,CCC=C(C)C(=O)O,13.57375
8814,C=C(C=NN)C1CO1,12.15958
17764,C#CCC(=N)NOC,15.42737
41738,C=CC1=COC(C)O1,11.60856
23664,CC(N)CNC=O,15.5822
29379,C#CC(C)ONC=N,15.7169
26373,C#CC(=N)N(C)C,13.20231
11577,C#CC#CCC#C,13.5
43732,CC12C=COC1CO2,14.30164
38307,C#CC1=CCNC1=O,12.31605
5205,C=CC1CN(O)C1=O,14.226
11730,C=CCCNCCC,14.77757
39407,NC(=O)C1=CCNC1,13.17673
30643,CC1OC=CC1(C)O,14.19688
39414,CCNC1=NCCO1,15.50764
38758,CCNCCC(=N)N,15.20397
8029,CC1CC(C=O)=CO1,12.47768
40088,N=c1ccon1C=O,12.40992
22592,C#CC(=C)N(O)C=N,11.99904
14382,CCC(C)(C)C(=N)N,15.0573
2142,CC(C(=O)O)C1CC1,16.20452
5265,C1=C2CCN=C2ON1,12.36938
6536,CC1=C(C)C2OC2C1,13.74382
8243,C1=CC2CC2NN=C1,11.70597
24033,C=C1C=NOCC1=C,11.64148
7798,O=C1CC2CC=CC12,13.5166
18820,CNC(=O)CC=NO,14.76124
3773,C1=CC2CCNC2=N1,12.2004
18362,C=C1CNC(=N)NC1,13.66953
32598,C=C1OCC=CC1O,13.69075
43524,C=C1CNCC(=O)O1,14.23362
39504,C1=NOC2CCC=C12,12.24013
35774,C=NNCC1NC1C,14.21049
39571,CC12CC(=O)CN1C2,14.04123
22189,CC#CCCNC=N,15.26329
15019,C=C(CC=O)OCC,13.64966
26529,C=CC(C=O)=NNC,11.57155
17246,N#CC1=CNCC1,12.38462
1684,CCN(C)C(=O)NO,15.91826
27326,C=CC=C(C#N)CC,11.23222
18849,C=CCOS(C)(=O)=O,14.826
388,CC(N)C1CN1C=O,15.56887
2263,CC1CC(=O)CN1,14.15443
36458,C=NOCC(=C)C#N,13.57048
29260,CC(C#N)N(O)C=N,15.47825
2708,C1=CC2CNC1CN2,13.85021
27001,C=C(CN)C1CN1,14.47988
6174,COCC1C=COC1,14.17647
5668,N=C1CCC2CC2N1,14.6709
30123,CN(C)C(C)(C)C#N,15.40342
4971,CC1C(=O)N(N)C1C,15.7803
1338,C#CC=CS(C)(=O)=O,12.40775
9690,CN=C(C=O)NC=O,12.75632
27195,C=CC1COC(C)C1,14.65485
13619,N=C1CCCN=CN1,13.63034
45997,C=C(C=O)C(N)=NO,11.55685
36871,CON=COC1CC1,14.81185
13357,CC(N)=C(C=O)CO,11.95577
32387,CC1(C=NO)COC1,15.06873
12958,C#CC(N)C(=C)C=C,12.8004
17248,CC=NOCC(C)O,15.10356
3650,C#CCCC#CC,15.69948
17079,CC(C#N)S(C)(=O)=O,16.53051
26695,CC1C(C)N1NC=O,15.95636
16972,CC1CN=CNC1,14.71634
32809,CCN(C)C=NC,14.39716
21559,CC1=CC(C)(C)C=C1,12.12638
2614,N=C(N)C1C=CCO1,14.33484
11387,CNCC=C(C)OC,14.02409
33834,C=C(COC)C(C)O,14.62165
31277,COC(C)=CC1CO1,13.95633
9601,NC12CC(C1)NC2=O,15.55608
38651,C=C1CCNN=CN1,12.95388
3519,CC=C1CCOC1C,13.99089
34866,C#CCC=CCCC,14.49131
21278,CC1=CCC(=N)N1O,13.17347
35970,C=CC1(C=O)COC1,13.79797
33262,CC1CNCC1C=O,14.71825
12055,C#CCC(=C)CCN,14.58274
46136,Cc1cnc(C#N)s1,11.59821
33833,CCN(CC)C(N)=O,15.35145
22700,C=C1CCCOCO1,14.60478
45023,C=Cc1ncsc1O,11.67903
25258,COC1=CC(=O)NC1,13.54735
306,C=CCC(=C)CN,13.96423
10769,N=CN1N=CC2CC21,12.857
36341,N#CCCN(O)C=N,15.06356
7779,CC1OC1C=NN,14.0581
24481,CC1CC12OC=CO2,13.85674
43844,CC(C)=CC(=N)NO,13.44422
36777,C=Cc1ccc(O)[nH]1,10.94161
43584,C=C(C)C#CC=NO,11.54134
8694,C=NNCCCOC,14.18817
18073,C#CCCC=CCN,14.4026
40528,O=CC1C=CCCN1,13.86137
815,C=NOCC,15.13784
41684,C1=CC2=NNCC2C1,12.29183
38622,NCC1CCC=CO1,14.54274
17391,CC1CCS(=O)(=O)O1,17.74195
37709,CC1(N)CC=CCC1,14.49648
31300,CC#CC(=N)NC=O,13.34408
43823,C=C(C1CC1)C1CO1,14.16287
6304,CC=CC#CCN,12.55795
34181,C#CC(=C)CC,12.87061
46270,O=C1NCCCCN1,15.9237
12425,CC1=CC(C)(N)CO1,14.12695
21611,C#CC12CC1CCN2,14.68695
8576,O=C1CCCC=CO1,14.26164
42432,CCN(N)C(=O)CO,15.82248
34325,CN1C=NN=CCC1,13.08857
26860,CCC1(NC=N)CC1,15.31907
30986,C#Cc1nnoc1O,13.08068
18076,C=C(C)C(N)C1CC1,14.51688
16322,CC=C(C)C(C)=NN,12.34625
9235,CC#CC(CC)CO,15.78302
42924,CC(NC=O)C(N)=O,15.60832
24555,O=CCc1cc[nH]n1,13.71388
8309,C#CCCC(=C)CN,14.36695
18342,C1=CC2CC(CO1)C2,14.17647
41675,COC1CNC1C#N,15.8418
15694,CNN=C(OC)OC,15.0426
16283,CC1ON=CC1(C)O,14.76369
38110,C#CCC(C)CO,16.02738
22972,CC12CNC1C=NO2,14.41756
42630,C=C(C)C(N)C(C)O,14.57049
20246,COC1C=NNC1=O,13.53075
14062,C=CC1C(=O)NC1C,14.43335
46406,C#CC(=CCO)CN,12.37292
34679,C#CC1ON=CC1C,14.81485
28348,C=Cn1ccc(=O)s1,11.30624
12113,C=NN1C=CCC1=N,12.23632
5600,C=CCNC(C)C=O,14.02028
10529,O=C1CCCC(=O)C1,14.54573
14780,C#CCCC(C)C=O,14.60777
11975,CC(=O)COC1CC1,15.42873
12467,CC(C)=NOC(N)=O,14.90247
22856,NC1CC12CC=CC2,14.54682
14744,CCC1CC=NN1C,13.82327
30135,O=C1C=COCCN1,13.14626
36014,CCN(C)C(N)=O,15.66656
1702,C=CC(C)C(C)CO,14.74709
7525,CC1(N)CC1C(N)=O,15.97404
10116,CC1=C(C)CCC=C1,11.82325
32819,CN=CN1CC1CO,14.76097
14426,O=C1C=CC2OCC12,13.50681
30321,CC1(C)C2C=CCC21,13.85484
12575,C#CC(=O)C(=O)C#C,12.50027
30081,CC(=O)C1CN1C=O,14.87036
4418,O=CN1CC(O)C1,15.4105
31582,C=CC(=C)C(=N)NN,12.38625
21683,CC1NCC1NC=N,14.96941
40846,C=NN=CC(O)C=O,13.34599
42095,NCCC=NOC=O,14.89349
37696,C=C1CNC2CCC12,14.05239
44109,C=CC=CC(O)CO,12.25945
15415,CC(CC=O)CC=O,15.15281
43538,O=C1CCCCO1,16.39119
19940,Cc1cc(=N)n(C)o1,12.66353
8579,C=C(C)OCC(=N)N,14.76559
21033,C1=CC2OCCC2=C1,11.79604
6027,C=CC1CC=CCO1,14.36151
17368,C=NN(CC)CC,13.94953
30066,CCC=C1CC=CO1,12.95442
35376,CCC1C=NN=C1,13.55116
14241,C=Cc1ccsc1O,11.63767
25182,N#CCc1cnns1,12.72312
43442,C=C1CN=CN(C)C1,13.81293
2580,COCCS(N)(=O)=O,17.39882
6607,C1=CC2CCC(C1)C2,14.39607
6473,CC1=CN=CON=C1,12.01672
18777,C=CC(C=NO)OC,14.11879
39730,C#CC(O)CN1CC1,15.35254
31949,N=C1C=CCN1,12.98299
29083,CN1CCCN1C=N,14.86002
33901,O=C1C2C=CC1O2,14.27607
40491,CC1=NC(=O)C(=O)N1,12.64557
46123,N#CC=C1C=NC=N1,10.82787
8210,CC12NC1CNC2=O,15.68479
23414,C=C(C#N)C(C)=CC,12.297
35714,O=S1(=O)C2COC1C2,16.5199
42835,C1=NNC2CNC2C1,14.02137
1674,CNC1(C=O)CC1C,14.08695
4171,CC1CC(CC#N)O1,16.82385
38777,CC(N)C1COC1=O,15.76452
4420,O=COC=CC1CC1,13.83225
31562,C=CC(C)(O)C=NO,14.11389
384,C=CCNN=CCO,13.97293
39196,CC=CC(C)=NO,12.62489
43828,C#CC1CCN1C=O,15.20478
45026,C#CC#CC(C)C#N,13.45347
29685,CC(C)CC(=N)NO,14.81321
36436,C#Cc1cnoc1C,12.74979
15745,CC1NC1CCC#N,16.11554
31123,C=NOCCOC,15.13213
31288,ON=C1NC2CC1C2,14.57403
