idx,smiles,homolumogap
19455,CC1=NC(C)C(=O)N1,14.36695
18682,CCC(C)(C=O)NC,14.42056
25232,C=C1C=C(CO)OC1,11.83522
6117,COC=NN1CC1C,15.29975
35104,CC(=O)C1CCN1C,14.28777
22730,C=C(C)C(C)C(=C)C,14.04831
37893,CC(=O)C(N)=CC#N,11.37345
10452,C=CC(=CC)C1CN1,12.15713
185,OCC=NNCCO,13.89157
30917,C#CC(N)C=C,14.43035
15034,CC=NOCC#N,14.88097
29583,C=CCC(C)=CCC,13.77048
39660,C=C(C=NO)CC=O,12.99687
10600,CC1CNC(=N)OC1,14.87199
31296,C#CC1=CCCCO1,12.64095
28622,O=CCC#CC1CO1,14.32668
42233,N=C1NC2CNC1C2,15.12778
31239,CC1CNN=CC1N,14.12123
11733,CC1=CCC2OC12,14.01565
188,OCC1=CCNN=C1,11.93482
41271,CN(C)C(=O)C1CN1,15.26438
4049,CNCC1CC=NO1,14.85866
42449,C=C1CCCCO1,14.36804
2053,CC1CCN=CN1O,14.80505
17551,C=CCC(=O)NN=C,13.79552
715,CCC(=NN)C(C)O,14.31198
2831,C=CC1(C#N)CCN1,14.63144
15742,CC(=NN)C1COC1,14.31634
637,CN1C=NCC(O)C1,14.27416
18170,CC(C)(N)S(N)(=O)=O,16.3316
3073,CC#CCC1CNC1,15.64778
22622,CC1NC(=O)CC1N,15.95744
31960,CC(=NO)C1CC1N,14.21375
32879,CC(=N)NNC(C)C,15.06873
182,NCC1C=CC=C1,12.13727
46008,C1=NOC2ON=CC12,14.45648
43255,COC1=CCCC1O,14.14436
42523,C=NOC1CC=CO1,13.62
1820,C=CCNN=C(C)C,13.80096
23685,C=CC=CS(=O)(=O)O,12.06298
25353,CC1=NNCC2OC12,13.58
33555,CCC1=NN(C)CC1,13.69075
24574,O=C1C=CC=C1,10.76827
30544,CNC(=N)CN1CC1,15.17077
26899,C#CC(C=O)CC#N,14.58736
20519,C#CC(=C)CCO,12.8483
25206,NCC1=NNC2CC12,13.9577
4893,CCC(N)CC(=N)N,14.66219
9406,CCC(C)=C(C)C,13.93919
12509,CCC(C)=CC(C)=O,12.84557
34763,ON1C=NCC2CC21,14.0581
22589,C=CC1(O)C=COC1,13.82082
7225,C=CC1=NNCC1C,11.99495
25599,C=C(CC=O)C(N)=O,13.34354
42864,N=C1CC2CC2ON1,14.70791
35080,C=NN=CCCOC,13.67769
6379,CC1(N(O)C=O)CC1,15.47363
27554,CC(=NO)C(N)CO,15.1022
20253,Cn1ccncc1=O,11.27984
16603,Nc1ccc(C=O)[nH]1,10.96556
21893,CC(O)C#CC(N)=O,14.5928
5438,NC12CC=CC1C2O,14.00096
25647,CC(=O)C#CC=NO,12.22951
25584,C#CC(OC)C(N)=O,15.59989
27304,C=CCNC(=N)C=C,13.20993
24319,CCS(=O)(=O)CCO,16.85378
16278,CC1NCC1C(N)=O,15.21376
35500,CC#CC(=O)C=CN,11.70162
2797,C=C1CC(C)(O)CO1,14.13103
9050,CC1C=COC2CC12,14.46301
1318,CON=CC(C)O,14.94737
17392,C=NN=CC(C)NC,13.64667
40489,NN=CC=CC1CC1,12.06679
20751,COC=C(C)CC#N,14.05702
21127,CC1CC=C(CN)O1,13.98599
30041,C=C1C=CNC1=N,10.69834
39228,C#CC(CC)CCN,15.96098
40413,C1=CC2COC1CO2,14.5041
20440,C=C1OCON=C1C,12.45292
34784,C=C(OC)C(N)=O,13.37456
9716,CC(C)NCC(N)=O,15.89459
44426,CC=CCC(C)O,14.4328
27592,C=NNC(C)COC,14.19933
32310,C=CC1ON=CNO1,14.40396
23345,OCC1CN(O)C=N1,14.67389
27397,C=CC1CN1CC,14.24994
13691,CCC1C=CCC1C,14.33403
4685,C=CC1C(N)C1CO,14.32042
37248,C#CC(=O)S(N)(=O)=O,13.65783
7720,C=C1CCN(O)C1=N,12.3887
21816,C=CCNC(C)=NC,14.03089
866,CCC1=CCNC1,14.06028
16859,NC12C=COC1CC2,14.17457
36839,O=C(NO)NC1CC1,15.68696
29480,NC(=CC=O)CO,12.18815
24829,C=C1CCC=C(C)C1,14.21702
11712,O=CNCC1CCC1,16.08125
5462,CN1CC(=O)C1CO,14.13593
21028,CNN(C=O)C1CC1,15.24478
18698,CC(C)C1COC1=O,16.63527
18518,C=CCC(CC)=NO,14.84995
46355,CC1CN1CC=NO,15.02247
26719,COC(C)C#CCO,15.47853
17696,O=C1CC2CCOC12,14.72532
13532,CC=NNC=CC=O,11.78597
37841,NC1C2CNC(=O)C12,15.14329
31083,CC(=NN)C1NC1C,14.24368
40280,C=Cc1c[nH]c(N)n1,11.75849
29610,C=C1CC=NOC1,14.35253
17303,CC1(C=NN)CCO1,14.53022
32989,CCCOC(C)=NN,15.29621
5697,C=Cc1n[nH]c(=O)o1,12.23741
4155,C1=NN=CC2CC1O2,12.81156
3467,C=CC1(CN)COC1,14.56151
25451,O=CC(=O)NN1CC1,12.39251
4169,N#CC1=NCC2CN12,13.48613
3381,N#Cc1ncoc1N,12.88857
13060,C=C(C)CC1CC1O,14.64097
22993,N#CC12CNCC1O2,15.30574
29813,C=COCC1(C)CN1,14.62056
26166,C=CC(=C)OCCC,12.38707
44725,C=CC(=C)C(N)CN,12.91279
22233,C=Cc1cnncn1,11.42243
34614,CC1CN(C)N=CN1,13.75851
4088,CC1CCC(=O)O1,16.82058
14223,CC=CC(N)CCN,14.48559
29834,N=C1C2CC2C2CN12,14.40722
34813,C=CC(CO)C1CN1,14.79607
31208,Cc1ccnc(=O)o1,11.97318
44455,NNC(=O)C=CCO,13.65837
44681,C#CC(CN)CNC,15.48234
38752,CN1CCOC(=O)C1,14.78491
25000,C=CCC(=O)N(C)C,14.44423
18241,C#CCC(C)NC=O,16.02411
38183,CC=CC1OCCO1,14.77104
3241,CC#CCC(N)CO,15.55934
19510,C=COC(=C)C(C)O,13.96395
34878,Cc1ccc(C#N)[nH]1,11.96611
15493,OCC12CC1C=NO2,14.49484
4237,C1=NCC2(CC2)N1,14.51253
10649,C=C1N=C(C)NC1=N,11.20529
23207,C=CCC=C,14.14545
26353,NCC12CC=NN1C2,14.3411
10254,CC1(C)CN=CN1N,14.14708
11832,CC(C=O)=CC=O,12.07632
16891,C1=COCCCOC1,14.67008
6542,C=CC(=O)CCC#N,13.35524
10230,CNCC(=O)C1CC1,14.44722
18603,C=CC(=O)CC(C)C,13.41021
23507,C=C(C)C(C)CN,14.61512
20265,CC1=NOCCNC1,14.80587
10521,N#CCc1ncns1,13.1098
4127,C1=NOCOCCC1,15.55717
16375,C#CC1C=NOC1,14.78709
7044,Nc1ncc(C=O)s1,11.21372
43999,CC=C(C)CC#N,14.37239
41838,CC(C)OC=CC#N,13.15878
38509,CC1CC1C#CC#N,13.56885
22143,CCCC1=CCC=C1,12.19768
9393,C=C(CCN)OC,14.77811
43821,CCC1C=CC(=O)C1,13.38599
9152,C=CC1=NN=CC1=C,10.40936
21474,CNC(=O)C(N)CO,15.9003
22822,C#CC=C1C=NNC1,10.85453
5152,NCC=CCC=NO,14.00287
30067,O=C1NC2CC2C1=O,13.26735
7308,C#CCC#CCNC,15.37567
30172,C=C1C=CC(C)O1,11.95631
7118,CCC#CC(C)(C)C,15.64996
14883,C=C1NC=NCC1N,12.96422
18837,CCCC=CNC=N,13.03415
22608,C#CCCCC=CC,14.50273
32008,CC1CN(NC=O)C1,16.41894
33692,C=CC1COC1,14.59879
40712,CCCC1C=NNC1,13.97702
14110,CC1CC(N)=CC1=O,12.87387
27743,CC1NC(=N)CC1O,15.10709
22005,C=C(CNC)C(C)=O,13.39606
10941,C=CC1CCC(C)C1,14.71471
20522,Cc1cnoc1C=O,12.16094
14580,N#Cc1cccnc1,12.15414
30522,C=C1CCNCC1N,14.04912
6951,O=CC1CNS1(=O)=O,15.04641
2441,CNN=C1OCCO1,14.66138
14292,C#CC1CC(=O)C1O,14.36314
46581,O=C1OCC2NCC12,15.54465
22865,CC(O)C#CCO,15.49458
32303,C=C1CCC(=O)C1,13.60123
35355,C=CC(C)=C(C)OC,11.56012
12121,CCN1C(C)C1C#N,15.89812
1,CON1CCNC1=S,12.53265
3563,C=CC(=O)C=CC=O,11.76965
27553,CC=NOCOCC,15.07526
32556,C=CCOCCOC,14.90029
17459,C#CC1C(N)CC1O,15.54574
28361,CC=CCS(N)(=O)=O,14.38845
14043,N=C(N)CC=CC=O,13.15633
12085,N#Cc1nccs1,11.77781
9180,C#CC(C#C)C(C)N,15.54193
31019,ON=C1CC=COC1,13.88695
45758,NC1C=CC2(CN2)C1,13.94572
2841,NC1CC1C=CCO,14.07225
39673,C=CC1=CCCC1=C,11.63168
5272,N#CC1CC1C#N,16.11146
45473,C=COC(C)=NOC,13.98219
687,C#CCC(O)CO,16.21432
15701,O=Cc1ccn(O)n1,13.03469
37317,CC#CC=CC=NN,11.03059
7697,CC(=N)N1CCC1C,14.79934
22190,CC#CC=COC=O,12.31986
15578,COCCC(=N)N,15.65295
16223,CC1COC=NOC1,15.4037
20054,O=CC1CNN=CO1,13.18789
42839,N#CCN1CC(O)C1,15.46111
30175,NC=CC1=NNCC1,11.82107
39217,CC(C#N)=CC1CC1,12.84666
46195,CC(N)C1OC=CO1,14.1547
11415,C=C(CO)C(=O)NC,13.80096
12781,N=c1o[nH]c2c1CC2,12.7487
18683,CC1=NN=COCO1,13.6015
19793,C#CC1CN=CN1N,14.32777
44769,C=CCC(C)=COC,13.61293
11953,CN=C(C)NOC=O,15.22954
21676,C1=NNC(C2CO2)C1,14.21103
8519,CC1C=NNCC1O,14.23525
34650,CC(=N)N1CC=CC1,13.75443
3628,C=C1OCC2(N)CC12,14.15362
36773,C=COC(=CC)CN,13.78109
30589,C#CC1(C)C=NOC1,14.6611
23915,OC12C=CCC1CC2,14.52532
36304,CC(N)CC=CCN,14.42056
45328,C=CC#CC(C)CO,12.69319
34055,C=C(CO)NC(N)=O,13.6649
10668,CNCCNCC=O,14.1977
19498,C=C1CCC(=O)C1O,13.50327
46144,O=S1(=O)CC2CC2O1,17.16018
2510,C=CC1=CC(N)C=C1,11.25127
20817,C#CC1NCCC1=C,13.96722
37423,C=CC1C=CCN1,13.8396
39084,CN=C(N)C(O)C=O,14.03579
39878,C#CC#CS(C)(=O)=O,13.05374
22899,CC=NOC(=O)CN,14.90083
41053,NN=C1CCC(=O)O1,14.81539
40402,C=C1C=NC=C1C#N,10.47222
35405,CN1CCCC(=O)C1,13.57075
27266,CC=C(C)NC(C)=O,13.97674
1760,CNCCONC=O,15.2739
5759,COC1C=NOC1,14.84696
10931,COC=CCC1CO1,14.34355
26402,C1=NCCCCN1,14.56423
35314,CN1CC(O)(C=O)C1,14.13865
38636,C=C1COCC(C)C1,14.49974
31015,C=CC(N)C(=N)NC,14.22654
18159,C1=CC2CC1C1CN21,14.10491
8032,CC(C)(CN)NC=O,15.87717
39295,CCN(C=O)C(C)C,15.40968
3425,CC(C)(O)C=NO,15.3422
8661,CNNC(=O)C1CC1,15.62737
34079,CC1N=CNC1C#N,14.69648
36690,CC1(N)C=CCOC1,14.71172
24254,C=C(C)C(O)C=CC,14.2513
15041,C=C1CN2CC2C1=C,12.01999
16715,N=Cn1ccc(O)c1,12.25237
26115,O=CC1CCC1C=O,15.11743
17396,CC1CC(=O)N(N)C1,15.71363
29833,CC1(OC=O)CC1N,14.85267
32909,C#CCCC(O)C#C,15.41268
10518,N#CC1(CO)CCN1,15.69431
12014,C=CCN1CC=CC1,13.93348
4950,C=NNC(C)CC=O,13.96559
6706,N#CC=C1CC=CO1,12.31224
32253,C=CC(C)(CC)OC,14.8407
37427,C1=CC2OC2C=CO1,13.67579
45554,C#CCS(=O)(=O)C#N,14.52178
12589,NC=C(CO)C(N)=O,12.63959
6124,CN1CC(C#N)C=N1,13.72531
38870,CCC(O)C#CCO,15.40506
294,C1=NN2CC2CC1,14.11879
20997,CCC(N)C(=O)O,16.04125
20179,C=C1CC(=O)C=C1N,11.50733
16013,O=CC1CC=NN1,13.54028
43453,O=C1CCNNC1=O,12.62516
35492,CC=COS(C)(=O)=O,14.79961
40927,CC(C)(CO)C(N)=O,16.43228
15020,C#CC(=CC=C)OC,11.04719
35702,NN=CC=CC1CO1,11.91495
31375,C=C(C#N)C(=N)NO,11.88067
9836,O=C1CC(C2CO2)C1,14.78764
2450,CCC1C=NOC1=O,14.77621
38979,N#CC1CC(CO)N1,15.84016
24778,C#CC(C)=CC#N,11.85427
38836,C=NN=CC(C)(C)O,13.72422
3329,C=C1C(N)CCC1N,13.88422
41292,NN=C1CCCCN1,14.00232
2392,CC1C2CNC(=O)C12,15.79363
3182,C=C(C#CC)C1CC1,12.69292
10839,C=C(C=O)C(C)=O,12.80693
37230,C=CC(C#N)C=C,14.16613
8753,C#Cc1ncsc1C,11.75713
28181,C#CC(CO)C1CO1,16.2652
21696,COC1CC=CC1,14.52559
36811,NCC1C=CCC=C1,13.94491
6025,C=C1CNN(C=O)C1,14.31661
19515,C=CC1=COCOC1,12.14325
31828,C#CC=NNC(C)=N,11.81073
18250,CCC(=NC)N(C)O,13.90681
44536,CC1OC12CC=CC2,14.66056
8420,C=CN1C=CCC1=N,12.24067
2793,CC#CCOCOC,15.62955
13189,CC1CC=NO1,14.92941
4966,C=CCCC(O)C=C,14.50437
45084,NCC#CC(N)=O,14.45784
6564,C=CC1NC1C(=C)C,13.64232
3697,C=NN=C1CC=CN1,11.80203
640,C#CCC1CNC1,15.75962
15000,C=CC1(CO)CCC1,14.72451
1218,C=CC(=O)N(C)C=C,12.00557
42302,CC1=CC(O)C=C1C,11.86461
17547,N#CC1=CC=NOC1,11.56747
17381,CCC=C(CO)CO,14.23389
32674,CC1OC=CNC1=N,13.12367
5652,C#CC=NO,13.19034
42916,N#CC1C2CCC1O2,17.16807
39344,C=C1CCC(C)(O)C1,14.14981
281,C=CC(=CC=O)CO,11.43849
44039,CC1CN1C(=O)NO,16.30275
42886,CC#CC(=O)C(C)=O,12.59605
3607,C#CC1COC1C=C,14.35443
17461,C=C(C#N)CC#N,13.55361
15345,C#Cc1cnn(O)c1,12.99687
18799,C#Cc1cscc1C,11.86516
12182,C1=CCCNN=CC1,13.36449
40485,CC(=CC#N)NC=N,12.40557
14583,N=C1NCC2COC12,14.7294
7928,C#CC#CCNC=O,13.41755
28887,C#CC(C=O)C=O,14.38382
6480,CCC#CC1CO1,15.17186
7376,COC=CC1CC1N,14.02736
24512,C=CCC(=O)C1CO1,13.62
36911,C#Cc1c[nH]c(N)c1,12.5819
10349,CCC1CS(=O)(=O)O1,17.9357
37814,C=CC(=C)OCCO,12.38625
38772,C#CC1CC(C=O)C1,14.44477
1513,CS(=O)(=O)CC1CC1,16.65759
40904,N#CC1OC1C1CN1,15.5373
35156,C=C(CC)C(=O)NN,13.83797
13651,CC(C)(C)NC=O,16.23364
2069,C#CC#CC(O)C#C,13.19959
13514,C1=CC(C2CO2)CC1,14.46328
2250,C#CS(=O)(=O)C1CN1,14.94165
31171,CC1=COC(C)C1C,14.01266
4146,C=CC(C=C)OCC,14.05049
13603,C#CC=C(C)C=C,11.20175
15104,NCC1=CCON=C1,12.43278
9630,CC1CCC1CC=O,15.49975
267,NN=CC1CC=CC1,14.34681
46273,C=COC=COC=C,13.37402
8226,C#Cc1sccc1C,11.38053
30726,C=CC=NN=COC,11.84856
35209,CCCC(=O)NNC,15.52778
12891,CCC(C#N)=CNC,12.50761
3847,O=C1NCC2OC12,15.70384
13781,C1=NNC2(C1)CCC2,14.03253
12637,N=c1cc[nH]oc1=O,11.91659
16342,C=C(C)C(=NO)NO,12.98707
34000,C=C(C)CC(=C)OC,13.90899
3582,CN=C1NOC(C)O1,15.58547
31166,C1=CCC=NN=CC1,11.14542
31760,CNC(C#N)COC,16.14221
9889,CC1CONC(=O)N1,16.35663
43650,CC1OC(C)S1(=O)=O,16.92834
31956,C#CC1=NCCNN1,13.39116
38964,C#CC=NN1CCC1,12.2736
39703,CC(=O)NN=CCO,13.67116
40254,C=Cc1cnsc1C,11.56638
43814,C=C(C)OC(C)C#N,14.65185
41737,CC=CC(N)C=NO,14.21919
18097,CC1OC2C=COC12,14.25266
36369,C1=NCC(C2CN2)N1,14.77376
19830,CCC(C)(C#N)OC,17.32834
42039,CC#CC(O)CC,15.50166
19349,CC=C(C)C1CCN1,14.28396
38628,NCC1(OC=O)CC1,15.47989
42305,C=C(C=CC)NC=O,12.02543
43376,OCC12CC=CC1C2,14.01402
21386,C=C(CC)CNCC,14.61022
14222,CN1C=NC2CC1C2,14.01103
20585,CC(N)C#CCCN,15.29213
11904,CC(=N)NC=CC=O,11.88284
1999,C=C1CCNC1=NC,12.57646
7996,CC12COC=CC1N2,13.84422
41765,CC1(O)C2C=NNC21,14.01511
5571,CC(CN)S(=O)(=O)O,16.41214
24753,O=CCCCC1CN1,14.93702
11348,C#CC1C(=O)NC1C,15.39635
31161,O=CC12CC1CCO2,14.40151
45331,N#CC1OC1C(=N)N,14.58219
8933,NC1C2C=CCC12O,13.66055
4203,NC1COC=C1CO,13.9977
46101,CC1(C)C=CCC1=O,14.15389
8499,NCC1OC=CC1N,14.06844
10453,Cc1nscc1C#N,12.18462
36781,CN=c1cc(C)[nH]o1,12.34026
19152,N=C1NCCC2NC12,14.71661
46416,N#CCN1CCCC1,15.48234
20664,CC1=CC(=NO)NC1,12.35686
24881,CC(=O)CN(O)C=N,14.63063
5848,C=CC1CC2CC2N1,14.08668
14880,CC1CCC(O)C1=O,14.54818
36895,CC(C)(N)CC(=O)O,16.08398
39409,O=C1C2CC3C1N3C2,14.66546
17917,C#CC(=CCC)OC,12.66244
19175,C#CC=CNC=NC,11.71658
20530,CNCC(C)C(C)=O,14.46763
27257,CNN1CCCC1=N,14.52614
24108,CCN(C)N=CNC,14.47008
27471,CC1C=CC(C=O)N1,13.32993
33306,COC(C)C(C)=NN,14.41321
35792,C=CCC(=C)NC=N,13.18354
4958,CC(C#N)C1COC1,16.62929
26610,C=NN1CC(C=O)C1,13.41456
21424,CC1C(C)N1NC=N,15.01267
7392,CCC(O)C#N,17.29025
45535,C=C1C=CC(C)NC1,12.22897
35449,C=C(CC#N)C1CN1,14.16368
12214,N=C1CCCC(=N)N1,13.97375
30943,C=C1NC(=O)C=C1C,11.35413
45472,C=C(C#N)CCC#N,13.49157
40377,N=C(N)C#CC1CN1,13.5381
43611,CCC#CC(C)CC,15.46574
5491,CC1CC(=O)N1C,15.83146
40919,CCN(C=N)OC=O,15.08124
11489,C=NN(C)C(C)C=O,13.47143
12108,C=C1CNC(C)C1O,14.19117
30499,CC(=O)NC=CCN,13.29401
39288,CN1CCC(N)C=N1,13.50844
20379,NC1C2C=COC1C2,13.89974
33767,C=CC1(N)C=NN=C1,13.24449
13312,C=C(CCC)C(=N)N,13.06299
45515,CC1NN=CC1CN,14.05674
11232,O=CNCC1COC1,16.13785
44192,CC12OC1CNC2=N,15.029
1303,CCC1C=NN=C1C,13.33973
10572,C=C1CC(=O)C=C1C,11.63168
7238,CC(=NC=N)N(C)C,12.57754
45116,NCC=CCNC=O,14.39498
19484,C=CN(C=N)C1CC1,13.0434
27677,CC(O)CCC=NO,15.3158
40768,C=NN1CC1(C)CN,14.28368
26192,NN(C=O)CC1CC1,15.72016
31831,Cc1nc(C#N)cs1,12.14081
13776,Cc1non(C)c1=O,13.33837
30529,C=NN1C=NCCC1,12.89891
6160,C=CC1=CC=CC1=O,9.62704
8451,CC(C#N)CC(=N)N,14.89022
20129,CC1(NC=O)CC1N,15.17104
34186,CCC1CC=CO1,14.28368
4143,NCCC=CCO,14.4592
40252,CC(CC=O)NC=O,14.80315
39224,CON1CCS1(=O)=O,16.86113
27698,N#CC12COCC1N2,15.63526
20739,O=C1NCC1CO,16.23092
12176,C=C1CC(=O)OC1C,14.12314
7883,C=CC(=C)C(O)CO,12.91605
19624,CC#CC(CO)=NN,12.25836
15602,C=C1CN2CC1C2C,14.49838
25273,C=CC(=O)CC1CN1,13.07932
20219,C=C1C=NC(=N)C1=O,11.8725
38058,C=CCC(N)C(C)C,14.75036
23188,C#CCC(N)COC,16.0837
46106,C#CCCONC=N,15.35526
