idx,smiles,homolumogap
18817,NCCC1(CO)CC1,16.32806
5825,CC(N)CCC1CN1,15.81486
32748,CC1C(N)CN2CC12,15.58111
6044,CCc1csnc1N,12.12693
34809,CC1OC2CC1C2,17.15882
33578,c1nncc2c1CN2,12.6268
29911,Cc1snc2c1OC2,12.19632
13825,c1c[nH]c(C2CC2)n1,13.59089
31829,NCC1(CO)CO1,16.28098
26221,CC1CC1(C)CN,16.43364
7905,NC1CCC2C(N)C12,15.33295
26294,CC(C)C1OCC1O,17.05814
25191,CC1(C2CC2)CCC1,16.63146
6497,OCC1(C2CC2)CO1,16.54765
8601,CC1C2OC1C1NC12,16.55908
8384,CC12OC1CCC2N,16.08779
18718,NC12CCCC1CC2,15.79227
6843,CC(O)C1C(C)C1O,16.4399
24799,COCOC1CC1N,15.87418
212,OCc1ccc[nH]1,13.25429
24096,CN(C)C1CNC1,15.54411
30613,NC1CC2OCCC12,16.23935
2093,c1nc2c(s1)OCC2,12.17591
46086,CCC1NC(C)C1C,15.65377
11091,CC(C)c1nccs1,12.69455
43925,c1cc2ccoc2o1,12.82245
17296,Cc1cc[nH]c1CN,12.98871
30016,C1CC2OC2CN1,16.18928
33660,Cc1oc(N)cc1O,12.90217
24604,CC1(N)CC(N)C1N,14.80777
36927,NC1CCCC1O,16.13187
15048,CNC1C(O)C1(C)O,15.51472
35854,CCC1CC1(C)C,16.37105
6000,OC1C2CC3CC3C12,14.54382
42717,CC1C(O)CCN1C,15.63826
21118,CCNC(C)C1CN1,15.98139
16057,CN1CCC1CN,15.52179
9959,Cc1ccon1,14.25049
32282,CC12CNCC1CN2,15.86982
12452,Cc1ccn(O)n1,14.13702
19012,CCC(C)N1CC1,16.18819
19466,NCCC(N)C1CC1,16.12779
7770,OC1C2CC3OC3C12,13.30272
32444,OCC1(C2CN2)CC1,16.12017
45619,COCc1ccsc1,12.70435
41791,Nc1ccc(O)o1,13.02245
41927,NCc1ccsc1,12.53401
27598,C1C2NC2CN2CC12,16.10901
38695,CNCc1c[nH]cn1,13.94654
25102,C1CC1CCC1CN1,16.38629
32881,C1NC2CC3C1C3C2,15.19499
7837,CNc1cnn(C)c1,13.53266
40154,OC1CC2NC2C1O,16.16996
41548,CN1CCCOCC1,15.56887
17190,CC(O)C1CC(O)C1,17.04807
1665,OCCNC1CNC1,15.37839
34164,COCC(C)C1CO1,17.7229
4533,CC1CCCCCC1,17.62576
28740,COCC1CCC1O,17.30086
26066,Nc1cncc(Cl)c1,11.6676
28335,CC(N)C(O)C1CN1,15.54193
23179,CC1(N)CC1O,15.71227
21642,NC1C2CCC1(O)C2,16.16262
710,CCC(O)C1CCC1,16.83473
23184,CC(C)(O)CC1CN1,15.63173
21007,Nc1coc(CO)c1,12.8883
45097,CC(O)CC1CC1C,16.46874
42168,CN1C2C3CC(O3)C21,16.15364
3322,c1nsc2c1NCC2,11.6042
28339,NC1C2CC1N1CC21,15.57132
33096,CC1(O)C2COC1C2,16.24234
31119,Cn1cc(O)cn1,13.70327
24962,CCc1csc(C)n1,12.46462
15089,NC12CC3CC1C2N3,15.57349
43883,CC1OC1C1COC1,17.5795
21050,CC1Cn2cnnc21,14.91553
4771,C1C2CC3C1CC3N2,15.62383
32139,CC1CC1C1CC1,16.77977
1839,CC1C(N)C1N,15.22546
146,Cc1cccs1,12.44149
4737,COc1cc(C)[nH]n1,13.82082
39130,Cc1cc(O)cnn1,12.92422
23780,OC1(C2(O)CC2)CC1,16.32534
11310,CCC1CC(OC)C1,16.94902
11918,CC1C(C)N1C,16.3316
37917,CC1(C)NC1(C)C,15.712
40422,CC1CCCC2OC12,17.29351
11229,CN1CCCCC1,14.92668
42050,CC1(N)CC(O)C1,16.11962
254,CC1CCC2CNC12,15.84969
13359,C1NC2CC2C2CC12,15.47635
28026,NC1C2CNCC12O,14.83036
15840,COC1CC2CC2O1,17.11065
14266,COc1c[nH]c(O)c1,12.58544
15813,COc1cc(C)ns1,13.22571
20918,CC12NC1C1CC2O1,17.02956
25005,COCC(O)C1CC1,16.93949
67,COCCC1CC1O,16.84099
22606,CC(N)CC1(C)CN1,15.8671
5536,CNc1ccc(O)[nH]1,13.02381
35258,COC1CCC1(C)N,15.32723
32202,CC1(C)NCC1O,15.74928
9020,CN1CCC2C(O)C21,15.06927
11725,NCC1OCCO1,16.59827
43482,COCC1CCN1,15.88289
13518,OC1C2NC3CC3C12,14.29294
30772,CC1C(C)(N)C1(C)N,14.87063
18282,NCc1ccc(N)o1,12.7185
29677,Cc1ncn(O)c1C,13.41864
4837,CCc1nnc(C)o1,14.57811
18198,CCc1nccn1N,13.52585
14051,C1C2CC3C1CC3O2,16.8146
4520,COC12CC(CO1)C2,17.09269
13628,C1CC2C1CC1OC12,17.20997
34003,CC(N)C1CC(N)C1,15.91037
37099,CC(N)CC1(N)CC1,15.90193
14217,CC1CC12OCCO2,16.27962
33445,CC(N)C1CCCO1,16.30003
15718,c1cc2sccn2n1,11.87903
29146,CC1COC2C(O)C12,15.96533
29739,CCNC1CCC1N,15.80805
40084,CNCC1(C)CCC1,15.8154
30583,COC1CC1C1CN1,15.57649
39263,Cc1c[nH]c(C)c1O,13.19252
3440,OCC1C2CCNC12,15.109
20919,CCC1(NC)CC1O,15.47036
6657,NC1CC2OC1C2O,16.50765
45606,Cc1nc(C)c(C)o1,13.43388
44643,CCC1(CO)CC1,16.64208
13572,CCNCC1CNC1,15.92751
18889,CC1(N)C2CCC1O2,16.21731
4332,CC(C)(O)C1CC1N,15.44342
42592,CC(C)OC1CNC1,16.05051
41111,C1OCc2nsnc21,12.09944
19414,C1CC2CCC(C1)O2,16.94113
44867,CCC1OCCC1N,16.14792
34567,CCc1nc(O)c[nH]1,13.2034
17647,C1CNCC2(C1)CN2,15.91635
13094,Cc1c[nH]cc1CO,13.53456
7532,Cc1ccnn1O,14.19688
2141,CC(C)(C)C1CO1,17.57406
3862,CC1C2CN3CC3C12,15.8818
6314,Cc1nc(N)c(O)s1,12.38108
17578,CCc1coc(O)c1,13.35089
46005,CC1OCC(N)C1O,16.10493
6402,Nc1ccc(O)cn1,11.24828
4038,CCCCC1CNC1,15.93105
35510,CC1CC(C)(O)CN1,15.56016
4714,CCC1(O)CCC1N,15.43363
40270,NCC1OC1C1CO1,16.73596
36980,C1C2C3NC4C1C4C23,15.25322
16785,CC1(C)CC2OC2C1,17.24045
36278,C1OC2CNC1C2,15.90982
19535,C1COC2CCC2C1,16.66466
7599,OCC1CCC(O)C1,17.11038
7711,CC1CC12CCCC2,16.52371
21766,CC(C)(N)C1COC1,15.95744
15025,NC1CCC2CC1C2,16.1286
35973,CC1COCC(C)O1,16.76289
17439,CCC1(C2CO2)CC1,16.69269
6241,NCC1CCOCO1,16.51473
43992,CC1CN(C)C1CN,15.18138
2291,c1ccn(N2CC2)c1,13.5098
15271,CNC1(C2CO2)CC1,16.46929
39904,c1scc2c1CN2,11.90625
18064,CNC(C)C1COC1,15.92261
40856,NC1Cc2c[nH]cc21,13.00803
40530,CCC1C(N)C1OC,15.48315
22720,CC1CC12COCO2,16.67446
24810,C1Cc2onnc2O1,12.56122
37358,CC1C2OCCC12C,16.22765
15287,COCOCC1CN1,16.43908
27328,c1cc2conc2[nH]1,11.63005
46368,c1ccoc1,13.54409
38661,CC1NC2CC2C1N,15.12886
3289,NC1CC1N1CC1,15.84588
24362,COc1ncco1,14.01212
41587,CCOC1(C)CNC1,16.30166
15527,CC(C)c1csnn1,12.47877
38617,CC12CN1CC1CC12,16.21051
45081,NCCN1CC1CO,16.24017
42113,CN1CCC(N)CC1,14.61294
23340,CNC1C(C)CC1C,15.78139
21097,C1NC1CC1CN1,16.07935
4649,CC1NC2CC1C2N,15.712
43226,CC(O)c1ncc[nH]1,13.60504
45980,CN1C2CC3CC3C21,14.85594
36686,NCC1(O)CC1,16.21867
29796,CC(O)C1NC1C,16.29677
29071,OCCOCC1CC1,17.1463
24933,NC12CC1NC1CC12,15.22628
5605,C1NC2CC2C2NC12,14.54328
42406,OCC1CCNCC1,15.64642
35858,Cc1ccc(CO)[nH]1,12.79387
32437,OC1CC2COCC12,16.84779
34282,OCc1[nH]ccc1O,12.74054
21202,CCc1ncc[nH]1,13.64966
4210,CC(C)c1cccs1,12.43142
9146,CN1CC2(C)CC1C2,15.35853
27542,C1C2CN1C1(CC1)C2,16.64752
31044,C1C2CC1C1CC1C2,16.32724
29976,CCCNC1CC1,16.17785
36162,CC1(C)CCC1,17.30004
15349,CC(N)C1(C)CO1,16.41813
31272,CCC1CC(CC)C1,17.28616
31525,CN(C)c1ccns1,12.29237
35096,CC1CN1C1(C)CC1,16.03173
42937,NC1CC2CNC2C1,15.57077
35632,NCC1CC2OC2C1,16.52534
43072,NCCC1OCCO1,16.74983
40630,CCC1C(C)C1N,15.752
5818,OCC12CC(CO1)C2,16.55963
10705,C1OC2C1CN1CC21,16.4369
12971,CC1CCOCC1O,16.65731
21741,C1OC2CC2C2NC12,15.23961
5761,CC1CC(N)CC1C,16.07772
33307,COC1OCC2NC21,17.35555
24675,CC1OC(C)C2CC12,16.90657
20431,c1cc2cnoc2[nH]1,12.65809
5013,CCC12CCCC1O2,17.10004
29803,C1CCCCC1,17.70984
1289,OCC1NCC2OC12,16.01187
4556,COC1CNC1C,15.8622
18702,c1noc(C2CC2)n1,14.35743
8994,CCC1(CO)CN1,16.22439
44985,NC1CC2CC2C1,16.35092
5962,CC1CC(C)(O)C1C,16.6467
2903,CC1CC1C1(O)CC1,15.95336
39856,C1CNCCOC1,15.88778
8079,CCC(C)(O)C1CN1,15.59934
6406,CC1(C2CC2O)CO1,17.2565
10322,CC1OC1CC1CC1,17.33215
16856,CC1COCC(C)C1,16.65568
29229,CC1NCC2C(O)C12,16.14057
46555,CCCCC1(C)CC1,16.58303
28890,COc1ccnn1O,14.16559
15043,C1CC2NCC2O1,16.22765
15115,Cc1[nH]cc(N)c1O,13.17537
29115,CNC1CCC1O,15.34138
33575,c1nc(C2CN2)c[nH]1,13.70245
2682,CCC1NCC1NC,15.62057
31609,CCNC1(CO)CC1,15.69268
33972,CC1NC(CO)C1N,15.66819
41159,NC1C2COC1CN2,15.24805
29876,OC12CC1C1CC2C1,16.43799
41970,CC1CC1C1CC1N,15.49268
28216,CCCC1(N)CC1,16.13051
27420,CCC1CC2CN1C2,16.26602
1239,NC1CNC2CC1C2,15.17893
2937,CC12CCNC1CC2,15.68941
14524,C1Cc2nsnc2O1,11.94135
16270,CC1(C2CO2)CC1N,15.69894
30559,NC1CC2CC1O2,16.65786
43621,Nc1occ2c1CN2,12.81102
33711,CCCNCC1CN1,15.94547
46011,OCC1OCC2NC21,16.19853
26597,CN1CC(N(C)C)C1,15.31009
20727,CC1C(O)C1(C)CN,15.88588
9843,CC(O)c1ncco1,13.86572
39097,CC12CC1OCCO2,16.29405
15208,NC1C2CCC1CC2,15.60941
18019,CC(N)C1(C)CCC1,15.96071
42963,CC1C2C3CN(C3)C12,15.78166
10639,CC12CC3C(C1)C3O2,16.30085
21810,CCC(N)C1CCC1,16.0954
96,CC1CC2CC2C1,16.84371
43170,CC1C(CN)C1CN,16.43255
7111,Cc1nc(O)c(C)o1,13.01782
11135,CC1CNC1C1CC1,16.17731
22092,CC1CCOCC1N,15.87826
1671,CCC1CCNC1,15.8339
39914,CC1COC1(C)C,16.7414
30796,c1nocc1N1CC1,13.583
2477,Cc1nc(C)n(C)n1,14.40831
32884,OC12CC3C(C1)N3C2,15.88234
16954,CC12CNCC(C1)O2,15.5286
37582,CC1(CO)C(N)C1N,14.88941
13903,C1CN2CC(CN1)C2,15.00015
2499,Oc1cnccn1,11.96448
17588,NC1C(O)C(N)C1O,15.44234
22479,CC1C2CC2N2CC12,16.29867
6432,Cc1occ2c1CO2,13.03796
26982,Cc1ccccc1,12.70408
31250,c1cnn(C2CC2)n1,13.7947
22358,C1NC2COCC1C2,15.70248
7924,CC1CC2(O)CC2N1,15.31199
45641,OC1CCC2NC2C1,15.32506
4493,CC1(C2CCN2)CC1,15.67581
31692,COCC1CN1C,15.94438
16227,OC1CCCC12CN2,15.75309
9620,CCC1OC1(C)C,17.11174
45566,NC1CC2CC2(N)C1,15.67662
783,CC1(O)CC2CC1O2,16.87065
33399,NCCCC1COC1,16.53051
1562,CC1CCN(C)C1C,15.04179
28997,C1C2CC3C1C3N2,15.77894
29712,CC(N)C(C)C1CO1,16.29296
13727,C1COCC2(CC2)N1,15.77377
22086,OC1C2CCNC1C2,15.45513
3049,CC1C2OC3CC3C12,14.26028
33696,CCC1(CC)OC1C,16.98467
17354,NC1C2OC1C1OC21,16.75038
37914,CC(C)(N)C1CC1O,16.17051
1389,COc1nnsc1C,11.66243
22760,CN1CC1C1CCN1,15.89214
11064,CNc1nc(O)cs1,12.10407
8960,COCc1ccoc1,13.54109
46560,Cc1c(O)cnn1C,13.27034
16092,Nc1occ(O)c1N,13.07551
17199,C1OC2CN3CC3C12,16.37051
5934,OC1(C2CN2)CC1,15.62764
7232,CCOc1cscn1,11.92067
34310,NC1CC(N)C(N)C1,15.43091
19523,CC1CCC1C,17.69841
37433,CC1C2COCC1N2,16.11255
23308,CCn1ccnc1N,13.20014
34848,C1CC1C1COC1,17.21406
2448,CC1(CN)CC1N,14.91852
4223,NCC12COC(C1)C2,16.272
156,CCC1(C)CC1O,16.61459
4250,C1CN2CC2C2NC12,15.31853
1000,CCC12CC(CO1)C2,16.80861
2157,CCN1CC2OC2C1,15.68751
11413,CC12CCC(O1)C2N,16.02057
15924,CC1CC1C(C)(C)O,16.38139
18489,NC1COC2(CC2)C1,15.7871
25730,C1CNCC2(C1)CO2,15.93948
2601,CC(O)CC1CC1,16.76398
14914,C1C2NC2C2CN12,16.89596
