idx,smiles,homolumogap
13851,CN(C)C1(C)CC1,15.42655
21213,Cc1cnn(C)c1C,13.55307
27091,CC1NCC1C1CN1,15.71962
28928,Cn1ccc(O)c1O,12.99252
4513,CNC1CC1CCN,15.96343
30163,COCCC1NC1C,16.44616
17182,CC1NC2CCNC12,15.76697
4975,CC1OC12CCOC2,17.39011
15890,CC(C)(N)CN1CC1,15.88125
17416,CCOC(C)C1CN1,16.25976
27649,CC1(C)C(O)C1(C)O,15.96806
42230,C1CC2C3OCC1C23,16.26493
31282,Cc1ccncc1,12.83632
24690,C1CC1NCC1CN1,15.40397
7445,CCc1nnsc1C,12.40421
17027,CC12CNCC1(C)N2,15.06138
45648,CC1CC2OCOC12,17.12371
31510,CC1C2CC3NC3C12,14.22926
46711,CNC1(C)CC(N)C1,15.50683
3706,CC1OC1C1(C)CC1,16.91827
14400,CC1CC(C)C1(C)C,16.83963
9194,CC1NC1CN,16.38629
16996,NCC(CN)C1CC1,16.32371
4391,CC1CC2CC2C1O,16.81051
35434,C1OCC2(CN2)CO1,16.47037
26967,CC1(C)CC(CO)C1,16.82494
7772,Cc1cocc1Cl,13.38517
19849,CC1NC1(C)CN,16.04778
30634,COc1ccncc1,13.2034
19537,CC1CC(N)C1O,15.47853
4671,CCC1CCC1(C)O,16.5901
13654,c1ncc(N2CC2)o1,13.50517
17865,CCc1[nH]ncc1C,13.71116
27108,CC12NC1CC1CC12,16.42139
14593,CCC1(C)CC1NC,15.64179
14948,COCC(O)C1CN1,16.39146
8490,C1OC2(CC2)C2OC12,16.7199
45047,Cc1csc(O)c1C,12.39251
5206,OC12CCNC1CC2,15.32234
13421,CCCCC1(C)CN1,15.95826
15724,CCNC1CC(O)C1,15.94438
230,NC1CCC(N)C1N,15.52642
31099,CNc1cnsc1,11.95441
43804,CC1(C)NC1(C)CN,15.84588
15778,CC1C(C)C(O)C1C,16.65786
37197,CC1C(O)C2CN1C2,15.7852
39105,c1cc(C2CO2)on1,13.56803
43181,CCCOC1CC1,16.87038
11409,CCCc1nncs1,13.67007
24086,CC1C2CCC1O2,17.558
25495,CCN(C)C1(C)CC1,15.43635
22883,c1cocnnco1,12.63006
3165,NCC1(N)CC1O,15.53186
22800,c1[nH]cc2c1CN2,13.0366
35475,Clc1c[nH]cc1Cl,13.40667
11044,NC1C2C3CC(C3)C12,15.79173
30212,NC1CC2OCOC12,16.3403
21666,COCC1CCC1,17.56018
39067,Cc1nnc(C)o1,14.63117
13028,CCC1(O)CCC1,16.79119
38362,CC1(O)C2COCC21,16.48643
4916,NCC12CCNC1C2,15.14846
35709,Nn1cc(Cl)c(Cl)c1,13.18626
5933,CCC1OC(C)C1N,15.80778
43380,Cc1noc(CO)n1,14.92206
33700,CC1(C2CN2)CC1N,15.4924
1275,OCCNCC1CC1,15.48016
24278,NC1CCCN2CC12,15.59635
11201,c1scc2c1CNC2,12.46816
2664,CC1(CN)OCCO1,16.54629
6620,c1cc2nnoc2s1,12.74353
25535,CC1CC(N)C1C,15.7452
26029,C1OC2C3CCC2C13,16.61296
4750,CCC12CCCN1C2,15.80452
21539,CNC1C(O)CC1O,16.37296
41204,NCC1CNCC1O,16.03636
9582,CC(C)C1CCCC1,17.75801
5386,C1CNCCCOC1,15.39771
25484,NCc1ncccn1,12.95796
1342,CC1C(C)C1(C)CO,16.25051
11268,CC1NCC2(O)CC12,16.05676
18954,CCC1CC2CC2N1,15.35336
17695,C1CCC2CC2NC1,14.86682
43164,CC1OC12CCNC2,16.05949
12857,NCC1COCC1N,16.04261
43047,CC1CC(CN)C1N,15.47091
24549,NCCC1CC(N)C1,16.12098
13267,CCC1OC(C)C1O,16.67718
2624,C1CC2C3CCC1N23,15.59989
41781,COCCC1CCO1,16.85922
22779,CCc1cnc(C)o1,13.49701
11585,NCC1CN1C1CC1,16.15445
17682,CC1COCCCN1,15.46166
20386,CCC(C)C1COC1,16.86113
12258,CCC1NCC2OC12,16.44126
1621,CCCCCN1CC1,16.33133
33016,CC1(C2CC2N)CC1,15.56451
7898,C1NC2(CC2)C2CC12,15.80941
9966,OCC1NCC2CC21,15.7656
15320,Cc1[nH]cnc1O,13.23143
11206,NC1COCC12CN2,15.74765
34908,c1noc2c1COC2,13.55415
20536,CCCC1(OC)CC1,16.22819
6080,COC1COC2CC12,16.3199
18595,OCCc1ccc[nH]1,13.14571
29509,NC1CC2CCC1C2,16.20153
7377,CCC(O)C1CCN1,15.0592
43956,Cc1cnc(CN)o1,13.37946
10091,CNC(C)CC1CC1,16.03146
11247,Cc1cc(N)c(C)s1,11.84012
1427,NC1CC2CN(C1)C2,14.98192
24922,CC1(O)CC2CC2C1,16.28289
24200,CC1(C)CNCCO1,15.22791
19115,CNC1CCCC1O,15.25349
14249,CC1NC12CCOC2,16.26765
39148,CC(N)c1ccsc1,12.67959
25212,NC1CC(CO)C1N,15.94193
18780,CC1(C)CC2CN1C2,16.11336
25659,Cc1ccc2n1CC2,13.25429
19621,CC1CN1C1COC1,16.35636
4580,CC1(N)CC1(O)CO,16.03744
34840,NCCOC1CC1,16.42357
4483,NC1CNCC12CC2,15.64071
43593,CNCC1NC1(C)C,15.99962
23940,CC1CN2CC1(O)C2,15.52288
45533,c1nc2c(o1)CCC2,13.43061
35703,NCC12CCC(C1)O2,16.45976
7605,c1ccoccoc1,10.86324
6010,CC1NCC2NC12,15.56805
6385,NC1CCC(N)C1,16.03173
8978,CCn1cnc(N)c1,12.94598
22224,CC(N)CC1CCC1,16.21105
4221,Nc1csc(N)c1O,12.07359
34819,COCc1ccco1,13.20857
23159,NCC1CNC1CO,15.88751
37594,NC1CNC1CO,15.51717
38965,Cn1c(N)ccc1N,13.11388
43915,NC12CC(C1)C1OC12,16.1569
11572,CNCC1OCC1N,15.84588
36453,CC1C2CC1N1CC21,16.25867
8899,Cc1cc(N)c(O)s1,12.25128
12938,CC1CC(CCN)C1,16.53514
3399,OCc1ncccn1,13.21102
34453,COC1CC(N)C1N,15.05839
39210,CC1CCC(O)C1C,16.79147
8375,NCC1COC1,16.60072
18191,CC1(O)CCNC1,15.47036
30433,CC12CN(CCN1)C2,15.12832
4399,NC1C(N)C1(O)CO,15.20642
10584,CC1CCOC(C)C1,16.62521
3888,NCc1cnsc1O,12.85265
34769,OC1CNCC1O,15.28478
6403,Cc1nc(C)c(N)[nH]1,13.57511
16825,CNC1COC1,16.07908
25977,Cc1ccco1,13.25864
37269,CNCC1(CO)CO1,16.19962
27273,CC1(C)CCOC1,16.68317
37472,CC12CNCC1OC2,15.89758
8679,NCCc1cn[nH]c1,14.04668
39021,Cc1onc2c1CN2,13.73973
35680,CCC1(CC)CO1,17.26957
3782,Nc1cccc(N)n1,11.72856
22821,CC(N)CC1CNC1,15.72778
43868,Oc1cc(Cl)cnn1,12.3087
35832,CC(N)(CO)C1CC1,15.99445
38269,COC1(C)CCCO1,16.86548
21324,CN1CC2CC1C2N,15.18682
12419,CC1(C2(N)CC2)CO1,16.25731
41623,CC(C)COC1CC1,16.74493
37283,C1NC1CN1CC1,16.23418
20891,NC1(C2CN2)CC1O,15.5188
729,CC1(O)CC2OC2C1,16.87201
30757,NCC1(C2CO2)CN1,15.94275
9428,CCN1C(C)C1(C)C,15.24097
42722,CCC1(C)CC(C)C1,16.97324
5499,NCCNC1CC1,15.73622
9508,CC(C)(O)CC1CO1,17.11283
17798,CNCC1C(C)N1C,15.96778
21070,OCC(O)C1CCC1,16.69922
16095,NC1(CO)CCC1,15.79663
38950,CNC1COC(C)C1,16.22112
40961,c1nnsc1C1CC1,12.61074
33747,CC1C2CC(C2)C1N,16.01078
20754,CCOC1CC1O,16.80643
8240,NC1CC1N1CCC1,15.68642
16548,CC12CCC(C1)C2,17.48698
1259,NC1CNC2CC12O,15.21893
40249,OC12CCCC1OC2,16.73568
9425,NC1(CO)CCCC1,16.06874
45545,NC1C2CCOCC12,15.70139
18003,C1NC2CC1C2,15.96125
20681,Cc1cnsc1CN,12.44856
2574,CC12CCCC1NC2,15.91472
15324,CC1NCCC12CN2,15.53812
40555,Nc1conc1CO,12.98871
36031,NC1C2CC1(N)CO2,15.47934
4344,CCC1C(O)C1NC,16.01078
42674,CN(C)C1CC1N,15.67009
31531,CC1C2CC(O)C1O2,17.2448
36626,CC(N)C1(CN)CC1,16.01105
39151,CCc1cc(Cl)cs1,12.30162
34049,CC1CC2CC1(N)C2,15.89295
20346,CC1OCC2C(O)C12,16.48806
14017,COC12COC(C1)C2,16.86766
649,OCC1CCN1,15.47581
37916,CCc1ccc(N)s1,11.94924
12644,C1NC2CNC1C2,15.25784
34114,OCC1(C2CO2)CC1,16.56752
15240,COC1CNC2CC21,16.10629
36619,NC1CCC2NC2C1,15.40533
25782,CC1CNC(C)C1O,16.05676
2864,CC12CC1CC1OC12,17.14086
46240,CC1CC1(C)C1CO1,16.58847
6797,OC1CCCC2NC12,16.17649
21340,CCOC1C(N)C1O,15.94738
14344,Cn1cc(O)c(Cl)c1,13.12068
11369,CC1CC(C2CO2)O1,17.34086
24280,CNC1(C)CCC1O,15.40451
15557,CC(O)C1(C)OC1C,16.84943
32006,NCC(O)C1CCO1,16.66194
6984,CCC1(CNC)CC1,15.9384
7083,Cc1[nH]cc(Cl)c1C,13.14816
42669,CC1OCCC12CN2,16.31663
20085,CC(CCO)C1CC1,16.94276
36589,CCCC(O)C1CN1,15.75118
21049,NC12CCN(C1)C2,15.60424
1748,NCC1NCC2NC12,15.52479
46030,Nc1occ2c1OC2,12.71442
34033,CNCc1ccsc1,12.53047
28311,Cc1coc(O)c1C,13.34055
40953,C1CN2C1CC1CC12,15.26655
22831,COc1onnc1C,13.29646
41881,CC1NCC(O)C1N,15.35853
39177,NCCCCC1CC1,16.58901
38204,OC1CC2NCCC12,15.74356
18925,CCC1(C)CC(N)C1,15.87908
44719,CNc1cc(O)on1,14.25022
31432,CC12CC3CC1N2C3,16.23336
25352,OC1C2COC1C2,16.63174
34008,COC1(CN)CC1O,15.37159
11377,c1coc(C2CN2)n1,13.52994
26847,CNCC1NC1CN,15.94438
8119,C1NCC2NC12,15.57649
42094,CCCC1(CC)CO1,17.158
45487,CC(N)c1c[nH]cn1,13.86436
1504,CC1(C)CCN1,15.69404
40111,OC1C2CCOC12,15.79962
6215,CC12CC1CN1CC12,16.14411
44683,CC1(OCCN)CC1,16.63527
37923,COCC1(CO)CC1,16.77922
17205,CC1C(C)C(N)C1N,15.31417
1475,CN1CC(N)C1CN,15.34955
42471,CC12CCOC1C2N,15.60642
14124,CC12OC3CC1C2O3,16.88915
33201,CCC(O)C1(N)CC1,16.14711
19420,NC1CC2CCC2C1,15.90901
10877,OCCOC1CC1,16.68072
31671,CCCC1OCCO1,17.58467
33444,COc1nsc(C)n1,12.49455
19920,CC1NCCC1(C)C,15.24179
16757,CC1(C)CC(CO)N1,15.74547
39903,NC(CO)CN1CC1,15.75445
19947,c1cc(C2CC2)co1,13.26435
45516,CC1(CN)C(O)C1O,15.29893
41816,NCc1nccs1,12.59306
29523,CN1CC1C(C)(C)N,15.93023
7604,Oc1ccn(O)c1,13.14544
364,Cc1c(Cl)coc1N,12.85673
5820,COC1(OC)CNC1,16.3403
27560,CCC1OC1C(C)N,16.51636
24486,c1scc2c1COC2,12.41591
10976,CC1(CN)COC1,16.29731
9892,CC1(C2CNC2)CN1,15.77105
7098,CC1(N)C(O)C1(C)O,15.33376
36262,CC1OC2CCCC12,17.12698
756,CC1CCC(C)C1O,16.81024
2257,CC12CCC(C)(C1)N2,16.13241
29250,Cc1[nH]cc(O)c1O,12.97102
36522,CC1(N)CNC1(C)C,15.37458
33885,CC1(C)CN2CC1C2,15.84778
8186,NC1C2CC(N2)C1O,15.1539
36733,CNc1cc(N)c[nH]1,12.76557
42477,CCC1(C)CCC1N,15.40615
35648,CCC1(O)CCCC1,16.87773
29620,C1C2NC1C1OCC21,16.66058
23063,OCc1ncc[nH]1,13.90708
12818,COc1cccnn1,12.40013
32154,Cc1ccn(C)c1N,13.32177
19705,C1CC1NC1CNC1,15.93921
6169,OCCCCC1CN1,16.34466
39985,CC1(C)CC(N)C1N,14.95254
43971,NC1Cc2[nH]ncc21,13.92531
45405,Nc1cn2c(n1)CC2,12.80313
42703,CC1CC1C,17.29759
18206,CNC1(C)CCC1N,15.17512
39810,OC1CC1N1CC1,15.53975
19574,COC1CCNCC1,15.72615
41896,c1nonc1C1CC1,13.82382
22753,C1C2CC3NC3C1N2,15.74628
13546,CCC1(N)C(C)C1C,15.65159
6400,C1NCC1CN1CC1,16.10629
28433,C1CC2C3CC2C1O3,16.88181
14455,COc1cscn1,11.92448
42328,CCC1(CO)CC1O,15.66003
17161,NC1CC2COC1C2,16.32235
44285,Cc1cc(C)n(O)n1,14.17185
41868,CC1C2CCN1C2C,16.18765
14293,Cc1occc1CN,12.92939
13954,C1CC2CC1CO2,16.72317
41166,Oc1onc2c1CC2,13.51878
29296,OC1(C2CO2)CCC1,17.08371
20244,CCOC1CCC1,17.12127
2984,COCC1OCC1N,16.37269
45194,C1C2OCC3(CN3)C12,16.07717
9623,c1n[nH]c2cscc12,10.5397
1511,CCC1(O)CC1,16.5667
38191,CCC1C(CN)N1C,16.21377
7527,C1CN(C2CNC2)C1,15.66764
34125,CNC1CC1,16.37486
27732,c1snc2c1CCN2,11.86107
34336,CCC1NCCC1C,15.82003
39161,CCc1cnnn1C,13.88178
26183,NC1C2CC1C1CC21,16.09268
43315,CC1CC(C)(CO)N1,15.87962
412,CC12CCNCC1O2,16.08751
41115,CC1OCC1(C)O,16.93051
43186,CNC1C(O)C1CN,15.79826
9509,CC12CCCC1N2,15.75118
11903,COC1(CO)CNC1,16.22112
6047,C1C2CN1C1CN2C1,15.65404
28107,CC1CNC(C)C1C,15.83146
35164,CNC1C(C)CC1N,14.87498
6059,CC1(O)CC(O)C1,16.95473
40213,CCc1ccnnn1,13.59116
42571,CC1CCC2CC12C,16.29758
12229,OCc1ccon1,13.99579
12080,CC1NCC(N)C1O,15.24288
15080,CC1(C2CO2)CCN1,16.00588
13079,CC1OC1(C)C1CO1,17.46222
22982,OC1C2CC1C1NC21,16.39473
20038,CCCC1NCC1O,15.81105
45175,CCc1cnco1,13.70327
9803,CCOc1ncns1,13.4698
12704,CCCOC1CC1N,15.7735
6401,COC1CC(CO)C1,16.78494
41792,Cc1cncnc1,12.86326
45209,Cc1cc(N)nn1C,13.45211
33809,COc1ccc(C)o1,13.1498
5978,CC1CC(C2CC2)C1,16.77296
3778,Cc1ncsc1N,12.39605
7213,Nc1cc(N)c(O)s1,12.16067
44408,C1COCOCCN1,15.68914
21644,CCC1(N)C(N)C1N,14.70682
45234,NC1C2CC2C2NC12,15.62601
23015,CC1CC(C)(CN)C1,16.23282
16975,CC1CCCC(O)C1,16.88371
28836,CCc1snnc1C,12.43768
32692,CC1CCCCOC1,16.86085
41461,CCC(C)CN1CC1,16.24479
19839,CCOc1ncc[nH]1,14.05729
6066,COC(C)CN1CC1,16.02003
16224,CC(C)C1COCO1,17.25378
17499,OCc1cc(Cl)c[nH]1,13.0532
20149,c1nnoc1C1CC1,13.32231
10299,C1NC12CC1NC1C2,16.10357
21020,NCC1CCCCC1,16.09214
29357,NCC1CC(N)C1,16.01051
4438,Cc1cc(C)c(C)o1,12.73428
3864,COC(CN)C1CC1,16.58765
23900,CN(C)c1c[nH]cn1,13.01102
31442,CNC(C)C1CC1O,15.92152
39875,C1OCc2nonc21,14.28777
26946,CNc1c[nH]cc1O,13.28286
21569,CCC1CC1CCO,16.4848
11886,c1cc2ccsn2c1,10.8578
24807,c1onc2c1CNC2,13.7215
44546,Oc1cncc(Cl)c1,12.03931
42064,NC1CCCC(N)C1,15.89323
14398,OC1CC2NC2C1,15.92234
17415,CN1CC1C(C)(C)O,16.36969
37050,CN1CC(N)C(N)C1,15.1275
34487,NC1CCCC12CO2,16.54112
31941,c1occ2onnc12,11.50406
15573,CC1CCCC12CO2,17.37895
15607,Cc1cncnc1N,12.66897
34496,CCN1CCC1CN,15.47771
40640,COc1cc(N)c[nH]1,13.44585
28471,CC1(N)CCCC1N,15.35145
3934,C1NC2C3CN(C3)C12,15.98085
16257,C1CC2(CN1)CO2,16.11037
36368,CC1C2CN(C)CC12,15.3441
343,CCC1COC1CC,16.9297
16200,CC1(C2(C)CN2)CN1,15.78275
30033,CC1C(C)C1O,16.11119
6885,CC1CC(CO)C1N,15.98057
23148,CC(C)C(O)C1CO1,17.37923
38182,CC12OC1C1CC2O1,17.00072
15703,COc1[nH]ccc1C,13.44776
28745,CCC1(CN)COC1,16.07853
23420,CCCn1ccnn1,14.14981
27734,OC1COCC2CC12,16.2418
45940,NC12CCNCC1C2,15.40887
24271,CNc1c[nH]c(C)c1,12.95578
31543,CN1CC(N)C1CO,15.60098
26270,OC1CC1OC1CC1,16.67364
3613,CCC1CNCCO1,15.29594
9596,Cc1ncc[nH]1,13.73184
45346,CCC1C(N)C1(C)C,15.16152
34904,C1OCC1C1COC1,17.04018
40437,CC1CCC1(C)O,16.69922
21463,CC1(O)CC1CCN,16.29296
12850,CC12COCC1(O)C2,16.42548
9667,COCc1nnco1,14.86328
4477,COC1C(O)C1(C)N,15.40723
38280,NCC1CCC1N,16.0467
11662,CC1(O)CC1CN,16.24561
8182,C1CCOC1,17.12099
21016,Cc1cn(N)cc1O,13.15633
31834,CCC(O)C1CC1O,16.69976
24717,NCCC1COCO1,16.39201
40713,CC(C)C1(O)CNC1,15.4154
17516,COC1COCC1N,16.26058
20151,CC1NCC2CC21C,15.97948
3181,OCCc1nccs1,12.65591
16100,NCC1OC2CC1C2,16.76208
23532,c1cc2onnc2s1,11.89672
4546,COC1CC1(N)CO,16.05949
44398,CC12COCCC1O2,17.38304
12822,NC12CNCC1C2O,15.34737
22595,OC1CNC2COC12,15.89023
44685,CC1C(CN)C1(C)C,15.9501
30085,CCc1ccc(O)[nH]1,13.07224
28571,COC(C)C1CC1,17.20072
16872,CC1CC2C(N)C2N1,14.65729
25248,CC(C)C1(N)COC1,15.7822
9228,Nc1cc(O)sc1N,12.18271
5636,CC(C1CN1)N1CC1,16.26493
23712,CC1CC1(N)C1CN1,15.42438
32262,CC1C2CCC1C2N,15.92234
17001,Nc1nocc1CO,14.01293
30856,OCCNC1CC1O,15.10002
41002,COc1csnc1N,12.07142
46583,NCc1cc(N)co1,12.9019
38353,CCOCC1COC1,17.25596
40898,CCC1(C)CC1(C)C,16.0037
37894,CCOc1ccc[nH]1,13.49946
7534,CC1CC2(C)CC1O2,17.23474
2534,CCc1cnoc1,13.8532
41782,CC1CC1(C)O,16.03881
37874,CC(O)c1cn[nH]c1,14.11634
19992,CC(O)C1CCOC1,16.65541
30705,CC(N)CC1CN1C,15.99173
16519,CC12CC3OC1C2O3,16.77133
40047,CCC1(CN)CC1C,15.9803
33963,CC1(N)C2CCC1N2,16.07227
12798,CC1(C)C2COC1C2,16.67255
24032,OCc1nccn1O,13.30762
30950,OC1CC(C2CN2)C1,15.95853
22154,CC1(C2(O)CC2)CO1,16.55718
19034,CC1CCCC1C,17.73597
8633,c1cc(C2CN2)no1,14.04885
44145,OC1C2CCCCC12,16.34792
13560,C1NC2C1NC1CC12,15.54302
14307,CN(C)C1CC1CN,15.7471
7616,C1CC2COC2CO1,16.37078
16059,CNCC1CC1(C)O,15.90955
16334,CC(CN)C1CC1,16.50112
44727,Cc1c(O)c[nH]c1O,13.00149
8358,CC12CC1COCO2,16.91147
17941,Nc1cc(Cl)c(N)o1,12.74517
15834,COC1(C(C)C)CC1,16.62874
34393,Cc1cncc(N)n1,11.48148
45127,CC1CC1C(O)CO,16.52725
24367,Cc1nc(C)c(O)o1,13.38708
28791,Cc1cc(O)n(N)c1,12.93564
41882,NCC1(N)COC1,15.86601
43555,NCCC1(N)CC1O,15.48234
636,CC1Nc2nocc21,14.0113
28503,NC1Cc2cocc21,12.99632
18337,C1CC2NC2CO1,16.54412
21143,CNc1occc1C,12.82598
34145,NC1C(N)C(O)C1O,15.00424
16672,OCc1cccs1,12.4072
3903,OCC1COCCN1,15.68588
37109,CC(C)n1ccnn1,14.24804
4644,CNCCC1(C)CN1,15.77214
37069,CCc1nc(C)no1,14.81104
11469,CCCC1CCC1O,16.99337
40788,NC12COCC1OC2,16.42112
1543,CC(O)C1NCC1N,15.13267
3820,NC1CC1(N)C1CO1,15.5656
29440,OCCOC1CCC1,16.93895
27662,OC1CCC2CCC12,17.19555
9857,C1CC(C2CC2)C1,16.84398
3717,CCn1ccc(Cl)c1,13.27279
32906,OCCCCC1CC1,17.0448
12694,CC1OC(C)C1(C)C,16.61106
491,Cc1noc(C)c1Cl,13.53864
20046,CC1C(C2CO2)N1C,16.41922
17782,NCc1c[nH]cc1Cl,13.40041
13634,CNC1CNCC1O,16.23064
11161,CC(C)C1(N)CNC1,15.12778
43960,OCC1CC2NC2C1,15.88397
15263,OCc1ccsc1,12.67931
37408,C1NC12CC1OC1C2,16.47364
30249,COCc1cc[nH]n1,14.3362
43040,OC1Cn2cccc21,13.03796
34942,CC(N)(CO)C1CN1,15.77731
28801,CC1C2NCCC12C,15.06328
8672,COn1cccc1,13.57266
21873,CN1Cc2cscc21,11.94842
12535,NCCC1OCC1O,16.38112
10498,Cn1cnc(CN)c1,13.64123
25663,Cn1cccc1,13.37538
10937,C1CC1CC1COC1,17.17242
4473,CC1CC(C)C1(C)N,15.65649
5311,CC1(C)CC1(C)CO,16.31228
10326,c1nc2cscc2o1,11.61318
1919,Cc1coc(O)c1,13.47306
4350,COC12CNC(C1)C2,15.78139
41266,CNc1ncc(O)o1,13.57701
25853,Cc1cnnc(O)c1,12.38462
27710,CC1(C)CN1CCN,15.51499
27482,CC12CCC(C1)C2N,15.56261
36499,c1cc2c(o1)CCO2,12.67523
26705,CNc1nscc1Cl,11.81155
38678,NC12CC1CN1CC12,15.82057
5620,Nn1ccc(CO)c1,13.23306
27584,CC1COC1CN,16.65976
40032,CC1CC2CC1C2C,17.52045
9151,CC12CNCC1(O)C2,15.91581
19023,CNc1ncc(O)s1,12.21564
17472,CC1(CN)CC1,16.48534
9274,NC1CC2CNC1C2,15.3754
19102,COCC1(C)CN1C,16.03146
5841,CC1C2CCC1C2C,17.49243
10278,Cc1cc[nH]n1,14.41811
12821,CC1CNC2CNC12,15.44859
10274,Oc1ccco1,13.49565
22207,NCCC1(N)CC1N,14.99716
24510,CC1CNC(C)(C)C1,15.43254
28613,CC1CNC1(C)CO,15.96289
31254,NC1COCC(N)C1,16.03445
37165,CCC1C(N)C1N,15.20451
33124,CC1C2CCN1CC2,15.69213
9957,NC1(C2CO2)CNC1,16.23445
5037,CCc1ccon1,14.27906
2799,CC1Cn2cccc21,13.3868
20061,c1cc(N2CC2)n[nH]1,13.84504
36082,CC1(C)OCC2OC21,17.31474
421,c1cnc2c(n1)CN2,11.56066
35954,COc1[nH]ccc1O,13.1917
13662,CC1CC2CC(C2)N1,15.3607
22922,CC(N)CNC1CC1,15.47281
43577,CC1(C)C(N)C1CO,15.32642
30474,Cc1occ2c1CC2,12.73564
38036,CNC1COC2CC12,15.98438
26149,OCc1ccnn1O,14.00423
28460,CCc1c[nH]nc1N,13.63497
15937,C1OC2C3COC2C13,16.73813
25885,Oc1cnnc(O)c1,12.78489
12017,CC1(C)CC1(O)CO,15.9452
38824,CC1NC1CCCO,16.28071
12451,CNc1cc(O)sn1,12.42489
25025,CC1CC(N)C1(C)C,15.47145
16668,Cc1nc(O)c(C)s1,11.84556
40864,NC1C2CC(C2)C1N,15.76805
8865,CC1NCC1O,16.03091
1127,CCC1(C2CN2)CN1,15.90302
7438,NCc1sccc1O,12.02842
37930,Cc1cc(O)c[nH]1,12.99687
16429,CC1CCC2C(N)C12,15.74438
9257,CCc1occc1Cl,13.09565
13332,CCC1CC2CC1N2,16.26683
43502,COc1ccn(C)n1,13.69347
6216,CC1C(O)CN1C,15.90547
40609,CC(CN)CN1CC1,16.04615
7509,CNCC1CCCO1,16.05187
25167,CCCC1(N)CCC1,15.91418
9559,Cc1ocnc1O,13.1517
46497,CN(C)c1cncs1,12.09455
10392,NCC1CCCC1O,16.31037
28847,CC(O)C1CC1CO,16.98847
1203,C1C2C3OC2C2C1C32,17.30222
43876,COCCCC1CO1,17.34712
17713,CC1OCC1CO,16.79283
9400,CC1C2CC(N)CC12,16.14194
33331,CC1(C2CCN2)CN1,15.32152
20110,C1CCC2CC2OC1,15.95663
8912,NC1C2OC1C1NC12,16.44371
8511,Cc1csc(C)c1Cl,12.40067
29704,CC1CC1(O)C1CN1,15.63227
43723,NCc1cc(O)cs1,12.05455
29907,OC12CCCCC1C2,16.43963
19973,NC1CC2CCC1O2,16.42684
1079,NCC1CC(CN)C1,16.46194
42441,CCCC(C)C1CO1,17.71447
30766,OC12COCCC1C2,16.66874
44078,OCC12CNC(C1)C2,15.53621
4001,c1c[nH]c(C2CO2)n1,13.46436
20404,c1noc2conc12,12.02951
26663,NC1C(O)CC2NC21,16.09023
11941,Cc1sccc1CO,12.15006
584,CC(C)C1(CO)CO1,16.795
42017,COc1cnn(O)c1,13.33129
28539,CC(O)C1(C)CCN1,15.36478
38966,CC1C2NC2C2OC12,16.06629
41216,COC1C(C)C1OC,16.11228
35696,CCNCCC1CN1,15.90928
33,CC12CC(C1)N1CC12,16.14547
25482,Clc1cnncc1Cl,12.75904
20598,CC(C)C1CCC1O,16.95065
5029,c1cc2cnoc2s1,12.7887
12170,CCC1(C(C)N)CO1,16.36779
40244,CC1CN1C1CCC1,16.02221
17671,C1CCCCCC1,17.68263
16588,COC1CC1(C)CN,16.12289
33329,c1cc2n(c1)CCN2,12.91768
32161,CCCC1(C)CC1O,16.61704
